sequence,label
ededecdcffddfefcddedcfcfecfdcedeffffddcdccfcdcfefdBcdcccffdcfcdfddfdfedefcfdcfeedfdddcfedfffeffdffeffdeddeffeedfccefcefcfcfcdcffcccceccdcfdecdeecfdfcfdedeedefdffdcddfdccfccdededcddecefefeccccfcdfdedfdAefcfcecdefeccefffecfccdfddedcdfdeefecfeeeffeedccdfcecfcecffeefccfeedfccdfccecceefdecefcffeddcffcfcffdcccdfdceefdfdcdceeedcfeeefccccdceefdffdfecffffddefccccddfeccffccecdcfececcccfcfcfcfdfeeeddffccccce,BA
dcceccefeedeffdfeffccefccfefcecefedeefffcfeeccefceccefefdfAefcdfddddffcfeeeffedefcdedecffccfdedfeccdecccdcccefedfeedcedefeececeeccfddefeedeccfedcdcdcedceccceefffccefdccccfecfccffceeddfcefdecBfdedeefcdcedcccceddcdcfddfcfdefedeefdedcccdecffcfcdedeeeeeffdcefcdedddeefeeddcdccececdeeccdccddccdecfecceccddecedcccfeedeecdcfcfedcdffdedcdfccfdcecdcecedeccfedfceecfcfcdecedefeecdfeeddffdecfeecdddeeedcccfeffcc,AB
feefccfecfdedccfcccfffddceeededeecddfdccddeeeddceeffececddedeBcdedeeffedfcccefcdddfffffcedeeffdefcedddeefdeedfffdefccfecddcfeddfcddfedcddeeecfdddcfcdefefccdfccffddccedfdfefccfdedceffeecfBfefdffeedcdcfedefdcdccccfcfdeedfdfecddceccfffceccedddefcddccdecdfddedcceeeedcceffdccdecdfceddccfedcdfddffffdfcfffcfdcfcddfedfecdcfccedcccfefeeecccccffdfdcdefcedddfdcdffeefdccffeedfdefedccdedfdceefdfccdeffddffefdee,BB
ffdfdedfdfecccecedccfdeeefccedffdcceddfefeddfdefecccfcddAdececfdecfcddcfffcfdfececdeedcfedeeecffeffccdcdcfeccfdecceffddccfeeecddffdfeefcfeeffdfddfdfeccfecdeccfffefcedfffcddddedfcefedcccfcdeddffdfffAdedeeeddeddfceeeddeefdefcccefdfffccdfedfcdcfcedfddefddcceedcecdcdfdddedecfedcdcefdfecccfecfdddccccccdcdececedcfececeffeddddfccedfeccddcceeceecffcedeeefceedcdceececdfeddeecefddeecdedcfeecfcffcceffffdccee,AA
fffccdffdeceddeeeeeddcfdfdccddfcdcdccdcdffdeefccfeccdBcfeffffeeeedffdeedeffddfcdffefcccefffdedddedfffecdeefccdccefecdfdeefffffccedcccfeeecfeefdecfdfdddeeddcedeceddedfdfededceeBfcfecfdcffcdfccdeeccdedccdfedcdcdeefdeedcededdcdcefdfeccfffdfdffeedfcfdedcdeffeeedddfcdfefecefdddfedfeedfffddcfdfeffdccffedcffccdfcceffecfccfdfeeeefdddffecdddcceffffdeeddcfdedcfdfccdecfddcfdcfdfceeedecfedffedfeffecdeecfffced,BB
cfdcfcfddddceeddfffdeefcefeceffddeedfcddfdfdfdfcecefeeeecfcdfAedcefdeedccfddffecfddceedefddfefdececfdedfdcfedecccccfeeccceccddefccfecdfcfecdefdfcddedfdefdfedcdefdeeedAddedffdcdceceeceddecffeddccefefedfffefcfeecedeefdcfcededcdeccffcedffcccfecceffdfeccfecdefffeedecdccfeecfdccdddcddfefdeddcecdfcdceddddeceeefcdfecdeffeffdefeecefcecddedcecfccfdffeffdededeefecdecdddecdfefcddcdfccdddeffeedccfceffccfccefc,AA
fcffceefedfedeeddddeddefdcefdefefdedfceddefecdfeeecfefefdefcfccefAcddffdcfdffdcceddddedfcdddcfdedccfecdffddeedccccddfcdefcdefdeeffeedefdcffccfcefcffedffddfddedfdffeecfeeffcBecccdeeffecceccdcdcdccfdcffffceeceededeefcddccfeccfcedeefdffeccdedccdfdfefdedefcefcfcdfdffdcdccdcedccffeccffddceedeefedfdfdefdcfcfeffffeffeefddfeefdfceecdfcfdececcecfdcedeecdecfcfcfceccddeddefcfcdcdccfcfeececfcecedffeefdfdddffd,AB
ddeeefdfdcdddcddedfefdeddedfdfdcddfcefeedceedddcefcecedfcfdcddedefddfdecfeffedBcefffdccdfdeefcdeecddfedceeedccdcdcccfdeefdedffcdeccfdffccedecdcdceeefcfcdfddcededcdeddfcfefdfdBfeeeecefcfddfedfededdcdcccefddfdeffdcdedeeddfceeeddecfffefdcfdfddcdfffcdeeedddefcfeeddefcccfdeffcedfcdfcecdfcefcceefccfeddfddfdeecffdcececfeddcedffdfdfefccfceccddecfeffdcdfcfefedcededcddceceffeeccdfcdfddcdfededcfdcccdcecfdffd,BB
dfcdddfffccfdfcddcecfedccfefccdedfffcdccdecffdcfccdccfeeceeedecfefcdeffdBeeeccdcecdecfdcdfedccfeeddeeedfdfeecdfdeccfefddfdcdddfcfdddffdefdfdeefeefdfffceddccccfddcdefccfAffdcdedefffeeecddccfdeedfdedddfdfefdcdccececdeccecdcfecdefededdefdffcfedfecdfddefdffcefceefffcedffefeeecedcdcecececcceeecccfefffecceeddccecfeedeefcdefefdeccfeeddcddeeedceedcdcddffdecddccedfecdddfdedeecfcfcffdcdcddfedfdcceefdedcfcff,BA
fecccecddfefeccddfedcefceeddfddcddfcfdefceAeddddeceeeecdddedceedcdeeeefcdfeeefeccfccdeceeeffeffedececfcdfddcdecefccdcffddddfceccfcedcffefdffcddcfddffedfcfccefdffdBeeddedcdddcfddfdeceecfcedfdccddddccfeeefecdeddedeccededcdceceededffeededcdedeedcdcfedeecfcdcefcefccfdedfccdddedfefdeeecccddecdedfeddefdecffdddfdefcfceedfcedeccdfcceffdcccceddccfcfdcfffcedcfedffdfefdccfeeccfcedfeedefeedeeefdeddcfcefededff,AB
dddecdccceededdcfeffdecdeecdfdfcfdedefdffeefefedfcefcdfdcdedcfdfeecdcdfefecfBcdcececfedddcdcfccdeeffdfeddedfcdfefeffdefceeeddeecfeffdffeedddcefdcdceeeffedfcfcededcfedcfefccdffeddfecAddcffcecedcdcfeeddcddeeffdffefeefccfedcfecceecdcceedffdddfefdcfcefcdedcdcdcfccdcfddfdccdcdcdfdfcccccfcceddededdefcfdcecfdccfeefcfdfeeccecdecdfefefffedccefccdcccceededefcccefccdeeecfedcdddccffedcddcdfdcefccdededddeedefc,BA
ddeffcccffdefffcccccddddcdefdcdceeeeddcdfdffedffdcdddffdedffdfffeedcedffedAefedeceeecdfcfffdffddffedddfdecdecdeefdfdeffdfdcdcdcdcdecceeceecccfcfddeeddfddfdefdccfcddffdBedfcefcdceeceefdedecfefedeefcccfccfefcceecdfecdccefecffcfdfeedccdffcefceecedeedddddeeedfdcffddcdffefeccefedfcdeededfccecfdfeffdcdcdfefcecdddecffceeefdcededcdccccccfcfffffccdeefedfcefedefdededcdfeeeeeceeddffffefdedcdddcfdeddecceffefe,AB
feeffedddfeddfdecfcecdffcdefdccceececfdfAcffccfefdecffdedeeecfdccfcddceffecccfffccdcddcdcceffeedddcfcecfdeedfcfccfccdededceeeccddecfcedececfdffffdecccececfcfedfecceedcccfeefdddccefccefddcefBcecceeedfddfeeffecfdceffefedeeefffcecdcdfecdedecdefdccddecdccffcedeefffeccdfdddddfefeccdfceeeecfefffceeeedfdffcddceeeffcdcdefefcecdffcfdeedecedeedddfddefcdfcccddefcdcccfeedddddcdfcedecfecdcddcdcedfcfcddfcfefdfd,AB
ddceeeefddffedeffdeefecfddcedfdeceeffdddfffdeeedfdfeccfccffdBccccdccddedffefcffecfeeccefcffedeefecdedcfdcfccecceefdcdddcecdcdddfcdccceddeffeeedffedddeeddcfffffdccccceffffffefddeffdfdccddBfedeecdceffcefeddcefdeefffddfdcfdfcccfcddffffcfdfefedddcdedeeecdeecddfdedcdefeceedfddcdcdcdffdcfcccecffcdcdceecdceddfcfefdefcedcccedecfdfeeefcddfcfdccedefffcdecdecfcffdffcfdecfeefdfcfddfefedfdfeddefddcefcedffedfcd,BB
feeccedffeecdedccdeeddefddceeeccdeefcffedefefffeedcffccffeeceddfdefdcddcfAeffddcfcdfdddcfcceeecfcdccedcceedcfefdcdeedfccefdedcddccffcdedfffcdffcccfddcdeeccdecffceeeecefecdefcffddeecffddcffcdddccdfeBdedddeccefcfefdcfcedfceeddecefccdccccfeffdcdfefdfdefecffdecdffcdfdcdcffdedcfedfcfdecfeedefffeedccefffecddeefcdeededecfcffcecddeeddcfcddffececdcfcefdcecccecccdffeddfeceddcdccdecccdcffdfdfcefefcccdffcdffe,AB
ddfeedffedcdcdeedddefecececefeecdffdddcfdccdddcedcdfddfffccdddddecdffceeBcdeefdeeecfdceceeefdfcecdcdcdfdfcdcdeffecdddfffceceecfeddddffdcedfcfdcceeceefeededfecdedfcdecedccecdfdcecAededdfdddcfddeeddccfceeeedfccfcceddcffcffedeedcddefdceefefdfddccdcfcfcdeecedeedcccdfeccdeedddfeeedccecddddedeefefcffecedffcecffdeefddeccfedfcefcefffdfffdfcfeceffecddffceeedfdeecfdccfecffcfefdccdefccdfccdccedffdefedcddfcec,BA
cdefdeddcdfdceddecfdfcfeecdcccfeedffcfccecfeceeceefffdceBecdfdfdffeedfcdffdcfdedddddfecffeeefdefeffefdceddfdfcefefdeeeecfcdeffcddefdeeecfcefcfddecedcefedcfcceccdddecdfedefecfcefeedffdBfedcfecccdcfddccfcffededeefdffcfcfecfdfdfffecdefdfcedcffdecedfeedfdffdcededccddfedcdeecfcddedeeffffdcdeddddccfeccdcfefccccdcdfeffddcecdfffddccefdddcfeccfddeddefcfedfcfdeddfcdcceeecdfffeffffcfedcfcdededdfdffdefffddced,BB
eccfddcfeeeddccfccdcdceeedecdeedceedceccfdccefeededdAeefccecfffcdeffcffffcecfccecefeddcddfcdeefceffcfdfedfcecfdddeedfdeeedecdffecffcddefceecfccdefdeecceffcceddfccddccfededBceecefecdfddfffdceddcfcedddedeefcccefdddfcedeeccffffddfffdffdedfcfcdfedeeededdddfceffcdeedfdfdcedfecffceccdccdceedccfdfdfcdecdfdcceddfefdeccddfddffcdfcfedcfffdcfcecdededddddfdfcfecfefeedddeeefecffcdfecdddefddcdfdfcdcedddfedccefd,AB
ddeecdcfcccdfccdedfdceccccfffcecdffdefffccfeffcffedcccedecdAdcfefdffeddecdfcffffcdcdcfffdccecefdefcfecfcefcfedddfdfdddfcfecfceeefeedeeccfcfdfedffdfcefcfcecdeffedfdcfeffdeeffdccefdddfeeBdecfdeffefdececfcdddfecfffdddeddfddfcedddcefffdffdfcedfffdeedefffcfccedecfefedcdfdddcfeecfffcfeffcdccecdfdfceefddfddcfdeffdefefecffcfecedcccdfeeffcefffcdcdffdcdfecfdcceffddefcfeedfcfcefeffeeddcdfcfdccdefffedffdcecdf,AB
ffeeccdddfeecffecdefeecfdfedfddceefddceccddeefdcedfddecfdBefecfedfdcefeeffdeddcdeedcdddcfdfeffddddefdccfcfcedfefcecdfcefffdcedeccffedddefedddffdeeceecedfeceefcdeedffdefcfeffdddddccecedcedfedAdeccddfcefddeeffdfffeefdccccedfdfcccddeefceffeeefcdfcfdedcddcdeeddcddcdccdfeefddeceffcddceeeeefddfeeceedeeedcccdceefedfefedefdeeedeeecefdccdcffedccdffddddedcffffcccdfffddfefefdcecfdddecfedfefffedfcfccdcdecffcd,BA
dffffcdffdfeccfcfdfdefecdceccfeddcdeefcedcffceccceffcedfeeeecdfdfeceddcfedcceAcefecddfdfdfcecccfcdfddefcfefcecdceedefefffefedcccffeecffdcfdcfdcdddefffffceefffcfddcedddfccdedfeddccdfedffceeefAefdcfecefdecddfccccddfccecfcdeeefdeddfdfdedcdcdfcccfdfdefcdcedeeedccfefedfeffeecdcdccdccdeeeddcfddeeeecfdedfefecedefdcefcfdcecfefeedcccdccdeeedcddccffecfddfcedcfccfffcdddfcddeeceecccffeecfedcefdffffddcedcfcdec,AA
eeffddefcecfdcdcddedddceefcffdffcfedefdeedededcededcdeddffeecedcdeccfefcdeBfcfedcddfcfccfefdfefcdeeefefecfddcddcffcdeccffdcddfeddfccdcedfffefcfcdfefeedfcfefcfdfccffcecBedddddfedcffcddfcefededefcededeeccfcecefeeedfefecfeecdfeeffeccffcefffdddfcfdfddffefeeeefeffecedccfdcfcdecedefcceeddcedceefecddfdfdffcdfcffcefcdedfeedfffddcdeeedcfeccecedddcdcfddefdecfcdeeccefddfefccceddcffceecfecfdefddeeeefccffefdcd,BB
eedddfccddcfcfefcdfdfddfcefddfddededddeeecefdfeccdfeeccceececAffeefefdeffdefcddcffdeeccdfecdeeeeeeecffdecdfdefedfccedecfcfeffcdfdddcdfeffdeefddddffddcceeefcccccdBeeccccdedffeefffededdedcdffdfdeecdffeedcefcfdcefefcfdfcdccedcfceecfcdddeeedccfecffdefedcdddfcddcefeedffcdfcccdecdceeccfdcecfeceffeddfeefdfcefddcedeccffefdddffddcddfcfcfdcceefddedecedecdcfeeffdcfdccfedeeffefcfcccffccfeecdcfcdcdcceedcddfdce,AB
ceecceccedeecdffecdffdeffecccfcedccecefcdeccfdcdecfdBcdecfdeeecdcceecfedffdfecefedeffdceedffdcedeedccdddccfcdcceecccedcdfffcddecdcfddfffdcefdddfedfdddfddeccccccfceeedeeeeffddedececddfeceeeddccAccffcecfcdddccdcefcdfcdfeeccfcfedeeeecefdccfffecffcccfcfeefedfdfdfffefdeefeedecccdfedfecfedddffeefdeeddcdceeccdfdecefccfceedcecdfdedffeecfececdddeefcdffcffdeeedcefdcfdfdeefccfdcccceeefffcccfcfcedfecdccfddffc,BA
ecccddfccfccdedcfdcfffcdefccedcedfcdedfdcffcecdcddfedccdcedcffdfcfecBecffcedfcfefcddffdffeddefefffecffdefedefecfffdeefffdcdcedeedccdcfccfcefedecdecefcdedddcfcdcfffdeeefdefAfcecfdceecfdeddffdecceddffedeccedcfcfdeffcdedfcdedfefdecddeedeecedfffefcefcfffeefccfedfddfdeddfffcefdcfccecfccedfefcfdeddecdcedfdfdcfddfcfeeffceedfedddddeefcdcfeddeeffcccfdddceddfeedcdefcccedcfcecfcfcdcdcceecefcedfddfddddcceceed,BA
eeffeecefcfcffefffddccffdeeedffdccccffedfddfcAceeecefffdfccddcdffddeceffdcffeeddefefedcfcfdeefecdfcdfcdecfccfecfdffecddeeffddfdefedfeecfdedcfffdfffcdfcfceefeedffcffcfdddfefcccddfcedceeeffdedecddeedecAedfededcfecfcfefeedceffeedcddedcedcdeeccfddeeceffdddfccedcedeceedcddfcfccecfceeefcffcffedeeccdcfcddcfdedccffcefeccccecefddfeedffdffcedffceecceefcfffeefeefcccedcfcedfddfdceddddeefeffffdfeecefefcececeef,AA
fcfecdccdedfcdcfdefcefddccdecfcfeddeccddeefececfcdefeedfeecefcedffeccddeedccdfBfededcceffddeeccdedefffffecececfeedfcecfdffecfedfdddceefcfcfdcddefeedfefffffceedfeefdddfdcdccefffeceecedddfeeeedAcdeeccfcfdfcefceffddfcfeeecddfeeddeccecfefeedcddffeffddceefcdcfdedcdcfdfdefeedcfcecededdfefccedcddfdfecfdcefcfcdcdfdcecedecfcecfdddfdcdecddfdfdeeffffcddeeceeecceddcffddeeddffddededcfccfececffcdfdeeeecccffdece,BA
dffdcfcffeddfcedeffeccdfedfcffddcefcfdfedfffdeedefdceBcccdececdecfeefeefdccffeddddfeefefdefffdcfdefdddeffeffeefdffecddeeeddefecffcfdddedfdfefcccdcecdccfcecfecedcdecdccdfedcfcffffffdcdffccdcffeeefBddecfcffcfcceddfcdcecfcfdeeeccedceddcfffccdfecddceddcfedcccdfeefefcffdcccccdcddfecfffeddeeedfdffdfcfdcfdedcdffcefecffcdeddeccdcdddedfdccdeeececfcdecedfccefefcdffccccffcfcdecfeccfffdddccefddcdcfededefcdcdf,BB
deeececedfeedffcefeeeeceeddcfdfceddfdfcddfcddeceBdffecdcdffeedfefffcdecceffdcedfffddcdfefecfedffdcfccdeefffcddccfedeeedccfccffdfeeceeddcceeceedcccfdeededcfcedefeeAdeefffefeeffedfeeefcecddceecdcedeeedfdfdddccdffccddcecdfddfdefeeeecfeeeffdfddedcddedcedfeddddededeeeeeecdefdfddddffceddedededceeccfcfedecccfedffdecedddefeecedeefcfefdcffcccdeeefcfeffecfdedfeffffceccdcdedddececdffddcfcefcffeceeeedcdecdeff,BA
cccccfdfdcfcfedccffecffddeceeffcdcddddeedAfefcdecfddcdcedfecedcfefcfeeeeeeeddcdceedcdddcecccedffdedcceeccddecefdefcdcffcceefcdfddeefdeecfdfefccfcfeccdfcfedccceedccdffeeeedffeeccefdcfedBcccefffeecccfdfeccfcddedcdfedeeceecefcdcdeeeddfedfefccccffcfdceeeddeedeecefffdedceffffceefcfdecdfcfddecefdfeededeffcecffceedcfefdddecedcfddcddfdecfddfcfddcdedfeddccffecceedeeccfecdfdeceefefeeeeefeedcddceefdffdfccfdf,AB
dececcefdfeccdddfddcdfedededfedcdefdcdefccccecdefededcefdfeffdcffeffcecBccdedffdedddeeeffdffffffedefcfeefdfedfccfcddfdefedddfedddfcccefefefecfefeedceecfcdfddfddfedcdefdceefdcfdeBceeccedfcefddffdffdefdeedfeffffdfeecddddcfdccfccfddeffdfeffcfffeeececceefdcdeeccddcececffeefcffdefceceffffeeeceeeecdfedfcffccfcfecccefeeedddecfccecceeefecedccfdfefdfddddfdfddccceceecfccfeefecdefdfdecffdceeddeffdfffdcddfcdc,BB
cfcccceddeeecccdfcdeecccedcfdfeddfcfdceceefdffdeecfedBcffdfddcdfccddeceddcfffedefcfccdcdcefefecccdcecdfeccfecefdfccccdfccfefefccefddfecefcfecccccdfedfefedefecdeccBcedcffdefdfcedcfcefdfdddfeeeefefceefededfffddeeccdfdffcffccfdfdedfccecddcdcdcedcedcedeefcddcedfddcfdcdecffecddcccedfdeddeddeedefecefccecdeefecfeddcfffdcddeeedccfeeffdeeccccfeeffedeffddefdefefeccccdecedeffddfdfcedefcdeecededffcdccedffcddf,BB
deedfdeecccfdcfeceeffecdccedfcefedccceecdeefcAcdcfcdefcdcdfcffcffcfdecfefeddfeeeecdfddeeffeffcefeddfdcfedecdfccedfeddeceedecfcdfecfffdefcdddcdddfedeedfdceddccfcdddfecddddfdceddcddeeeedecfeddcAdcfecfdcfeececfddfffffededfddddedeffdcdeecfdfcfcceeddcdfeefedecedcffcdfcfeeeffcefcccffcfccfddcfddceffecffdeededdfccecfddefedfffedcdffccfffefcdcfffecfefdcdeefddfeceeffccdfffcdffcfeccffdddefdcdfccdeffcfdfdcdede,AA
fdfecfcddcfedfdccdcdddcdefeccefdcffcfecddeddfAfeffefeddcfdcfccdcfddcfceeeefeeefdcffefedcfdeeefcdccfeccecefcedfeddcdffecfcccfcddcccefcdeceedcdedcefeeeeffcfccfeedecedceeffeefceefecdfeAceceefeeedcccefffffcffdcfcedeeedcfedccccdcdfdffeffcdddeccdfdfdcedececcfcfccdedfefcfdfefceeedfcdcffdecefdfdddefdfcfffdefecdcecfefcfeddffceeeedddeecfeeecedffefedfcffddecffcceeeefdeceddededcedcffeefccfdddfdcdcdcccfdefccde,AA
dceeceecfdefdeeeefcfffcfefcdeececfefcdcedffedccfeefdfeeffeccdBfccccceefeedccdffdfecffdceffdcdfcedddecfcfedcedffcedcfcddeffeedecfffeeceedeceefdcdcdeeddefcfcdceeceeedccffccfcfefdfedceeefcfceedcddccdeAecdefcedecffedeefcceefcceeddddccedccccffeddcccfecfdccccfefdcfdfffffcfddecfedcecfcdedcdeecdcecccdfddcddcdfffffecffffdcddddcedeffefefffefffdcdcdfffccdfffeefdefcfceefddfccfceefffcfdffffdceffffffcfeddceeffd,BA
edddcefcfefffefdcdfccddfdffefdeedceccfccdedddfeccceeeddcdffeefeceddAfeffefceeffedefcdecdcefdcceefffdcefdccccdfcefecfcefeecccefccfdecdccdddcfdfdeefdefcdeedfdfeefecdecfdfdcfcceeeeedffdfdecfdfedcdccecAddceceecceccfffdfefceeccfdeefcceececedefcdefecdfcccffcfcfdfdeeeefdceecccdeeedddfdcccefdfddcfdccdfecedcdfcddcdececdfeddcfecfceccecfffedcecefdcceceeedfdffeedfdecfddeffdcfeeeeecffcfececeeeffcddecfcecfffffd,AA
ccceddfefdcdcccddcceffecceedfeeefdcfeceecfcefececedfddBfcccecedecefddcdcfcedcfedcffeeefddecddecefdefdfdeffffedfffedccdddcecedcfcdffffeefecfddddeddcfeeecdccddecfcefceceeecefcefddffeeefcddcdcfcdfddceBddeccfccccffefefdcfccdeccfdecfddeeccdecedefdfeceeccdfefcfcddcdfecdfeffdedcffdfcffcfdcfefcfccfddeededddceedeefeccdeecffcfeeefffecccfdecedeecdfeedccddccdceefdddccfcccfceecedeefeeecefecffcdddeddfcdfeefcfed,BB
ccfecfddcffefdecddceddefdfdddffededeecddcfffddecfdBccdffcdcecfcddffeefdffffddccedfdfefeddffecfedfedfddddeefcfeececdceefedeedddfccfffefdcdeecddddcecddcdfdcffefcecffeedecdeefdcceefcddAdfffddcccddddfddecfcdcefcdefdfdeedddceedeeffecfcceffdccfddcefcdfeedfefceecefdeffddcdfdcccdceeedcccdecdccecddcecffcfceeeeddccdccfddecffcdffffdfffeffcddcffccddeceeedffddcceedccccccdfcdeeccfffdfccdddeffceecccedefeeddcfdfc,BA
dfdfdefddccefdedfceffceeefddccddcdedefeedddcdfecfefcdeeddeedcecfceeecffccfccfeBfceffddcfffdfdcedeccecdeeecceecfecffeeddeedfdecccedcccedccddfcccfccfcfcddededddeccefeecddccffefceAdccecededcdedffeceecdcffdcfcfeffedccedeeefdeffccdfcdfcedcfffcedecdfcdceeccddfddcdfddcefdfecfeedcfcfeffddddfeefdfdededdefddececdddcdfcceccdcccfddfcffdcedffedcdeededffeefcceeecdefddedffdedffdeddefddceecdefdefdddeecfececccefdc,BA
cdedccddedffdffecdfffddffceeecefddeeddedfeceffeceddceedeeefddddcccefedffffdeBdfcdcffddffccdceefccfcedcfccffeffcfccdddfcddfddcfdccefddeddcedeefdfcfcddfefceccdedcfddcfceffcffcdfdcfcdceddeccccdeceAedffecdffeedeeeedcdfcdfddccfecffededdcfcfddcfdcffedfedefceccfcdfecddcffefffecddeedcefcefcecdddcffdccfcedcdceeeccdeddffddeedcdcdceedceefcdcccddcfefdeecfcfdceececcddccdcfcfdffcfeedefcecfdefcedeffcfcdcfceccedd,BA
efdccfccdcefddeceeffffcefcffdfdeffcfcccdeeeeedcccfcdfefceedfcefffcfeffdddcfAcfdceffdffefeedcdcceddfcccfcdceefedefedcefdcecfeffececffeddefcfedcecdefeefdfcfedeffdecfeeefdccfddeccfdddccffdeddeefeBeffeffffdeffcfdffdcdddedfcefcefedefdfcddceeefddfeceeccdcfcdddfccddddfddecfefecfccdfeddededfedcfdfddfeddddededcfedfccefeceeccfdfeefdfeecddeececcffcceedeffeedefededefdcfcdddffefccefcfceeccffdcceffcccefddedfcef,AB
ffcecefedecfdeeecddceddfcccfdeddfccfcdffffdcffdfcedcBcdcdeffefcfcffeccdcfffdccdfddeecccfdfefdfdcecddccdedffeddfcfddcedcdedfccdcedcdeceefdecdeecedceeeccfcedffedddfffcffcdcedeeeddfcffefcfdBffdcfeddfeecfdcdcddcdddfecdfcecdecdfdfefeeeecdddffdfecfececffdcccdedeffdfdcddecffddeddecdfedddcedecdfcedcccccedcefedeefecceeedcdfdfeffefeeffdccdcdceeddffefedfcfdeededfdfddeffccdeffeddcdeeeecdffdccefcedcfefefcdedde,BB
cfdfefccdfeedcdcceffefcccfdfccdfffdeecfcffddcdcfdAcedcfefcdffddccecceffdcdfdddcefeedefddfdedefcfdfccceeceedfecdcfeeccddcfddffedcccfededcdfeddfdedccfefccfcefecfecAdecccddeeeeeeddefcfcdfedfdccdcdefdfcdfdedcddeddfddfcfefedceeeeecefcdfedceeefffcceecdeeededcdfdfdeecffdceceefffccffdcecfdfcdedecfdfcdededdeeddddeccfdcddfcfedfeeccfcefdedeccfedcfceeedecfcccceeeecdcfecdfdefcecfefededefdccfcdddeecdefedcdfdfef,AA
deeceefefdcdcecfffdcfeeedecddcdcfccccffcfdfefeedcccefefcdBceeefdcdeedfdcceccccfeedeeecfefffdedecedceefefdfcdcedceedcffeddcedccdfddfdedcffecddeedefcdddfecefddfefdeeffcccdcedBecfdecefddeecfedecfefecccececefdfcddcefddeedfcedfeeeeeddecfdcceeffdfeecccdfcfedeccdddfeeefcceefcfeccfdceeccefeceeccfcddcefeeddfeecceefcdcfdcfeedfdceefdcdccdfddedcddcdeefdcffdcdffcffcedefddcddcefdeccccdcdffffdccfcdeefffeedffefed,BB
ecedeedcffdcfccceefffdfeccdfcfefcddffcceedffceddefdfedcdfcAedececdcfddcccfddccdeeedffdfedfeedeeecfeeccfcfcceeedcdfddceedfdedecdeeefcecceeefdffdfdfdcccfffcfdceeececddedcdfcfdececcefcecffecddeceffdAeedccddecdfcceddcedcddeceeceddcedeffcdfedccddcdddfcceccdcdfecefddcdefefcfdfeffccdfcddffcffdeffdeccecddddffccecdfefecfedceeceeceddddecdeceffdeffecfffceedcfcddedfffedccecccdcceccfecccdcfdefcefeedcfddfecfcce,AA
effdffdeccccccdceecceefeccefccefcfeecfdecffddeecdccdfcccfcefdfddcAcfefeeccdededdcecdffdfeecfcffcffddfffcedecdececfedededeecedfeeccefcccdcdceccfeffccdfcfdffeddcdeffeefcfcffecdedccdcfcfdccdefefAceeeeeecedeeececdddefedfddffeccdcfefdcccfdecfddcfecfedceeccfdccecffcfcfeeceffdefeccdfedcffffeffdedcefdeecffccfffdddefcdfefedeeccededdcceeccfcccddcddfffccfeeccdcfcffdcfcfcefdfdcfedddfdfdcfdddefcdefccedffddedcc,AA
fcfedededdfdceedddefdecfddccdecdfeddefdffecdfccefffdcdeefcAdedeeecfcdecfcecfffdeffeccffeffecedcddccecededfeedcffeccdfccccffecfdcdfceededfdccdffcfffdfffefcdeffeedcecccdfdcefedeeddddedfcdfdefcfdfecccdBecdeccfedfdfddcefdcefcdeffedcdffdfddccddfddcefcddfedcfddcdeedccfdedfffcdedecdccdecfdffceedcfcdffccddcfeddffdeffecfdffefccffdcccefffcddffeffcfffefcceceeeefdecfffddffdfdeccdefcedeffddfdfdddccfddedfeeeded,AB
ffcfcdefeeedcecfefcdcefefeefdeeeeeedeeddccccedefffdcdcceefdccedfcdfAecffeedfeeecceecedeeefeeceeccdfeefeccdccccccfefddddcdfefcccccfccfecfdfdeefdfdefceccfdeccceeeeccdccffddefcecefcceffffdcefccfcdedAfeecdeffdeedcddecddcceeddfeccddcfcdfcfdeedfcefeffddcedddeecdeccdfdfcecddfdccdcfdddfedcedeecddfddfdfcfecfcccfcccedcddfcfdfefefedfcfdcdfffdeddfccfdddcfcfccedecdedceecccddfdeeeddfcfcffdcfcccecfeeeedcfdefedfe,AA
dddcdcecefcdccdcfffeffcffdffdceddccccfecdeedffeffddfedcfefcdfeecdedfcfdeecfBdeefededdcceeefededefdffefefccfdeedcdcefcefedccdefeccddcccdcccceeefffdccfcdfdfdfecfcdcefdfcefdddfcdedfcecffddcfceeAccfceecfeccfffdeffdfcdfdcfdfedfcfedffffccdccedccddefccdccefcddeeeefccfeeedffdfcfeeeedfffcdfccfddfffedceffdcdecccfeceddffeddccfeecfcdddfeedefdeffdcffffefecddccefdedddcffeefecedcfedccceceffcddefffcdefedcceffddcf,BA
cdeceeffdfceeffdddcefcddfdccefdcfeccedcfddfdeedceccfefcdccfAddeeeccdeddccddeddfdffcfeccddcfededcfdcfcccdedcdfcdfecffcddeefcffcfdfcedffdfedcdecccfeefdcfedeceefccefeeeeecfccceffcedefcfdcfddeeeecefdfefeeAdcfcdedffdfefcdfeffefcdeddcdfdceecdeeddffefddffcdfdfdfffdeddfcdcefdccdfcccfcfdffdcfffdcccfeecfefcfcdedeffffefcecedccfdecfdfcfddcfccfcecfdfdddfeefefddccdfcdcefefddeefcdccccdfdcedfcfcdcededefcfecccccfe,AA
