sequence,label
fcfdeedfeddeddecddfcecffdfdfdfedffddccBcefccccecffecfddedcdfeeffcfffcccffccceddeefcfffedfecdeefeeeffcffcfcffddcfcdeefdfcecfccfcfcdcecffefdccddcceAdfdddfcddccddccfccefcffeefccefffcecdffddedeedffddcdecefceeccdcdfdfecfccecfedffedefceefdcffddcfefefefcdfedeedddffccdfffdcfededcecfeececddffcdccdeeccccfceec,BA
dddcfdcfddecffddcdcfddddfecedfecfdffffdcAeeeddecdfeddfdcededdcdccfffecdccedfccccefecddceeecfdfdcdedfffddfcedfffcffddfdcccdfecdccddeffcecfcfcfefedBfcdfdcfeeceeefddcecfdeeffcdfcfdfcccfedeffefcfceffdcdcddeddefecdcdddecfceffdfedfcefdfdffdecffecfdedcfcdfefedfdfdeedccffedfcfeeccecffeffffefdcdcfcdcdfffdfdf,AB
dfcceddddceccfedceeeccfdcffeffdAedddefcdccdfcedccfdddfedefcdffcefcdcefdfdcdfeeccfcedefefedcdecefeccceefedfdeceeccdeddffffdfdeffddAdedffceddfdccecdcdfeeccdfccecdcefeddcccdeddfdddefececccfefeedcfcceeeccecfedcccdefceeeffcfceefdfddcdccefeefddefdecedcddfcdeccfffdcfccdececfedceeefdfcffdfefdefcfcfdefeeeeed,AA
fffeeecedededeeccedffdeefdeeecdfcccedfdcddeffcfcecffcddcBffcedecffececcdddfecceceeeecddedddffffcdfedcceeffceeefeefddcdddcdcfdedecAeccddffffcdedcefedfeedfedfecdffeddfdeddddefecfddccfdcccfeffeddcecededecedcdfdcfdffcdddeffddecdccccdfeeececcfdefeffdecdcedfddedfdfdccfddfecdfeeddfeefeeddccdccfeefeeccddcfd,BA
effdeffffedecfcdddeccceecddeddddddfedcedfccfccedfddecAcfefeffdfecdddeecfccceeeffceffdeddccefffecddcdeffdcddeddccdceccccdcfefecffccefdccdBdccffcefceffddddffccfcddeffefdecceecfecccffcddcdfeeddceffdefffcfcdedcfdfecfddfcccfecfcfcdeefcfcccffcddfdefdfcfffceefeffdcfddededecffeeefdfecdccecdeccfdeddedeececcd,AB
dffdeffeeccffdffeddecfddfdfcdeececfefeeefcffdddecdccffcdddAcffffdcefeeeeededeffeceeedcfddfdcdecedccedceefecdcdeefdeddcceeddfdcddeeedcffcceefBefddeccccdceffccdcdfefcdfcdeecefcdececffcdfcdffceecfdfffdedecdcdfeeccdcfcfdeccdecdcfdfefcddeffffeecffffddddedffefddecdfefccffededccccddffcfcccfddfdcccfececdddc,AB
cdcedeeeecddfeddcddefecdedededfedcdeedefdffefeecccfBefcfececececedededffffedeffffcfefedcecdeedccdfcedeffedefdfdfdfecfedfddddddfdefdecfedcecdddedcAccddddddcdeceecfffcfffdfdcffddefeefdffcddeddeefeeddefededefddceccdececfcccecccddffeefdfdecfeeeecfeddcffcdcfffeecdcffedcfececeececdcddcdfedfcccedfcfeedddee,BA
ccffdffecccddfecfccefdcdfcecccfffdfdfefddeeeBeefddcefedcdcdfcdfccefcdefededddffcdeefcdfceefffcecddecceceecceececfeeedccfccdddecdedccffefdddfeeceecefdeBeedffcdeefccdcddeffeceffdffcddcfddfcdddecdeedeeecdfeceddccefedcdffdfcfdefedfffedffedfdddeefdfeefceefdcdefdceddfcdfcfcdeddffcedcedddedfcccffcccefccefe,BB
cecdfcffffcfeffeeffeeedfffedffdfeccddceeAcdccffdcefffdccdcdfffdfeceefcedfecccfdfedcccfedccdedfcdfcfecdefcfedcccdccedfefedcdeedfcfefdffcededdeBfefcecceffccffffdddeeceddccfdfeecdcdccfcfdfefeefeccefcefdffffcdecdeecdfeedecffdedfccceeecdcedfefefeefdfeefefdeeddfcefcfffdcdcccccdeefeeffddfffccdddfcfcfdfcecc,AB
ccdedeedcddeefcffddfdcdfccdedfecdefceccfccfeedddcdeeeeBfeeccfcccdcffcecefffdcdfdfedffeceffffeecdeecceeeeffddeededfefeddfBdfefeecdeecccdfcecddffeeddedfefdffcedddceeddffcfcccccecdceddcefefcddffcefddefffccecdcfefdeeffcefddeddcdcfdfecdedddddceccccdedcdeedfffeedceccceeffdcddddcdeedccefedeeddcdcdfffdeecec,BB
dfeeefedeeedeefdefefcfcdeffffdddcfeccdcdcffdcdffeAdfeffdcffedecfceecdfecfcefceececccceefeeddcefcdfdeecfdcffefedfefdceefdcfceAfcfcfeffffefccfddfcdfcceeddeeccedfdcfdccfeccdcedccecdcffecdddfffcefddcdffcedcdfffdffdddeccffecfffccedfccddfdceffecdcfdfdecffceeecdfddcddcffcffdffdeecfcceccffddeffeeededcddfcef,AA
ccfccedfdcefcfdccdcccececfccffedcdccccdfdeedddffeccccdfddecBcfeeecdcccfcfdfeecdeecdeecddcfdcccfdfcccfeeeccdcfcefcdeccdfddffdfdcAdddedcccccfdedfcccdeccececfefeeeeeccfcdefcccceddfefdcffdcdfddeedfececcccdddffffcfeeeccceddddeccfccdecefceeffefefeefeeeddcdcfeeefedcfdeedecfdceeedcdddedeefddedfcecdffeedfeff,BA
ededfdeddfecdfcdcefdcffdcdffdfdcddddfdcffdeffeedeeddcBeeefdcecefdecdedeedeceeedffccffdceffdeedccedcdcdffeecefeccecdefccfeedfddfeBefedfdfdecfcecdeddefffeccfcffcfcceedcedcdefecdddfeddefecdeddccfddfdfefccdcfcefeecfeffcdedceffecceeccceedccedfecffdfdccecfddeddccedcefdedffcecedefeeceedecefcfffdcdcdedcffde,BB
ddfefecfdcdcdddccdefeecfcdfedccedccfffdddcdcecfecfcBdfefdfdedccfcfdddeedfddeceefececcfccfdcdeecffeffddfeefecdefcdfcfedefedeceffeedeffefecfffdcdBfcfeefecddcfefdffefefdddecdcedcddfdcefecdfefffdeecdfccedffdcffeefeeefccddfdcecedcefdedcfcfccfecdefdefefecfdfcdcffcfdcefedececfcedfdcfceeeddfeddddececfcfcddc,BB
dccdcffddcfddfcccedecfecedceedfccecceedcdcddcfcdAffefecccefdccdcecffdedececffcedfcfddcdfedeffdddfdfccfedfedfeedcecfdfccefddffeecedefdedcfdcBdcfffeceeccdcccfdcdcddceccfdfcecfcdffcefddfddffdecdfffcfffdfdeccecccdcdeddccfcefdfceecececccddefecceedfdfcdcfdffeedefdfcecffeedefcedddcfceeefcddcededcdedfcceefe,AB
eefdeeedddefeeddedcfeccefeecfccfeccedfcedBeeccfcecffddceffddfeecdfedceccfecfcfefdffecdccdeeceedfeddeddfededecffccfeffeefffcffecfffceecdfccceAdefcecdedfdecfdeecfecdfdecdeeeeccedfdfdcddcecfdedeffffcfcededcdffeccddcdfdeccceeecfcddfeeeecdfcffdfcdcfdceddfdcdecedecdeddccfeefffeecfdfdccdfdedcecfdefccceeffc,BA
eddddeddccdfcffcecccecdccfeefdfcffdcdeedfAdefcffceccceefcedefdcdeedceeecdedecfceccdefdefdcecfdfedefeeccecffdfeeedecffceefeccfddceBcdecfdcfdcdcceccfdccedfdfdefeedcccfdfecedeffdfddceeddfdcddcccecdfcfddfdefdcccdcfeedcceccfdfffeedeecedfdfdddfcecfcccedfeccdcddfefdcdeffdeceecfceefeddcddffdeffecddfdfedccfc,AB
cfcdcddccefefcddecfddcecdceeffffcdccfdddcfeBecccfcdeefeccfdeddeddceccdedccdeeeccdeefdccdecefeedeefffddecfcddffedcccecfdccfeefecccBfefccdfdefddececdfdedfccfeddeceecceeeffceccdecffeccecfcdfeedceddecefdeedfdefcdfcccffcedefcdcceedcfcfeefecfdfceffcdcedcedffdfcececfdfefceccefcecfddfddfcefccfeccddcfdcfcefe,BB
effceecfedcfdecddcdfdedccfceeefcdffdeccdcdffddefecececdfefecAedfcddecddfdfdeefdfcfedfcecffedcddedcfedfddcdcffeeddfecddfcdceceefeccececcBdfcefecceecefcedfeecdffddccdecffdfdfecfcdcfeedeefdffcfecedeffdeccedffdccffdeecccffdecfddffecdfcdecedddcfeedecfceceedeeeeedfefcccfcdcdefecdfefcfcfeedfcefedcedceeccff,AB
cecedddcfceffcddffecddfeceffeccceedeefeffAfeedccdcffcfdfcceffefdddcfdecfcfddfccceedfeeefcedfcfcfcdddccfdcdedeeceedeefffcdeeAecfcdfecdfddeddecddddeceeccceccfefffdccdceddcfeccedfdffcffcceeecedcdddefeffeefeefcfdcecececfddcedecdcdecdcfcefeddeffceceeecedfedcfdcddfecfededdeedffdcfccdcecfddfddeedededecfffe,AA
eedefcecfeeeceffdcdeefedcdefcdcecdccceecffecefddfefdAccfeceffcfdddfdefedceffedccfeffcdefddcceccffefffedcceededddccdcddddfdeeeecdecddfeecedffffddcdceeAeeecdcfececeeeeeccfcdfceedceecccecefdfdfdddecdccddfeddeccefccdddfeefcfefdfffdeceeffddfcfcdfedcedcdfdfecfeeedcdceffeddeceecefcfddddeffeeefeddccdccffded,AA
eecedddceffffeeeefeeedcdeccffddcdececfdeeccfdfdcedAdceececdfecefcefecfecfddcddeeedcefddcfdeecdccceddedeefccedefcedffdceefBeefcccfeceefcfcdfecdcfcffcdeedcfdecfdeddeceeeeffecdfececdfdfddecccdddfffeeffeecddddeccfdeddccccdcdecfeddefeedfeeecddefdfcdfcdfeefdfddeeffeedefeefdfccfeeedfcdedffeeffcffffcdfddfce,AB
dcefdfececccccfeececffcfecdfffBeeededccfcececcfdeeedeecccfccededecceceffffeeeefdfffdcccfcfefcdfdffeeecfeddfeddccddceddcfceddBcefdecfddfdccdecdceddfcdefeefeecefccdedeefcfcdefcccccfdddffdefcefcddfeccdcefdfffefddcceedddcdeececfcecfcfceeefddceedeffdefdffffdededfccfeeccedcecdeedefceefecfcedecfdecefefeccd,BB
ccfefefcfeeccededecdcdfdcfeccecfffcfdcdddeeecAcfffdfffececfcefecdeffcdddffdddfffeceddcdecdedeedffdfeddfdeeddddfdceceececeefeccBfcccdcfdcfdeffccffefdcccccfcdffeeeecfddffecdfdddefdecfcddecedcfdeeeecefcfeeffdeffccffeeededdfcfeededdcdefddeddeeeccffcecedecfedffcdeffdfedddcffeccedffcecefeeededfcccffececdc,AB
fecdfffcfcfdddddfcfeeddccdecfecdedfdfdfffedffdddfdffeBecffcccefeddedefeefdfeecfdcdfdfeeccdfedddffcfeedddcfedfddfefdceedceffccefedfeedBcffffcdeedcdedececdfececdfecefedcdedceeccdeccecfcccdedcfdfdcfcdccfeeefcdefcdedcefdddcdedfcddddccceccddceecedcddedcefefefdcfecdcdeedcddffdfdccefdfdccdedfceecefcdecffde,BB
ceffeccdeeddccfdcccdcdfceccdfeefecefefdeefcccecefedffdeffBcdfdcccfddeffcfedfceedcddedecceceeccddeceecdefecfecffceeccdeeecfAceceeecdcefdddeedffdfefddecfeccdecdefefdfecffcefceefeeecdedfececffffeccccdeccdfccddcfccdcdeeffeedddeffedecefdfffdfcdccfceeededeedeedefdeffcdfdccefdcdeffdeeeefcddfddedffcccecedde,BA
fefeedccfefefeeccddddfdcfdedfeccfcfeeeccdAeefceccfeedfcfcecddddcdcccefcffddfcfcdedeccfcdeecffffcfccdfdfdfdcedffcccfffccccfdedddceccfcededfecfBeddcfffcffdefdefdcccfddcecfcddcdeedfefecfdefdcffcddedefcedfddcddcfeffdcfccfeedccedfcdefedcdfdcddfdefceefcdcccdcfdedcfececedeccfcdcfcededeefefffcecfeccfdfcfedc,AB
edcfdddffffffdcfdecdfcfccdeefcBceedcdecefdfdcfedfdedcfecfdefcdefddedecddfecfeeecfdeedddfffcdddefdfefcfccefdecccceccdeeecfccAeeceffdcccfccfdedddcdecfeedfdfcefeffcedfffedeefcdeddedcfddedcfeceedfffeddecffffdeefcffedfdedeeedfdeedcdedddedcfffcefececcfdefedffdfddfdeccdeccfffccdccccedfeedccdceffefeefdfcfcf,BA
dcddfdeffefedddddedcdfccddfffdecddfdfcefdcdfeeecedfBeccfefdeeeccfeecdcfdeeefcedfffdefecfcdedcfeffceefdefdcfecdfceeeeefecfceeBfdfdcefcecfeddecededefeffdeecdcfffceedffdddceeddfccdfdeccfdfddeecdfcfefcfccefedfcefcefecdfdefcfedffdccdeffdfedccdeddfddccfcfeeecffeefffdcccdedddcfcedcfdeccfcfceffecedfddcdefec,BB
effdddfdcdeedcfecdcccefcffcfddfcfBcccdefeeecdfeffdfccddcecefeecdffcedcfeefccfdcfdccdffffccccdfccdefcfcfcffdefeffedcddffeefefccccedcfeedcfcedeeecfeffAfdeedfddfedceccccedfefdfedddedefedfecffcecfcffecefcfdcfdeccefedeedffcfcedddddffecfffeecefecccfdcffdffcffefcceceffdfdedfcdecddcceddffddedfdfccddcddefdcc,BA
dcceeddcdeeefceeddfedfedcfceefdddddfefdAfddeeeecdcefeedeceeeeefdceefefcecddfdfcedeffdfdffdcccffffcddcfdedffffeecdffeccfcBeeecffdfddcfcefdecefdeefdfddfefdcccfddffdefcdedefcfeefcdfffcecdceddcecdcdedfedcdededdfcdddfefccfedecedcfdcfdfceedefffdfcdddccefecccfedfffccdedcfcedeedddcefcecfcdcddcdfefedcededdff,AB
ceddeccdcfeefeffceceecfcfcecefcedddecAccecfdeecccedcdedefdcdecceccdfedefdfdcecffffcdefedfeeddcccedcfdfeccfeeccefceeeefffeedeeffdccdcdcdffdfcfedcAcdfdccceefddcffddeeffcdcedddeeffffeffcdffeddfeddcdeffcdeefddffcecefdddeeefedcdffeeeeefefceffffddddddecceccfffcdffdefdedddcefdeccceceeefcfdededffeeefefcfccf,AA
dffeffffdeeefdecdcfdecffdddedfccefcdcedfcdcfdffdffdcddfeffAdeccfffedfdcfeeccdcfeceedfccfeedecceffefecefdfccdffccccccdefffefefecdefdAfeeddeddfdccccdeeedccdcceddcdfdefefeccffeffdcccffdccedfcffceecdfdfcedefdceefcefdeefdedcefdcffeffffdcdccfccdecdeefcdfdcdcfdcecdfeedceffdfcddfceddfffdefcddeffeedfccdeffee,AA
cecefedfffcfeefffdcfdfeceecdfffceffdcedddecfdeddfddcfecdcfeBecffcfcfddfcdecffefecfedffeefdedcfdefdfedfdddddceeffdcceefdfcdfeeffddddccfdfddcddddfBcdcfddfededcefcceefddfcddeeecdefddcfccedffccdcffdddccffcddeddeddfecdeceeddcdddfcdddfcfdecdffcdffdccffefdfffeffcedecdcffdceecdcffdddcdddeccefcfedeeffddecddc,BB
fddeeddeccfdfcdccddddeccdcddeefddceeddddccdcfdfddfdeefdAdfefeedfffdeddcfdcfecdffefffcedddcdedefedfddddfefeccddfdeddefedfedfefeefcdedcccdcffcceffBcccfdecdfcdfeedceceddffccefcdccfddcccefecdcfeccdecfddeecfefccfcedfdceeecdecedeedecfedfddcefefcfdddcdceeddccdedeeddceefffeeffdefcfcfcedfedccdeffdccfedeeefdd,AB
cdecccceceecfcdeedcfecdeeecfddccfffeddefeecfedffddcdeAcefedcefdcefdceceddeefcdffeddecceccdfdcccfccffcedcdcfffedccedecdcdedcfffAfffcecffefcfdecdcefddddedccffeffcdfedcfefeecceefcefeddddefccfefcfcedffcfedcfecddeedeefdeeccfccefdddccddddccfcefddfdecefcfcfdfcfdffecddeecdffccdfcfeceecfcededcdcdefdcdddcfdef,AA
ffecffdffceedcdedcdddfdceddddcfededfccfddeeecefccedfdffAddeffcddfdeefdccffcfeffddcceecfcefdfcdedcceccdedffcdccecdfffdcdfeddfcefdedfdeedcfeecffedeceAeedfddcedddedeecdffdceeeceeddffdfcfdffcffcceefdffedcfccecfeffefecfededefeffdefdccefdddfdfddcdfdfdcffdfcefeeffceedcfdcedfefdeddfceccddcecceffcceccdfcccdd,AA
ffcfedfededddfeddfedcfefccfecdeedefcfcccedfdfcceccdeeeeecedAcdecfecccedddffedefcfdcccfdccceffcdddcfffdfdfdeefcededefcefefecdffccddfcffdcecedffefecfAeeeefdedfcefceeeedcedcfedddfeefefefecfedfcfefedefdeccffcfcdefdefcdfddedfeccceecdddfdfdddeeccdceddcceedeedfdfdedcfeeccdedfddffceddedecccecfeffdeedcfdcfcc,AA
cfeeedfccdcceedfddcfeedeedfefcdedfdcdeefffdfdccedffcefcAccfefdfffcecdfcceecdedefcecdcdcddefeccecdffedcecefcdcceeefccdddefedefcddccccfceBdeefdceddfcfdecdcecdcefedcdfddeffdddcccfecccedcededfecffeecfdeddccdfcdfddffffdfcfdeffefdcdeecccdefcfeeddeddeeffefcedefcecceeefcdeddccdecdfefddecfcddfceddcdcddeeeffc,AB
dedeccedcccfeeddeefcdceccddcfddfcdfccddfcfdfffcAfcfdefdeecffcfcddecccfedcdcecceeefeedfceffeccdceddcdccefdcdddfecfdfcfefcdecddAeecfecfccedfcfefcefdddeedeeddeedfeddcdceceefdecedeefececfccfedcfcccddfeecfcdfffcddcfedefcefcdeccdfcccfccdececeecfcceecdfeefdcdeefeffccffdcdfedfefdefefcecffffdeccefeecfdfefeee,AA
eceeccceffeffcfeffeddcfdcefefcfdeeedfdcffdedecceedeefdfeedeAfecceffcccefcddcdeedcfceefffedefcfeeddfccececeffdcdefcdcceefcedcffeffdcfcecBdfdfdfcefdfdecdffddecefcdccfeecfdefdfcceedcecdefceccdeddcefdfceddededfdcedecddeddffcfdfccffcffcdefecdcdeceeccddffddfcdddeefcddfdccdedeefedddccecdccdffedefffcccccdfd,AB
edecefefffdddcfefdefdffdfeeeecfdccecfecceeedcBfeccefdcfdcdeddcdfeffdefcdfdeddcdedecdcfdfcefefcddfcefeffecdfefceccfdecedcefceefeecdcccdfccfAeecdedcecfdfdffccecedeeccffeefccecfdecfcfccededcedeedfffffceceddceecfcdcdfefcddeeeeffefeffcfddddcddcdfefdcfdcffffefeeeffcedffcfdeddfefcfcfdddefcddeeccfcfddececee,BA
ecedfdfefceffddfdddfcffcfdefdcfefefcfdececBefcefdceecddceffccddccfffeffcdcceefddfedfdfcefdfdffcfceceffccffffdfdeffedfcdcdedfccBcccfcdedefdecfdeeeefffdeeedffffefeedcfcfdddcffcfcfcfcffffdfcdeefceffdedfcdffeffcddfcddcffedddfccdceeffefeeedeedcfefeedfededffcefdcdfddfcfcceeffccefcdffcfeeddcdfdfcdeffefffdd,BB
eefdecdfeedeeecdeeefcdedfdcffffcecfeddcfcdedeedefdffefecdcAfcdeecfdcfdceedfdfdfedffddfcdeddccfdddefdcddeedcdfceefecdccefccedfdfdeBededdcdedeefffdcefeeeddeeecfedeefcccfeecedfcefceedcecfdefecfccfffefcecedfceedddeedceffdefdeddcefefcfffffdcdcdddeeecdededfedefdfffeddeeedfccccedccedefefdeededfdecdedeeecff,AB
eddfdfdccedeffdccedfccdefdfefcddfeefdefedcAdecdcdfccfffdfcddfffeeedcffdeefdefdfccfcfeddfdfffceeececddcefcfccefefcfffdeecfeceddeefBdeddefceecedcefccdecffecdfdfcfdcddfddfefeeffecefcfffeedccecdeecefcecfcfcecccccccdccceefedeffcfdceedeedfcceedccfddfcdeffefdcffdcefcedcdecddefeddcdcedcfeefcececedecddeefdce,AB
dccdceeefdffedfdeedfcdfcdffedfcddcefeBdddeddfcfdeededdeeccfecdededececcedfefddfdeecdfdfccfcdccfeedfefccccfddcdecdecfcedddffecfdffcedcecAfeddccedefcffcfdeddcffdcffcfcccfdfcffceddfcecddcefedffecefdedeeccffeeefeddccdfedeeefeceffecdcccecdfdcdfdcdecdcffddedeecddcdfdcceccfdccdccffcfdeddffcdeecdccceddceffc,BA
cfeddeecedeffdcdfdeccfdffffdceffccecffedeffffdddedffeeeffddfAecefceecefddecccccdddffdcfdffddddccefdeceeeddecceedfecfecfdfccccfdedAffdfdcffdfececdfdfdccddfdddeddcdcceeeedcfedcececcfccceecfcccfeeccdeffeececdcecffefecfecefdcdcfeddcecccdddcdecccfeeffcefffeecedcdfdeedecfcdecfccfccddfdfdcdedfecccdcefffdde,AA
fcdfcfdeffdeeffdfcccfeddefffdfcecdeccfAecfdccedfeedceddfcdceeecdfcddddcddcdccedcfeedfcdcefedcceecffefccfdddfcceeecededeceefdeecfcceeecBedeffcfcfdfefededcfecfeefedededdcdefcdffdcdfdfedcedffffcfefdcddccceefddeddfcefffedcdcedffddeeedfcdeffccceecfdfeeffcdfdffedecffcdcdfcefcfcceefddeccefddcfeeffdfcfedffd,AB
fffeeefccddffddddeefcccfccffdefffcdccfcfcfcAfeccecdedfedfeeffccecdcfffeeffdecfdfcdcdfcecdfffededddfccdedddfedfffdecffeddeAccecdcddfddefdccffeccfdefceffdcedcccfededceecfeefceececddcccefeffcecfffceddcdecedccdfeddeceedfeccfceefdcefcfcefeedefceccfedceefedfeeeeeecdceeefcceeeddeffddcdefcdcefdecfceedcedfed,AA
cfdefdccedeedcfeeccfdccccffcdfcfefffdcdcfcfeedcdfefcddcfAefccffeffeccfdcfddccfcfcfcccdccecdcddccfdcddffcdfeeeefccccfffdffAfdeecffccdcdccedecfeeedfdccedcecdffdddffcccfedefecefdefddcededffdedccdcefecfcffdedddfdefccdddedcedfccccdefffddefdfededecceceddefdfcdccdecefceecddccfffcfeffefdefeefeeefefecccedcdf,AA
fcdffdfceedfcfdfdfceeeffefcfdeecdeeccdfcdcfeedecBffecedeecdddddfecededdffdcfcccfdfceddffdddcfddfeddccccfedecfffddeedfdfcdeefeddccedcfedddeeddeceecccdBffceceecefdddedcfcdddeccdccefffccffdcdefcedfcfdededfddefeddedfdcdecdeeeeddcffffefceffffdfeccedceefcfcefceedffeccdddedffcdfccfedfeeccccecddcecdecedfdcc,BB
ddcffecccfecfeffececeecdedcddcfeeddeddfdefcefcddccecffBcecceddceffcfdcedcdcefeeddeeeffccddcdfceeccfdfffdedcdfdfedffedccdcfeffdddedfdBfeecffcfdeeeceecfcfdecedeccfccfdddffdcccfdedfefddddfeedffefecfffedcdededddcdfcffefceeecfdcdecefcdcdffceefeeccedccfdcfeceeedcecedecdefefcdcefcdddceeeddedcfedeecffdddccd,BB
dcecfcdcccddecdedddcfffcceceffcBdfceeecefdddceffdceecfccfffefeddcfccdddcfcddeffddececcffdefffeffeecccddecddeefcecffdcdecfecfdfcddfefdfeeffcecefAfeeeedececcedfdccecefdedddfeddedeefccffefecdccedcfefcfddccddffcfdfdcecdffccccdecfddffefccffcdfecfeecffeedddecdffceffcefddddfeccfefffffcfeeecfffffefeeecfdffc,BA
eefdfeccedfccdcccddecdcdceceecAeffedffcedcfedddfdfedddfceecfefcfececfeededddeffefcedcfefeffededeceecefdeecfdededcedecedddcdfdccefcceedcfffffAdfdcedcefeedfccfcdddeccefedcfeddefccdecffeccefcfdffccffcfdcdcfeedcedcfffdeccefececddccccfcdceddcffdfddddfcfefcefddcceefeefedefdfccecdfdfcdeefddddfdccfccedcdeff,AA
edfcdceddcefceceedceccffefefcdccdedccdfecBefcffefddcdcfeddceefedfdffffdeccedecceecfddecfdccfdddcdfefceecdcddfefccdcdceccefcceddceddcdcccdfcdccfcdAecfffceedefffcedeceefefdcecfffddffecddfeeceecfecdffddffccdeecddffecdddffeefdefcddffcffeefcdecfefccecdcfffefecceeffedfeeeefcecddfcdddeecccdfcffeddcefcceefc,BA
ffccccccfefddfeffdddddefcfeffdefcfecdfcfddeffeeBffeecfeeffccfddfcfeedfedcdfdffcdedddcdfedfdddddcdfcddfdeffccfefffefecdedffccdcAfccddffecedfccfcccfceecdcfedddcfdecfdeedffecfefcdecfeffdeeddfffeccecddffedcfcdcecedceccdefdcdfdeeedceddedefcdfdcffcefcffffdefeefdcecfdfefcfeededfedccffceeffcfffecceeffcffcfe,BA
cfcddcdccfddfecfdedefdfddccfcddfccefeeefecccfeddedceccfeeAcddcedcfedcfceedcecdcfcefcecdddfdccdceccccfdcefecdecffdedcfccfdeceBececfeeffccffddcddfcecccecccdefeccefceedcfedfdcddcfdccfedeeddddededeeccfdcceedfcdccfdcdffeceefdcedcefcfceefffceedddfcdcdccccfcceffcffffdfccedccddfdeefeeedeefeecdcccddedeedcfce,AB
fceececdddfddceccdefedfdeeddffcecfcffcffdceefdddecdfecdcfAfcddeedefceccecefffefddddfefffcffdcfedcfedfdefecfcffffcefedffcddecfcecedccecdeddeeefAdfcdfdceffeddffdfdfcecefcdefdccceffeefcfecefddceecedcfcdddccdfefcefedcfcdfceffeccfecdfecffcddceffeddfefedeeedfcdddcfcdfffeddecddccfecfdddffceeecfefffecfceffe,AA
fdffefeeedceddedfedddfdfddddcfdeefddedeeffcddedffeffdfcedAdecdcffffeccedeefefdccdddcffdfccedeecfdfcfdfecdcdcccddcecfefefdccddAdefcffdcdceceffdfdfdfdecdcffdcddcfdedecfeeefcffdcffdcfcffddeddeeffeeceeedcdcdfdceeeddddeeecfddfccefdffdeefeddeeddeefdcfcefedfeddfeefffecdffeccccdfdecefdefcdcdcfdecfdefddecdef,AA
defcfdceecefccefcfcdfcfceecedeecdfecdcfdfdfdfcffdffcfdBcedddeefdecddedecfffddfeceeffccdcfcddcccccfccecfcddeedccefedcecefedffcBfffcdcfefededeccfcfeeefefdeffeccceedcdddeedefcdcccfdccdedcfcfedeefcecdeddccdeeedfdffcededdcfeeecfdccceffeecfccfcfcdcdedfdffecefdeffcdfccecceddfefeedccffeeceffcfdcfcccfddefedc,BB
dcecfdcfdefecedeccfecdeeeddedeedcfdefefAcdddffddeffefccefcffdccfeecffdfcecfccfdcddeddedeffcceeededfcecfcddddecfefffecdffdddcfdfdfdccceffdccfccBfdceccdeddeefeecddeefecddddccccfdfeffcdffdfcccecddecfcdeccfddcedcccedddedefffdcfdfefedcccfcccfdceffdfedccfcfedccffedddeecccedefdedeedcfefddcecccfedeecfdefdde,AB
cfecffdcdeffdfdccdeeeccdfedceeddBffffddeeefdcfdcffffcfedecdfffdcddecccdfeedffdeeeecdcefccfcddddcecfccfedfdecdeffffcdcfededeeecBcfcdeefdcfdceffecdeeedeecdcecfdfdfcdefddeccefdfddfcdfeecddeedcccefdedecfcefdfcddcccefcffddceddddceccffdecdeccdeedceccceccefeccfddeffffefdeecffefffcdfdecdfedcdedfceefeddedfed,BB
ffdedfcefecefddfecccefefddddcdffccdeececcccefBcfffcddfffefedddecfdcdccecfdcceefefeffdeefdfcfccdeccfeceeedfffefeffceedfffdfdddffdfddddfefcdfffcdcfcdBcccdccfdeeedddddccedcdedeffeffefcdeefccffdffdcedcecedccfeeeeeccdecffdeeffdfecfddccdfddccfcddeffcedeeddeedcdcefdfcefeeeeddddfccefddfccfdefdcffdcccdedddfe,BB
dcdddfdfeefdefdfcfdccdefeeefffecffdcefBdecdfdefcfcfdefccdecddecddfdcecdeecddcdfdffcdcdfeefcccfeffcdcdcdefefcdfdfddecefffccffcdeedfdcddffdBefddcdcfdccfcffcfcdcffdfdfefccecfcecfffddfedcdecfefefcedddeeceeceefeefeffffccefedefceffcedecfeeffeedecdecceecedfcceedfffddcefecedeffdccccfcedcfdeeefecfecceedffddf,BB
cedddcdefccdddfffcedfeceefdecccceddffdfBfecdccfdccdccefcdfccfdcddecdfffddfdcddeffdceffccefdfedddffcefefdfddeffeecdcecccdcdccdBcdccdddfeeedccfdffedfcfcecefcddfdcdfddceecfdecdfeedceecdeefdecdddfeeceecfcceefeccfcfccdddefdceedecceedfffffcdccfdfcfeffeeeccffdeecceefdefeedeceedcffffccfcddedcddcccdedefeefee,BB
cdedffceefccedcffddeecfcdceecdcffeefddfcBeedfcfedffdcecefccefeedddfddfdcdddfdfcedfcdecdcdffececcdcdcfceeddcfcceedfcdccdfddcddffffeeeAedecedfedeefcdffefdffcdedfdeccceedfffcdfccefdddefcfdccefcceffddfffcefceeedeececdcccddccffffffccfdefceedfecdeddfdfdcddcdfcedfeececcfdcedceffcddcccdeefdeeecefedfcdfdcfec,BA
eefcedeeceecccceceffceccdfcdddecccBeccddcfddeecdeeffddfdcfedccfddffeedfdccfdfdceefcdddfefcefceceecfcfffcdefccedfcdcddddfedfceffAeccfdfdfedeecfcfdfcefdcfdfeccfcfccfdecefcffedfefccffedccefccdcddefededeccddccfdececeeedeeceecffefdfcfdefcddededefdeeedfdfdeefcdcffcfceefdefdeececfdfcdcdccfdecedecececfedfcf,BA
