sequence,label
dfdcfeeffcecfcdcfdfdfdeAdeefeceecfdffecdedfcefffceccfdffdcdccfcAfcdedeececcecedfecdcedcdcfceccdfdddfdeefceeefddfcddededcfeeeededdfeecdfefcffccfdffcedd,AA
dddddffefffdeffeAeecfdfcccecccdecdeeeecfcdefecfcefeccffeeededfBdfccedcdddccedecddefefeeeccffeddddeccfdcdeceddfdfccccfdeecfffcdccccdfdedcccfffccedfedcc,AB
dfeddddfcfcddfdeddfccfBecddfccceecdfdfcdcdfcedefcededfccffceedefcccfcfeceBcddedfdfcccfcfcfcdcedceeecfcffcecedeceedcffedcffdeddfeceececccdcfdfecffdfddf,BB
cdccceceecdcfcffAfcfefccdcefdfcecccecdeeedcffdeeecdefdedfcedcfdcedeAcddecefceccceeeeefdceeedecffcdddeecfefeccefccecceeedcccfedfcffffffdffcececceffefdd,AA
ecfecedeedcfcccfedfcddeefeceeAddcfcefddffdfcefeecfceeceedeefceedffAecfcfcefdeccfdddfedfcecfcdcfccdcecffecdecfdfcddefddcecefdccfddccceedcdceecdeddeedec,AA
ddecdddcddedcdecfdccefcfdfcdBedcdccccfccdefedecefddfdeeefcfccBededecdfcfcfcccddedececeecefdeedeefcdeefdeedcceddcdceefeffcfeecefccdddccccfeccecfedeceff,BB
edefdcecdfeceddfcddfdecfdcccAfcfefccceecceffcefdeefdedfcffecfdefeeedcdddffBffecdddfffecfdcfedcceeedeeddfeffeffcdcfdfcffcfefefcdeefdeeddfefeffceddceffd,AB
decdecfdecdfcecfffdddBcddeecececdedecfceddcdccededfedfdddffdcdffcdffcdfBedfeedffdcddffeeeeccffddfeefdeefdededdeeeeffddeeddfcdecfcdcceffedfefdddfdcddcf,BB
fdcdfffcdfffcddffdcefefdfcfedBdececcdeeeffcecefffceecccdfdcecfcccceAfdccfdedfefffdfdedffefecfdcceefffffdfeccfddfecededfdfccccfddcfcdeeefcedfefdccceecc,BA
fdecfefceedffceecfcfdcfcccccBecddefdefdefceddcfdcdfdfdfcddffedecdBceffffecddfedefefcedfcedfcdcfedfcfdcfcfeecdfefdeffcfddcfeefcfdecddcfeeedcdefcccfffdd,BB
dedcfefdefffcfdeefeececffcdfBecdcdefdccfeefccefccefdfcdccffcfceAddddcfdcddcccefcddcecfecfedffedcedddffeffdcddeffcfdeedfdceefcddedddccfddddfcdfcdcdcfce,BA
fffddeddcededffcfeBdeecdddecddefddefdcecfcffdddeeeddcccdfeecfeecfdceddceAedeecceeecedceefecfddfcdefeedfcdfecceefdfdddccfdefdeddceedccdfececccedcccdfef,BA
cdcfcccfefdccedecdBeffedefffceeeededffeddefdddecddfeececccceddfdccfedBcccfefccefeccfcdddeccffcdeefdceefcfdddeeedffcdfdddedfdcffeecdeeedcfeddffcedeeedd,BB
fdcddceedeffddecfdcceddcdeAfececfffececdcfcceeefdfddfeeffddedfdeffedeAceffddcecedeffdceeddfcccdcffddcdfefeeeddfedecdcddeefceffcecdffcddffecfcdcefdfffe,AA
dffceedeffcdcddcffdddffffeeeffBeddcceecfffcfeceecddcfeeedfcdcdeBceccffcfdcddcdfefdcdcefdefdccfeecfcdceedcdcfcedfdfcdedfffdfdedcceccffeedcceeffdfcdecfe,BB
cededfffdfcecdfdcffcdcfcecAcdcffefcdeddcdecececffdecdfecceccecedefefeBdccfffcdcfedcecfffefedccedececfceeeeddceeceedecedffcfeeceeeffdffcdfcfceeceecfddc,AB
dffdddefdddfeffefcfffdAddfdccefffdccececddeffcdcdfcffdfdccffcfdcBdfededeeeeefddfeffdefddecedfcefcddcddceedcdffcfcecfeedfcddfccffdccdfdcfdecedceecdeeec,AB
deefffecedddcdeAceddeffdeccfcddddcefdfffddfcdcedeececcdfeddfefBfedcccdddfddefeeccfdcfccfcefdffedceeeccefdcffddfdfeeccceeeffceddeeecdcfdeefdeeecdcdfede,AB
dfdddfeeddeedfecfdfeddddeeffcBededfffdcddddedfcfdfffefffdfffdcefdcecddeddfBfefdcceccceddcddededfdeefdedfcedefeccdeeedddedffcedcfedfeecedefeccfdfcfecdd,BB
fccddcecdedccdfddecBccdeeccfdddfcdfceffffdfeedccfcdfceeeedecdfefdfedAdceccdecccddfefccffdffefcefcfdcdeedfdccedcdffefcdcdfcecdfdeffedecffdeefefcffefece,BA
defddedfcdcfdfffcAfefcefccceeeedcffccecdfeddefefffefefdeefecdcfcdBefdffcdeefcfccecfecddcccefcdecfcedecfefcffefcfcccdccecefddffdcfdcefdecefcffcdfceeded,AB
decdddcfedecefeecdBeedfefffcffefdedfdedeecfdefcdcfeccdfcedfefeeAdcffdefeefdeddcedeeccdcdeddcfcfefddedecceefecdefcdffdedfddccecfcfecddeffcfceddcdcccdfc,BA
dededefcecfcecffdfdBcfdcfdddfddededccccffcfddccecffddcfefccecefBdcdedfdecfeccffdcdecfdcccfecfeeeffdfeddfdcdcdfffcdcfceddecfcfffcdfdeefeceedffefecdcfde,BB
ddfedfededfedfeBfeffdeeecffefcdcffdefddeccdffcdfcfcecdecfffdcdcdcffedcffAeffffeceffccdceedffeededeecdeedefdefdedeccfcedfddcfefcecfffefccffdfdefcefccdc,BA
fcfccfccfdeddcffcffAfdfcedcefeeeeccecfedfeeccddddfddccdcfcecfcedeeedffcBfefccdcffeecfedfcedefecddeeececdceffffdedecddcdefefdddddefedecfdcecddcefdedefe,AB
efffcdedddcfcffeccceccecedcccBdccfdccdcefceedcdececeefdcfdddffceefccfAeedceedcfcdddfdcdcefcdcffdfccdffecdcfffeecdfceeddeeccefdfdfccdfefcdcddefefcdfdcd,BA
eeedfceeccfcfdccdddecedeffcBeecdeeeedfddcdfdecdefdecceefecdfdcfffcdAfdcdcffdffccdfffecddeedcdfcfddfffcccefcddfeeeecceeffdfecececffeeffdefdffdcfdfdffcc,BA
eefcfcdddfddfeefcdecfddBdecdfddfecefeccfcdcfffdedfccddceddecfefcffdfcdddcBeedceffdcfcdeecddcfeccdffdfeedeeecefeeddcddeddedccfddeedfcdddeeddefdcdcdfffd,BB
cccceddcfdfeccecefccdedcdefefeBfccfccfdfdeccecdeccccfffedfcecefdfceBeedeefefffefffcefcedfcccfcfcdfcdfeccedeefdccdfddddefdefcdecdffeeeedfcdefcdceefcdfc,BB
ffedffeeccfffcdecccceffBccdfdececefefeefeecffcffccdfcfcecddeBfcfddefeffefccdeeefeccedeefcecfeecfcfdfcececcedfdcedcffeedddefcdffcedcdeddedcfcfddecddcfd,BB
deefcddcceeefeecdecfccdedcdcBeeecffffccdccfdcdeffcefffdffedffefdBcecdfcdedccffcfcffcfcdcceffecfcceddffdeefcecceedeefddfddecfedfceeffcfdeccdfcdcedfcffc,BB
fefdcdeecfdcfccfcdBfdeecffceecdecddddcddedfcffeecccfefdccccecccfcdAcccdfffddfddededdfcdfefdfedcececdcfeccfffcfeefdfffdefffdfeefcddffdffdccedfccdeddccc,BA
cfffcffccfffffffeedfedBceccddeccecccdcedffedcdedddcfeedfdffcdAecccceefdececdffefeefddeddefcceeddfcceeedfcefdedfdeeeccefcdfcfcfedcfecddcedfedefddcfffce,BA
eecdecfdfcfcdecBecceffffdcfdfdccdffedcfcecddcffddddfdedecddefdcfdfffeeBfedcdfeeeccdeefdcdffecddeecdccddecceefefdeedddeecfcceedfdfeedfedcedcfcdedcddedf,BB
dddfdfffdecdfddfefdfcfAeddccfcfeffddeeedccdcfeecffcedcedefddffecdecccdeBccfdfffcececfeeddddffdecffececcffdcddcedfeedfcecefeefeeddfcedcdfcccffffcfcceee,AB
cddededfffeeeefecdddfecedffddAddfecdccefefcefedccdccddeedfcdcfcdefcecAddddfdfcffeeeedcfcffcdfeecffeececfedcffdffcedffddeedfdcddefeddccdccfceedffeddfde,AA
fcdcffdcccfccdddcdceBdcefdedddcfdfdfddececdedfcdcccfcdffccdfdceBdefdfdcedcecdfdceddffddececcefeeecfccedffecddefddfddfedddcefececcccffddcfdfeeeccfcecff,BB
fecefcdfcfcddcfdcffccdedecccceAceeefcdcfefdcfcdcfffedfcedfffccfdeedcBcfccecfdffedfddefceeeeeddcefeedfcdcecdcededfdfeeeeeedfddfccceecdecfeceeedddcecfff,AB
ddedffcdfffdedfcfcdccffcffcAcfdcdddeeccdcfddfceddedcceccfdcccBdceeffdfeccdeedfcfedfecffcffdfeeececcccfdefcecdecfdccfddfeedfefceefddcdffdcddfcffdcffdcf,AB
dfeccecfdfcdeefefedeeBcfecdefcddffdecfdcfeccecfefdeffdfeccfeBecdcdfcfffffeffeceefcfecdcedfddcdcdeccfcfccfdcdedecddcdefcedccffedccdfcdccdcefecdeecfdccf,BB
ecedeeeedddcdcdeecfdcffedcdeBcfecfedefdecefdccecddfffdceccdfcfdcdffccdcAddddefdcddcfcfcdddcfffdeeedeffeefededdefcffdceddcdfefeecdecdeccdcffcdecfcedded,BA
eccdeeffefffddedeAeccccddfddfcefdccefcffdfedcdefeceececcdfefccfAdcddddeeeffedccefcecccdedecdcefeceffdfcecddefeeffceddfdccfdddeeeedcecfcecdeceeedeeddfe,AA
effcdcecfffccfeeddcdddAecccdceddcccedcfccecccddfeffcfdcdfcffdeeffdcAccffccceedeecccfdccceedffdceefdcefeedeecfcedeefefdedcccfcddedddddedecdfccdddfdddfd,AA
dfefdedeeffcedffecfcfcefAffddceededecdcdfcedeefcdefefcdedccdeecdBfcfdfedffcdfdcddccdecedecfcfcffcffcffceefddfddcedccedccecfdfcefffdddeccedeeddccdcfddf,AB
dddcecccfdcccfddcfdeccAccfedddffdcdfdcedfdefecdfcfcffcdeddedcdddeeeecfffeceAdfceeecffefecfcceeedefccecefdccedcffdffccddcefddcedfddccccddfeffeedeceefdc,AA
eedcffedecccfcfedeecdcddecffBdddeffeeecfedddccfdddedefeffcedfdffccBefcccfcececcccdcdfdccefdfceeecfefdceddddcdfcefcefdefdcdfeeceeddefcffecdedeeddecfcfd,BB
eeeefddeefcfeefcdceeBeeffccffeeefdeeeceedfcfdcddddcfccddccdcefceefcecdefcBeefdfddcfdfddfceddefcfcdfcffeddedddeddefddefffcdceeecdddcdeefffcdddfeffefddf,BB
cfdcdcfddcccdceddcBecffededcfdceeeccceeccecefecfeedfcdfdeecdfdcfecfecdecefBfeffcffdddcfedccfdcffcdeffcefdcfcfddefedcfccfeddeedcccedccdcdeecccfcccccfff,BB
fdedcccfccecfcffdccfddddBefeedefeddceefefcceeeceefefcfceefdfcccfedcefcecAedccffecdcdfffddceffdefcffedeffddefcefdfcccfdcfcfecddcdeedfdecedccedcfffefedd,BA
ddfdefccfdfffcfffefdecAedddffefeeeeffcccdfdfdfcdccedcffefddefcfcdedcdcdAeeceddefcdfcddcefffdcefeceddfccdeceeedcccceddfdddeeedfefddccecceececcdfdccddec,AA
defcdceecececdecfddfdfcdAcfeccfcffffeefdcefeccccdedddcdfedceBffcedddfffedddccfdfefcefddfdfdddceefcdddcdecfcfdcfcecdcedddeecdcdeffcfcfdeeffddeddffdcddc,AB
ddedcddfcefdcdeedceffcBedffcefdcedecfedeedcddedfdffeececceddffdccfcdcBdfecefedecfdeccedefeffddecffdfffdfcfdcececefecdeffccdfcfdcdcedeccefdcedfdecffdde,BB
dfedfeccfddfceedeAceeedddcfefedddeccfeffdfdccdedfecedecdcdcffeecfBefefeefcddfcdffedfeffedddcfffefdecfedcecdcffdccefdeeecececcdffedfcddcdeefdfdfcdecdee,AB
feeecfedfedededeeceeffdedeAeddffddecedddfeddcdfcfddddfeedccfeddedeBfefecfdddcfcfcdcfccccefeeffdcffedeeddcfeeecdcefceeeecdffefcdecdfeefcccceccddecdcefe,AB
dfdcefdceddedececefefdcddcdAdfddcdffcddceedfccfdccfeedceedcdeddfdcceAccccfecdccddeeccffffdccfdfcdceffdedceeedcdedccdfefddfdfccdddfcdefccfddffddcfefccd,AA
edeefddeceffedeffdedfdfcBffececffffcedeffdfdceceeeeeeddddfcfcdcBfccddedddfccefffddeefddfdfdecfdecefcdfeceffeeececcfdefddcdcffcfccecfdedeceefcffffeffdc,BB
fccefcffcfeedecfdcdefeedBeecdfccccfffcedcccdcdcffdccddeceecdecBddffdccfffddedefffeddcceccffecfdffcfdefccdfefffcefeedcfdefddcdcfedefcedddcfdfddcddcedef,BB
ffdcccdcccdcdefffceBfffeeccdfcffedefcfecdeedcfdffcdfefdeffecdcdfddffdfdeAdcfeffddeffcecdeecfcfddecffdcceefdeceecefdffceededcdeedcfcdcccdcefdcedefeeddd,BA
deccceefdcdcecccdBdccffeeffdcfefefceccecfefcccceccdcfdefddcffceBcffcceedfdfecfcffeecfecfefedcfcdcdcdecccfdeddddddddefcfdfcdccefcedfdecfeeffccfdcccfede,BB
fdeddcecddefdfcdedfcdfdfBcfcdcedddfcfeecdcfdcdeefeeefedfefdcAfeddceeedfdcdeddfdfcfedeecddfdffddeecefcfccfffeffdecddddcddeecccdddfeceecdeeecdccdcceeccc,BA
ecfcccedefddeddddefdedeAcdfdcffedffddcfdcdcecccecfeefcfddeefdfefeeddefedAdcecfcececcecddedcecdedceeddcddfefdededdedceefcfffeecfededcfdeccefcfceeeffefe,AA
cedddcecefdfcfdAdcdcfefcdccfeedfcfdddeffcdefeccffdeefdeeceedeecdcdfAeffedecfeeddccefdceceddccedccccfffcdecddceffefdecceefccfdfdddffddeeffdfeedfffeddcd,AA
edcccdfceceddfcfdeBddecffdfcefcedfffdeecdffcececfecceffccedddeefBdeffdcfedcdffdffdceccdeddecededccefdfcefeefdcfcddccdedfffcfdfcccecdfddfdcccefcedccecc,BB
cfefdffdefdceedffefcefeAfdfdecddfddfdfdfddefdccfecffecdfcfcedfecdccAcedfcdffeeddeddedcdddddfdedefeffddfccecfddececcffefdcffcecccfedefeeddddfcefccdeedd,AA
dfdddefeeccfcffffdedBceceeecdceefefcfcdcfcfedecfecdfedcefddedfcefcfdfcAeeccefddfdfddcddfeeffdfccfcdecdcddddcceccdfcefcccdccfcfeffedcecefefdffeececcfce,BA
edfcfdcefeddfdfcffedefBcfdecddedcddfddcccdfdcccefcecedcccdccfdccccfefAcceffedcffddffefdefdeccfccccecfdccfffcedeefdeffeeeccfeeddedddcfeecdccfeefcdeeced,BA
efddffcfececeddfcfddfdddeccBccdeccdedeecffedddeffccddedcfcfeededfedBecdcddcefddcdcccddcfcdfdeeefcfceddceecdfccefddffeffdefffcdecfffcfdeccccdefffcccedf,BB
cecefdddffcddcdeAccdddccefcedfdccfeecedcfccecfcdedeedfcffeeeecfdcefeffcdddBcdfddfeceefdeffdcdfefdeefcfeedcdeedfcecfefcdeeecfedccdceeedeffcdcdeceedfdfc,AB
fcfffefdcccdecdddcecBdfeecddffdedfdccedefcdeeffecfffdddededceffdfecefAeffedeceedeedfcddcceddccffdccefefeccfcdeeeefcfdceefdefcfeefcdfedefdcccdcfeeddddd,BA
fececffefdeefddedceddecBffffddcdcdfeeeccfdfcdeffeeecdeecccfececeeffcdeffccBffffecfecefcecdfedffcfceefccdfeecdfcfddcffffdddcdeccffefffcfeffdcefdeefdefd,BB
cceccfeffccccdceecccdBdddcecffdffddeccddccdfefeefececcffccedfefefcdddcAfdcdedefcecddeedfcdcfdecccfeecdcefdeefefcccfffcccefcfcdcddfececdfdceefeecfeccec,BA
efeededcccecdefceefcfcfBfedfdfedddecfecedffccdeeddcdfecdcccedddffccddAeffdedffcddedcffccffeecedfcedeeeeefcddededccefcdfdefeeccefeeefcceddffeddfdedeedc,BA
ffcfceffcffcccfeeedecdfccAecececddccddcedfccedecffcfcefefcffdddfcdeffcfdAecceeffeecedfffdcffcfdfeefccfddeedddfdfeddcffcedffddcfceceeecefcceecdcdfcccfd,AA
defdcddeefeeecdddfdcfAefffdcffcccecdeeecfefdfeefcecdddfdedfcdddfefeededcfAddfdfffeffcfdcfcdcdfedfceccecdfdcdefcdfffefcdeececcedfffdffefdcdeedecfecdeed,AA
ceecdfeedcdeffffeedccAeffddfdefcedfffdeddceecdfffeffecdeecdfeccdefffccdcdBccfceeffffdceecddfeceddecefcfeffffeccefcefcfffcefcfceccfdffcdefdceedddcefdfc,AB
deeedceeeceefcfeedBdddcdefcefefeddeffedfeccfdefdceeecfedccfdAfdfdffcffecddcceceedcfeeccfddeeeeecdcedecddefedecfddffddfdffefceffdcefeddefdddfdecfedecce,BA
fcdffddfeedeefcdefedcBdcfeeedfcfcdccdddceddfcfdcccecceddcdcdffcfAfdeeddddcdddecffcedededdfeffdedeeeeedcfcfcffdffdcceecfceccfefeeccccffeeeefdcecdecfecd,BA
cdfccffdccceeddAcfcdfccdfeffceddddecfdfccfcefcddeeddedcfdceecfdcfffdceddAcedfdcfdfdcfffccddfdccfffdccefccdefcfccdcefefcfeecdccedeeefdfeffeedfecdcfccfd,AA
ffdddeecffceceddefedddcBfefcfeccfceeeceefedccceefeffcfeffecfcedcedcdfecAddccdfcecedecfecffccdcedecddddeeffcdeecfefefecceeefdefcccecfeedeeffcffecfecefe,BA
ddededefddefffccdcdeedeeeffBcdedcccdeddeefdfcfefcedfccfccfecdcBcefcffffdeccddeecfcfdecfcfefceefcfdeeeedcecccddffdffcfcecfffceedcccecdcefccffccfdeecddc,BB
dfffeffdcccffdccedddcdcdceBcddcdcdeedfcefcffcefdefdedddedfceceecfeccfBedcfcecffddedefcdfdededeecfefefcfffdecdcedceddfcdcefeceefffdfffdddcdeeeccdfedfec,BB
edccddfcceedeefefccefddeceddAfededeefefceefefedfedeeefdfeeefccdccfecAcdfcececccecffedcdcfedddfcfdcfddeceeeffdcfeeeecedeeeddeeefccefddeedfddffcfdecfece,AA
fdfdeedcfdedcfededBcfcdefdfeeececdcccdeffcdffefcdcfdccefefcfdecAeefeefefdeedededddffdddeeedfcccccecdceeccecdeefddffcffcfcfecfececefcfcfcdfddecfffefecc,BA
ecfcefdedfdfcddBddcddfccecdeefdeccdfedddeeeeefccefeededccdeeedeAecfffdddeeccffedddfcfdedcecdfffdcdedddedddcffcecfcddeccdedccecfcfcfcdecdcdeeddfecefffd,BA
fefffdeeecdfddffecfdfdfcAfeffcdfeddededdeeddcedccedccceffffceeffecdBececcefddcdeeedeccedecfdcfccecfcfecdfffefccddccfcfffffccccedcfceecdfeccfeccdccffdc,AB
fdecdfefecefddefeAedcfdfecedeeceeeddfffffdfcfdeddffffcedceeccffccecfecdefddBfddcddfdceeefefefdccdcfdfcefefefddeedccecffccddedeeeefdfccccdcddccfdcffffc,AB
fecdecceffdfdfdeccececefefcAcccdefddeccdddceccffcdefccfcefedeedeBeffddfececcdeeefcedcffcfecdfdddddfcccedcecdfdefefedddfefcdfcdfdecfdecfdececfdfffefded,AB
fdedffedeedffeeeedBcdfecfefcefedfdedeefffeeecefcfecdedccffedffeAfedffecccddcddceffcfcffecefdcececfedffffccfddcedccffccdeedcdcdfcdeefdddcccdeecfdffccfc,BA
cdcdfdcdefecdcdffdfedddecfeeAfeffcfddfcfefecfeffccfcedfcedcefdcfefedcfAceeceddecfedeffdeedfedfeeedfcdfddfeedccefcecefedefefcfecceceddfececcefedfeeccdc,AA
cecdfcedfcedeeecfdcceAdcdfdfdfcedcfeedfffedfffecfcffffecfecffffdeeAfceeefcededcedddfcceccdeedddcddfcceedefccccdeeffdfdefdddcddefdccfccdfffeecedddeeddf,AA
effdefeffecffdcefcedecAddecedfecccedffddfddfcdecfdccdeeedeccdfdefeddeedffAdfecedddedfffcffecdceefecceecffffffeefccdfcceddddceedddceecffffeccdcefddddfe,AA
cedfccccefdddceeedefeecfcAfcdefcdccecffffffeeddffcdecfcffcdceBfdcdffdfcddfcfedcdeeeeedfdededfccecedcddfcffedcdecdefddecfecccfdeeeedeedfffdccceffddeede,AB
cffcecfcdfdddcedfdffeecfdeAfcdeeccddefcfddccfceffeffddcefeffcdfedcfdeAdddeefddeeeddffcfeeddededceceddffdccfdcedeeddeddefcfdcdddeddfccfedefccfececceeed,AA
fedffcfcecedefcfedcddfedccefdeAedeffecdcdfddcdffedcdfeceeedddcdcefdcfdcecAfedfdfffefccceedecdeffceecfdcedcffeceddeeefdefdfceffceeceffffdfefdeccccfeeee,AA
ccdceeeddefccecfAfceddceededecceceecfefddedffdedeefdccfecfededffdcdfccefAefcdffeffdeeecdfdeddcdcedfdfffecedccceefcdceddeeffccfffcedcecdceddcdcefffcddc,AA
feffccfefdfceffdddcfedefceddAcdcddfffdddcefcfccfccedccdcccfffceecdfeefcdefcBfcfecfdeecefcceceeddecceefcdcdfffefecfefdeeceeceddfdccfeeecddcceefeeefcefe,AB
feddcccdcfdfedceedcedecdBfcecfceddfdfcefdecfdccffffefdededcceecccefAffffedccfffdeddfddedecdeedcfecfdefecfecfffeccfcccdccecefedeecfecdffceecdcfecfcdfcc,BA
fefffffeddffdceeddcceeedccfBfceeccccccdcffeccfffdfdffcdfdfdccfccefdcedefcBfefecdcfdeedccfedcccffdeddccfecdeeedcefccccceddecdeefffdccffcceffdeececcddde,BB
cfcfdfeecfdceddfcdefecfcAffffffdcecefedcefecdcdefdcdefceeddfcddefdecfBeddfcfdefeefcddddeffdefedffedccfddcedefccdfdfcedcefceeffdcfcffcddfeffecceceffcce,AB
cdcffdecdfcefcfefdeddfcAcccefddcfcffdfdccffdddfffeddefefccfeddcBdceeddfddcfcfeddecdfdefdfedeffcffffcdcddcdfeeffedcecfdffececfddecddeeedcfcdcfccdcecedc,AB
eedceccedecdfefddcddeddeBecfcddeececdedcffedefceedddecccdcdedefdfdeefcccccBedffeeeefedeeffdefcecfcecefeecddcfefffdecccdccdccfeeeeeddcecddddcfcdeeccddd,BB
fccffecededcfeedddeecfdcffcBffedcdddceeefffeedddeeeeceffcdfccfeecfdedecdcfAddfdccddfdedfecffefefccecdccefeedfedccfcfceededeefeccfeedededfeccecccceedfc,BA
ffecdfcdedcdefdBceffcceedddcfdcefccdfdeefcfccfefedfddcfcedcccAdcdfeffffcdffdedccddfedcdeeeeeddcccedededdfceffeecdededcddeffdffdfcddecdfdfedfccfdeeeeec,BA
cdffdeccedffeddccceeedeeedBeeececccceddfcffedfdcffcdfdeefecfcefdffddccdcBfeeeccefdcedecffeeddceddffceceffededfedffeeddddecefedcdccfedfcefddfccddcddcde,BB
fdccfdeccfddddcecffedBdcfcfcfdeefedfdfecdfefeddeecdddfddfddecAddcfffccccccfcceecedefefdffecccccffedceddffdeefecddcdcefedccdfddfcdcccfcfdcedccfeeececed,BA
ddfefdcddccdccfeefedAdcfcddfdcffddcecccfefdefddfcffdfefddcececcdfefecccdcBefedccdddffffdfffdccdfcfdfdcceecdffdedcdefcedccdddffeefcedcdfdeececfcefcdeff,AB
ecfcddffdecedfdfeffeefdceceefdBdcedfdffdccfceeefdceccccdfecffdddBcddffffcddfcfedcccffdfccdddffccefefcecceccfeddeddddecdcfeddeeddfdeccddffedceefcceedfe,BB
eefededfededcdecdfAefcdcfcddffdfeffdfeeddddefeceefeccfcdceedcfcccefceddcBdceeddcdfcddfdfcceeeddefefcddddddfddffeecdfdcedccfcffdcffccdeddfeefdcedecffdd,AB
eddfdddfdffefedAdccecdfdffedfcccdcdeedecedecedecdecccdceecffccfdecfBccfdedcecfcdddcdcfdedddeeeeefeefffefedcefdedddddecdfecedfcfeecfcdcdcffdddecfdfcfed,AB
ecccceefdddefcdfdffcdddfdeddedAcccdfcddcdceeffdecfedeeecfdeedccdcdeffBfeeceedcefcedcfeffcfecdddddfffdfefdecddcefdefdecefedfddffcfcfecfdcdfeefdfececdff,AB
cfffecdfddeccecedcfBcefcddcccdecfcfeddddfeddddcfeedddceeddeffAffdfddffcccdffecefccccdecdecefedcddeefffdfcedffefdfecdceefdfceecdffeddddddeddccfdddfefcd,BA
fecdecfdfceecdffddfcAedddddfecefefdffdedcdffdcddecccfdcdcdfdefedAccdecddedefedccfcecffeefefcefcefcedfdffdcddedfdddcffeeeffffdffddcccecceddfecdddedfcce,AA
cdcececfedcdedecedBfeedcdcdcedcfedffcdceddecdddffedefeefddddeeeffeBccdcccfdfffdfeecdcfddcdefdfececfddfeddddccffcecdddecfcfddfecefdffecddefcddffcfccccc,BB
dcddcffcfeccfdfcedffedceAeededccceeffcecfeecddeffdffecefcecfeceecddceAddfececfedefceccddeecfdceedffcceffcdfdeeedecccdcfffdecdecefcdceeedcecdecfcccfcff,AA
cdccdfcccecfeccddeccdecefAcdcdefecfdfffcfedfeefcfeececcdddecccceAfedfdfeedfececcdedcefcfecfcccffedddfcefcffcccefceeddececedfffdcdccfdddceefefeecdeefde,AA
ceceecdedcddcecdAceecdcfddfdfccceefdfeeefceddccfccfceccdcfecAceecdcfeefcdfcfdefceeceeecddedfdfccffefedccedfcffcccdeccedeeeccecedffeeefecedeeecfffcdfcd,AA
ceeccecddecedfefdeddeeffceeedAeedccdefcddffdcddfdfcedcecccfeecdfcffccceAffdfecdfcfecedefdeddefdeefcdcdedcfeeeccdcdeefecfdceccdfcfcefefcfdccecdecdddcde,AA
dfdfffdedcfdcdcBdefcdfcfcddeefcedefeeeddceddecefdcfeffeefffeceddfdedAdecfecfdfdfcffecdefdeededcffedfdddfcddcdfceccedfffcfffefcdeeefedcdfffececcdfccdef,BA
defdedeecdfcccedcBedddcddefffeeefecddeffdfffedefeeddddcceddfeffdcffAcefddffceefccdfdddedfcfeefcecdcccecfceefeecffcdedcdddfcefdcefeddcfeedffffeeecfdfed,BA
effeeffefeedfdcedecccfddfcdcAcffdddfceeefcefcfefcffcdedfddefBdeccfcedffdcddceecdfceddfcedcfcfffcffdddddecffdefdddffeefdcdefdeeefeecefdeecfdddeecccefdf,AB
eccdeedffefdfceccfcfBeeedcfcdeffcdcecdccfddecddffcdffecfefefdeedBefffdeddceedceffcdddcfcdfcfeeccffddfdedddcdffeccecccddeefdddddcedddffdfddefffcfeeffcd,BB
cdfdfcedecdfdfdcfeceeccdedcddBdcfdcffdecfcdccdeefcddcfecffcfcdfddefdBfedffddfcdccedffefeffdffddedcedcecddfdedccdccdddfdedceddfeededcffecedccdfcdcccfed,BB
deecdeddfeedccedefeedfcccdBdefcdeefeefdffedccdcdeedeecddeffccdefffcccdBcececdeffdccdfffdffeeddfeddceddfedeffdefefddccfdcdecfdeffdfdccccdccffeecfcffcdd,BB
ecffdffeccfdfcddfdededdAddcecfefeefefeceeccfdeecdddfcffeedfcBcdceffeefeedfcfdefceeeeeecffcdeefceedfcfcedcffecedfcfcdfdcddcedceceedfefeddffcdeefcdfdcdf,AB
cdfddeefdccecddfefffdBccdcfdcfcccecfedfdceddefccfedcfffdfceeecffdffcdedfdcAddfedfdfccfffcddefececcfeccceefcddeefeccefdddcccddfcededfddcccefdcccedddded,BA
effceedeccdeffeeefdBeccddeddfceedcfcfccdceddeeffdfdcdccedfdecccBffcceeeffcdcfcfefdfccfecfdededccdcfffedcceffdcdeeceddcdcedcecffececdccedcfdceeefefdefe,BB
cfdfdfcfecfffcceeccfccfefceeddAdcccdecefcdfdcedefedffecceecdfececcfceedcfBeddfeeffdcefddffcccfecfcefdeddfddfcededfeefecccefdeecefeeccecfceeeeecfddfdfe,AB
dcdfeecedefdcfecfcAdceffcfcedcfecffddfcedeeedcddfcecedddcedecfdcdBfeeccffecfcfffeddddfccfcfdfcceceeccefdfdffccddeeefeedeefddeddeedeeeddddcfdcfcecfdffd,AB
dffcdccddfccccecBceeccdfcccccffffcddfcefdfecdeeefdcddedeeeffddcfAdfcfecdccfddcedfedcdefddeefdeecfddedccefcedeffddffeffeffeeeedededfeefdcdecfcccdefefde,BA
ecfcdcdffdeefdcdcefdeBdcecedfcefdcefefefdeecffdcfddeeccdddedeeccffeceffdcBddfffedcfcddfccfececdccccfceedefeeeececcffcdfcfcdddccddfffecdcedeeffcddcdfdc,BB
ffdcceecffdefddcecdeceedfBccddffeeeeedcfdcedecefdeefcdfddccfBdffffedddfedfeffcecceefcccedfdefccddddedecccdefecdfcefecdefceffecfffcccddfdefeeefcefdefce,BB
