sequence,label
fdefecdeeeeAdccccdcdfdfceeeeffecdfdeeddeecdecAfdeeddfcffeeddcefcecdfdddcccccdedcffddcdfffdffdccedffe,AA
efeffccccefcfeefBededecfffefdeeeeffcdeeffeeceeAfdfceecdcfdffffcdfdcdddccddddcddcecdfeedddedefffcefcf,BA
dcfecedcececedfAcfddffdfcdfdcecfedfccdcccAcdfdceedeccdddfeedccedecfedfceecfccddcdcdecfdeceeeffdffcfc,AA
dffeefedcecAeecfffeeeddfeeffcecdccdefccfccfcceedAedeefcfceedefecfccfdccfffcedefcdfddffdfdcdefdfeedee,AA
ccefcffeedfdfddeAccefccdedfcfddcdeeededffcedBffccdcdccecdcefcfddcdccffceccedeececcfcefddfddceefedffc,AB
fcccdddfecefffcdedeBfccfddffdedccfdecfeeffBedecdfccdfeceedfdeffcdddceddedfdfffefefccecfdddffcccdceee,BB
fcdffcffddceeefdceAffecefecdedcdffcffeefccddedccefBdedeeffecffdfcdfeccefefeeceedccdfddefcffdcffeeddd,AB
dfcffddcddffddefeceBffcedfdfefdfcdefceddccccfeecdfBeffcfefddefcefcccffecdfedefddedccfdfdffcdecddfffc,BB
dcdfcdddfcefAfdedfceecedffcefececcccefdffdcddfdfBddcddfcdfcdfccccfecffdedfeffcdfeecccdffefefeddeefff,AB
ceecfccfdefdcdfffeeAefcddecefcdfcceceffeffeAffdfdccddfedcddefecefefdeeefdddcdfdcddfdfcfdccedcedecced,AA
eceedecfefcAefeccecdfcecdcefdfeeeddecdcffcccAcddceedcededffdddffdcfceeefcdecedecccdfdffefdffdddeeccc,AA
ecfcfdccddcecffeceefAddddedcfceeeedffffffcBffdefeecfdfdeedcfecfeeeddddffeeffcecefdceecccfeddfcfdfddf,AB
ffedeccffcefcecdcfdcAccdefdedededeefffdfffdBfdefdceeefefcefdeeefeecfcfeeccfeffdfecdeeeeffccfccecdccc,AB
efefceefddBfddfedeecfedfdeefdddffcdccffceceddeBcfffcdecdfcfdeedddfcfcffdddfefffcccdcececcffcdfdeecfd,BB
fecfcfeddfddedAeddfcdcefddefecdefcfceeccfedBddededefffcddfccedcffeeeffeededdeedeefdfcddeeecedcedefcc,AB
feccfedeffcfeceBdecccfecdefedecddcdecddfcdAdcedcccefecfddefdefccfddddcfcefcefececcfcdefffdeefdcfdddf,BA
ecdeeddceeffdddeedeAeffdeecedfffdcdcccddddeBdfdefdcefcccfdfcedcedefdcefffecdeefceeeefceecfecddedfeed,AB
effeccecfdccdefefeBcedfceeffdddeceffdecdcAfcefefcdfdcfffdfdfecefcddeccedfdeeffdccceeffddeefedccceced,BA
cedcffefffddedfdcfeAcddddefdddcefcffeccefdceddfdeBdeececccdffedfdceefecececfdcedeeefddecdceedddeffdd,AB
fdcefddfceBfdecdecedfdfccffddfffddfdeeccfefeedAceccceeeefccdcecdeccedefdfefcfcedfdecdefdfeefddfccdcf,BA
ecfccdefeeAfdffccfdeeffedeccccefdcffddedecedceAddffefededdfcddffffffdddcccdededdfeceedeeecdefccfdccc,AA
feffddeeffdfeecAdecfedfffceffefecddfdefddecdeAffdfddfcddceefcfddddedeefcddecededceeccecdcecefcfdcdcd,AA
dfeffcdefccdffcccddfBdffcfffefdefedcdecedBdedccdfcddeccfceddfcfeccfcdfcfefcecfcccddcfefeecfdcfcfcefe,BB
ecdeffcefeeccfcfdAfcfddccdceddeeceefcceecdcfdeeeAdfdddeccdfdfecdffddceecfdccfdfcedceeddededfeffccfdd,AA
ccccdccceeffdfBcffdececfecefcddcedfdcededcefcAedefcefeddeeefcddcfeeedddcdceceeeefeddcdefffecfddecdcf,BA
dfecffdffcccdBdeecffcedfcfdedfeeecfddfcefffecceffAffccccedceeedcddcefeffdceececfcedcecfdcddedfdcdffd,BA
dfecfddefceAdecfefdcdecdfcfffdcffddfdcdeBefdceeefdddfffedfdfdcccfdccccfccdefedfddcdedfdcfdfceccfeedd,AB
cfcecefeceffBcdeffececfeefdeeeefefefefefceccdAfededdcececfcecccfdcfffcffcfdcdedfcefccecddccdcdfeedfd,BA
fcfffccdfdcefdfBfefffeccddceefefcddcdfddfcfBecdcccdccdccfdedefdeecedcefdccccdcdfcddcedcdcfdffdfcecec,BB
eccfcddfffffdfcedAcfcfcccdccdedcedeecdeccedcccBfdcccfcffcfcfffdcffedfecedfcfcdccefffddddcdeeecdfdecf,AB
ddfdeffccffcdcfdBeeccffceccddffffeeedeefdedecfccdcBcefdecdfffffedffdeccfdedfcfeedcefdeefddeccffcfcff,BB
fdcffceeedfdeefcAfcfcffecfccddedfdcdcffeceefBcdfcdcdffdccffedcfffeecfccfdeedcdecfffcceecdddfefefecdd,AB
cecfecedcfdAcedcceecfdedfdfcdffddffceefdffeccAeddccfdeecfffeeccdcfcecfcefcedffcefcecdfdfdcdeefcdeffd,AA
eeeefdccefeeddddcfBefdffcecfccdcfcceefddfdecBddefefdcfdfdeccfcedcffdfccefddfcffdefccddcffeffcfeecdfd,BB
dcdddcfdfeAcffcdcccefceedeefcfdffdcedefedBcdffefdcedcfefdcfdcdcedfcdeceffcfecfdcccdcfcdffdffdeffefcd,AB
edefedcdccfcBecfddfdcdccdececdffeddecfffecccAdededeeeeeecdcddcccfeddcdeefcdfffffdededfeddcfccfefcfcc,BA
effcedcdfcfdcffccffBcdcffcfdcdeecffcfdfddceecdeddeAffdddccdefdcecfdddefeececddddcefcdeeefecdceecefcc,BA
defcffceccdddfdccfdAccdddceffceefcecceffefBeddefdfdecffecffdfdcddefedddcfedddccceeeccedccccecccfcddc,AB
ddcdcedcdedccAfcffdfdddefccdceeceeeecdedffeecfeeBddfcfccedfcccfdfccfceccddeddecccceddfcccffdfedeeccc,AB
cdfecfecfeceeeeeeBedddceeccddfffcefecceddeecffdeccBcecffcdddfdfcdcccceefdffddcdfecfeefcfdfeefffffcce,BB
ccddecefdcffdAddececcedededcddcfdddeeddfcedBefddcddeefffddcedcdccdfeedefccdfffeccedddcccfddeeccffdfe,AB
ecccdcfdfcceBfefedccccddfddfecffcffcfcddeBeccfcecfcfeececeecedcddfcffefccdeccedceefccceedccccdeecdcd,BB
defceddfccecedceAfeceeccefcddffdeeccdcccdfeefeddAcefedfcfdcefcecefccfefcffdfdedccfccecfdccefccfccdde,AA
cefdffffeccceeecefedBecceedeecefccffecededccfBceeefcccdefccfdcdcfdcdccccffceffcedeeffddedeccfcdcedcc,BB
eedcccffeffdcffeefcAcfdfedeeceefdeeffeddecefdfdfAcdedccecedeceeffcdddceeedcfdeddcfdfeddceecffedcedde,AA
fffefdcefcfceeccdecdAcffcfdcedcceefcddddeeeddfAcfdffeedfdfeedcedfeeffcdccfeeddecfeccdcdfcdedfdeefcfe,AA
fcefeccfcdcedceAdfecdfdcefeeefddecefefddeAedeecfeffccdddeddffdffdceffddefcfcefffcffcdefdedecdeecdfef,AA
eeedcfcccffeddeecdBedfdecdecccffccceefdfcffBfdedeefecefdecdfcecdddfeeeefecedddfeedfcccfdedccccfedfdf,BB
dcceedcddcdeecAeddceecffdfefceefdceffefceeddddecBceeccdffdfdefcedeceeeeefefeffefeceeefeddcefcccedcdc,AB
eccdffffccdAefcccdccffffefeffdfcffeefffceedddcefAfdefdfddedeefcedfecfcdcedfcccfedeffeffdfdceeddefcff,AA
feecfdeedcAfdeffdfcfcfcffeccfcfecdffccfdeccdcAeefdecddfccddddccfccdfedffceecffcfdecdefdcdeeeecdceedc,AA
fdeddccfcdddcdeefecBffdddcdffefedecefdedcBefdfeeeeceedcdccfefffcfefeccdeccceeeedeffcfeefffdccdedffcf,BB
ecccffdddcfccccddBfeeedefcdfdcefeeffffcdeeAcdcddeeddcffddddffefcffecfecccfdeecfcefdfccedeeefcceeedee,BA
ecffeffffdAdecefcddcddddfefedefdfdeddfdfcfceeedBdfdffccddefcedcceeeceeefffffcefcfedeeeeecceeeffefedf,AB
edfcdcdeeecedfAccfeeddfcdeccdeeecddecfdeccBfdceecdfeeceefcfdfddcddefffddecddccefdfddcdeddfdfccdcdfde,AB
edcdefddeceecddfdBfffcfedcdccfffcecccfeeedfBfdccdfefdccefdefcdedeeddcdfdeeecceedffffcdcddeccfdeddfcd,BB
dddfffcefdccdffefAdcfddffddcfecdecddfefedfdeddBeefdfceeffccedecedccfecdffdfeddcffeeecdccdffccedefdcd,AB
fdffccecdefedccAeddedecdefeedecddfcfcdefeBfffdcedfdcfdfcfdeceefcdcfddfeddecfdcecdcecfedffefecceffeec,AB
eccfecefcccfdcfdcceAfcccdfdfdeccfcddedeefcccefcBecefdccdddfeffeddfefeeedcfcdcecceeeeeeffdfedeefdfccd,AB
deccfcccfdedcfedecdcAfedfceedfdccfcdeceddcfdeecfddAcddedcfeeecdcecdfffdcccffdfddddedfcdcfeddfcddfeec,AA
deedeccfffcfddefddeBcccfddeecfeceeefefddffeeffAedcddccddcefdcfdcfdecdcfcefeffcededfddefceeffedcdeddc,BA
cfddddefcfdeedeccBfecedcededcfccfdfcdddeeffcdecdAcedecfffeeddedfcdeffcdccfcdcccfefeddffeffeecfcdfedf,BA
cdcdcededfcfeccfcfdAfdffcefefdccceffdfeeceBfccceceddeecddcfcfccddeecfcfdcdfcfeddeddffdfcfcffdffeccfc,AB
dfeeceedfefeeBccccfedeeefcecccddddfddfdeeccAedeecdefdddcdfcffececfefcfdcdfdcfcefedfcccfececcfddeeedf,BA
cdfccfeecfcfcdefcdedAededeedfcffddccccfffedfeedAcdeecedcfeccedddcdddcddcecfeedecfecdfefceecdefdecced,AA
eeefcfefedddedAffededdeefccfeecccdcedfdeedefcfeBfcdcfeceedcffffdeccecdecdccffdccfddcecdffcffeffdfddd,AB
eeceefcdeeffdedccfBceecceedddcffeddffdcdceAefcfefeffceefdeefeccfdcedceeedceedfeecdefeedfedfefdfeeeff,BA
ddfcdcdcceBdeeeedcfdcfeeefefecddffcfeffccAffcdefececcccdccffffdfddefdcddcfeedcdefedfedecdfcfcccffeff,BA
dfdffeddedcfeeAedffedeeccefddededceeedfeedfdcAfffedcccecefefeededeecfeedefcfccddfdcfceeccdfdeecffdfc,AA
edfcdfddfecefAddeeccfcefecffcddcffdcfdecdcecdfceBedffdfddcddfcedefedfdfdedeececedefdddfeffccdcfffecd,AB
cdecefceddecdAedecefdeecccedfdccfcfcfedddeAefeceecdeddfceeccdfeeecdeeceeedcdfecedcdcdceccdfeefccecee,AA
ecdfecefdfefdfdcBfcffdddeefccfddfeefcfdfdcAdcefcceededdddfddcccdfdfdfcccffdefdedddfcfddeceefcdcfdcfd,BA
cfeecdccdfffdedeBddfdcfedcffdcceecedffcfecccAfceffddddcedeefcefeedeefeedddfefdcecfcdeedccccdccfffcff,BA
fccdddeedeededffedBdceeffdfdcdfdeeefccdedcfcccfdBdffdedcecccffdcfddffefecfeefcfdfccfddcfcdddeedfdced,BB
cedeedccccBefcddfdeecfdcdedddeddefeffffecffedddcAcdceedeedcfefedcdfcecfddfeefcceccefddfdcfddddcceecf,BA
ffcefdedccAcfcfefdffdeeedcefddfefccfdcdcfdecfdccdBcedcecfedefcfcceddedefddcedeccfcddefcdeccfeefcedfd,AB
ccdcfdcdfeBeeddedffcecfceeccecdffcdcdddfAeeffffcfcddcfdfeccddfedeeffceeeecececcdffdcddfcddddefcdffcd,BA
efeccdfdceBfedfffcffdfcdfdedfeceefcdfdeeddfBdffeeddffdceecddefeeeddfcdfefcdeddeccfdeeddfeffdfffccedc,BB
dfdffcecfefdefcfcffBffcfeefddeffeffeddedffAcecfcdcddeeffcdcdfefdefedcfeededeecdfcdccefefcfdefedfedcd,BA
ddcfedccefffdceefBfefceedfcedeccdcecceefBfdeffcdfefdfeccedcfcfffdfffedffcdefefcefeefdcefdddcfeeedeed,BB
efcedefeecefdcBdfedfffcddeeefeefddceccceeAdedecffffedeeddefdcdccffedddefedcedfecccdfeefedffefceeedcd,BA
defddcccedfeBddeddeccfddefceceefefeddcecefcAdfefcddeccefddcefcfcdddecdddcfeddfddcdecdcedffeeeeecfdcd,BA
efcedccffeeeccdffccdBcfffdfcedddfddddfdcedcfeccefBeccfededeeedccfeffefccffefdeedccdeccdfcddecdfdffce,BB
ddeffcddcfeddBffeccceeedfcccddfccdecdeeeefeBfdedeeeffeddfedcddecfecffccffdfdcccdfdddffddfdfecfdcfecf,BB
cfeefdddfffBeecfdcddfcdddfcdefddccdcedecdffedeAdeccdfecccdeccccecedeccefccfdfeecccffcccdfffcccdeddee,BA
ccdccefeddcfcfddcecAffdcdddfeeccdccfefcfAcdceeefecfcdfffcdfedcecfcfdeccffcccdcdfedfffeccfdcedeefdddf,AA
ccfffeccdcccffcBfceecddfcfdefecefddedddfedcfdBecfefdeeecdeeccfedefcfedeedfefdeffefeedfdfeceecfdeffed,BB
dfffceeceeecdcBedffffcdeccffdcfdfefdfccceAdedfccfdfceffdccffedfdecfdcdceddfeccefeccfdfceeeffeffffcec,BA
ededddecdefcddcefcdeBccfefdcceeedccfecfecceAcdceedcddeffdceeecfceffefccffdfceddfcfccededfddedfdeddcc,BA
cddfccfdfcdccefdBcfefdfdfcccdefcdfccefdcdceAecedfcfdcddedeeddecceefdeffecffecddfcedcedeccdccdeddcccf,BA
edfedccdccdcfcceeddfBfcffccfffdedddecedfceddeeBdeecededeeffcdceccecfdeccdededecefdccfeffdcfcedffddde,BB
ffcededefdddedeeedcBecdceeeceeddeeeefddefeeBdedfddeffeddfccdccfcfeeecccdcefecddddefefcfffcdeccceccdf,BB
dfcccffeffeffcAeeeeecefdccdffffcfdfcefccccfeAffcdfecefeecfdcccdcdddeefcecefeefccdcecdfccefcfeddfcfde,AA
eccffecefdfddBddcccdeedfffecffdfdfececeeeefffeeccBedecfefdfeeffccccfffffdefcfeefcfecdcffedecccdceccf,BB
ededecededfcfdeceAedecefccccfecdcdccfedfcedcdBedccceefeefccddeefcccccffdfdfedeccecdeedcfffcfcdeffcee,AB
dfefdffeedfcAffeedeeddcddffecfdddfdecdddedeefdefdfBceedfcdfeecccccdefdefefffecefdeccefccfeeccfcdedce,AB
fefdfdecdefdccefBefccfdfffddeeeeeefcececfdcfecedAccffceeecdcfeddcfecedddecceedcfefcefeeceedffdfdedef,BA
ffccdfcdfffdfdfffBfeddeeddefccdedfdddccdfBfdddedfffddffcffecdffeffedfcdcfffedddfcdffffedeecefffecdcd,BB
fffcecdfcdceAfcfeccccfeccccededccefccefcBcedecffdedcceffdcceefeecdddcdeddedfeffeceefcceffcefeeddffef,AB
edecccedfdeBdeffdeceecdcceceeccfecedddcdffcdcefBccfdfeecddddefdeecefffffceeefdfecfedffcdedccddfffefc,BB
ddfcdfcfccecccAdcedececcddecfedcceffcdecceefeeefefAeceddccffdfdfcfceddfefdefddfdfecdcdedececdecedcee,AA
deddfccedefAcececdcccddefeddeeefdfdddccceBefdccedecfcfcfcedfcddefdddccddfecfecfdfdeddcfeedecedfdcedf,AB
defddfdcdcceddcddefeAeceeddeeceedfefcdfddeBeccefcfcccfddeceecfddefdceeedeccffdecddedfddccdedcdedeccd,AB
deddcfdeecdcdfeffdfAdfdcdffddcfffffccffcccdfdBfdeddffedfdceceffefedcedfcecccdddfeedefcfefceeececdcff,AB
dddefccecedddeedcBeddfddcdecdeddcfecdcfdBddefffecdfccdcceeeeecfdeffcdeeeefdfdccddcdcdfccfecfcdeedffd,BB
cdddceecdecdeeBfcfdcfffcfcfcfcfcdddfcdfddefcAcffcdccfddeeceffdfccdfeeddcfcedfeeccfddccfefdfcdeddefcf,BA
ddedceffeefedccccBdecfffefdcfcdedefcfcccfdcfAcffcecdcccececffdcefffdcecfdfdfeeefddeccccfdfdceccfecce,BA
fceffeefcdfccddfBfddcffcefecddfeeeeeefcdcdfcfcddcfAedfefcfeddddfffddcdfecfcfdecfeecedfcfeeceeedecfff,BA
cfeccdecededfdccdAcdddccefdecddfcfedfdceeeccAdcceefceedeefceecdecfdecfdcdcfecdfdeecfefcfeefdfdeffefc,AA
feceedddffdfAdccddfcddedefdfcddcdfdeffecfcfccfcfdAdfccfefceeedcfeeedffeccdccccfdfcfdfcdddcdffcddfeed,AA
ddeefcccfceffeffAedfedffdcddfddcfeddefdedcfcdddcBeddefceecdececddecdfcdcefedceffdceeefdddfcdeffeefdf,AB
cdcdcdffceBcffeffccdcfddfededdcdccefcfdeedcdeAcdeefdeccccccedfdfdcfffcfcffccdcdfeeedfcfcdcedceffcced,BA
dcecfdcfdfccAfdedcecececcddedfdccedcefdeeceeefAddddefdfeefdeeefdeedfdffdcfdedccedfefceefdfdccdffdefc,AA
cffcfeedccfeeeccdAccdeccfcecffdcfccfccfdddcffBdedefecccdeefdcdfcceddfcfccfddfeeecccdcfcdfffdecdddeed,AB
cdecccddefdfdBedfffeffcdcffcccddcdcffdeeeeecdfcedAeddccdceeeeefecffdeedcdecccceededffccfefdfcefeeffc,BA
eeffefdccffedBfedcffdecdcdefceceffeefcedcededcBeceeffedececddfdfeeefcfcfecdcddddfdccffdceccfdddefeed,BB
cddffecfdfceedcfddBfeceeceffceccdfdcfedcdeffAdcffdeefdfffdedcdeccccdcffecdcdfcdccfdeeedecfdeedcfeddd,BA
fccfdcedffececBccffcdfdfccdcfcecdefffceeddffecffAcdcfcfeefdcdeffcefccfdcccfdfeecddddcccceecdcfcdcecd,BA
fcccfcfeefccccfcdedBcddeedcddeccddfdfdcefeAedffceddfecdffceffceeefcefdfcecdfcddefcefcdfdeeffccfecffc,BA
cededdcefecfffffddeAefcefccfccfeeffcfdddddAdfcdceccefcdfccfdefeedcfedfcdfcfdcdfededfceefffecfeeeefce,AA
ddfcfddcccdffcdAeddedefdcfecefeecdeeefdcccAccdceefdfefefccfeeeeedcfccdccceecdccccdeeddfefdccceeeddec,AA
efcfddececffeeeddfeBdfdcdfedfcfeccfcccccedffdfdeffBcedfcecefededdeccccfeeddedfffefeffcffefcffecdccdd,BB
dddfcecdfcAdeeccecfefcefedfdffdfdedfccfffccdcfdAefdfcfdeededfeeecdeedcddfccececdcefefffdeceeeececcfd,AA
cecefdcfecefcecdBcfecfcefdfffccdfcedcdddddffedAecddeffcdedcffedededcedccffdecffefecefedecccfcddefefd,BA
edefcfffdcdedfedcAfddecfdcdfdfeeccfedccdeecfBfdffcceffecdecfedfcecefffecececfefeccefeecffcdefeecefec,AB
fccefdcdcffccefeddAeeeefceccdccedceedecdfeedceeeBefdecdeddcdccfdceffeefdeffdefffdccedcccfffcdcfdedec,AB
cfcfedceeceddfdcdfcdAedecfcffcfedeefcdcddcccddedAefcffdfeecdfdedffcecdcfdceeecceccecdcecdeedfdcdccdd,AA
ccdfcfdeedfeecccdcedBfeededececdeffcdedfcccdeccfeeBddfcfcdeceecdeecdccfcddcdcecfeefdfddcecdfdceeecdc,BB
eefdffdddeeffdcAfccefedcefceefffdffceceecAdcdffcedddddcdffdfdcdcdceddedccecfccdfdfdedeedecfefdffefee,AA
eecdcecefceddeccBfcdeeeececdffefdceffdefcdAecdeddfdccccefdffdffceccdfeedccdceecfccffecceedffcdddeded,BA
efdefefedcdBcfcdfddccefdeeefeeeceecefdefdeffcedfeAdcccecdcdfccfcfffedcccefcdfedcdcffdefcecccceecdeee,BA
ccdeecfffddcAedddfeeeedecddfcefdfdfffecccecfccedAecfdedcfcddceceefdceeceeddfeffdcdfddccfdcfcdecffddf,AA
decffcdcdcedfdfBfefffcccdcededddefdecffceAdcfeeccedfdecfffddceedecfefcfdfddedfdedcefddffcffeeffecccc,BA
fcecdcceeededeedcAdeceddededfedfdecefddcedfdcffAcddddedecfcfcdcdcffddecfcccecedccdfcfdfeceffffdefeee,AA
ddeedecedefdefedeeBdfcccccdfeccedecccdccfdBcfcdfffecfedfececcccdedccdcffeeecfefffefdececdccfffdceeec,BB
deffffcccfdefddfdAcffdfcfdfccfedefeddcccBeffedfeeefeddffdccdcdffcfdefefcddecedddfceecefcedffcceeddfd,AB
dedfceffefefeeddcccBdcffddcecccdcfcefefeceAdcddecfcffdffddcdfdeedcffdfddefddceddcdceccecfdcfdddfeeec,BA
effcccfccdcddAceceececfccedefdfecdeffdeeccedfceecBdddececcccdeecfeccfcddedfefefdcdfeeedcefcddceecffd,AB
ddffccedcefecAecddfdfceecedcffeeddfedcdecdccdeAfdddcfdfdefdefcffcfddccdcedfdecfcdceffdffccdffddefeee,AA
cddcfcddefdfcefBeffffccdcefedffcececefcfeeBddcfeffffffcfdcdddcdcfeeceeeecffddffcdedfddfcdeceedeedccc,BB
dfedefeffcedecfdceAccdcfdfececdcdcccfddecdcfedefceAcfddffeeddfeedeeecfddfffddfdeedcfcdcffccddceeeecc,AA
fffcecededcefdeffBcfefceddeeeeedfecdedcccddfdfcefBefcfddfffeeeeedeefddceccedffdcddeceffddfdefdccfcdc,BB
cddceccffccefefdcdcAecdedffedeecdcfccfedcfdBcfffefcddccdcdeedceecdefdecdfcedfcdeedefddeeffddecffdfee,AB
edefddecfdedeBedcfdddcfcfecdcceecdececccfBcccdeeddffedfdceeefddeecdcccffccddedffcfccfdfdfdccdceededf,BB
cffeceeceeeeeBfceefceccddcedfecddcecceefcAddcddedfeedfccdeefededefefffeecdefffdfdedcecfecccdcefefdff,BA
feefceeecededcBcdedffdcfdcfcfedeccffddffdBdfcdecdefcdeedeeefdfedcdfeeeedeeffdddecceffedcccfdedfdcfcf,BB
deefeedcedfeAedfeefdcecdececdeccfedcdeccdeBfdffdcedeffdedfcefddddcfddcdfedfefdcddececcecdffccddffffe,AB
cfcdcfeeeefccfeffBcfdeecceddcfffccfcfcfeffAdcfefccfeefcfcddfcffedcffcefddfdcddedefcffceeccdfccecfdce,BA
dfecceecfcddAceeeecccccecddffcfccdecddcdcfefdBefcdfcfdfcdddcecfcfdcfdddffddedcdfcfdecdedccfedeccdded,AB
dedffdffcecfcceBceefcdceccffeccccecfecfcfcedcdBfdcfeddfceecfceecdeffdfddcdfcedfdfefcccdeeccefcfecfce,BB
ddddecdfcedeccfcefeAfcdedfeedceccfcdfecddcAecddfdedeffcedeccfceefdcdfceddeeeefdfdedefeddfdcdecffeced,AA
ecdecfdcddcAdfcdedddcdcdcedeeffecffddcfccffAcccdeeccdecdfeceeeddcddeccfdeeefffffffcedfeffcedcdefffcd,AA
ddcdffdcdefdfefBedecdcfeedcdefcdcedecdefedAeecedfccdffecfddfceedeffcffcccdfccefddcefeddcdedeedfffdcd,BA
edecdecdefdBdccceececededcfccccdfdefdfddcddfdcdBfcfeccdccffcfdfeecdfdcefedcdffedccdedeedccdcfdedfdef,BB
cdceffddddfdfdeAcedcddedddeddcefddedcedfdcdddedBdfdfceeeceefeefdfcdcecddeeddecdefdddedddedfdccfceffe,AB
effcefefecdfeffdcdAffefceeffedceccceeefededdfAdfeeedceeccddeeeecffefceedfcfeeefeddefedcdcefceeeeedcc,AA
ddccfcdfcedcdfcededfAfeddfdfedfdfffceceeeBedcfcdcfddddfecedfddeddcfdedcdefeeecccffeceefdcfcddeeccedc,AB
dcccccefcecefdecdAfedeecfcccdedfdfceceefcdfecdcedeAecdfdceccdceecfdefedcfeffccfdeeffcdffdeffecdcedcd,AA
ffddcfccdecAfddffdffdfdefcdeefffdeffdeeedeBfedccddedfdcfefffccdceccddddeeedeeeecfcdeddcccefeefeedfcd,AB
feeedecfeffedfcecfBccdeceeddeecedceeccdcedfceeccedBdedefdfddfdcdeefffedcefcccceffdeedcfdccfcdfffcdef,BB
ccecdcdffecceceAeffccfcfcedddfeefdcefceffddddeceedAfccffeecfcdcfeffcccfcfcefcfeecffeedfcdfcfdfcdfdce,AA
ddecccceffcecBffdfececeedeeeddfffefecfefdeeedecfAeceffdfefcfedefccceeffeecccdfeffffedecddefedcdffcfd,BA
eddcefcefdfeAcffdfdefcdefccdcceeddccfccccdecefAecfddcccecedddfcedfdcfccecfdcceedfdefccdddccffccccffe,AA
fddeeedfcffededBdddeeffcfedcfeddfefffeefBfecffdddefecefdccfeeffdfffdccefcecddffcfeecefeffefddcedddfc,BB
fedfccfeedffefcedcfdBeffdfecdfccecedffddeceefBedfeddcefdfeeedddeeceddccfdfffcdedcddcedddedeeccfedccc,BB
fdfcfeeededddddffddAccdefedddffedceffeedccdeBfcccffcfcfdefedfdfeeceeccecfeceffdcffeffeccdfceddeeffdc,AB
dfecfcfcfcededdccdcBfcfffcdcecfeffcfeddeffddeefBedeffceeeefceecdcdecdffddcffcfecffccedcceeeddfdcdefe,BB
fffcccecfdedffdfefdAeeccdddddcfeeeeccedfdececfBdddedddcfccecfdcdedeecceddeeeceeccfcfdcfdeedfddeefefc,AB
dfedcfddfcffddffAdfcddcefcccdcecefcfddccfdefeeeeedBededfeeddeecfcdfcffdddfddcdfeeddfdffecdffeedcdeee,AB
ceecfecedefdfAcdcdddecfdefcdfecfdcfcddcefefedAfeecdefecdcccdefcdfecfedecdefdfcdeccdefcfdeefefccccded,AA
fecddcceccdfeeBccdeffcdcecdfddcddcccdcedcefdeBedeeecffdfeefedfddedddcfcddceefdddeddffdfedcdfceefcffe,BB
ffcfdecedccecdeBfecefdefffecedcdeffedcfddececdfcAdedcedfeccfdcffcfdffedefdefeccdeddcdfdeecddcdcdffcf,BA
deeececcfefdfdddeBfcceeeeddfcfcccedfefedBeeeddfddeffedcefdddfeefecedcdfeedecdddceeddccccefdfececfffd,BB
ffeddecdcfeAcecefcdedfeeefcecccecdcceddcfAdcfdefedefffecdfcfdccfcecceceedfefcfcdeedfccdfffddccfdcfde,AA
ececdeddffdedfcfBcfdccedcfefceffccffccdcfedededdAfccfcdcdfdfecddfcffcfedefdeecccccefecddedcfccffecdd,BA
fedefcfedeAefeccddccddfdeededcfefeedfffdddfdcceccAfedcdfdfecefefcecfcccdceeffefdeeeefccdeecefffffdfe,AA
ecfecffeeedecddeAcdeffcdcfcfedccdfcdfffdcededfBcddcddeefdedfefefdcddfcfdedccefddccdeefcddcfeddfffdcc,AB
eccddccdedcdccAeffdceeccddcfdcededfccddcfdffdceddBceeefcffceecfffcedccecdfedffddedcecdeedffceeefdeed,AB
cdfddfedffefececfcBcfcffddeffeecffcedcedcdceBdfedfdccddfeceddfdddeccfcddededeedffedcecdfdfeedecefeff,BB
dcfcecfccccfcdBefdfceefffecdcdeceefdfcffdfdeBfcefceddcdcfcfefefcdcecdecdcddcdfdecdfeccecfdceddcddfdd,BB
ddeeeccdfdfceeefeBdfddeecffefcfeeececefcdcfBccecdceddcecdefdeffffefecffdeffdcfcfcfdcecccfdedcfdcddec,BB
ccecefdfecceefBedcceecffdfddecdcddddcdefdcfdBdeccfdccfefcdcfefdcdfcdfffcccfddfeddcdfcffeeeddfccecfdf,BB
cccceccfdfeedecdAeeefdfcdecddcecefefffcfedcfcccdBefefceecdfffeeefdcdeeecedecdeccfdddfcefecedfdeefedc,AB
cffdcdedfcfeeecedeAfcffcfeeffeccefdccfffdBddddfdefdddcfcccddfdefceecfcdeefceeedffcdedceefcefcdededdf,AB
ccfcdfdfecfefcddAfefdeeccfcfcedfcefeecefdceAfccdddfecceddeeeffcecedfeeceefdfddcfcdffcdccdfcdccefdcec,AA
ccfecddfcffccffcfcBcfccfcddeedefdceeffdeddcfededdcAeddfecfddfdddedcfdffffcecefdcfffffeeecdddfedecefe,BA
dffefdedfcecBcfecdfefdecfecccdceedfdfdddfeeeceedeBceeddfdccdeceeedcededddfffcccccfdddceeedefedfeecec,BB
ccfefccccdcdAdfdddeecdddecfeeceeddedececfefcfeAcdcedccffcffdedcdcfcfccedffcdcfcccdeeddffcfcfdfdfceec,AA
ccfdfffcecceedfcdBedddcecfdfdceecddeeedcdeBceffddcdfcdefcceddfddffdeeeedffceedfddecdedddfeefcffefccd,BB
dfeedcedfcAdefeeddfccddeffefcecddfdcefccdcddBdfffcddeefdeefefcffcdfceecfeeccdedfffcdfeddfdfcffcedffd,AB
