sequence,label
ecfffcddcdAcffecddcfdffcdeeefedfdffcdccffcfAddcfffcdfffdcddfeeecddfdfdfecccddefefdcfddcceeceddfdecfc,AA
dfdfdedfccfeAfeecddcdcffdefeefceedfcfecdecedfdcddBdfccdffffffeddffeddecedefddccdcdedefdeeccffcefcedc,AB
fefeddcfdcecefedBccefcdfefffffdcedfddedfedfBfdeedfcefccffdeeeecdcccfefecffeddeededcdcedeffdcedcddfec,BB
ddeffedcddffceeceeBcdfdfdcfcdecedcdcdcfeffBccfcdffffdddefddefcfedcefeefddcdcedddddfeccdecccedfffffce,BB
ddcdeccfdedddefAffcceccfdcdfddcedecdcefdAecdecececeefcfecfcffeecccdcdceceffeedcffefcfeeeffeffffcdfed,AA
efdddceceddcecdddceeBfddcdeedcfecfeffdcdecdedfcBcedefeecddceddefcdefdeefefedffcffcfeccecdefcdcffcfcc,BB
dcedcfcfcedfdccdAedecefecfeddcfddcffcffddeffAcccedcdfecccfffddeeefdcdccdecdfeddeeccffcfecffdfdfefcdd,AA
ddfcceffdedccecddBfdcddefdedeedeecfffcfdBeffcddcfeeddefdefefedeceddedddffcdeccfcdcffeceecdfeeeedfeed,BB
fccecffedcfAcdcddcccfcffdeeedecefcccfcfdddBecceccddeecdceecedfdeffffcfdddcfccddcddfdefedddfeddcdeecf,AB
cdeccccedcBeccffffdfccdefcdfeffefeecddecdcfeededfAffdddccfedddedeefdefccccefdcefdcddddccfefeefddecff,BA
eceffcecfefddcdcffAdefddfccefecceffdcdddcfdecBefdddcdefddcfdcdcdededdecdfeeefeccfdececccfccfffcfeccc,AB
fecefcdddddddecAfccdfdeeccdcdccfeedddeecAdeefdccdcecedcdfceececcfdefdfcfceeddceddfefdfcddccedcdddccf,AA
eeefefdeddcfdfefAeddcdeedefeecefdfccddecfffdccddBefeedcffefeefedcfdfccddeeddeecfedfeedcecdfccecffecf,AB
dcddedcddfAecdfdddecfcffddcdcfdeccccddddcBcfedcecdecdfddeffcffceeddcfffeeefeeecdcccccffedddeedceecdf,AB
fffecddcffdecfeecAddffeedddfdccdccdfcddeefddddeecAccffcedcccfcddcddcfedeeedeffecedfcefefefcecfefdefe,AA
cefddefefffecBcccdefedddeceedcedffdcfcdeecefBefedecdefffdcdfddefedeffefffffedeefcfffdcfeefceeefcedff,BB
efffcdddcfecddeffAfceccdccddeefeddfedffccfffcedcfBeecfdcfcdedeefcddecfddcdddefeedddedeecececffffceed,AB
fffccddcccedcdedAceecdffeddefdcffdceeecfcceccdfefBcedfffedecddeecffefedccedfceededfffcfdddcceefedfcc,AB
edecfefefcdcAcefeffdceefefecceefedeecfdfffdcedeeAeedffffdeedfcccdecfdecceeedeeccdcfedfdcceeccfdcdccc,AA
dfdcdeeffccdBedfcefffffccffdedddfecceeeeddAeefcfefcfcdcedfccecdeccdddccedccdfeedcdeceeddeecdededdddd,BA
fdedcfcddfcfefeeBcceecefdecefccfddfcfccddAffcffffddcfdcdfddcfeffeeeefedecfccedddffeefcfcccdfedfefcfc,BA
feefefceeedfcfccAdcfffdffeddddeceecefefedefdeccBedccecedeceedefccdccffddeeedffefedffddcdfdeccceeedee,AB
eefdededeffAedceecdfeddcddedfcecfecdfeffccfeAfcffecdccffcfcdddeccceeeecffccdcdefffecefdecdcfdfddccef,AA
efffdffdfdddcedeAcefffcdcedfcccdeedecdecfffBdcdfdfdeeeceffccddfdfffdceefccecffcfcecefcfdfefceeeeecef,AB
cccdfcdcedeefecefdecAdedcccfdefdcdcefececeBceeffddefdeefcfddcdffddccddeccccdefddedcedddfdddfffefdffd,AB
fdceeddfcccfedfcffddBdeecccddfefcccefcccdfeBedfdfceedefdfddeffeedcedccfecedfcdeedcfcecdfdcfcedeeccec,BB
ccfeeceeeffcecdfdAeccddcfdddccfcedefdeedeeAeeeecdfedffcfcfcffcfdffcfcfeccdcdddfcffffcfeeedfefcdeedee,AA
dfeddfeefdfceeceedfBcfceffedefdcefcdfdffBfecdddefceddedcdcdcecccdfcecffcefeccfcfdcfcfffcdedfefddcdce,BB
edeecefcecefcfededeeBdccdccfceeddfddccfedBdefeccfccddcfeeccdefdddeddedeefceddedcedeefcdffccedecffeef,BB
fccfeddccdfffffcfAecdfceddefcedffeccecddcffdddfedAdcdefcffecdddceecffeccddedfecddcdecfccedcdceddcddd,AA
cccdffcfefeecdecceBeccdeffeeceeececcefddfcdBfdcfcdddccdeecddfeefdcefdefdfddfcfcceeccfeffeeddffdddcdf,BB
efffcddedcfcdeecfcceBdeedecddeccfcdedeeefceecffcfBddcfccecfdeeddeffcdeceedcfeeddddfdecefdeeedeffceec,BB
cecdfeeddeefAfdcfdfcecdcdcfedeccfcddfceefedBcfccedcfddfffcffffeeeecddccdfdffeeddedfcfeceffeccddeefcd,AB
ecdcedffefBfeeeeeeeeddffdcdceeccfffdfdefdecefAfcfdceffcdcdfddccfedcceedefcfdfcdccdddcfeccdffdecddffd,BA
cdcffcffeedfcfdeccBfcfcfcccddecedccdedccfceedAdefecededecfefcefccdceccfdedcffffcfceddffedefeeffeccdc,BA
cfdeefeeeefddAcdfedcecdcfefcfefcedeefcdeeeeedeBefdfffefefcffddddecdffdefdcfefdeffdceeeeefcfdfcccefdf,AB
fcedccedccdAeefdeeccefdfcdfedcddddeccfedeffceeAcdfcefdedeeecceefcdffccdccffdeecdcfcfedcdecddeededeee,AA
dcefceecdecdcffcdffeAcdddefdfcdddfdfdddefcddAfefffffffdcedcdccccecedcefcedfcffcfdfeecdfedcffdfdfddcc,AA
ffedfcdedecdcfcdAdcdfefefeeeffddcccfeddfedddeAfecffccdedddfcccedffcccfdcfeddceddcfeefedddcfffcdeedfd,AA
cdeeccffcdfdfceeeecfBdfffecccdfcffeecefffedefefAeffcdeffcdcedccdceddcfecfeceefddcddcdcfccfefcedcfcef,BA
eccfddedcfdeAffffdfcffedefdfcdfdfdddceddffeddeeBdeefcfdccfdfefcdcdceceeefececcfecfeddcddfddeceefccfd,AB
dfdeeddddecffeddcefAcfecdedfddecdfffcdefcfdeceddAedccedffcfcdfeeccdecdeddececdefdddecdddceedfdefdded,AA
fdfcedefdfcfccBfcffddceefdfeeedcfccdeddfceceAfdccedfdfdceceffeeececdedccddffdeeddcfffdcefecddeccccef,BA
ceedefeceefcdecdddBfffdcddceceeefcffccffcdfdcdfcAffdfdffceceffeefdddeeffecddeecfefcfffeeecedfddceecd,BA
edfdfeecfddeedecfAccdfddfeecedfdedeffdecAeedfdfcefcdcceeddfeddffeeccfcdfdfcffdcedddeecdfcedeedeecdce,AA
feffcedfedfdfBffedefdcdddcccceedcdecfccdfAcfeeccdccfcefeedcfcfeecdefedecdededfedcdfeeefdfdfecdefdede,BA
decfedefcccceceddecAdecfeccfdcefffdffddfdedcfecBdcfddcdcefcceffcdfdffdecceeedcddeefdfdcdeddcfefdfeff,AB
eedefcdeceffffccAdceedffdfcddcdfdcecffccfedcceceeAefefcecffffffececcdcccdfcecdcfcfdecdcfffedfecdeced,AA
ccefeefecddfedcfeceBdfdfceeddfecfecfddeceddfcedfAffedcdeedccedefccecceeccefcddcdefffdefffdedceeecfdd,BA
deececcfdffBffcccdcecddddfcccfddddedfccfcBfccffceecfeeeffcdedefcfcedceefdffffdecdceffceccefdfdecdede,BB
efffccffdefBedcceefdfeddfcccdeecfcecfeeccfeeefeffcAedccfdeddffcdcededddeeccceefdfcddcfddfcfeffefeede,BA
fefdeccdfdffecBcddfededcdcedccfedefffefccfcecffccBdddfdccdedcfcdccecfefceefffedfeedccfefceeeeecfeecc,BB
edfdfedfcfdecfdffeAfcdeecdeddfdffefdfcedffeceedfBdcfefeeefcfdcedfeecccdcecccdeccdcdedeefeffecdfedffe,AB
ecfededfefcdfBdeedcffcdeeddfdeedddfffcfcdAfccfecccdcceeedcfcccfeceeedfceddecffdddefdefcddeecceececdf,BA
fedddeeefcffefdddBeddccedefcffeddcdfdeeeddfeeeBcffdfceeeffeedcdceeccfefedfdfeeeeffececdfeddfdcdceecd,BB
cdfefddffefBdefcedeefdffcffddecddececffcfAcfefcdfdddddfefcfffcfdecdfccfecfeeeecfeccffeecfdfcefcefefe,BA
dcfdcecfceecfdfcAfeccedfccfefdecdfecfeceecddcBccfdeeefceddfecdcdedcfcfefcfedfffcceeeffcfeeedffcfcece,AB
edccddeffcfcceAedddeeddccdfcfcefececccfedBfdccdceecfcefeedeefdcefcccedcdccffdfefcfecfcdcfceccfddcfde,AB
ceeedddddfedeffddBeccfdddfeeededffccffcdddddccddeAeceedecefddeeedfeccfdcceffffcfcdecedeccfefdcecdffc,BA
cffcdffdcedfdffccAefcfdccdfefdfffefefffeddcdAdeedeeeefccdfcfcfeeeecefddddffecefdceecdcffffffdcfccfff,AA
ccdeffffccdefdddAedfececccddfdcdcecdeedefAcdeefcefcfefdcdddeecffcedfddcffeddecdccfeddeecfcfcddfcefdd,AA
ddcdecdddffcceeddcAfeeedeeceecfcfedefffdAfcdfcfdfddedfcffdcedcddcfcdcdcfefcccffffeeeedcecfffccecdede,AA
fcfeedccedccdcfBdccccdeffddedecffdecefcfAdecdccdcfcfdcdfcddeedecdeefeefecdffcfcdcdfcddccffdfdfcffece,BA
ceeccdcefedeffceeBcfecffefceedecdefcdedfefefdBffccdffdfcdfcfeeeecefdfedefdcefdffecffdffcddedfedcddcf,BB
defdddffefcddeedccBcfeedefdfdcfcdccdfdeededdddefefBeccfceeecdcfddcdffecfdccffdcfcffffdcfecfcfeccffed,BB
dceefcdfcdedBcfcfdeecffccfdcdccefffdcfdfeeAedfefcdeefdfeffccedeefdecdffefcdcffddecfffefddecdeeeffdfc,BA
ddefffefdfefececfdcdBcfddcdfffeffeedcccddfefccceddAdeddcdeecddfeecfdceefdffefdeccdecdeefcdcfdefeffcc,BA
cccdccecfdededAecefcdcfddecfecdedecdfdeececfdfdcdcBccdcffcfceccfcdcdcdededcefdccceddedcdcefeccffccec,AB
cddefeeecceceeBccddedfcceccdfdffcceceeeecfcecAdeececdefcfccedfcdcdcfdeeecdfeedcddeeccecddfcdffdfdddd,BA
fdfdcfcfecdAcdfddeeeeeffcefeeedccfdfccefeccfdcddAeeefecefcfeefedccefcfcededcddeedefeffdcddcdefedfefc,AA
fdfccffecddfcceAfcccfdcdecdfdfeddeeefdcedceeffcAdfffddfdedfffecfffcdcdffcfceecfdeecedceeffdcfcdfcddd,AA
cdcdecffcedcddBedccddddedefcffdcdcdfdecfBfeffddfcdcedeefedeeddeddcfffdcfcddfdcccfdfcffcefcdcecdeeefe,BB
cfffdecdceedfecfdecBffccdecdffecfdeefcdedffeddfAdfedfdffdfdfdcfccdfddeedfcdfdeceffdcdeceeefecddcdfcf,BA
cceeedcfdcdccfdfBdfdeddddddeccdccdecddccedfBecedfecccdedccefdeeceeecfceecdcceecfdfcdcfffcceddfdcceec,BB
ffccdeececBfdffffdfcfefedeffdceeddeefcfeccdefedBcfcddccdfdfcfecfcdeedcecfefeddfeddffefedeedfdccfdedd,BB
efcfeedfdceddcceBeedfceeceeeffcddcedcfddcccdeAdeecdcecefddfcdfdfcecceecedeecfcffccdfccccddcddccdefdd,BA
dcffdfcfccefddfAecdfdcefedfecfcdfdfcededdffeefeedAecccfedecefcdeeecdffcfcceefcccfdeeecddeeefccfeddde,AA
cfdccedcdfeedeedfAceddceedccfccecccdccedBcedfecddeddceccccefcdfffcfdcfdeefdeeccfcfdcefdfcfcfcdeecdee,AB
fffddcdffdefeBdcccccceceddffcfccecdcdedeefcdAccddfdeefcdccfdddfeffffeddffdeecccdfdececdffccddcfcdcfe,BA
cefdefddefeeecedffddBdefeceddddeefdcddeeefffcAdfeddcfdfffffcfeddccffefdeffcfcedfecddfcfcdecfffecceec,BA
ddfddfcecedefdfcecedAecfededeffecceeecfcdfcdffeBedccffdcddeefceffeefdedfdceefdedededcedcddddfccceedf,AB
dcefcedfeddcBdcfdcddfeefdeddeddfcedfccdcfAeccfdeffdcfdcffdddedfecdffcecfffdeeffdceccfffcedfedecdecfd,BA
cdfddceccddddefdecfeBdccfecdcdccccddeccfececBffcfcceeeeeeeedfedefecfcdedfdeddddcccdfccfeccfefeddccde,BB
dcdffdffceeAedcfffffdddfffedfcfedeffddedddfddeeAccccdeeeceeedcfedcdeeffddedfecefeddececfdfefdfecfcfe,AA
fccddceeeefdececfdedBfefcfdccfdddfcfffcdfAececceefcfcccdcfecdddcddcdfcceecccdddfceefefeecfdeedccccde,BA
dddcffedddecAdedffdedccfdeecfccdeecfdceefdefeccdBdccedecffddfffeeccceeefcefeeefdcdffecdddceffdeedfce,AB
cddfffcdeccefdffdBeeccdccfcecfecdefcfceefcfecAceeefeeccfeccccceefccedcedeefefdefdecdfdfdedfedececddc,BA
dddecfcefdeAcfefeefefddedeeffeeedeecedcffcceccfcfAdcddfeecfeeffdfecdddefedeeecdfceeddfcecdcccfdddfde,AA
fdcfdfdecfccfcdAdecdefefcfedefefececccefdeAfceeeeffffccdfeefccdefcfccfdeedcffdedeeecfcedfdccfeddffdc,AA
fefecefddcecAcedefcddedfedfdedcfdeeefefcddAccecedecccecfdfecfeccfefffddefccfedcdccdcfddeefdddcfdcffe,AA
edfedefcefeecedfAfccffefeddedccddfcfefefccddccdfBdffecdeccfedfcccceffcefceeedecfcccdfefecddfccddceec,AB
cffceecdcdddfffcefAdddfdeefcedccccdfdfefAcfdcdccfeedeeefeccdecfdccfdefeddedffeceeeedeccffefdccfcdedc,AA
fcddcdccdeedeeBecdececedceeeffecefcdfeeecdcdfcceceAcdddfdeddefdcfcdcfdfcfdecededddeeffdefddcffeefddf,BA
cefcfeedcdccfAcfefdfededefceefcccdfffdfefeccecffcBdedeefcfcfccecdfcfceeddfcdcfccfccceceeedddfececfcc,AB
ffcdffeefcdefddeddBfdefcfeeeffcdddcfdecefefeeeeceAfcddedfcfcceedfcfcfefdececcfceecdffccdeceffffdfecc,BA
cfedfcccfcAffdecdffeefcdefceceddccdefcefdcffdccBceefdeeefecffcefcddefffedfdeeccefdcfdecccdceffdeeecc,AB
dceeefceceddecBcdecfeffeefdcfcddcfccecdfeccfedAdcefccffcfdecfeccdcfffccfcddceeefccecfefffffcefcfecfd,BA
edcccdfdcdeedBcddeeddeecceedcdffdfffccffdfecfAdfeedfcdcfeecdedcdfdcddffffdddfeffeffdceccdffeefeddddf,BA
dcfcefdfecfdBeedfeceedcfeeedcdcecdeffffdfffffccAfdccfcdffeeddeffddfcceffcfcddffeeddecddfdfcfeffdffce,BA
dffdefcfffcfedfBccfdeededfdecdccfdfccefcBfedfdcecdefedeceddccffcdccddeecdddcdcddeffcefdfdedeeecdcedc,BB
ddeeefccddcffAdfccffdfcceedfffcdeedfccfddeccBeeddcceffffccefffccfddceceedeecdffecfdcdcecddecfdccfefc,AB
eeffefcecfcdccAfeeddedeffecdefeefdfffefddfAefeefedcefcecfedeeceecdeeecdfeccfefffdefceeefdcedcdfceffc,AA
dcdceefedefdAdccdfddfeecfedcecddfffedcddecdeecedfBdecdefffdfcccfddcfcdfdddceccdedceccfededceecfddfec,AB
edeeecfcfcAeddedccdccccfeffdcefeccfeedfcdededcffcdAdedddfdfdcfdfcefcdfedfcdddfeeccdcffefceeedccefedd,AA
fcdcefcdecddcdfedAfeedfffcefffedeedddeedccdcdBeffceceeeecdfdefeffceeedceefecdefffddfceeffccdfcedccce,AB
edfdffeccedffceccddBccccceeddfddfffcdeefeffcedeeBffeceeedceeddeefdfdddcedddcfffcfcffefcfdefefeccfdfd,BB
fcedefedeceAffefdccefcffecceeffeceefeefceAdedfdfcefdeecddfeccffedddcfdffdffcdefcfdffdfeecccfffccefec,AA
cedcdddefcefcecBddeddfdffdddeecdecdeeeeddccfdcccfBcffffedceecdefedcddedccdfcdcfffeeecddcedeccecdcecc,BB
decdfccfcdeeAccccffeddcedfcffddccccdddcdfcffeBdfddfcedffdcfdddcffeccffecdcdcdfdeeeeeeedeecddedfccedc,AB
decdcfefddcdfedfeedeAedfddfeedcecddfefcfeeceeeAddecfeceffefdfdffdecdfeccccddfcedffcdcfeccecdddcddecc,AA
eecdcdefccefceeddBcffddfdcefdcecddfcdedfddffeAdcdcefffcedfffefeecedeeffdedefcfeccedccfcdedfcfcedfccc,BA
fedcddedfdfcfecdeffBcddcdffefddeedeedcdfdfBdecdddfeedeeddeccedeffdceddedfdcdfefddfdfdececdcedcdcecef,BB
ddedcdcfccAefecddedccedcedffeefeeefedfcfcdcfefdeAcfedcddcefdfdccdcfccedddcfdfcecefffefefdcfdcedeecee,AA
efcefdccffcfcdeddAefeffcfcecddefdcfecddfecBcfdfeffcfecfdedfdeefddffefeddeffefcefceddefddcefcfeddefcf,AB
eddceccddecefcAfcddcdfcfefdcfdeeccfdefccffdcfeddAcdecfecdeecdfffdcddefefefcdcfcededeecedffcceeeddffe,AA
ecddeecfecedBecddfeefeddcdfeffedcdfceffdeecBcdddccfcdeddfdddfcfecccddcdcecdfecffecddccfddcccdcffcfff,BB
edcdfdfcfdcfddcfAfddcefceecfeeddceecdfeeAddeecddcfeefdcfceddefddddcffdcdfecedefeecceddffccefffdedecc,AA
ecfefcfdceedBecddfdefcddffedfcedceddefdfecdfcAffcdcccceedccffefccddecceefcfecdeedfffdeedfefcecffcfed,BA
ecfdfefccefeeBcefeccdddcedefceffdddcceceedceccdfdBdfedcdcffefccccffffdddcedfdedcedcccdfddecfdfdceecc,BB
dfceccccffccffcccdfcAcefcffecfefefffddcfeedBfffcedfeecdccccdddcddedfcddefffededeffdfcfdececceedeecec,AB
ceceefedeeBedddefedefcfeecdefcedcfdfcdddfdfdfcAeffcefeeeedddccddefeefccfecefccdedecdecfddfeccdccfdfe,BA
fdececefedfcdccffddeAdcdfcfcefccffeeeeffcdfdAcedcdcedffcdfdfdffdfccfeedefcefcdccdfdecddfcdcefdecdeff,AA
dfceecdecffcedfdfcfBddefdeffcefceccdfdecfdAcceccdffdeceecefefccefecdfdcffcdfcedfcefdcfdfcfdfcdcedfcc,BA
fdededcdfedAcfcfeeffdffccccfcfccdcddddeeBfcdeddffcfdfcdfeefcdeefeddcefdcfcfecdcdcddcdfccefceccfcecff,AB
dcdfececcdcdfefffcBeecdedcfccdcfedffddcdAcfefeffcffcefecceeffffcfdefdffdcddefdddeeffffdfdfceccceedcf,BA
efeecdcccfedffddeAdfcedeeddcecfeedfcfcdeeccfeccfAeffcecdcdddddcdfdeefdfccefeeeeffcdccdecfecedcffedfc,AA
cdcdecddeefedfcceBcdddedfdedfefeddfedfcddefdcddefAdddededdfffecdeefdeecdeedeffffcdcdfcecddcefdcfdfce,BA
ccefddeeceeeeeedAcfeeefddceeceddddfdeeceddffdedcBdefdfcddeeffffdecdefeeccddcdcfeeececdededdcddefdfcf,AB
eeefddcffffececAeeefdfceeccddfccdfffeccfceBedcdcffeccdefefffefedcccdeffcdeccfcdcffddcdceccdfdccdfeff,AB
edcdeefcfcedeeddeeBdcdecccedccfcdcccdddcBceefdddecffccceedfffedfdfdfeddefeccdddefdddfffddfdcdefefefd,BB
fcefccffecfcefdfdeeeAcfecfffdddefcdceeccfdecfddAdcdfdedccfdcdcfecdfefdfedccfdeeefdfdffedcceccdedffdc,AA
fdcdeccccfcfAcdefdffffceedddfecfededfcecfAceffcefddfefeffcdefcfffcdcfcfdecdcceeeddefdefcffdddeeddccf,AA
cffddffefcefccAffddcecefeccdeddfcccdcdddeccfeceAffdefeccdefceeffeddefdcddfffdfeefcffdcdefcecfddedcfd,AA
fecddecccefcefddeeAedffceeddecdcdecdeedeefBeedecfdeedcdeccfcfeccdfdfedddecfcccdceccfdfdfefecccffdecc,AB
fccfddcdfedefecedeffAfdfffdcfdeddcdcdccddBdcedffedfccefefdceffffdcccecfccecfdedefffcdedfefdfceefefcd,AB
fefecfcdcedeBfefeeffeecccddeeccffcccfcddefccdffBdddffcfccfefdfceffdcdeddeeceedfceceececefcecdcdfefcc,BB
efdddcccceecfeffdBfdffdfdcdcfcffecdcfdcdfBedeccccdfceccdcddcceffdefffcfcefecedecffeeffceefcddceccfff,BB
eedeceecfdeeBefcddceccecdeecdecedefffeeffcdceAfeedcdccfedffedefdecddceecfefdeeeccfffceeddefcceeccdfd,BA
fecfcfdedefcdeAedffdeeedffefccffcddcfdddcecAeedcddcdfeefcfeffddefecefffefefdeddcdeecfffedecfcceecfcc,AA
feeccfffecfdfcfddeAdfecdcdefcfefefdddeededcefcAccceceddfedcefddddedcdeecdddcdcffdfdeefefceccefdedfdf,AA
feceeccfceccBeffffcdfdfcdecdeeefdefddfeedfdefdeefBcfdeffdfededfcffdcfccfffdcfcefdcfdcecedfdefdccdddf,BB
cdfddceddeccBcddfecfdefdfdcecddfdedccddfcfAceedcfefecddcdcfececddfcdfcedfdefcfdededfdccdcccdeccfedce,BA
fffdfdfffedcAcfeefedccdcdeefeccdedfcfeffeAcdcecfceccefceddeceeeceedcccdfdfdceeecddccedceecceeedfefde,AA
ccedfcecfcdfdefedeBedddfeeeddfcedcceeeddedceAcdefdceeeecffedefedcecccedfcffeecceeedecfedfccfcfefecff,BA
fcffcfdfefcfffeAedecddcededcddcdcceffceeeddAcdfdfddfdedfcffeffeecefdeefdccffdedccccffceeedeefdcfcfed,AA
fdceeddcfddefBefdefcdcfcceeddeefecfdcfdcceeceAfcccdeddccfdccfddeccdfcecdffcecfdcddcdccffdfdfddecfecf,BA
fdcfdfedefeffefBdfeddecdeccdeccffcefeeccdedcfffcAcffcefeeedeeefcdcefeedcfdfceccfffceceedfdccefddcdce,BA
dcfecfdceecfcdffAeecfdcffeececffecfecccddfeBefcfcedcfceefcfefdfcfcdcdfdffedfcfcffdfffcdfdefffeeffccf,AB
cefcdfcdefceedefddAefefeecdeecfdeefcfdceeeBeecfeceefcececcdddccccecdefffffcfdfdfcecfdccdddccdcfffcde,AB
defecceeeddfccfAccdcedffcffdcdefcddedccfeBcefeefdceddecfecdecdfcdfdeefdfcedccfedcefcefcccceeddccffdc,AB
cfceeefdddfddedddBcedcdeffecfddedffcfecfffddfcdeBefdccfcdededddfdefeeedcdededdfdfeeecfdddecddcccfdcd,BB
cfdfcfdfdedcffcfAfdffeceedcecffecceeefeffeeecfefeAdceeefcdfddfdeccfedcefcddecefdddedfcdccdcfdceddfff,AA
fffdcfdcfedecdAfeccdffccdffccfffcefcfeefceefeecBdcdeecffcfdfcfedddfffdfeeededcfcfcccfdfecccccedccede,AB
dffdffcdefdedefefcAdfeedfceecdcefeeeedecdfdcfccedfBefcddcfecceffefeceefecdeddffcdddeedfcfdcddffeefce,AB
feeeefedededdcAeffedfdcefcddcdfcecfcceedfcAfedeedfdeecdfccfdcccedcfdcedffddcfeefeefecdfdffecfccedfce,AA
dcfdcfecdcBeedfcdfddcfecccdccecdfeefecdecfcccdfAeddeedffeddddfedfdfcdccdcceefccdfefcfeedecfffdedfded,BA
ecfdcdeecdeeedcdcfceBcedcfdfdffcffeccceedfccfedcBfdcefefdeefecefeefedccfecfcccfdeeffceeceeecdffdddef,BB
fdeccdeedceedcecAdcfeeceddcfdefefcdeedecccBfcddcffeecfecefcdddefeedfefecdeccddceeeecceeefdeffcfedcdf,AB
deffcecdccdfcfecAcccdecfcdfeeddcfccdffdeecedcAecdefddddedfcdcffffeffcfeceddfcdffdcfffddffcdddfddeecc,AA
edfffffeececBeeecefefddedeeececcecfcfeffdffecBceffcecdecdcceddcddceccfeffdcefececfdeceddddefffcfcfed,BB
edccfcffcecefcfcfAcedecdfeefdcffeccddeccddBcedfffddfdedfcefefefdeeedddefdeecfeeeefcfcedfeeffcecfcfce,AB
edfefdcddfcdcAffdcdecedfcecfcdeecccdfedefffddAdddcddedccecdddecdefdfffcfedfcdeffceecffedeffeddfeeefc,AA
fcfdecdfcfceAfddeddffdccefceefccefefcddfcAdfdcdfedfdddccdfedcffdccdcddcdddeccdcfefffcdcecccdcfceddce,AA
defefeccfcdfddAfddeefddfdddceedfecfcdcffeAcdededfcdecdcfcfccffeefddfcddfdedcddfefedcdfdeeefcdfdcfffc,AA
dffcecfdedfeeefdedfAcefceffeefccccdfdeeecBedecfedeefcefedfceecedfcefcedddfffefdcdedfcdedcdfcecddfdfe,AB
eecdddccceceedeffcdAcceeeeccccccffcefcdcccAdfeddffcedfdeeedecfedcefdfedeedfeeeeddedeeffceedccefddccd,AA
fcedfdddcefBeeedfeecffefdfedfdccccddcdeedBdffedecfefeffccfeeedefceedfdfeeddcfcdffdcddddcfffdffcfdfcf,BB
dffcfdedceeeeddfefcBefdcefecffffedfcfedecccdfcfdcBddcefddefcdcdedddefecddfedefdcedfcededdeeeeedefdcd,BB
fcefcefcfcAcdddfceeecfddddeefcfddeddefddcedcffBdccddddedddecdeefeedcecfeedcdedeccfcdeccdcddcddffdfcd,AB
eecdceeefeeffddcBeccecccffededdcfdeffffdddffcdBffccfdecfcefdfcddcedcfccddfddfffffcfddccfffffefdddecd,BB
ddfdceedceAcfeccdefceffffecfcfccdcdfdeeddAfcdfcfdddceffeddecfefefcddfdcedfcfdeccdfdfceecdcdecceffcfc,AA
dfcffcfcedeedBfdeeedcefeffdcdfcdecfffedeBfefdfcceedfdeccedcfdddecdecfffcfffddcfdffcfccddcecfecddefed,BB
fddedfddecffffcfAdfeccdcddcfccdfefcdeffdccfdBceedefcfdfcccdffefdccddeecdecdccfeecccffdcededfcfeefcdf,AB
ffccdfffedcccededffAdddeddccfdecdefedccefefAcecdffffddceffcedfdcfdcfdffcdccdfdeefeedffedcfefefdecedc,AA
fdcdecfecfceeefAcccdeceecfdeeefccdefedfecedefBfefdeffdcdffdcfdefecfefccdddeefeffeeddcfcdcdfcddeecefe,AB
feefecdedcAcdecffcfeeeccdeedeedfdcdfcccdcBeefceccedccdedcdffffdfdddfddeecdffdddfcedddcefeeeddeddfdef,AB
efccdefcdcfddcdcAfdddfefcccceedceecccfefcdeccBfffecfddfdcffeedcffeffceccededffcfefeeeecfdffccfeeddfe,AB
edcdfefeededcdcfceecAffedfedeedfecdddecddccfeceAefeecddfddfceecceeceedefddecdddefecfdddcccdddfedcffd,AA
ffdcccecdedcfffceBdedcfddcdecdcedeeffecccfcfccfedBccedeedcededeeecfcecccddceeefeedcccedcdfdecfdefdcd,BB
dedeccfccffceAdffcfccfdedcccefeedfdcecdccefcdBecdeceededcccefdfeffdcdefdceddccfefeedeecedfdccfcfceec,AB
edcddddccfceecedcefcAfeedfeeecffcfdcedcfddeeBfccffdeccfcfdddfecdcdccdcdeedffcfefffecefffcddcfdcdccfc,AB
efecfcfeccfAfcdfdeddfefdefdecfffeecfffddcdeAcffeefeccffcffceeeecdedcdeddccffefefdcfccdcedcddffcfecdf,AA
fedceefeefecceBfcecccfecdcffefffeefcffecedfBcdfddeddfccfcecccfcdcdfddffeeddceefeddddfefcdcdcdffdfecf,BB
ecfeccceccddffcBfdeffcdceccdffdcdfccddcceBeecdcdddededcffcddecfceddecdddefdcfccfefedfdefeedccccdefef,BB
dcdcfedfedeBfddfdccddffedfeccccedeffddcccedBffddcccdcfefdddcdcdedfeedfedffdcfcdefddedffeddddcfecdcfc,BB
defcecefdffecccfcAddfcfdfeefefcedfecedddcAeccdeedccdcceefcceffdefcddffcdfecfcfecffefceefcddccdeedcdc,AA
dcceeeeccdeeecccAffedcceccefdfefdcdcdffeefBdfceffcffeefecdfefffdfecffcdeedcfdefdceddcefccdcefffdeecd,AB
efcddfcfefccdffBedfddefddedfffddddfccdfeAdffeedceeedcddecedecfffddeccfedfdcecedcdefceeeecccfcecffccc,BA
edcececdcdcefedAfcfcddefeecccdfcdfccfffeAfefccdcecdeeeccfcdefdfedfddeeeecccfcfeccdcfddecfcdfdccdecce,AA
fedfededdcAccdffcdceeecedddccecdeedecddefceffddffdAdcdccecfedcdfffdcfeeeeefefcceddccceedecdcddeedcdc,AA
