sequence,label
fdcdddcdcfcedcfdcccdffeBdfedffcfecfedcdfceeefcccfeeceefcddfdeceddcccfdcdcfBdedfefcfdfdfdeeeeefcededeefdeecdeddcfedcfcfcedddddcefcddccceeecefedcdeeecde,BB
ccfcfcefeefefdfccfdcddAddccdfefeccdfdfccffccfeecccecdeefdfededcdfffdeffdfBfefecdefdedfcedcdfcfcdeedfeceecfceefededffcddeccdcefefedfdedfdfeddedeefdfffd,AB
eeffefcceccceddfdAeceeffccfdfddeddfddeecdceffcfdddefeecfeefffcfdccfcdccceBddfcecefffeceeddedecccdddccfedfdedfedefeedeedffffcdfefeefeeccdedceddfffccddc,AB
fcfcdeedcdcddefcfcdedcfedfefAfffcdefeeeecddfefddfffddddcfecfdefeeBcfdffccedeecefeecfdedddcdeddfdccddcfddfcccffedfcccecfdeeceeffceffdcefcfccfefdcfecddf,AB
ceffefddcfefcecfeefccecdefdccAeddcfcdddccfffddefeedceedceefdfeccfedfffcdeffBefddedcccccffdedfefdeddfcfddddddffcececccefefeedfdeeccdeeccddfceffdffccfcf,AB
cdcfefeddedefffdeceedeeBefccedffeefeffcefcfcdcccfecfcefdfcdccfdcfcBfcdffefedededefeddfdceecfefecefdeecdfedffddefeeddeefcedececdfecececdecccdfffefececf,BB
fdffdedecefeddfdcfdfdceecBcdcddedfdeedcdccedfceeddcdfdddecfdcffcdeBddfffdcededdcdffffefddfddcedeccfddfeecdeeeccfcfdedefcffdeeecdcedefeeeeccefdceddeede,BB
fefeedcefecfdefBcecceedfefdfffdedcfccccdeecdcdcccecefdcfeedcecdcBffffecdeccffedfddfefdededfdfcddddfffceeefdfcefefedfcceeccceffcdccceccceefdeffedcffefc,BB
efdecffcccdfddcfddAffcddeeceeddfefcfcedcfffcdefdcfffededffdfdedfdeefdBdfdfccedfcfedddfdfdceffccfecffdeffecceecefccddeefdceeddedecfdcdfeecefdceeeeedecf,AB
dcecdeedfecffeffcccfdeAfecdfeeececffdcceeefcfcedfefcdcdcefcfeecfcefBffcddfcfdffccedfdfedeccfddedcfdfcdecccfceeefdfffefedddfcfccfcecfeddcfcceedfecddcee,AB
ceecfcecdcffffccfcdeAcdeecfeddcdedffeceddfedeefdefffcddfeecccffdccedffdfddeAcdddfdedfdffedcccdddcdcefddeeeecdfdfcceefeccedeefccfefeceffeffeeefedcffeed,AA
eedfccedfcccefcfcBcffdcdcdccecdcccfcdfccecddefdecccceffccdffecefcddcBdeecefedeccecffceeeceeffdecdfdcddcefccdccdcddececcedecfdcdfdfddecccfeddecdcececee,BB
fcefeccdffcceedBfeeedfdedfeefecccfdeecccedecfeffffecefddddedcdfeceefefcfeeBcfecdfdfdddefccceffdedfeffddecfdfdefcdfddccfffcedeccddfddfefddfcfffffdecedf,BB
ffffecdcccfdfcefcddfededcdeBdcfcddeddeedceccddfececedddceccfcccceeeAdcdddfcefccddfcdfeeefffdffefcffedddeecdcfdeefcdeccdcefededefefccdfeddfdcecdfcdfddf,BA
dfccfdceecceddecdcccdffcfcAcffdecedddfffcdecefdefeffcfddfcdceffdddcfdfdfBefdfcceefcccfececcfccdcffedfdcdededcdffeecccfcececccfcccdfedeccfecfefffecfdef,AB
eeffdddefedeefdcfccfddecceBdfefecefcfedcfedcedeffcedcdedfdfccBedcfddeedcfecdedceeffdccdcfceeececeedceeecccdccefecfefccdfdeddefcfefefccdccedefefdceeeef,BB
fcddfdeeeedcdedfceeccAfefddedeeddefdcfcfcfedfcfeefcdddffcfefcceddcecdfeBfeddeedfdfeffdedfdfcedecdeeedeccdfdfecdffcdddedffddcdcfdcedfeeddfcfcfdeefedecf,AB
fdcfcfededddefddfddcfdedeBfcfeeefcdccffdcceeccedfdffffedeecfdcfcfcfcdedccefAdddfedffececfeefdfeddcceeecefecedccdfcddeccfeefeddfdfcdfeddfddddeefdfededc,BA
efcccffdcdccdffdeffBfeeedcddcdecfdeefffffdefddddedcfddfffccedccfddceAeffefccfecfefefcffdfcfddfcdeffefdddefddfceccdedefeddcddccccdccccceedfdceeeedddefd,BA
cffdffdcdeccceedefdcdefdceecdeAeedcfccddefcfefdfecdecfccfcdeddffeecedefecfBfcfcfcffeecdfededfcdfeeceeddeedffedfdccfccfdefdeecdcddcfddfefcffcffcefecefe,AB
efcedffedfdffefdffAffddddcdcfffedeccefdcfdeedcdfffececcffddeBedfffeceeeceefcdcfdfdfedfefdfeceddcedcfccdfcfedeceeedddecdcedcddffdeddcfefedfcfffcccccdde,AB
ededcccfffdcdeedddddecddfceeeeAffcdeccfececeeeefcddedcccdffeeAefffecfddccdedefeefdfedceddcfccedffceeffcddccfcecceefeededcedcffffdfcdeedccecdededdfdedd,AA
cfdcfdffcefecddceddcfccBddccdeceddfecfccfdcecfceddfdfdcdffdecdccfcffccfeffcAeffcdcddcdcdcdcdfdeffeecefecffceeecccddcecdfdeeeffeefdeceefeeecfcfeeddddfd,BA
fdcecefeeddcffeecffceffdAefdcdddfdeffdcfcecddecccddcdcffdedfBecfcdeeefeccfdcefedfeefeddcceddcfdcececcecefedcecdcddeeceecfddccecdcddffcfceeffdfdfdeedee,AB
eefddedfddfddddfceecdfAfeeedefddefdcceefdffceecdcffffcffcddfccedcAcdffdecdfeecfcefceefefdedeecccffefcdcdfddfcfeeefeddccdedfffdeeeeefdfcccddeffdecdcdee,AA
eddffedcdecdceffedefddfAefcdfedecedcddeccdddcefcfedefeefdefcdcfefcedefeeBdceffeefdcdefedddccffeefedceccedfddffdeefeddffdeecddceddfedeedcffcddfcdccefff,AB
ceeefeeddfdcfffcdfBcfcccfffdfdecefcdefccffecedcfeecfcefdcdeccffdedcdedfAccefdeffedfcfedccdfeffdeccfecfdfdccfcefdecdcddcedfcceeddccedcedfdcfedcccdceddf,BA
dceccceecccfeccedfecfefdBffeeeeedeedeecfcfdecefdfdeedededeeeffcdfcdeefeBcdcfeecccddccfdfdecefcecffeeedfccfdfcfccefeceefcfdfdcfffdcddfedcdeffffedffefec,BB
deddeeffddceffefffceecdfddcAcffddcefcfddeddcdcfcffdfcedcfcedddffdeffdfdcfdBdcdcccfdddfeeecfdfddececfdecfedcdedcedfdcfedfefdedcfcdcdeffddeddeeefeddfffd,AB
dcdfdddccecddcfddcfceeefddfcBfccfdfeddcdeedefdfccfccfdecccfececcBecefecedecefecddecefefdfdefefdeffeffecefdfecdfcecceefeedcfceeeecdeeddecfefeffffdcdfdc,BB
ceecdeedfeddccceddffeAfeceddfdeedffdeeddfedecdddefccddfefecedfcefdfdcfcBfdfefffddcfccfccdefceccfeeecfdedfccfffcfeeeddfdccffeddfdeeeefeddecfcedeeedccdd,AB
fceefffccccfccccBdedecdcffeeffcccceedffedfceeeefdeffdcfcecdcceeccddeAefdcddcdefdedeeddccddcdddddffcdfccefcddceddcddeddecfedefeeeddeedfddedcfeddefecdcf,BA
dcfeefcdecdcefcfcffefffcdcffAdcccdfdfdfeecddeccdccdddeceedefcffcAdeedfccffeddeefcddfecfcfcfdeeefffffedcddccffddfffeddcefdcdcddfedfefeeecefedffdeffdded,AA
cdfdffecfeeecddfcefeedfccffBcffeccdccedcfccccedfedcdcefcededAefcdfdfccdfdecccccdfeeefdeecfccecfdddffcceeffceecdfcdddddedeecdcccfcdeeddcdefcededcdcddde,BA
decceceeeecededeBefefcecdcdeccfdfecefefeeddecceccdfcfcfdcfccffefAceecfefeecdeecfcefcecddfffcdccdfddcfeffcfecdcfdeefdcfeeddddefdfdceefdfddfeeedccceeefd,BA
dddedededcfddfcefceeeAcceffdcccdedffdeeefffecfcffdfecefefecdcdffcccfefceecAedcfddfeefffffdffcedceededcefdecdeefdeedccddfcffceeccceefcdddddcffffffcedde,AA
eecdffccccceddcceccecfAcdefcdefdcedccfcfeecdfdfedcceeccceefeffeffdfefcfcBeccfeddfcccffcfdfefdefdcfdedeefcdececddddefdfddcfceceddeeedceceffdcffdeffcdec,AB
ecccfeececcedcfcefBdffddececccddecddceeceefcefcccccefceccccccddecdffeAceccfcededdeeecdeddcdeffdcecfcfceedfcffffffdccddfdefcedeffcfffefcdffdddefcdcdddd,BA
fcdddffeddedceeceddecdcddcfcAcfcfedeccddedfcfceecfcfcdfefeefBedfccecfefefcffeedccdcdddfccfcfcccceedefddeeccecddddefeddeccccedcfdeefceeccedefefddffdecf,AB
eccecdefffddccdeedefedAcefcdecfdccdedccedfcfedccedfdcddffcedfccfdcddBfdcfdcfccdeeefcceddcfcdefeccccccfdffeffcceceecffefdcfeccedcfcededcececeeecccccced,AB
fffdedddeecedededdedfdeBdcfedfcdefcfeddfdddeeedeeffecdffcedcdccdffdfcddAedfeefcddcfecdcdccfeffdceddcddcdfdccedecfffddccfccdfeffefefdecedeecfdceddceeff,BA
ecfccffeddddecfeedcefcccfeeeBdeecfcccffccddeefefcfdddcddfcefffdfBdeedfefcdfcddecfdeeefcdfeefceeeecddeecdfcefdfcdfcfccdfedcffcfeccfdedffdfeeeeedeefdddf,BB
dfdedddfeffdcfdcfdecdeecfcfBfffecccefededcedcccecefccdfcdffcBedfdedededffeedecdfdfdccdcddcdefdccdfdfdcddedeccedefcdcccdecfeecffffcfdeedcefeddeefecdcff,BB
cdffdcfcdfccdddfdefdcBefddfdcffffcfdffcdcefffddfdfffeedecffcfecdddeBfdcceeedfdfdfecddfcdeefcdcdffefcdcffddeffffedcecdeeedcfdfeefdddfdffecfcccdceccecdf,BB
fdfccdeffeedcddfffddfccdefcAfddcfdfccfdedddcdcfeeedefeeedcefcBfedffffdfdfffeeccdcdccfddcffedcddceedddcfcfcfddcfdcddcddcffccdfccdfcceefedfeeddfeccccecf,AB
ccfffeecffcffecccfeeedddeBdcfdeedfcefddccfeefeddeeffddfedeccdfeccceeffccBfefeecfcffceeeecccccfcfdedcceceedeccfffffdfdfecdfdddcecdfdecdccceecedceefdede,BB
ccdfedcfceeeeefceececfeAececcccececfecdfcfeecfdffeffdecfefdcdcecffccBcfcefffeeeceefefdecffdccddecedfcdfdcececdfedececdfcdfccecdfecfcffcfccedfccfdfefec,AB
dcecfdeffdcdefddedecfdBceffcdfdeddeceffddfecfeeccccecfdddddccefeedfcedAfeccdffeeefeddfdfcddefccfdcdeefeeeedcdccceefeffeccdedceeefedddefdeceffddfcdcced,BA
fcffdcfdcfdffdddfcccdfecdcccffAdddeddffefecffecdfdfdcefdfeccedceffccfcccecBddffeefcfdddeefcefdffdfceeeecdddeefedcccfdceddcfffcdefcefcdecfededccffdfddd,AB
fecddeeffddeffddBecdfddeffdcecdfdddcecfdddedeedeffcececdfecfdfceedfeccdcAfffefceefdecffefcdecdddeedcefcfcfdececefdcfddceeeccccfcddcedddceefcccfffdecce,BA
ecedddefeccdffcecfeecdBfdceffcffedcddccdfccfffefdffeedcddecffefefedecccdfBcddfcedecedfddddfdfefdfffecfdfccfdcccfeffcceccdcedcefcdcdcfcdecddedffcdefdcc,BB
ceeffffcccccdfeffdAcefdeccddffefeddeefeffcffffcdedfdcfcdffffcfedfedddedfAdceeffedcfeceecdedeffceeefedcedfdcdfdcfceedccfefdefcffcfdfffdedefcdfffedefcee,AA
fdcfeefecdeefeddfffcdefceffAcceddeeffdeefffcdccceffdfedffdeeAffcedcccecefdcffcdddcceceffdddefeeccfedeeffffcfcdfdfefefefdeeddceccecfdfefedcdceccfddfcff,AA
cdddcdfcefdfedffecdfefeAecdffdcededffcfdcceeedfeeccdedffcddcdffBceeeecdedcdfdcdeedffeccfefefdeddeefcffcdeedddedfeccdcfeccfffceefdcedecffcdefedefecefcd,AB
ddeedefdfddfcdcededceceeBcdedddfecfffdeeeccfddeecfdcceedfedecAffdfedecdcfddceefdcccceeecfefedddccddcfdcefddecffeffccfeeedddfecefffedfcdcfcecccddfdfeee,BA
eecdfdffecdffdcfddfcdAfccfefcdedfdceeecfdeeccfccddcecddfceceeccAdccceeeccdfdceeeffeccffdfcfeffedceffefdeefdfffeffdcffeefcffdfeddececdeceecceceecccccdf,AA
eedcffededfeeccfffccfcfdcdedecAdededcdfcfffdedccfdfeddeefcccedcfddddecdBfdeddcccfccdeffcfedfdfcdfceffdcfcffdfcdfcfdcfedceffffcddecccefeeeeccffdccfffec,AB
dfedcfcfddfccdffBdfdfdeedfffddcefceffdefddfdfdfddedeedffdfcfdeAdeddddcefceddffeeeeefeddfccfccddfcddfdfefdeccdfeeecfefcececdcfeeefcededdeffeecefdeecfdd,BA
ceddfcdceedececfdAfefdfecdecfcfedfcfeffcedeefefdfedffcffefeffddedceeefdefdeAddececfeffeefcefddddedffeecdcdefefedcddffdcfdcdfdfedecfffcfcdfdcfccdffcccd,AA
dcdeecfcccffcffcfecfdeeddffddAefffceeecfecdeddefdecceefddfffdffdccecdAfeceffffffcdfeefdddfdcffefdcffedddedeededfceddccdefcfffeeefeddcefdecccceeddedfdf,AA
ecceecceecdcedeAcefefddceeedeffdffeedfdeeeceeeffdcfccdeedeefedffccfAcecccffcecceedffccedfcddeeecdedcdceecefdddcfecefcedfdfedfcdcefeefefdeccdefecfddecd,AA
eecffeecffcfcfcedddcfeeefdfcfeBccffecdffdefedcddcfffffddefdffedddcffBfcedefdfdfeeecddefecffecffdcffeddcfcfddfdefcfeeeefeecfdefeedddedcccffcdffdddeffee,BB
fffcffffddeccfedccceccfffBceddefecdfefeeeeedecdfedfeeccdffceefccddcccefBdfefefdcfedfcedcddedfccceccdffdceefcddefcedcdceddceecfdccccdddeeecdceedcdffdec,BB
cdfeddefdffeeefAfdddcceecffcecefdddeffedffdffcdccdeddefcccfefeefddedeeffAffcdfcedeeefeecedeefefdcdefdcefcfdfefcfceffceeffedffedcfdeecfeeffeeeffefecefd,AA
cceeddcedddeeefccddedfdecdfcBfeeeecefdeefeddfffedccefdefcdfeedccfBfcecdcdcedeccccdcfdefeeedcdffeedcccdcdcffddceeecffdfdefeeeffcecceeecdefeefedecedcddc,BB
fdeddfdfcffdddedcdfdcceefAfdcccfccfccdefdeedffedcddfddddcfcccddBecfeddeccccdcccedcfcedddeffcdeedcfcedcfdfdccdfceffccfcccdecdfcfdcfefeddefccedfdfddfdde,AB
eecdefccecdeccfecfdedcBcdcccedeffddfffcedceceecdfcecdffeccefddceefeecBedeccedeedededffdceceecffefefccceceeeeecdcfecffcceccededdffddefececddcddefdfffcc,BB
ceffffdfccfcdcedBccffdecdfedfdfddeeccffcecedfeddcccecddfecddddccffccAcdcdcddccfcddeddedfceefddeeecdfdedcffefeeffdccfffeefeeeccedfecfeeedfcdefffffcfdfe,BA
cfddcfcffdfcfdedcfcfcdfdecdddAcefeddddfcffdcefdecdedceeeeeecAdcfcdfdeeddccddcdfcecdfedddeecefedffeccfddfdecdfffeececccfddffcddccfffeeefcfecececeeefced,AA
fcceeddffcfffcfcdddefdBefccfccedcdcdffdccfefeeecceccceefccffecfecfBeffcdcdddfcedeecffdcfdffcefeecdefcefddcdeecefeeffdceceeeeefffceddcfeecddefeddecffee,BB
eccecedcdfffdcecceBedccdceddedcdcfdfeedcfefedccdddfdfeccdcdfBeefffcdfdedcddcddcecdecfecfeefdecfffcfdcdceecefeeecfedccffeefccededdfcfddcedefdddffedccfc,BB
dffceecedffcedceBccddfeefefffdeefddeddcdecfdcfcfcefcdddffcefcececeAffccfdfcfeddcdccdefefdfcceefdefceecfdfeecfcfefdeccefeddcceccccdddfedfecfecdffffeddf,BA
ecdcfdededdcfdecefAfeddedfdecdcfccddddefefcfeffeededdffefeeedefecedcceBedccfdeecddddedcededdfefddcfdfffcefcceefefcececdfffdecefecfecdfedfccececdecdded,AB
dfceeddcdfddfecddeffefdcfcfeeAeffccccdfdfcedddddffceecccfeeddcecdeAddcdedcdeecfffdfccfeccecfcdcfedfeeeccfdfdecdeeedcfdefcedddecccdeefeedddededccfdcefe,AA
ffcfceecceeddfcBfdcececfcdcceefdecddcdfcfdefccffedeeeeeecdcfdfdBedececdcccdcfdffdcdfdeceefcccdcfeddcfffdefeffccddcfdcedcfcccedfefedcedfdefceedfdfcfcfc,BB
dfceedfccdfeccdffedeBcffeedcccffeffdedefeffdfefdefedddeeeeeddfBecddfefccdfddceffedcecfeecedecddcfdcccefcfccffcccffecdeedfcefccedfefceffcfcdeedeccddcee,BB
eeffeecdecdccddecBecffccdedfeeddcfcdfedcffcfccfefefeefcdefdccdcedAfccfdcccffcfffdefffccfffeccdfffffdfcdeeeccccedcfcfedceffdedcfdcdfefdecdcdccfdcceefde,BA
dfffccccdeedffcffddAfeeeddfdffedccdfeddeecdedcedfdccdcdcdecfedeeefdBcdeecfdeffffdddcefdfcdeecdfffecdececcffeeeffcdefcddddfceedfefeddccecdcdedccdcceedd,AB
dfeefccccdeddeffeceecfdcBfdedfdcdeddefcfceedfcefdcdfdededcedecddeeedBedceccdeeeefdeedfdedfdfedcedeefdcecffddeeffefcccceceedffcfeffeccfeffceedfefccdcee,BB
dfdcdefcddfefccffcccBddfefeeedfdeeddedccdefffcdccffddffeedeeddcdfdefAeddcddccdceeffeecdcfcdecddeefdddfeeedddddeefecdfcffffdcdcfeffcddfffffcceedfeffcfe,BA
ddefecfdfcdcccdcccfBecefdfeededcdfeffdfceedddcefccccdfeedecfeeAdecffdeffedccffeecdfdefeeccdddffcdfdcddcccecdcffccceecdeceedefcdfdfeeececfeffeceffefccf,BA
fecfffcffcdcdeeeefffAcfedcefeccdefccfcdfecfddccdfedfeffceecdedecAdefdeceffdcdcceeeddeddccfcdfcdeeefcfcceddcccddfeddedcefddccccefcceefffecccceefefcdece,AA
cecdccccefefdefcecdfdcffAedcedefedeffccedecfccfefecdcdefdcccedfeecffeeccfBcfdeedfcccdedfcfeccdfeecdddedeeffcdefcecffcefedffeefcddfddfcfcdddcefdcfeceee,AB
cddecfeddddfccdfdddccfeeBeecdfedfceefdcdfdcddfcdeeddceffcdefBddeefdeeceedececfdeceedefcceffffecfcedeefececcfeffcffddefeecdddfccdfceeffecfccdfdceeffffe,BB
dddcfdfdcdceceffdecBfdeeeeffddcefedccedddeeeccfdecdcdcfcffeeecedcffddfcefceAcfffecdecddfeddeffeffeddfcceededcdcecdeeecfccefcfddefcdedecdfddedeecdccdcf,BA
ddddcdfddeccddecddeeeddBcefccceedcdfeeffcdddfcefeecedefcccfffAefccfcdfeddfeedfcfcdfffecdefedfcccfecceeeecdcfefecffdfcffedceffdfdfefcddfeedfdedfdedcfde,BA
defdfecfccfdccdeecffeccccccBfdfcdfdfcdefedcfdcdcedfecccffceefdeAfcffdcecdddddeeffdeefdcfdfffefffdddecedfeddecfdffcdceeffdccfdfcdffefceefdffceedcedccec,BA
ccecefecdfdedfeecfedeeeefcddfBcfffffdcfcedeefcdcefdcdefffcecdeedceefccecAdcecddefedccffffeefdddfdddefdffecedcfeeecdcfdcfcfdcfdfecddffffdfffedfffedcccc,BA
edddffccdccedeeecddcddedAeecdfeeeedcdecfcfcddfcececdeeddefceceeddecddedeBefddeececfdeddfddfceddcffffeeeddefffeccffedddecfccfccffcceefcdccfefdeffedecfc,AB
cdfeecdddfffffededddfededcBdffeeccedcdeddffdcedcefcfdfefccdeeAfcedeccdcfcfcfcfcedcfcccdceecfefeecedcfceeecefecdeddecefdffceeccfffcfedfddcefcdecfedeefe,BA
ddedcedcdddcfedeecAecedfefffeecdfefedcdeeefddcdefeddedeeecddAdeeefddcfeffedcfcefefeefecfddceccddeeefceefcdcecddddcfdfcecffdcfddedffdcfeeccccedcceedffc,AA
fefddddfffcdeecfccfdccedeAfdcdeeedffddedecdffccedfdededeedfcdededdcffcAdcceceedccefeffcddedcfcfeeeccfedddfcdfccdceddcedddfefdcfeffcecccceddccceeccdecd,AA
cccccefefeefcceeecAdddcdfccefdcefdcdcffddfeefedddffefceccfceffdddAedfcecfddfedecdccdfcfccdedeedceedeededccefccfeccddfdfedfeccfdedddfeeffcceeecfcdffcfc,AA
ddcffcdcccdefdcdfccecdffcdeAcfddfffdfcdcdeccdeecfedeececdfffefcfcedBdfeceefdccdccefededcfedfffceceefeccccfffffdeccccdecceffffcffdeddfcefcefdfdfdedecff,AB
fcefdededcccedccddfeeeedfeffdAcfeceffdfcdefedefcfdedeffcedffdfefdcefffffdfBcdfefecdeceddeeecdfcdccddfcccccffeddceedecfdeceecedededdddceedcdfedeecddddc,AB
ccffffdfcfdccddecdffdeddedeAfdcefceceeefccdddeddececcfdeeeceefcfedffefBcdddcfdeceefdfdeedfccffceefffeedcececefecccdfdcccdceedddfdefefcedcdcdefecccefdf,AB
cfeddcecedcfddcefceBcedccdcffefdcdcecedeeddeefcefeddfcefeeeccffccceeffdefddBdcffeccffdcfcfefefcdfecfdfcefefeddfeddeedfeecfdceccffcdfdecfdfccdfefffcefd,BB
cdedceddeeefedccfecdedccecfeddBcfedccfeefccdccceddfefcdeefedecdffcedcceAefcefceffecedcccfcedddfffcffeffcecdefccdcecdfcfcdfdcedefedecededcdecdcccfdefce,BA
fffecdfcccfedfdffcfccBecccfceefcdcfeccceddccdcfcfcccdecdfeceedfBefccefcffefccdcdcfdceeceecedecdedeffdeeedfcecffcedcefefeffcdddcdccffeeffdcededddfddedf,BB
effeeedcffccffdceedeccddcddecBcefffdcefecdfddccfffcfdcdffdfdfedffffdfefdfccAdccdecdccfccffefcdcceefdfcdededeffffeedeeefeccdfffcdeedecefeffdefddfeffccd,BA
cfceecceefdefdcdeffcfdeBeeeceefdffffedcdeefdcececfddfccefdddeffeffffedceAdeefeedfcdfcfdeecdddfeeecdcceedecdcffdffffeddcfcfefecddcdfecedeefdcddffdfecfd,BA
fcdcfcfcecffcddcddfcdBdddfcfdefefefededeccfcddccdccedfeedfddfcdccfceecedBcecddddfdcddddedddccecffdeeeccdccfdeddfeefdeddcdcdddedecfdffcfdddeeccecfeeded,BB
cfcffcdddceffeedAedcffedfceecfefdeedfdcddfcdececfeffeedfddfddfedddddccdfefAdecedffddcdffedefcdfeddddeedecfeedcccfeccefddedcddecfecfdfcceeddfccdcedcfec,AA
fdfefcfcfdcffddddefcefccBeeedfcefddfecedefccfddfffcddfccccefddddfBeeefddddecfefeedeffdccdecfcfccfecdfedcecfccccffcfcfdeddceeffcffdcfdeececdcfecdecedcd,BB
cccfedcecefdfeeefccfcddfefdddeBffededccedddeeeeeccefdfeefccddffeeeccefdBcfefdcddddffdfcdfececfedefcdeddedfcdcddfffedcdeedeeceefefcceefeeefcffedecddefd,BB
efdceeffccdfeddfccedfceBfeedfdcdccfccdedfcfceefcdddeccccdcccdddeAdffffeccffcdfceccefcedcdefcedcdfddfdccfedddecfcdedfccfdfdfedfcffecceccecdecffcfcedefe,BA
eeefeecddfdedfecffcfefddcdcBfdcfdeecdeccfddcfdcffecfdedcecceceeceefcAcdcfffdffeedfeedeefccefdeedcfcfeeedceddcfefedefdedfccdffcfdcdefddffedddcfccefecee,BA
dcfedcedcefcefdcceedfddfefcAecffeeecddcffcefdcdefffcecdfdecdefddffefceefeAecfcfddecdeddfddedddecdecfeefffddccdccffedfdecdcccdccfcededdfffdfdeceefddddc,AA
deddfdcfeedcdffddfdfceAfdcffccddfcfffdfecdfedfcedcfeeccedfeccdBfefcdcfdfdfeccffccdfddeedecccdfdffecdedcecdefcdeeeeecceceddeccfdceddcfdfffcecfdefcfefcd,AB
efdedfeedfdcceeffdcdcAfdeecffcfcccdddffddcdffefdfeeefccedddffeefcdffcfBdcfdfeecfcdcfccfefcdccecfdefeceeceedcfdfdfdcdfeffefffddcedefdedecedffccfececddf,AB
efdcdddefefeccceddcfcfdcdffffdAfcfcdcdedecdefeddefdceccccecdddeefefefccfBffcfdefcfceccfeeeccdfeedefeefeceffeecfdefccedcfffedcfcefddcdcfcdcccedcfffdedf,AB
cdecddcfdecccfdccedAeefedecffcfccecffcdedfedcccefedceedefeccAeceecffcdcefeecdccfcfddefeccfcdefddeecefdeddfdfdfccfcedfdfcdcfffedfccdcddeefffcedffccddcd,AA
eccddfceedfdcefcfddddefeccccAccfeffcecfcdeccdeffdfffdfcfeefccdAcefccffdfcfffecceecddcedcfffdcccdcefedeeedfdcdcccdddddcfffdcfddffecffeddedcddcdfedddeee,AA
fecfcfeeceeefcddAcfefdddeddceeecdcfffdceecffefeccddfefedfcceBeccccfcfddcedcddfefdedfecfdeecdedfdddcecdcdfefccccddddfdcedfcfcfccddcdddceefffeedfedcfdcc,AB
dcdceefcdcefdddffdeeccdcecfeceBcffdddfcdcfdfececdfdecfdcfdfffedfffddcBfceefddcfcefceededefcecddedeedceccefffecdcfecffefcfcfdffccecefdededefdcfdeddcfef,BB
fcfeeefddceecfdeeccecAfcedccdcdccdeffdeddecceccfdfcefcccddedfccdcedAcfdeededffecceeedceffddecefdfdffcfdecffecddcccfffefcecfdeedceeeeeccedecfdefdecdcec,AA
cddcfcccfcfcffcedefeeAfefcfdecdddceceeffcecccfdeeedcfedffdedBcecefeeecdcdfdceecdfeddcecceffcffffcdfdfeffdceffcecddccdcfcfcdefffeeeffedfdcfffdffefdfccc,AB
dcfcdcfdecdfffecdddeeceeecfddAfeedcedcfecedefddcddfcccdefffeeeedcAcfcccdeccfdfeffcfedfcdeeedcddfcdecddcfcddcdffecdcfddedfdfcfceedddffeceedeedecccdeffe,AA
effcfdeffcdcecdceefdffdAecfedddedffefefdeeecfccdeddcdeeeddefffedcdAfdefdefdddfccffefecffeecddfeffeffedccdfcfccdfcdfdffcefedffcdcfdefedcffcfeddfefeedcc,AA
ecccdcefdfdffefBddefefcdeedeefcffeeeddcecccedfeeeedccdfcceeeBecdffecfeeededcfecedfffeffdceeeeecdffdcdfdfedffcfeddcfcdecdfccdfdddecefcfeefcdcedeefdcdfd,BB
ccfdedfeeeededdcAefdecfecfceffcecfcccfeeefececdedcffcecffddcdfAecefcccdffeeedcdcdfcedddedfcefdccccfefdffffeddcfeccefcfeddccefcfcfdfdfcedeefdcecceceefe,AA
edecedddffefddedBfefddccdeeeefdfdffececfcfdddefedefdfcdfcffdcffeffcdBdfcdcefedefcefedddfececdfccdefecfceffeeefdfcfcccfeffcccdfcddcfeddfdceddefedfffefc,BB
cdfcfedeefefedccecedcdeeffccdAfcfdccdcddeddefcedfefddfcdfeecAeefddfcfcddfffcffcdccdffcdddfecdeeecffdcefedfcefedfcddeddddcdcfcfdfdeececedffddedfcfefefc,AA
edeefeefecedcccedcBfceddfcecddddffceeeecedeffefcfefdcdfdceeceAeccdfcfcfcdefdcdeddefceedfddeccdfcfcceccedcccdcffefdeceeceedfdeeefcdccecddedfefceecdfcec,BA
cfdddecdfccfeecAdfdfdcfddeeccededcccffcffcddfffefceffeeccdeeBeefdedeffeccddeedeededeefcdedfecedcdddecedfdeeffddfeecefdeeeeddccdcccfcfefffdeeedccfccfdd,AB
dfddefddddffefdfcfddfededeeefBedeccecedfceddcfcefedeeefcffccfcAeedfdeffceedfeddccdccdcffeeccdefedfdeccfcefedcdedcfcdfdfcffefcfccefceefcedfcccceedcceed,BA
cfeffdedddcffedfefffddcfdecAcdecdceffedcceccceedeeefcffdfcedcBdeedefecdffdefdcdcfedcfeefdfffeddeedfcddcedcdfcddceedecfceddffdeddeefeeefeccddffffecdcce,AB
cfecdcfdefeccdfcfedAdffffdddedeefefcedccfceddeddeedffddeefcfdfdfdffceffdffBcddcdeefffefefecffdfdcdeffcefdecdccdeccffcfedffeeeddddfdfcccdefdfdefeceddfd,AB
eccefdeedcececcfdBddeddfdcfdefededefcfecdedffdcfccdcfceedcfeddccBfcedddecfeffffccddccfcedccdcdddcfcfdcdccdcdddfddceecccdecedfdefdecfffcffcfcfdcfcdccee,BB
cdffcfdecdffddedceefddedefBfccedcccffecefedeedceeeededffddcfdccedAdecffcceeeffddccefceeffddcffceceeefcfddfeecfdccefcfcecfdefcdcdcdfceddcfdedcddeffffff,BA
