sequence,label
fddfcfcffcfcedfdfeedddeccedefecfeeccfcdcffBcccfcecdeeccdcdeddfeededcdccededfefeeefddfffddefceefcdcfdedfcfccccddedefedfeccccefdcceecdceceeAffcdeeffdfcfddfffefdfffefcdfefdddffefdefddeffcefcccddcdefddffefdffeecedefeedfdfedcecdefcdffecdccdecdfedfeeddcecffcefcceffdfdefcdccccdeffddeffddcfcddecdfcfcddfdeff,BA
fdccedddefefdcddedccdfecfddccddeedffceedededefdeffccccccAfedfefdceddddddeefcecfcdccfeefdccdcccedffffcdfeeecdeedeccecdfedcdccddeBcecfcfdccdffcccedeffdeeccfcfcddfdeceedcecddfceecfdcddfddcdedfeddddedcfddececcddfeededfccfeffdcdfedfcddeddcdfeffeeccdfcdcfedfcefccccfcefdeedddceccccdeefeefcdfecfcdccccffdece,AB
efffefddcedeeceeeccedfdefffecefdedeccedefeccdddffedcedecdAdcfdfecceccecdeedeeeedfdedeecceeeffdddecdfdfcdcddccefccfdffcfccBecfccfccffefcecdccfccddcccefeedfecfddcfcdfcccddeccecdcdedceffefdcedceeffcdffceccfdcdfcdedecdfcdfdedededcffeccecffccfdcedffcccfccdddfdcfddeccdddfddfdfcceedefdfdcddfddcfcedfddfccec,AB
cdfcdefeddceecffcfecefdeccfefdfcdeedefcfedcfdeedfceBcfcdefecdedcddfeeccfcfcedfedfdeddcffdefeeedeedcfddeeccfccefcccfcdddfffecfdceeefdcBdcddfcffdecffcedfeefcefcefddeedcfddccdcfddefdddecdffcddcdccedcedefffddfdedecfcedfcfcefcdecfdddedffdfdddcffdcfeddedececcfefeddffececfdcffdccdeccccddddfccfeccfccfdceedf,BB
ecfdffefdecdfedfcddffecedefdcdfddBeceeeefcfdddcfddfefcdecfffdddffeddccedccfedecccccefdfddccfeddeffcfdedfefdeeddcefdfdfdededcBdedcceededfdeeeedfcccddffdcedeeecfcffddeffedeedfdfdfcdcfecfddddefeffcefdecdfeeecfeceffccdfeedeeedefdcddffcfecdeeeeefdecedffcfceffcfdcccecdfffcefccfdfdccfeefdfcdecfdddefedeecdc,BB
cfdeefdfefcfdefcfcfefeefcfdcffcfcedfedfcdedddddcecedAcdecdeecffedcccfedcececcfeffccfccffcccfdeeeecccceecdcffcfccfdefccedceeddddceecdcfcdeAdfcfefeddeeddcdddccccedcdfceddfeefefdffcdeddddcffccfddcdceecddddedeefdeedcfedcceecdeffedcfefdfecccdddeededececefffeccfedddddcdefccdfeeccedcedfcdeefeddcefeeccefeec,AA
efeeeefecccedccfdcddcdfcceddfdfccBecccfdfeedcfffdcccdefcccdedccfceeedfddceffedeeeeeecddefdccceddcfdcedeeeeeddfddcecdefeecdeedfddefecfcdeBdeccfedeeedeecdccedfdffeffdcdffdcfdddfdfcdcfcdefeccfdfcfffcfdeffeccecfeeeffefedecfdeefedfccfcfdcedeceeeeefeeefccfecfeccdeccfefefcddddcccceddfefffefdfdfdccddcdfdecf,BB
dfdccfefdffedcdfdfeecedfcdecdcefdefecdcfedefcfefefdeddddedfcAeeffefcdfcfeccfcefdceecddcededeeefdcccccfdcfeeffffcdefcfedeeAecdcffffcffecccddfdfeeedfeedeeccfddedefcefccedddfeeecffdcfeedddcecffdefefeededcdecfffedefecddcdceeeedfecffdddfffcddddecfcdccedfceddcfecdcdfdffdcdeccfccdefdccfdecfecddfccefeddeded,AA
ceecdeceeeffffcccfffcdeeecdedcfcdcdeccfdcdeddfcefBeddfddceeeeedefdffedfddcffcddfccceccccceeeedfecfcefeeddceefecddceeccdfeffeddffcdcfdedccfdcfddfcddfefAeeefeddeceeedfffcdefccddeddeddcdfefeecccedfdefdeefedcdccfdefccfedceecddcdddcceeddecdfeeeceecdefddfefdeeddffeedffffcdcffcfefeffdedfddcedffdcffffcdcffc,BA
ccecdcdceeeeeedeefdfffffdeeededcBefefcddefdcdeeedefffcdfffdfcecfeeeecefffcfedddcfcdcfecdecfdfeefeecfcdccceecdeffdccfdceddfeeeedcfcefcecefccefccBffdddeedceefddcdcdffdeefffeefcfcffcddddecdfefdfeecfccdededeeffcdddfecfffcfceecddffcdffcceddeededffffdfceecefeecdfddccffedefffcdcddfdefedefeececdcedcfcefcffe,BB
cdddcdcefceeddffefffdfedcdeedfAfdeffdeddfceddffeeefffefedefddfefddfecfccfdecddddeffcceeedcecfdcffeecdffdccefeffcdeeddcdefccccddccdfeeecfcfecefcdAdcceefddcffeeeccffedffeccffccdfefddfeeedceefceddcdefefdcdcfcfdedfdfccefcdccedcfcdefefcdddddfcedefcfedefccdfccfdeedfdeeedfeffdceeececedcdeeccffeedcedcfddcfc,AA
deeeddceeddecfcdffecefcedcdfdfefcddcffeccefdcfcfddffeffceeeAfcfffcdddfefcfffeeffccefcfdccfefcdfdcedcfcfedecdddddedceedceeccfccdAcdcdefedfcdeedddeededfdfdeceeedfededdfcdfccedfdfccefcdecdfedcccceddeefddcdfeffccdcceddfdcefffcccedccfcfeeeefeecdfccefcfdfceccdeedececfdfedcddfefeffccfefcddcdfeecfeeeecdffee,AA
deccedcccdefcdecfddcefcdcdcffedccedfefecefcfdccefeeccdddccBedcedefeceddfffffcdcddefdeefffdffdcceeccdcefffefdfedfeeeecdffdffddccccedeffcdccdfcfcfBfddccdeddcefddfcefddfdcfeceefffededfdddcefddefddccccedefcfeccccdfedcefdcfeceeccefccffdceccfddcfcedecccdfdeeeeecfcddfccdeecfceefeceedfecdecffefddddcefcdedce,BB
cdfeddeeedecfffcdddeddecdececcefcecfcddfBefedcfcfceddeedeecfdefdfefeedcfdcefeeeedeecfffeecefeddfcdfccccdcedeedffefedefdedcfcdfdcecfcdfddfcdcfefffeeAccedfddddedfcfddfceeceecffddeceeffcceefcfddceccffeefdddfcdcfcccfcedeedeceffeeeffdfeecfddccedfdecdfecdcdddcccedcdedcfffdffeceffefdfdcecefcceedccdeeffdfec,BA
fcefcfdeefcfdffcdffeecddedddecdccdceeeeddffdcedecdeecdeeAfcfeefedffdfcecdcccedffeddeccccdecfdfddfcefdffdeeffdecfdcceddcfeAedcecfdddffeefdfdccffcfdcdffceddedecccccfeffdecfefffcddedddfdececdfdeccdfdddfedecfffdddddffeeccefefeffffeeffcfddefdfdfdfdecfcdcfdeecfdcedceeeddceefceefeefddfceeddcfeefedccdcfefcc,AA
ddcecfeeeeccecfdeddddccfdfecfdccdcdefeAecceeecddfddcfeecfeccddfdfdcdedceffdcffeefeccedddfffeefefffffefccedefeecccdccdefddecdccdcfcdddfdfedfAceceefecfecdfffdeddfdedcecdcefcceecfefedcfdeffdcfcddedcffeeeddfcfdffdcddffceddfeffedeededcfdedfcfefceecedddecedcffeddfecccfedfdfdecccfeecedccefcccdfdefdcfcefeec,AA
ccecdecffdcdcdeeecdcfccdccfefcdfcdececcddccBcfdddfeceffffdcfefffedcedcfffefdcefefecffffedfedcfeeeeeeddefceedffecdfdfdfeddfeAfdedfdffdeceeedcdcecfcdddfcdcecdeeeceefedfdefeccdfecccdcfccfeeffcecfeccdcefdfdedddfeeceddecedefffcdeffdcfeddeeefddeeddccddcecdecdefdcfecedfeddfdeeeedceededecceecefeceeedddfefff,BA
edecfcfffffddfceeccdfcdfefdeefffeefecdedeccefdcecdfddddecdcAcdcefccfceefdfddcfeccceeedfddfeffeecdedcefddeeeffffeefdcdeecccffdefdfcedcfdBdefeeffefcdccdeeedeeeecfdfcedcfdfeecfecdeeeccdcffefefcdccfcdddffcecfcedceeccfcddcefdefcecceeddeffcecdccfdeededdfcdedcfddcffcdddedefefedddeefecdffeefffddcccfccefedec,AB
dccfcefeddcfceccfefefcdcfedefcdcfdefefefdefdeceeceBedcfdecdfdeddfecdfcedfdcdfddeedfecdefcdeecfeceeecddcdeedcffeeccceeccecedededfdcdfffBfdcdcfeefffdefefdfdecdcdefcceecdeeedeeffddffdccefcefcffcefddceeefccdcffeccefeeffffcccfcdeecdfcfdeeeccecdcefcfdecdffceddedcdefddcfedfededddffeeecccdedffcfeffcccfccdfd,BB
eddddefcdedeecfffecffeedfffefedeccceAfffcceeefffcdeffededcccdddfccecffeffcffcccedcfefcceecdcdfddfefececfccccfcefccdfddcfddefcdffcdeAedddeedcefedfdfcfdfdcfffecdcfcedecfcddfdcffdffddfdeddedccdeeffcccffefcfeccdececfcdedecefdddedfceccdfffeccdfcddddcfedfcfedeefcddcfeddfefccfcdfedecdfeefeddfdeecdfcdcdcecc,AA
dceececdceecffcdeddeeceecfdcdcedeeffdcdfefedddefBcdedcffcdcccdfdfeffdefeccfdcccefceeccfedeceefffcdeeececdeddceedcfefddfeedceeefcfcfddfecfdcdedeffdfcAefeeeffefecefdcefcedefdddfdceddcedefcdccececceefdfedfdeeeccffcfdddfceeefdceffeccfdeefeefdcdfffedffedefddfdcecdcfdfceeefffefcdddfcffffeedefecdffffffecec,BA
dcfcfceddedfecfccccdeffecdddfcdedccffdefdeeecdefdBeddeddccececfececfecdeeffcefcefeffefcfcddeddededcdfcefdefeccedeeedddeceeecfdccefedfdffeedceBdfccecefcfdedfdecdfcfeedcfceeefdffddffddecefefdcfececfecfecefcecccedffeefcedcfedfcfeccccefdfedddffddfefcfcfffdddceccfffefcdecedfecdcefcfedfcddedffdcdddccdcced,BB
eeceedecccddcdfffcffcfddfdfecfdfdeffdefdfeffcfeecAeedefccffcfccdfcdedefdccecedcddeddccefecdfcdccdfedffedcdffecececddeffcfcdcdddcddddfecAdccececedcfdefdcfdcfffccedceddddeecefecfcfcfcddcefcecddfcddefccfcccfdfefeffcecfcddfedfedfdcffddecfcfddfecddedeececffefdfcdcfdddcccfeddfeccdcddffccdedecdfdcdfccfeede,AA
fdcdeccefeecfefdcdfefceedfeffcceefffeeddcdcceddfdcfccfceeBefcddceddcddfdefccecffdeffcdcfceefecdcfefcefcccecffffdffcdfdccedeffeedfAdeecfddfdcdffffcddcccedccecffffefcdefdcececddeceecedfdddcffeececcdcecfccdeccdccccdfdffeefcddfeefdcccfcfdccefefddecfcccdecedfdffddfeeeedfdcffeecddefccdfcdcccdedeecffefefed,BA
edddffccfccfeedcccfceccffeddfdfdAffcfdfccfcddedefdcfddeceeedddfedececdccceedeedffdcccdccdccdcefefceedcefceccdecedceffffdedeeefddfcecfcfdedfedfcefdefAfccccfdccccddddeeeeeccfdeeddcdfeceedeedddcfffefefcffeeddffecfdcdcfdcdddcfdfeeceecfeceefeccdefdfdeddddfedcecfffeedceccfdcececdefccedcecfcdfdefffedffffcc,AA
ecedddecdeeceeceefeccffdecedddcddfeeeefcddcceefecdBfefcefeedfcefeedddfcdeeffefecdeeedddfdefcecffedfeeccdffcfedededfdedfcecffBfeefcdfcecccdeecffffeddcedddcefcfecdcfefdcdfdfdeeedfecdececeedcddedceeceecefefcddfecfdddfddeccdffdedecfcecdddcddeecdecfdceecffffeffecdfdddfedccedcdfcceedcddcdcdeedffdecccecfde,BB
cdecfddddeddfedeecedefeeddeddcdfedefedecBedffdfcdcffcefcceddcdfecccdcfdeceecffcdffdedfffcedeecedceeecfeddddddcdcfceecfccefffceeAddccedfcddedcfdcfecdededeccedfeccedefeefdfedccccfceccfeffecddcecfdeddeeccffcfeffddefccedeecffddfeecffdccfdeecffeecefefececfecfceeedddfddcddccdfeececdfdfceedcddcdfccefcfddcd,BA
edefcfcdfcdcedecceecfffeccddedecffceeffcdecdfAdecdfcfcededecffccfcdefdfdfeffdeddcccecedefdedcdcdedffcedefefffdeedceeeeedecdeedfeeccfccfBfcffdeecefeefdcfcfeefcceecdcedffedcffcefccddefecefccfdeddececeecfdcfddfdecfffdcfceeedccfdffdcfecddfeceefcecfffccfecedcefeddedfdfddfceecdfcefffceeffceffdcedddfceecde,AB
cfdffefedcdefdeddceceffccfcddfcdfeffdedecefBdeecdfdcefedccffdfeecddeeedfcefdfcfcfcfeceffcecfedffcecddcedfeedeffefeeddfefedcceecdccefdcedcddedefeefecdAedcededfeefdefcefcccecdedffcccdedcecedceffcfdceefdcddecdfefeecdfeddecedcfdeceecdeffddfddcceceeefddfccfecfcecdeefeffefcecedcdffeeddcdfecededefdffedfccc,BA
edccecfcffcefcdfdeddeceeccdecdcfefffecAcedededdeedddeeffedfcccdcfddddddcedddfddfedceffdfdfddeedcdeceecffdecddfefdedcfcecdcfdedddecfdccffBedecefefdccededcfceecefccdfeccfceecdfdcfefecdfdddeeeccfdcdffdffdecccdceeeecefdccedfeefcddffdcdeeeccedfcfddcdccccffcccdecccecceecdfceccfffedddeecfcceffdcefcccdefccd,AB
cdfdeedcceededefdeeccccccccdfeecfdeceedccdcdBdcdccfefddedfcefefcfcfecfccddeedddedddedeeddcdefeddceeddceefecfdeeccfdcfcdfecedcecfedceAdfdedcfdecedfdedecdcdfeccfcdfccfcdfdcccfdfcdccfeeeddefcdddcecddddecdeeedecfcfccfeeddddddddceccccfdfeedcfdeeffeeeffcdecfffcfeccfcfecdccffdddcfdccefcefcedfddeeffeefffeff,BA
fdcfecddfefecddcddcddcdeececfecfefcedecffcdeffffdecccecdeccdBcddeceeddfdefffedddeccfceefdefcdddceeedfccefcecccdddfdfccceddeddAeffffefddcdfccddfdcefefdcfefccccedeeccdedeedecdedfeddedfdedcfedffdefeeceeddfcedcecddeffecffffdedddfdcdeedefffcddeedceecfcccfcedeecefcfcdefedcffdcfcfffefefdeeeddefccedfdfcdcce,BA
dcffcdcfefdffffdcffeeececedfffcffffcdedeedBfedcefcedcffcecfefffdcefffdfdfdffffeffefcffeefeddccfedecdddfecffcfedeecddfccffdcccdBeffcccfdffddeeccfdceddddfeecedceedeeddfcdfeceecdeeceefdedcceffdddccdedcfeefefccfefdfcdfefffcfdfffefedddefeeffedddeffdcecddedffdfedfcfddfddccceeecdfeecdfcdccfecccfecdfeffefff,BB
deeeefcdfeffecfedfeddcececcddffedffffdeedccedcceddecAdedededfddedcccfedcfdccdefdcfefdfecfdecfdddfcfdeefdeeddfedcfcfccfcdffecdedecdcdeffdfdeecdAccdccfedefefffdeeeccdefccfcffdeeedffecdfecfdcfdcddfcdceddffedfdffcefcfdedeeffeddeffefecefefeeeccfddcfddccddccffdfddfcefcccecdcfcdceeccdddcdcfdeefedeecefeedcd,AA
fdedfcefccdeececfcedcceefcffccfdfecfcceffdfeBfdeeceeeceffceddedfdddedddcdfffddefedddccefdccdfdeddfeeeddfcfedfccfddfecdceccecccccefdfffcdffddcedfBddfeefcffecfcdefedfcdeddfcffedfdffdfeeeccfececfedcedecfeffcfccdfdddddfcddeffcdcdfffcfcdcffedcccefffdfceddfdcdedcfcfcfffddcfecffdcdededecfefdcfdcecddedddcee,BB
ffdfcfceefcddcdfeeeceddcdddcdcddefdeeAfdecccecfccfdfedecceddefcefcdcdceededcceecddffcfcdcceeffcecdfeececefccfddefccfdfdeccccccdccceccdfdeecdfdcedcAeeceedeecddccfeeeffcedeefdcdfeeecdffcfcedccffdffdceffcdccffdecffcddccffcceeccefeddedfefddcfcdffedecdceeccdceeffeecfceecddeefdcdcfcfffffdefceeeccffcfeecff,AA
ddedfeeffccdfefffdcdfecffdfdffdfcdeedfdedecdfdedBefdfdcddfdefcfdcfdcedfdcfefedeefeeddfdcfccffcccfefeecceedfdceeefdddefcddfdeffddddefdfeddcdffefefeeAfdefdfddefcfdefffecedecdfddddfedcefcdffcceededfcdccecfeedfedefeefdccccdefcceecdecfffeffeecfeffecdfcedeecdffdccccedddfceeccddddddccedcdecdcceeefcefcecfdd,BA
ededecfedfcdefdceefccccddfdceceAefcdfcfddddecdcddcfcffedecedeedcfcfdeeedccddfddedfecfedececdfdeccecdeecfcceffffeedccdfceceedfdccfdccefdfecdfdddAecccefefdefcfcfeffedfeedecdddefceeffdfccfdecdcdeeedddecfcdcfdfdefdeefedeefcecdeffcfcecdccccdcddecdfeefdeeecfdfcfedeeceddeecfcfcdedcdffdddfdfcfcddcffedeecccf,AA
ffdededdccfdffdcdceccedecfedfdedcdecfcdedBddccdedcecdcdeccdcddcdeddeddfcefffcdfecdefcdeddcfecfdeecedeeeeedcecdeefddedeefdeccfdddffffdceceededfddcecBdffcddddcfdddcfcddcfdcdeefeeefeceecccfdfccdecffeddcfdedceecdfcedfdcecedcccecfdfcefdfffddfdddefcfcdfcdefdfccecfefecffcdcccefdcffffefdfeecededfeddeddfddef,BB
fffdffddeeeecefecefcceffcfccdddBcffeedfffdddceefcffddfcefddeecfcfecefcfcecffdddddfcdcfcfffceececdcfcdecdfeefcdcfcfcfcdefeefeeccfdcfcdeefdeefcAfcecdfeefddccedccccffddcdcdccfecffcccfecfdecfdfcefecdefffefecfeedffecfeeffcedeeffecdccdcdffdedefddeeeedffdcddeefecfdcffdfeeefffecedfedddfdeefddfcdecdfdfedfeec,BA
ecfccdfccddfecfedfcefcceefdfdfdefeAcecddcfeecfdddceeffecdfedfffccdfeccdefededeeccefdeeedefddedfdccccdeefccdcdcdddddddeeefddceccfdffcfBcfccdedcdfedffefedecffcffceedcdfdfcdceecfffdecedcefdccfccfcddcfdedddefcedecdfffedefddeddecdffdddcdddefdffdcedfffffcdcfdfcdddedfeceececcccdedddeefffefcfdeecfedddeccffc,AB
cedeecfcedffcdccedefecdecfccefefffeccedddeeceefcccefceeeddeBdfedcfcddcceceeedfdcffcfefccfececccfdfeffedffeeedfcecfecddeffBfeedeffccdedcffefeddceddfecdddeffdeeeecefeedddcfdcffddfdccffdddccfffeeddecefefdfcefeeecfcffdcdcfdcfcdecfeddcffeffcdffcecceccfedddfffeddfffeddccdfecddddfefedcdcffccdfcecfcccccdcef,BB
ecdeedfcdcdedeeccfecfceeeffdccfedcefeedfdcceAffddffefdcfcdcefeccfddfdddeeedffeffcdccfcccddeedeefdddddecdffdccdedfccedfdeffcedddfeceAfdfccfdeefcfeddfedecddefeffedededeeefececffddffdddfffdfcdccdefeecfeddefededffdccfcddfcedfdeeccffddeedefeedfdcddcfdffddffecccdddfdeccdcfcedffceeddcecffdcdddeeeecfccfcffe,AA
feecfceeeddfcdfdccfedceddfdeedffdceefAcdefdfeeedefcfddcdfecdceddddfcccffccedcdfccedcfecedceedcfeecdeecfecfffedcddeedddecccccfcdcecfdfddcecffdfBfcffdcedfeefddcedeeedcecfeeddffdcecddccdcceefddddcecdedfcccdddfedefcfcecdccfdfcdeeccdccffcfcfceeeefdfefedcfedeccdffcfcdddddcdceecccfceccceceecdeffdedfffeecec,AB
eecdcdeccdcdffeecfeeeeccddeccecedfdecAedcccddccfcecdcdfdeeeeedededecffcffdcefcedefedefcececcdcdfdcedcdddeddfefdccddefececcccdfefceAeeecdecfecefedfeeecffceeddeeeffdddfddffffdfeeceedddeefffceeceddedfffcedcdddfefcffdecccdcffedeeefeffeddfdccccddddffedffefddcedfeddeffefcfddddeeceeffdcfddddfeeffcccfdcffcc,AA
cccdfcdccdffcfccfffededdecfecedfeeedecfffcdfddcecdeedcfdfdcfAcddcffdcfecccedfcffccedfcfdecfefdefeccdeedcefdfefcedfeeddcfdfdedcdBdefefddfddceeeddfeecfffffeedfffeddedecdfefcfcfcdfcedddceccdfeedfcfeddfeddfefcfdeecfccfeceeccccddecceeefcecfefddcfdfddfdfcffcccfcdeecedecfdefeecdccffecdfffcecdfeedfdecdfdded,AB
cecccdeecffcdfeedeffccccfeceecedeeedfcecfffeefccdecedccfBcecceedfeccecfdefeffcecfdfddcdcdeccfcceccfcecfdceffdffdfeecccfeeddcedcfdfdfeeedcffeeeefAcccdcdfffefefcddcdeffeeffdceddcddffdedcefddddffefddecdcdddecfdddeecfcefeeddddcffedfeceeecdeeeffddcceceeecffdcefcfffcecdffcddffecdfeefddcccdddefffdcfddecdcf,BA
dccecfceeccfcceffedceffcdfdccdefceddedfddeefcefceccccceedfeeAfeccddfdfecefcecdfcedefcfedeefdddcdcececdceecfcdceeccfeeccddcdeccdeAfeffcceecdefffddecefddddccecefddeefdecedcedfffccedeecddddfcddcefdcefeeedfcdddcdefeeedddeffdcddcfcedccfcfefcfeefcedcceddcdefeeffdcfffecfecccedccccedeefccdceddcdffccccdeddfc,AA
cfddfcefcffcdfccccccdffcccfceeeeBffdcfefcfeeefcfeddcdfffcdfffdcdfdeeddfeddceffffceeccdcdecfccedcefedffccfdcdefecffdcedffdccfddeefdcccefccfcecAccdeeecfceefceeedfedefedcccceceefefeefdeddedefeceddcefefccddfeefcceeffdfcfeedceeefeedefdcfecfedecddcccfefcdeedfedeecdeffdccdeedcfddeccffddffccccccceefffcecded,BA
ddedcdedfcccddfdcccfeeddfedefedddfdccdcdceAdffeefddfddfedffcddfdeeefcfcfcdfcfcfdccdfdccdfcdeffdcffcededcdcfcfdceeeecccdecddcdfcfeBfeccdfcccefeecfddedcedeeccfcefefcceddedfdefcedcedeeefeceffeddefddcdeceddfefdedccfffeedceddfdfecfceffeddfdfdecefcefcddcccfdceffdefdcdeddfefeecceefffedffcfceddccdcfddeffeef,AB
cfddcddcdffcddedfdefddcefceccceffcdeddfcdfcdedcddceccceecBeefffccddffcccecffdcefefddcefffcfdfcedfcfedfeccfdeedecccdedccfcdffeedBcedddfdeefcedffdfedddccfcfdcdffefcefcdcdeefecdccddfddfdecdffecdcddcccdccfedcfffedfdecdfdecfdcdfdefecdcfeececccedfdfffefcdfeedcfcceceddfceeedeccfcddefdeeddcffcdfdfcceeeffdec,BB
ccecffdfeffdecfeeeefcedfededeecdfcfdeffddcdfdddeeccffAcdeededdeecfdcedcddcceffceddcefcedceedfeefeccdccdfeffdedceccfcddfeeedeefedBfdcfcfdcceddcccedcfdcdccedcfecfdfccededcdedeccedededeedfddfeddfeedefdefcefecdcdfdffdfcfeceddefdddefdddcefdfdececfdcefcedfedcfdcfffcdeffceceffddfcefcdedceeecffceedceffffcfc,AB
cdeeddfdfecdefddccddfdffcdceefddfddccfeeefdeefdfccfdceffdAfcdcecdecfefedfcedeefceefefffeedcccdeccdfdcceffdcfffefcfeccccdffdccdAdfcfccfeddeccdedccccddfdcdfdffdfcddeefdeefeefcfcceeefdffdccceeecedfddedccfeecdcdfdefeeecfdfedfcddefceccddeccddedffedfcfdeefddcededeccedccceddfcfedfedceceefecdecccdcfcfdeefdf,AA
eccfeeeecccdeddfcffdfccdddcccdeefcdcccfdfdccfdddcdccddffffBccfeeffcccffdedcfeedddeedfeefceefccefdeccdceefddeecfccdeeedfedeeedeedcedecddAdfefcdedfdefdefffcdfecceeeefedfcdeeedcfecccdfddefccfeefffccfeecdccfeffffedfccedcceedcecfcfdccedffdcffeeccdeedfffeddcdefccdefcffededfddcffefcccefcefccdfedfeefecfcdfe,BA
cfdfddffeffedecdceceedefdcfecfecfddfcccfBececfefefddfedffeefeeddeedcdffffffeeedfcefeffeefdddccefdccefdcfdccddceedddfecdcfddfefedffddeeceedBfcecefefffcfddcedcccceefefecdeddcccddefddcccfefdeccfecdcceddeededcdcdfdccdefdeeecedccecfcdfccccdfeceecfcfcdddddceecdeecdefffeedeefdfcccdefffedcfcedcefdedeeeccffe,BB
cccfeefddcefefddfcdcdeccdfccefcdecBffdecfcefdfdcecfdccecceeeefcefdffffffcefddedfecdcedceecccfcccdefdeedfcccfccdddefeeeefcfcdeecccdfdcdedeAecfcceeddddfdcfccdfcdcccdefedfceeccedeffcccfecccccffddfecdecfdcdcfdcdcdefcefefdddeffccccefccfefdeedfccecdfededccccceecdcccdfceceddccdecfcfcecfcfcfeefdeecccdcfffdd,BA
ecffcfeeeeddefcedddfdfedfcecddffeBcccfecdfdeecfdeefffcfddcfdcfccfdefefdedecdccedfffefdefccecfecdffcfccceeedffcccefcefefecfccfccBeeefecceddeeeeedcdfdddeecceedecffffcffeefccdddffecfdeceddedffceecdedccedfecceecfddedecdfffddecddeefdfccecdfdcffcdccfdeefefdeedecdffdfedeffffcfcddfceddfdecfddfedfddcfddefccd,BB
cdfeeddeeeeeeedeecdccefeeccceeedfcfceeeccddcecefedAfcdfdefceffeeedddedeccdddccefedeefddecfccccdecefecefecffcceedeccedeedcffdfeefeceedAddecccdfcefffddcffefedcdedefdceddfcdcdedcfdfdfedeccfddfcffcdedddddcefcdffcffceddcdddcfecefdeccdefedcedcffccfccdefeffcfcecfeefcfefffcfecedcefdecccdeefccfcdceffdecceedc,AA
deecddceefeedccdfdfefdedfeddecfdeccecedcefdeefcededccefeddfBcfcefffcdcfdccdfeddeffeecfdefeecedcccccddefcfcddfccdfdecffeefcefeceedBedecdfefcdeccdfdcceefcedffffedddffceffcecfefecdddcceeffefcdeefecedcdfdeecffdffdcccdfdedcfcedeeecefddffdceeccfeecdeccccfffefdeedcfddfeefdedecfeeeeeccddedfdefcedcedfcefddcc,BB
cfcfefefcdcefeecdfeffeeddfceddcccffefddeeececddeecfdeAeccffcdfdefffccdfffeedffdfeecccfdeeddcecfefffecdeffdeefccfeeceeffcfcdfcdefefedecedeAcceefecffdfcdeeecdfddffeffdfdedceeeecfcefdccfcfedeffcdcccefeffeddecdfdcddececdfdeeeccdefcfeddcffcccfcdeecffcddceeefecdedeededffedfcefcfedfeedefcccefddeeedeffffeed,AA
ddddecfcdefcfcceefcdeeeeccefdddcfddedddfeeBedfedeecedfcefdddccdccffdeeedcfdfccddefecfcffeecfcfdccefccfdccfcefffdfceddedfdfcedffedfdcdAefecfeecccdcfccddfdcececffffcedcfcdcfcefffeddfeddedffdddfdedcecfdfeceecddedddcdccdcefdeefefeddcfefdfcfdcdfedeffcdececcedfddefecefcfcdfccefecfdcddccffddccfcffddddfdced,BA
dffcdcdfcdecffffdfdffdfffcffeffdfcedcffeeedddeedcdcfecfeAeedfedecfdfdfccffdefeffdcefdecdeeceeddeceedeeffdcdcefcedcdcddffdcdeeffcdccfcecedfdccBfcecfdfcecddddedddecedeefffdfdefeddcddefeffdddededdeefcdfdfceffdeffeecfcededccecceceeccdfecddccfceedcfdeccecffffdfeceddffcedcfccfedfddcfddeefefceefeecdcecccde,AB
fefcdfeefcffecefcedcccfccccdffffedfcdecdcdceceBedddeeceddfcefeddecfdffecdcedcfffeefcdedefccfeeecfeeffccffdcfedccdccdddfdccfceBddcffccfcdfcdfdceceedeccdcdfccfeecfefedccffedccfeeccdfdfecfddcefddddcfeccdfddfdffdefddfeffdcecdceecceedfcfdeedfcceffecddddfedcdcccdddeeedcdfcccdfecfeccdcdddfddccdceeffeffceec,BB
cfffceedcefcfdedfdcddfecdcdcdfdecddfcefefeeeBcefceddfcfdeecfcefccfddeedccdceefedfccfeccdedffdfdedddddfcccddcffcecfefcdcffcffdcececedceeAedeeefffffddccffddfeececfedefeddddedeefdedccfdcfedcdfcfecdecdffccecfdfcefccdecceeeeedcecddfeffececdfefcedddfdeddeecfdddedffeddccdccfcffffedffeecfddefdfdcdecdccecfcc,BA
effffdefefeecccdceecceeefefddccdedeedfecedceeBccdefecddddcdeecdddddceedfeffdedcdfdceceffecffefdddfedecccefecfceedfcdfdffeecdecfddfdcfdAeeedefefcceedeeefcdeeeeffccfefcddffccccecffdddddedefefdcdeeeddfddeedcdedcfecfcdeccfcfeecefededdeffccdcefcfcfcfccffffcdecccfcfcdecfedcfecdccdeedcddfeedccceccfffcfefce,BA
ddddfeefccfcfddeffdfffffedcdeeefddfeeddcdfcfddcdefcdcdccfcefAffcdcfccdcecfcfdedeeffdcdeccfdeceecdcefcfddceefedefecefdcfddfdccceceeffefceeeBefeedeedcefffcfddcefcecfeffeccececeeeeddcefeefcdfcdcefdffdcfceccfefedffdcecfdcdcfcecdfdcddeddfdeeffddddeddedfcfccedeccddedcccddddceecffddfcdfeedcdeddfddfeffecffc,AB
