sequence,label
eefeedcdccecfdefcfedeeefedecefefecfdefddeefdddfcBfdeeecdcdedceddcecdefddcefeddcccfeffdddecddeddffcdecddcefeffcfeefdffefecdfcecffcdddcdceccedfcfccfdfcedcddedeccccdecdfBfddecddecfecccfffeceeddfefedccececefdddefdcfedecfdfceedeeeedddccecdeffdfceeccfcfcedefefedcfefddcdffddedddfecdfcccdffdececddddeceeedceffffeccdddeeccfddfcecedeedffccdfcedceceeffecdcedff,BB
dcfccdcefddecfddefeffceeeeefdddeeeddddcffdecececccfcfdcfeeefBccfeceffcccdfccdcffedceeceffccfffcfedcedddffcfdfefccddcdeeffedecccfdefdcfdcfffeffcddfcefdddfefBedefcedffffcddceecddcddfdedeefcfcfcddeeccfcededffeffceedffeeccddecddefefdefddfcdffffdefeeeeedeffceeccdedffceeeffdfdecdeedfccdeedddddfcdfddedffcdeeedecfefccdecccececdcefdcdcdfeefffddddfedceccdefc,BB
effceedeefefefcceececcffdfccedeedededdecedecdcececcfefcccfcddBccfcefcefddffceefdfffeddfffccccedefcdfecfffdddeeffdcccceedefffcceffdefcdfdccdfdcdcceccdfddfeeddffdceefecdcdBeffccfccdfeccdcceefecffffecdcfeccefecefdeeeeffedfcdeffdeceeeeeececffccefdfdeececeffffceedeedceeceecedfedfcddfefecdecdeefceedfdcefdeceeddffcdddfecfecdfecffffcdfcecdfddeffffefddeedec,BB
edceefecdfcdfceccdccdededceddcddffcceedcfBdeccedfdfdfccedccfeeedcceccdeddcfddfdccefcccffffccefeccedfddfcecddffcddccdffedefeeecdfceeeecfdcdcfcfcecfffefdededceBceeccddccdcdedcfcededfdcfcdedefefecddcccfddcddceeefdcffcfddefeddefdfdeedecffedefcdfcceeffcdddddffefeecfcccfdddedeedccfccefcfdcdcedeeefcedfcfcdedcefecfceecffdcdccffdfdefdfcccceefdddcdcdfceedded,BB
edfdffccdcfdefdffcdefddccddcffdcedcedeeeBcfdfcfefecdcdceeeeedfeecdddeefefdecccdccedfffecfdddcdcffefeeefdcfcffdedccedeecefcdcdfeeddccdfdcdccdcfdffedfeeecfeccAdcdedcedcceceefceddfcceeffdedfcfccdcdeedfddcecddecefecedddeffcfecedcecfefffdeddeecffdefcdfddffddcdfecfcefeffcdddccceecdcdfeefecfdcfcdecefdcdcedefcfdefddfdfeeedfddcfeedfcfedceeffffdccefeecfefdef,BA
ccdccecfcffeefedfedeffefcddcddccddefBfecccdffecfcddfceceedcdcdfdcefcffcdcfcdecceddcedfcedffefdcddefdeeedccedefeefceddddeefeeddedeccefddfeeeddffdedecfAcdefefcfdeddffefdedfecdcdfeefceddfdcfffceddeedfdfeccfccfedeedcccccefedfceffffffddceecfcdcffffdcfdfeefeccddcdeefdedccefecfefceeddffecdfccddcdcdeedecddceceecccfeeceefddffccefecedccddfcddefddedecdfceeccf,BA
fcccdcdfececffdcdfcdfcefccedecdeffecfeecddcdceccccfccfcceeedcfeBefddefcfefedceffdffedfdffcccedcefdcdefedffcdffdcdfedecddfffedefffcdccfedccffBcddfefdedefedcdcdfefccdddeecfeefdfccedfcfcdedffededdccfddfeceeccfccecccfececfddfcdcdcfccfdeccecffffdfccfccdddefeceddddfcedcdfffcdccfcfecfcffdcdfececedceffeccfdcefceefdcdeedfeedeeccefcdddffcfeedcefffedfcfccffee,BB
fcdeccfedcdefcdedefdccceffeffdeddcdfefdfeecedfcBedcdccdecfffccdfddeccccecfdfedcccecdeccfcdccdedeeefeecffececeeffcdddeeedfcddeffefdcdedecddfceecfcfffedfdcccddeBeeeefefeefececfeccdfefddcccdfcdefdddfdfdcffccdcddffcfcdededcfefcdfcccfceddcdffcdeeedeeffceffceecccecdfefedfdfcecfdfffeeecfcfdcedddceddecdffcceefcecedcdecfcfffecfdfdfdcccfdddddcfdcfcdfcedefdfd,BB
cecefffdedddfefdffcdfcceccfdefdcdcefecdcedcdefeddefefdedefeccdeeefcffAefefdddcdfdcfccdfccffededffdeeecfdeeccffcfefffcccecdcfedfddeeeeedddcecdcdddcBdefefffeefdffddfeedfcdcefdcffcffffedddcdfcecfccfcddedefcfccecceffdfefdcfdffedeeffffcffcdeffccccdfddcdffefeedfccefceefddeeffdededefcfdedceeccfefffeeeecfdfddefcedecedfcdeeddecfedecedccfccceedeececdffeedeed,AB
dccecedcdcfdcfdfefffedffeefeddfcdfffcdcdccffdedcBdeedcdceddcdffceedffddffdcdfddfdecfffeedcdfcefcfdddcedffddfffeefffddddfcedeefeecfcefcdeddefeecddfdffeededdccfcdfcdefedfeeefeBdceedefceceefffcdeeecccccedefeeeeffeeedceefcfeecdedfeecddcfceeedeccececeecffcdcffdfcdedfefdeefcecdfdfcfdeedececedffffedfeecfeecffedfcffecccffeffdfcecddeceeecfedceeedfdcddfcffdc,BB
fccfcffcfedefdcffecfddededdecedddffdddcedcfdcecdcdcdddedccfdedddAccefceccfcdcfcddcfcfdfcffceecddecdeeccdcfffcdfdefcdefdcedffefcdcffcccedfceeAcffcfdfecfdeeeddeccfffcfddddcdfeeecedfeedffdeedeecfceecdcfefcdccdeededcecedcecfeffecfcdcfddddddfcffddddffecdfdcccfddddfdfefddfdffeccccfefdceedfccdcffecfdeeeecefcefdddfffdceefcffcfcdffcefceeddceccccdededdfcfecc,AA
fceedefcdfdedfefeffeecdddcefefccdfdcecAfccdcffcecdfefcfcccfcfeffdeecddceddffedeccefedfccecdeececdffeeecefdddfcdfffedfddcfcedefcededfcccccccfcddffeddcffffcceecdcdAeeeeddcecfdfcccdefcfefceccdeedceedddcdcdfcdcffdcfcfdefdedfcefceddccefefffdefffddedcffdcdcddecceecfceecdfeffddffeeffeddcedfedecfffeeeeddcddfdfdfdcdcfffcccdeefeecdcecedfcfcfcdccddcedcdedcfdd,AA
cdefffdecffddcdfeddcefeedfdccffdfeffeffccdffccedffcdddeffeeAdcedcdddddeeeeedfddfefddfcceedfdcdcdcecceffcdcdfddfccecfdfcdfcdfdecefeedefecfdfdfecdedfffcdefcefffcdcefeefdBeffcffecceeceeddddfeeefcddcfcfcfcdceecccfcfefedfccdccedfdccccfeeffdfcecfecddceeedffdcfffddedceddcccdceefcdfffedfefddfccccffcefddfffddeeddccfcfcffffdfffcfffcecffececeeceddecfedcfedcef,AB
dcfcfdfcfeedeecccdcdfefddeceffcfffdccdddffeccedcfcffedddcfeffffefdcfccAeedfedfdddfdffdcefeccddcffdeddfcffeedefceeefdefdedececeddfddecdcccfdecfdeedeeeAcdeccefddffcfcdfcdeecedccffcefefcefdddcffccefdcefffdfcdedddcdfeffcddecdddeefcfddcdffcccdeffdcfdeeeddfdfddedeedcfffdfedfecfdfcdedddeeefdcceffdedededfeedddeefceedfffdecedeffceffecdcdeffcdccefdedefeefccd,AA
ffdeceedddeddceceecffddedeeeedfcfdcfBcfedecdcdffedfeeefcdfdeccfdddcdfcccddeecdefcedfffdcdcedddedfdecddeccddccfddfdceddecdecdffdcfceceffcffdffcffeedeffcecfdfeecffccfdeeedcBdeeeefdcdecececeedeecdedceeecfffdcccfeffffdefdddfedddceefddfcedcecfdcfeffcfccfdefecccdcddcfcdfddfeceedfffdfccccdeedfeccfeefecceddedddddeeecdefefedfedeccfdccffcdceedcefeeefdcddedde,BB
dfddefcdcdfcfeddfffdcdeecfffecdeedefcfeffdeedfdefceffddcccdBdecdfeedcddfccfceeedfddfcceccddfdeefedfcedfffefcfeefcedcffefefeeddcfecefddffffcddBecedfdeecdcfccedceeffddefeddecfffeefdffdcdfdfeddefcdddfeccdfcefdfecceeffcdfcefffefcddfffefeeffdeefdedcecceddccffffdeffffccfddcdcedecedddfddedddfdffffefeeeccdddfedcdfefddcddfccedffddfcefdceddeeececfdfcdffffcfd,BB
ddeecddddcdeedfdedffdcccedcddeeccfcdeedfdfdcedfdfeedfcdfBcceddcdfcdedfecffddfceddccdedfefffdcffcdfcedfcedcdeedcecdeddedcedcefcfeedfceddefdcfdfefefeecedccdeefeccdcfceedddceccAfcdcdddeccddecffccefccfefcccffdeedeecfffecdddeddefeddeefeccdefeedccffcddeeecdcdffffdedfeeeffcfffdcfeeedcdcddeccecccfdccdfeddceefcdccefffcccefedeffccedcdfcfddcedeeeffdcfccfcdecf,BA
cedeffecfeccecfcfcdfeffdcffcdfccfffedceefedfddfdedBdddcddeefcfcfeccecfdffeecffefdfdeedfffedfeefcdedefcffcdedeedfdefddeffeefdffdccecccececdceeBeefceedcddccdecefdeeceeffccdfcddddeeecceecfecfdcfcfdcecccdefccdddfcceecfdcfeeecdfedfdfffcececdeeeeffedffcedceeceffefeeeccccfdfdcecfdcfccecfdfefdfcfefccdfffeecfeffffecfceedfedfedfefecfccceddfdededfedddccdfeffe,BB
cdcccffeedcdfeddddeedcdecfedeeeffdcedcdfcdcdedcddBedefeffeffdeedeefddceeddfefcfceecdfcceceefeecdffcccdccdecdeffcdfddedcccefdeeeffedccedcdecdfceffeedfdAffeedfecceceddefddfeccefdeedfefdddfdfcfeedfffdccfdeffecefcddfdeccfeefdeddeedeeedfceeccddddccdcfccdcecdcdeedcfcfdfdfceeeffecfcceedfeecfefdcfeccccedfeddefdefdfceefdfefddcddfdcfcdeeffecdcddeddfffcecedfc,BA
dfdcfccdfcdddfcdddfdddecdfdedcdefffeedcddeecfedcfdcffcAcecfdcddfefdedccedeefcddedfecdefeeecefdddddfcffeccccccfecfefdfdccdcddcdddcfccfccddedccdcccecddcccddcedfffefBffcddcfeffccfddceccdcccefdccfcffddcffcfdfeddfdeccfceffcdecdedcdddeceecdddefccfccdddfffefdddcdeceeedcedeefefefcefeeedddeccecfccffcdcdcdccddedfecdcedfdfcececcefddcecccfefdedecdeddfcfdfdfeff,AB
cdcfedcdfdeedcdefedcefdeecdececdfccdcecffeeecddeceeeBcfcfeddedcffdfeccceeecdfffdfeecefdccdfcdcfeefceeeeeefdfefdddcccefffedceeccecceedefccedddddedffdccdcecfddedfcececcfdedffffAefdcceeccecdcddeeccefddcceedecfdffdccffcfddcccdcfdfccfcfdfdcffcdcffeeffcfcdededdfeddedeecdfeffefefefcdcdeeeeeeefdefdcfecdcfefdffdfffccddfdfdcfdcffdddfefdfdfedcfdecdfeccfcecfff,BA
cecefcdcffcefecedcdcdedeecececfefdcecdddedefdcccfecffdcdedefceceefefffAdecddceeddfedfcffeddfdefedefccefdcedeccecefdccddcdccfeeffddcefffcedefdcdddceeecfefcfecdffeedcdeeffddfBfcccddfcefccceffdecdceeecfeedfddedccddddcfceecefcdfedfeceffffdffecdcdeffcfeeccefcfffeeceedcefecdcdfceedcfeedceeefefdccfcecdfdfcefececfcedfdccfeccefeffcfeffccfeceefecfddeddfdcccf,AB
fcfdccdecdeefffcdcdfcccedecfeccdfdfcfcfcfdffdfcceBeecfceffcecfccdcccccfefffeeefcdcddfdfdeefeefedeedecccdddefdccfeceffffdcfdcdcdeeeccdefeeeddefcfAffcdfcffccfdecceecdeeeedefffeeecceecedcfdfcdeeeffffeecdfcdfeccfcecccffdcddfdfcefefffecdefdefddfcfceffeccccfcdfdfdddeffdfdfdceeecdfddddeefdddfeeddceceeececcfcefcffefddfecfdfcccdfefddcddfffffdfdccfcccfdceddf,BA
dfeffeceedcfcdefffdeeedecdecedffffcdfeecfcAfdceffdfcfededefcddecdfdcfddfeccdcceffcfcdfffeddfdddfddccddfffddfcdfeffeefcdfcfedefddccfefcecdfeffceecdeeBfeececdfcccfcecffefefecfedcdfdffdfdfdcdffcdcdcefecdefefcffcdcedcdecdfefdffeccecfdcefdfefecdccdfcfccddccdfcfccccdcfcfefdceedddffdefdecdcdfcfedefecefedcdeffdfecffefcedfedceffecfdcffcfceffcccfedcedfeffddd,AB
decedfdfcfdecdfcdfdfdeeddfecfefdfcfeedccdeffddddcececffcfeAfcffefedececdecedfccfcfcceeefdfcccecdfecdffeceecdcccfefffeceeffecccfcceceeefceefceeddedccfeecffedefdedefdfcAeecfeefddfeefccdedcdddffeececccddefecfcdfedecfceeffeecfdecdedfffedecedceffdfdddefdffdfffcceeefddcedccfcedfdddefedffddefeecfdddddfdfdefdceeeccffedcdcfecfcfdfdcedecdefdfdcecfefdddccdcdd,AA
ecefddececfeccfccefcfdeeeefeccfcddeedefedddeceeeeeeffdfffefdeccceBcedfedfefedceecfddddcefeeffdefeccffceeccedccfcdffceccdecffecfdcceddeefcefdcAeeecffdcfcefcdeeeffdcecefedeeddcccfdffedfccffccdeedddddfcdcdedcefccdcceefdeccdedcfedfeefccedddddddccededfeedcdffccceeceedeccdfefceecdfcedfccfdfeedeecfcfcdccffcdcdcdecefddecffcffefecfdccfeeffcfcefdefccceedffff,BA
cdfcfcdedceccffefeccfccfdddfddedcdfcedfedcdeedfccdeeedAdcefffcddefdffefccfdddfdcdedfedeceecddccfcfffeefeddfcfcdfcfceecfddffeffedcededddeecfceeeefeedcccefdcddAcdfeecdfcccfdfeccceeeeddcdedfeffddcfceddecdefdefedefefecdeccceffeedfcccffecdeedcfcddfffecfccdecfcdecefdffeddcdeeccfdecdfecdedffdfcdfcdccdcfcdffdeedcecdfeecdddeedfecedffefcddeeeffccddfdceedfcee,AA
fccedeffecdeddddccfdccfdcfdfedefddfdeecdceAfdccdfdeefffffcccdedfcdefdffddefdffcffeefdefcdecdccfdffeceecdceccfddfefeefefcffdeeddcfcfdfdfdeffffefccddfcfeeffcccBffcedcdfecdfedefeeceeffddeefdecdecfcfedcddfcecefededffedececfffefceedccfcfeccedddefccfdfedeefddeefeddfddfdcfeceeeeffdcdeeefffddccdffefeefeedfefcdeecccffcfcdedcdefddccfffedfecfdcfdcedcceecffcee,AB
dfdffdddeccffecefefedcefcdeddfdeceecdccfececAffceeeddecefdffdecececffddcdceddfdedeeecfccfffcffddcddcdedcfdddddddfffdccddfcfcefcdecedffefcffdcfdcefeeefffdececdccdcecfAeefdeccddcdcdfeedcceccfddfffcecfdcceccceeeffedffefffcedcfdeccffffcddeffefdddeeddededefcfdecfcdcfddfdeffeeccceefffdceecdfdcefeecedcedeceececcdeeefdddffdeeeecececcfcdcefdeddddcedcefcfccd,AA
effeceeccffcfccddefcdccdecfecefeddffdfddfefeAefcffcddecdeeccecffeeeceefdececcefcfeeeeedcddccddceecdfccdfeeeefdcdfedfdcececeeddfefcdefffedffefdefffffefefceeceedfefdcfeccfcfdeddBddeffcdfeddcccefecdceeeedffefededecccecffdfeffcddecfdfcccdfecddddeeeeedfdcddecedffeefeeefddefefdeccdfceececccdedcecdffecdcecdfedcffddfccefefecfdedeffedecfccdfffcceefffffdefdc,AB
feeffdecdfecdddfceeeeccdffecfeececcdeccfcfeefdfdecdeBcfccecfeeeedfeedccceefffddeceeeefefefddeecceefcceceedcccdefdfcfededdecdeefdfecddffcefcfdeedffddeccddBeffcfccefffefecdeecfecfdeffecddcfccdddeffeedccdcefeeddcedeeefdfdedcfcedeefdedffddcdfdeceeeffdfcfcecffcdeecfdcdceffdfcddedcffedffdfdfecfedcddfffdfddeecddfdcceedfedceccfddcefecfcdeefdfeeffffdeccfdcf,BB
dcdeddfedddedccccdcdccfccecfeccdfceedcededdfecdfeceffefcfcdfcdAecfecfdddcdfdfecddcdddfcefdcfffdcfedfddeeedfeedfccfcfdffcffdeecffefeeffdfeeedfffcefeedeceeefBeecdecdffcdceeefeddccceddfefceeeecfddefffeccddddffdffccfcddeefccefddfecdfeeefecfccfdfceecdeffeeeccdfcdcfedddffeccffccefccffdfeedfcfceefddddcfcfcfccdccdcddecccdcdcdccdddcfcdeecdefcddcffefdcccdcce,AB
ddecfdededfeddcceefcecdefcedccdefdfcefccddecefdfccfeecdedeefBcccdccfddcecfdcffeceffdecdecddcedeecdfdceeddffdfccfdddcfdcecddcedecedfeecedefdfecedccededdeedfffddeAcefdddfffffeeffcdefcfeefdeeedfecfefccefefcdcccdfeccdceffffeccfdefccdceecefedfecefefddeefceefeefcceedfcccedcdeeccdcdcfcdcedcffcefcdcfcffedccefdffcfddcdceceecceefeeceffdeccffcfcecdddfcfdeceec,BA
dddfcfdddfededdeedfdccdcdcccdddeffccfddcfBfeccdccdfdcdfcceefcfffccdddffefeeececffddedefcdfeceddceccdeeccfdccdffffdfeffecccfecddcfccececcdeddcccfcfdfdedfefddefedfecdecBddcefefcedddccecddefdedeecdfddeffeecfdddcfddddcfecffeecfcceecdcecccffdcefdedeedccfeeffcefeeefdffeefeeffcdcdcdedddccdfcfedddceedddfcdcefcdefdeccceceecddcecefefcfffcdfedddffdcefcfffcefd,BB
dfcfdfddeecdcdcfffcfdcdffedfcccfddcfcfdffceBcddecfeeeddeceffdcefecccfeeefdecfdfeffeeeddfffedfdffdcfedfddedcdcfecdcdffefdcedccffffddeddeeceedcccccccecceeddfcdefdddefecAcfdddddcccdefefcedecefeefefddfcddfffdedccfdcdddffdfcdcfecdecedfdffceecdccfefceeedeededdcfdeeeccfedffdeeeddecfcecfdcfdedfdffecfeddedddefdcffecdcddfccdeefcfdeeecdfdddedcefcdcceddccedfff,BA
fcccdcecceecdceeedefcfcfcdfceeddfccffedeefccceeeedcfdcdcdddeffffdffAfeffcfddfcfcccddedccecccecfdcfdddffcdceeffccfffeedecedeffeedeeccdddfceedeedffdcfcffeeddeffedcfceccBdefdcfdceeeddceedfecedeecdfefeceefeddecfffffdddcffdffcfecddfdccecedeedcffecdcfedcefcfecefecfdfddeeddeddeeedddedcffceefdffcfefedffcdfdceeeddefedfedddfffffffdcddeddecccdfefcffcfdcdeefef,AB
ffeecddfdedcdcfffcedceceffeefcfcfdfedfdfdeeecfcfdcefdBdffcceefeeedffddceeeffeecfdfffcecefffeffefefecdccfffdcffcfeeeecececdeffeddefdcddcfddeccdeefddcfdffdffeddfeeeeddffBfdcfcddffcdfcfccfdcfdeeccdeceededffdeffffddeccfecdeeecfcecfcddeceecfdfdcfeffcecdccfffcccdeeddccddeecfdfccdcdefecffdfdfeeecdeefedcecdeddddefcccceceecdcdddccceccdcdffcefcffcfcdfefdefdd,BB
eecfcdceecfffddfedfedceeffeeefdddfdddcAcecefeedceefefcededfffddedceefefefecccdcfedfdcedccffcfdeffddcedfffdfccccededfcdfdfeccfdeecdfcccfefdffceecdefeffefcccfedfecdecBcecddcccfededfeddddceecedccfcfcffcdeddfdfdfffcecedecddccddfeddfecdfdfecffcfcdfdfcffeefffdccedcdcddcdcefdfedcfedfeedffddfcfcdfeddccdffffcfeeddecceeccdefecfffecdfefffcfeefeeecffeeecefeeff,AB
edeeedffcfddcefcfeecfdeffcdddffdfcdfccdeecfAfcfffcdffeefeddefcfdeeecdcddfcedfeefcefdfffcceffdcddfddddddddefdcfdcdceddeeefcecfeceeededcfcdeeccdccceAefcdfddcdcdddeccdccdddecfddcfeffcfffffeecededccccdccfccccddcddccfdffdecedcdcfdfcfedcddcecdfdddcdcfccfdecdffdeeddcdfdecfccccdffdefcfecfcdcefcdecdedeeddeccfedddeedfdffdffdcfdfdcceeeecfffefeffffccffffecfecf,AA
defccdfcdecefefceddfedffedefcdeffcddecdcdfcefcfdecfcdecfcBeefdfedcefccefddceeecefedcecefdddeefcffcdeecdcedfedeceefecdecefcdccffccddedffedcddedfdeefeffefeefcddddBfdfdededfecffedfdfeeddccfeececdeffececfceeccfccfedfdeecfdfeeffeddededffecefdfeecdceffffffeccececdcdecdceceffeccdcfdcfffddedefceccddddecdfeffffcdecefccccedccececeeedeedccdecffcefdecdedfeceff,BB
dfedefdceecdccdcefcfdfcdddefefcfeecffcddcecfecdeAdfddddedecddcedcdddeccddcfdfeeddcceedcfeecfccfeefefdccefcdffddfceedfeefdcfeecdccceedfecfdfefdeddddeecdfdfcfecfedcBccfeefeffcdfdfecfdeecddcefdecddcceccfddfedccfddcddccdfceedefeedfccedcfdfdfccdccffcdffdeffdddfffdfedcfeefffdddfddcecceedfffdfdffdcdeededecddcfecdeeeddcecdcdeeeefeeddcfddffcdffceefefcecedfc,AB
dfcdcfeedeccdcddeeddefefcdccedcffccffddfdcfeceddfeddcdfddBfdcfdccecfecfddfdccfdddfdedfcfddddecfdedcefcefdefccfefecfdecdeccdeddcefecfecedddefffedfcdffdAfeddcdfffeddeefdeffdfeedfedfdfdefddececcedffdfecffedfdddccfdccdcdfdcefecfcfccccccdceeecefdcedcfdfeefcccfedceffdfffeccefdefefcffdfdfcdcedcdecdcdeecdddeededdeedfeecfdefcccedfcfccfcfeedeedffedcfedcfcdcf,BA
dccfdfdfefffcccdcffffedfededfcfceecccdfcefdedeefcccedfceffAedceeccecffedfddedefcfdccfeffffdfecdfddffdcdfdeffcdecdcfccfecfeefdccfdfdefccefdcededcdedcdeefefcffeedddAdffefeddedcdfcfecffededdfffcecdecfeedcdcecececfccefdcecfddfdcfefdffffcefdeedfddfccdffcdefdcffefefcfeceecdecdedfeddfeefeceeecdedcfcfffcccfcffdfdccdddcffdddccdefdcedeefdfcffdfdedddcedcffedc,AA
fceeedcefdccceeeccffedeeeccfefedcccccecccefddeefcdBfcefdccfeccefededececedfddfcffeecdfeefffffdceddcdececeedcffccdcddddefecdfccddcedeffccccededdccdeffedefcffccAfdceedffceffdeeedcfdccdffcdceddceccefdfeccfdffcdcfceccdefecdcfefffcefeecceefcdccdfefedeeffdeeedcddfeceefcefffefceecfedefdcfeededfdcceefdfdfddfccdedfdcfdfcfcdffffdfcedceceefedfcefceddefddfcfff,BA
eefceeefefcedfdffdfcdffcffcdffefefefBcfdcfecffddddedcefedeeeeefecfffcedcdffecefcfcfeedcdeccceccceedccdeefeeeecccefcceeeffceddcfecececfcfeddcfeffefdcefdfffeccAfcddecfffeccdedcfefedcffffdcefededefdcddddcdecccffefedfefeeecedcfdfedeedcdceccfeeefddccfdcfedcdcecefceeecccfffefeffcdfdfddddccdcddddccffedeeefecddeeddeecfedfcdeeedddcfddcdcdefdeedddfddcfdfefcd,BA
cfdddcefecdffecfcdfdeccdccdfedefcefdfAfedceffddffefccdccdddecfdcedececccddefdeddeddcffcfcfcccefdcdececeddcecdccfeeeedfdceefddeecdccefdedeccefBefceccfcddccccdecfdefeddfecefccdccefefedfcecfdedceccdfcedcdcdfffcfcffcffeceecdfedefefddddefcdceecfcecfddddecffdecedcfeecdecfefddfddedcdfeeffffefcffdeedccfcccfcedcfecccdcfeffccceddcdeeefcfdecfefcdfdfdddceffdcc,AB
cedfffedfdfccdfecfecddcdeeddffeefdfcdedcdeeedcBdddfeeddefdfcfdefefdeecedfecefcefcffcedfcddefffffedecccdfcfcccccddfcfeeeeccefedfeccfdcfddfeeccedcffeccdfeeedfceeedefcfcffcfcdAeececdeddffccfccffcccfddedeedeedffcddccfddcffedffdcfdcdefdefdccdecdfcfcfefdfddccfeceeefeecfecfefeeedcfeefcfdecefdfccccdeedddcecdcefeededfdddedddcfecededdedeceeceeefecfedddddddef,BA
edffceeeecffceffecdeddceeeeffcdfefceccedcccffdeedeeffffddcBcdddffccdfdfdefcefdddeceeecddfeccdeffcdfdcfeccfdfdeedeccfcddfefcedfdffcffeccdecedcddfdccffeffdAdcecedcefcfefdeefcdfdccecedfcecfefdcdfddcefcdcfffdfecceceecdefcddfffddcfccdcfcffddecfecddfecdffeddcecfceecfdeeccecfedfcfeecceeefcfedfdfcecfcdedfcfcceeefddfdcdcffffeefedcfefccfeffedfdecfeddececffcf,BA
ccecfdecdfdddcfccdeddfdcfccfffdcdccdfceecdcecfcccddcedffdefecfefcBfedeffccfcefcddecdffdcddfcdfddfecedecddccdefeffceffcdededfdcdcffddefcfffcdecefdddcffcecceeedfeecfeBdcfcffccddffdeedefcdecefceccdffdedeefcdcdeeecfddfefccfdcdddcfdefcfdecfcfcededcffdfffefcfddedcfddeccdffddfedfdecfecffeefefdddeeefcddfcdffffddededdfeccfffecdedfccedcdcefcccdefedfdeddeccff,BB
cdcdcfcdecdefecfdeeceffefdfcffcdecedfcAfcffdedecffdffedfccfcfeeeeddfffceffeecdeefdfdddedccdefcececfdefecfeffedfcdccddceecfcfccfdedefecfceefeefffffefdeccdddcfcccdddcfBefeddddcceededcccfdedfefcefffdeefdccfcdfffcffffdfcffeedfcdeeccefeefefffdddffcfdcffffceceeffedddcecfeefccdfcdeececfdfceefcffddfdfcdcfccffcfccfeffdfefedfdedefddcfeefdffddfcdcecceddecdfcf,AB
fccdfcdcdffdddceeedeeecdedcdfedfceeddfecdefcAfcdecccdcfddcefcfefceddecefdddedcffdedcddfffddccfffffeffdfeeececfcecfdcdfdddefdefedcdefcdcfcfdcccfddddeeccddeAefcfefddfccfecffcffefefddcfedefedccddcfcedffcffececfcecdffecddfccfdfeefdfcecfcffeffceccfffddddceddfdfecececeeffdefceefffccfefeeceedcdfcdcceceddfdfcfcdccdcfffcfeedeeeeccfffcccedcdddcefddfddddfcdec,AA
dfdefefddceccdcfecccdfefcdcededfeecfcefBfceecdddedfdddfcecdddefeddcefdefefcddcfdffecddcfffdcddedccfcfffcdeecdceeecfdfccecefeedcfccecffdedfcccdddcceffAeecccccefefffdeecdffeceeffcfcedccfccefcedccdefdceddcfcfeecedeececdcfffddcfefcddfedccefeccdfeccdceceffdecefcfffdddfcddffdfddfdfcefccffefededfcecefceccdfffdfeccfceddefffdcfcdffcdcecccdcceefeddeeddffdedf,BA
ccffefdccdecdedcfdfedefffddefedfdffceddcfedfffcccfffdBdededeefedccdcddeeccccecdefdeedcceedecdfcfdecefedeecddfcdeedfdedfedefddcfeeedfeedccdcdcceeeddAdfdceefdeefcdddeeeddddecceeddcddccfefeceecfecedfcecffdcdfcffdffccdfcccdcdfefccdfdffddcfdcdfefecfdecfdefcdedfdddefefceccdfcecfdfcecfcfcddfcfcedeeeedddecdceefdceececdececfdefeddccdeefdceeecccfeffcedfcdffd,BA
dccecceddffcdceecceecdccefdcdceefffedcedefcdcceefecfeccdecceAdedeeccddceeeeffeecfdfdedeeefdedddcffeccedfddccccddeecdeffedcdceceecdcfcdceddcfcdcfdeeeefeccfefceffcffBfcdddfdcdcecdeeddefcdcedceefcfedcdfecdcfdecefcffcefedcceedecdccfedeffdeefcffdceccedfccddfefecccdcfdefffecdfcffccedcfddceecfecefefceefecefccdfcfdccfcccdcdcdcceeeccfefdcfffffcceddffdffcfdd,AB
dffcffccfdccdeeedccefcdcffeefeeeddfeededeecfddceeccedeeecededceeedAddddfccecfffcfdefefeccfedfddeedfddccfdeefffedfefcccddcfceefdcfefeeecdcffedeeffcecfeefdcffceAdffceeefdcdeeceefcccfeccefeccfecdfefdceeedeeeedfdfedffdfdcfdeffcfdeccfeeffffcdcdcfecfffedcdfecffdceececdefcfeeeffccfecfecdfecffccfdceeedceefcdfdcfceedfddcccdeecdceddecdffecfddcffecdfdcddcffed,AA
dceddeccecdfcfdfeefdddfeffedeefeedfBcefcdcdeedddddeecdeeccececcccfdceffeddccfccdfffdeffdefdedccdddfcfdfeeefdecfdedfcedecefddddfedeeefceeffcefccfeceAdefeddecdfcdceffcfeeddeefdefcedddfdeceddcdeccfcefddcddefeffdecdfccfccefceddccedddcfdcedfceeedddfdffeceffdceddfdedefcceccecdcddeffcedefdefffcfdeecfefcffdfcfcfeecdcdfeddcdeeeedfdcccdedcddcdfcfdfdddcefefde,BA
ecefeeecfcdfdfccdfcfecdcdcefefcdddfdceeffdddfeecceeecccddcfcceecdBeccecfdeeddcffcdeffddefeedfdedddeffecefefcdceecefdfecddfcdcedcceefcedcedcffcceeffdfcBceecfdfddcdffeccffcdeffcfceddefdfecddedfcfffddeefccfededdcfddefdccdfefffdffecededcddecffceceeefefddfefeddfceceedccecceccfcdccfffedfdfcdfcffedeeccdfffffeedcfecdcddfccddefeedcecdfedefdccffddefececcefec,BB
