sequence,label
ceddddecccceddedecfecfcefcfcfceddcfcecfeeedeBeedeeededfeeeddeddcedfecefdfdedecfedcdcdecccfcdeecffffdfdedfdeeccecefeedccccdcddfcccfcfdfcfdcfdfddccdedcddcfeccefecefdfcfeccfddcfcdedfedeeceefeAdcfcdfceefeffefcdefcfecdeecccdecdfcdfeffdfdecefccddfedfeffcdedeecfefccccfffdcfefeefddedcfddeedeccdcedffccdeefddeccdedfdeedfdfceccdedecfdfcedefccecfffcececdcddddedffeddffcfdfedddfccddefcdfdfdefecdfeccfdcedddcddfd,BA
dddfcccedfefedcefdeeffdeeeecdceccfdddcdfcecdeAefcedffddfcdecfddffedcfdeedededeeeedfceeffffeefceffdefdccffccdfdfdfdedcfdfdcccefcddeffdffdeddcecfecdceefcfeffecfdfeedeeeeefcAdeffeedcfdeeffcceffccecedefddecdecfdcdecdffdddeecfdecedeeffeddefedeccfeffcfdfdcfdcfffdefdcdfcfdfeffcefdcefdedddccfdefcffcceeeccfcdccfeedcdfdfdfefdecccdefedccfeeceeefcefcfeefefdfefecddcccceffffecdedffdedefceceedffffcdcfeffdceedcff,AA
dcedfdefccefcfcccecefedfdccfecffefcdcecfdfcfccddeccffdfcccffdccefdcdeccecdeffBdecfedcccdfffeeeeeedcecdedefcfffccfefeedccdcedeeefcdcfdcfdcfefcfdfccecceecfefcdfefcefeceeecfcfefffeeBcddcfefecddcefeceeccccffededdedcfefdedeefcfdddeeeefccffcdfffcdffdccfddceceffecefffdcdcdcedfedceeeedeefefecfcdfffdefefdefeeeccecefffeddfcfffeeedfdcefcefefddffeffffdfceddcefcdddedceedfdceddefdddceedfcdefcecdeffeecedfceecefd,BB
fdcdddefccfcfffeffeefefdcfddcefcfccffeccfeeffedcffecddffcccedcfcccBfcfccfeffdfcedfccedeeeecefecfffecefffddffedfccfeddefcdfedffdddcfcfedcfeecefcccdfefeeeefddeceeecdedeffdecfcccBeeeccedfecdeddfecedddffdcffecdcfeedfecddeefdfeedcecdeddfcefffdddcffcfdffeefcccfccffdeccfceddeccceffefffefcedeefdccececededecfcfeeddeeffcffcefffecdcddefeedddffdfdcdddeeeeccecceceedececcccfceecdcedfccfddefeefddefcfcdccfeeceffe,BB
ecdcdeedffdeefdefefdedcdfdedefdcfeedfcccfedfffdfcedeeecffeffcdeddccdffeBdfeffdfdcdffefeddffffdededeffcfcfdcfcecfeceedeefdedecfefceeceffecfdeeeccdeefffdcfcfeefdcedcdfdeddcfcBdeeccdeecdfeefefdefefeefeedcceddfcfdefefdddedfffcddcdfffdddceceececefefcecfcecfefddcffdecededdfeffefdeefedecddffccfdccccecfefdcececfdddcdcccdfcddedefffffccffdeeeccfceceecefdcecdcfcccdfdcfffdffdfddfdeefedfcfcfddfecccfdccdfefdccf,BB
dddededddceecfeccdcfeecdcdfccfedccdfdfecdfdccdcdfcccedcdcBfedecceecffcffecececcfdfccedcedfeedceeffeceeeeccccddedfcdeeeddecceddfedeedecfccedcefefdfdddfdeeffcdccfffeecedfcffccccdedfeeeffccfefefeffdedfccAdfeffdcefdcdfecccfddccdeedeedfcdccfdcdcfefdecfeeedcfccccfefccfecceefddecccdfcfecdedfeddefffddecefceecdecefefdeedcceeceffefeeddcdceefffddefcedcccddecddcdcddeeeedcfccfedceefecfffcfffccceddffedcdecddccd,BA
efecefeffcdcfcecefcdedefccfcdddedffeeccdeefdfdffdefdfdeffceecdfdccdBefefdeffefcfddcdceddcfccdfcccdefefcefdcdfdcdefedfdeeeccdfdffdcdfcccfcdedfcdceddeffffcdceddcdcddefddffeddfAeeffdcefceffecffdfcefcceeefcedeffcefdddcedefdffffffdcfdeedcedeeffdfdcdecefcddecceccdcfceccefefcdeefdeedfeecdcfddfedecefcfecfefecdedcdcfcedddfefeccdfdeecccfcecdcdfeeedfcfefdeefddfcfdefdffcfeededdcffcedecececccfcefefddeddfeffecf,BA
fddffcdcedddcdfdcfceececdddedccceecfcfdeffdcdeeeeeecefffeedcccdcfBeefdccffcecfdccceddfdfceccedcdedfdecfcffdcdeffcceecfffccedefffcccddecceffecdccecedefdddcfcfeeddecfeeeecdfdedeecfeecedddfdccfdecefccAfcecddfdecedddfdfffcfecffcccdffefededfeeffecffdedeffeecccffddcddeffeedeceedecfdffcddeccedcececececeffeecdccfcdefdcdeeeedeccefeefeceeedcefccfcdeeedeedddfcdfddcecfdddefffcfdedefcfffccdcfeccedccddffefedeef,BA
dfceeccdffffcccdedffffdecddeeffdefffdeffcedceddcfcffffceeeeedBddcecdffcceeffcdfcffccdedefcecffdedcfcdfceedffeedffcffcefefceddfefedefeecfeeffdcffcedceeececeeffdfcfddfcecfeeddddedfceedddcfdBeecfccfddddecdedfedceeecedcceefeceedecfcfcfdecdeccdfeffffdddddeeccefeeecceffddffceeefeedcfdcdcfeffcdedefefdeffdeffefffceefdcdedccfedcececcccedcfdddccddeeddfeecdfdccefedccfcfccdfccfdcffdffceeddcddfedfeffecccecccec,BB
edefedfffeefedcdeefcdcdefcfeeedfdffcfeecffedccdfcfcBecdececcffeedccecdcdfefdceeeffcdfccdffcdccdccddcfdfcefdceddddededcfefedcedddeefddeeddeddcddcddfeeeffeedfefceddddcecccfdcecffcccccefcdeefcceddfdeeAdcfdccccecfddedcddcceffdeddcffedddcdededefcdffedeeddeefffeedcddfffdffdfffdfcdfeccecdfccfcdefeccedffccffdcdcdcfefdedcffdfcfdccfdeecdfcdcedeeffcdcdefecfffcfcfddfcffceccdffdecccceeddfcffecddeceddffcdecddee,BA
fcccdddffdefdeddccdceddcdeccfcfedddfeddfddfecccfcefddcfeeccdeedeecdedecBeffcedcfeeddefdcddedfeedfdfeeefcffeceedcecfcceeedefdedefcfdeedffdcddfdecddccddfefffedfdcefeecccecfddAfeffcdeeccddcccdffcdcfcdeeefeedecddcfcceddefeefcfcdfcdefcdcdceefcffeeedfedfdcfccefcdffddedceccccffefedccdedeededcdfdceeffceccfeeccffccdffcfcdeeecdceededfedefcccefdcffefeedfefedfddeccdeefedfccdfdeecdceecfeddffcefeedfdccdcecccdfc,BA
ccedfedddeefddfefcefefdfdceffececeefcdfefcfefceceecdcefffcffdfeecfeddcAceeecdceedcfcddfddecefddcdfdcfcceddfffefceecdfdfcefddcddceceedfcfdeeffffcefdceedcddcddcdefdedfdeffdfdcdcddcddcdeccfeecBcfcdcfeddfcccffcdcccfdcfecdffdccdfedffffdcddcdfecffdeceecfefdccfeeedfcdfdfdcddfedddecfdcedecdeffeedfdfececdfcffdccdfdeecffdeddfecccdfeffcffdcfdedcfddecedddffeeddddcfdddcdddccdfcdeffcffcdcceddefdeefefeeecdeeedcc,AB
eefeedcdfedcdeccfedfceeccffffeeefeecdcddcdfeefefeedAedecdeeeedcfcdcefcccecfceccedefeceedfcdefcfdefffdfcfecfcdcccdfdddecefdedddfeccccfdcceecdefeefcdccdccecefcdceeecccfceefeedeAfccfffdcedcdceeffddecdffccdefedcfccffdeeefdeccddffcffedecfdfecccedfdcceffefdcdfdffdccefcffddffdedcecfeeeccefcddddcefeefffdcfeedcfddeeccccefcdfddeddffeccccdfffeeddfecfcecfccfeceedccfffccefcdefdfdffcfecfcfceeceeefffddcffdeeceef,AA
cefdecfecfdcffccccdccdececceececccfeeffceefdddeceddddecdcefdcfcBeddffffdddeffeeefdffecccecceccefceefddecdefcdeffdeccddeeddceffddefeeefeffcfecfeffddfedcefccefcddcdfffececeedceefecffcedfecfeecefceefecBccfecdddecedfdeffdfccefcffceeccefceedcfcfedddcdcdeefcfecdddedfddfdedecfcdfcdcfcddedceccecfdffdffcdcdcfcfecccddecffcededdeffeeefeeccffedecdcdfccefedccfecdcdedddeeefefeedfffdedceedeeceedfecfceddefdedcfde,BB
eeedcdfeddcccedcdcceedeedcfdfcdceecffdefcdedecccdeAfdfefceecedfecddcefdffcedecdffdfefcfedddddddfceecddfededefdcfecffddfefffcdcdfdfdcefdeddfceeefdfccdeddedfededefcdfeBcdeecffdfcefeeffdceecfecdcdefefcffceeffcccecdfdeceddfcddddccecccdcdcecccffefdcecffcedccdecdffcdefddcdfddeefdeecceefddefceffdfedfccfdeceefcedecffefddddcddeccedfdfcedccedfdeddfffccfcdcecfedfcccfcfddfefecfcfedccedeffedddefdceceeecddeefcf,AB
feffcffecdfedcfedefdfefcddecdecfccefdefefdedfAcecceefefeccfecedfeecfecdccdecefefceefcccdccecfcffffcfefcfddffccdeefffeecceeecefdeeecfcdfeceecedcceffdceedeceffdeecececccfdeddccfefdfcccBcfeccdcdccdefcceefcdccffeecfffeeccfddedeeeeddfefdcfedddeecdfeefdcdccffddfcfdcfefeecdecededdfddececdfedddededddddecccfcffcefedcdddceddffdfcddcfddfefedcdedffcdefdfefcedddfeddcccccceefefefefeefeedccccfcdeececffdccdeefeee,AB
dcefffdccefecefddfcdcfcfeccededdeedfedddedfecfeccAcdffffecdeeeeedfdccccdddccddddffeefdeceedecffffcccfffecfcdddedceccefecedcfddefedddfdcdecdeddceeffdeccffcdcddfeeedfefdededccceddfccfAdedddeedcfccccfddcdcccdefcccddefdffdddceddccdeffdfcfdfeddcfdefddddcdfdedfcddccceffecddfddedfffcffdecccedfffdccffcedecdcddfeeffddefefffefeedcfdcdcdeedddfeeffcceedcccfdcfcdcecfdcdccedeecdcecfdecdceccffecefddfeffdcfcdcfcc,AA
ddfdfedfceeccfdfdcfcfddcdffcdcecddddfdedBccffdddfddcfdedcecedefccddeeeceeeececedffececeeffefeeeceefdfefcceddeddfccfdffdfcefdfcddcfedfefcdeecedcfecccfffccfcdceddedcecdcdececfeededeeeecccddedcefefccBfeefeedceeeddfffdeeeffcffededeffedfccfdeeeefdcdcedcceecfccddddffdddddfefdceffeddfecfcedfcfedfefceeceefddeddfffeeeefcffdfecedfdcfcdeeecffedffedddfffffffcdddcedcfdeecddddccddcfecfefdeedececdddfccfedfeceeef,BB
ededdcceddecfdfddffcfdedecfffffdeccfeeeeeecfddeecddecfffdedcedcAeeccccceccffddcdccffceedfdfcefecdfcfecdfccdcfcddecdfcedededdcfcfddcddfeecfedcedcfddecddffdeccdeeefcfefddccfececfcfddcBccfcfefdfefddcefedcdfdecdcefeedfdcdfedecdcedcfefdddfdccfcfdeecffeefecdfceeeecedcdcdeeecddeccdfdfdfdceecdddeeeddddecfefdfecfccfccfedecceccefdfffcedcceecdfecdeedceeedcfdecdefccffcfdeedfdfcfffcefefcfecdccceccfedfefeceeedf,AB
cfccffccecddefeefcedfeeffdcccfdccffdeeffecffffcddcedddccedcefcdddccfddcfecddefeBceefedfefdeccccfdccefcdfffecccfdeeffccdfddcfceeeeefecfceffcdecedeefeedddddcdcffccAdfedffedfffeefcdcdfcfeccfcecddcccfdffecfeccefdccffefeecdfeefcffedeffddeeccdecefdcddfcfeedccdfcecceeffcfffdeffeffcdfdfeeccfccedcfeddedcddfddcffcfdcdcfcefeffefcddeeedcfffdfedfceccdfedeeeecdfdffdcccdcfcfcccedfeecfccfcffdceecdddeecdddcdfeffcc,BA
ecdfdccfeccfdffdcffdfdfecfcfdeffdcedcdccfdcfeffddeeefddffefdedcfddcffffddccfBedfdccccceceecfcffecedeeffceccfeedfceeeecddffdcffccceeffffcdfdfcfddfeffcccedddcfceecccfeedfeBdecfeecddeededdeddcedceedffdfdfedccedfcfceffeefdeddfdcefccdecedecefdeccffcecdcecedeecceccedcfcecffcdddcccedefccedfdddccfffceefeddfefcfcdcddeccfddfffccefddceddedcdefcecccddefcdcdecccedcfdfdedfcddedccefeeeccffefeccdddddfedfffcfeeced,BB
eddcdffefedccdceeddfcdcceceedfcceeeeeffcdddcfeefffccccdecefeceececdedffefcffeAccffeeddeccfedfcceccedddccdfcecffddfcccfccceefdffcecfeeedffeddddecccecfffecfceeedcdefcecdcfeddffeccecdcfeccBcdfccdcffeddfeefcddeefdceddffcfcdffcdedcdedecefeecdcfeeeeffceffeedcecddfffecffffeedfcdfeecdfedfedccdffeeefffcccdfcddedcdccddcdcddfefedeffceecfccfdfddecececfddcdefeefedeecdefffdfcdccffedecefefedeefcdccdcedfeddfeffdf,AB
fecedeceeedcccfdcefccefdeedeedfdddfdeefeffeefceffffcfcedcceddcecdeddecBdfdeffcfccecccccdedeffefdeffefdfecdfffdffccdedfecfdfedfcfdfddcffeedfcccdccdfceddffeedcdfddfdfffdfecdfefdcdccefcddfeedffdfedfBdfeecedddeecdefdeecdedddddeeecdeccccefffefcccefffdeccedccfeccefcecfeeecdeeddfecfddccceeeefceccdccdedfeeffdffddfefdeecededcfdeeedfdfdfecfddfdefccccdddfffddcfecdfcdeffcdcddeeccccdddefccdccfdddedcdccdedcfcec,BB
cdcfdfefdceeddedcceceeedcfffcceeddeefdccdceddeecfcccceceeedeefeccceffecdddcfBeffcdecefecffdeddceceedcdfefccdcfcededcfceefdedffddffcddedfcddcffcccccdefdeefeedcedddfcfddcefdecedfcccedecededeceddeAcccecdedddccdffffeecefdcdeeefffdedeecffcdcfcccfffddffcecffdeceedccedcceffccdedcccfccedfdfdcecdffcccefeedffccfccffcdfefecffccfffefeeecefeddecdeffeffeefceeeceeddceeecffdecfefefdceefcceeceddfdeedcddfcfecfcdddc,BA
edffcceffefcffffecfcfdfdceceefdecedfeeeceeddcdfeefddcffecdfBecedefdededdfcffeddfdecfecfdfdedfddfefddefdddecfdddfeddcffffddfdedecdcefddeecdedefcccccfecddfecfcdedfeecfeefddfcdedffeeddcceceffdeefffedcBfeecfecfddecfdfdfddeddefccefeecfeffffccddfdedefdffcfceeeccededcdefeffffefecfcfdedefddeccfddeeeeccdcfffcfffddeefeefcddfedcdcefcdfcfcedffdefedfeeeffccfcdfdefdcdceffeeccfdedeeeeeeecffcefddeffdecfdffdfcefce,BB
defdfeceeeedecceedfdecccdffecdcddcddeccddcdeeffdecededcfddceeedAffeddecedcddefdefefeffeffdccdcedcfcdcfcecfdedcceeffcdeeecfdcceccceeddcefcffeddeeecfcfcceeccdefdcfeefdAcccdecfccdeedeeccfcefdfcccdddcfdeeecfdeddddceefeddfcddddfcedfceeceeedcdccefdedcfedeffdfcddecfdddcfecfecfcdcdeeecfecedfdececededdfcddcfcccdcfeeddddcfcceceeeeedecfcfceeffdeceeeccedeecefeddfcdffcdcefeecfeecdceccffcfefeefdecccccdcfdddcecc,AA
ececcedddfdcefefcfccdccfeefeefcefcfcdcddfcfcedfdfcceeeedBeddddcccceccefdeeeddcfefdecefffddceffecffcfcdcddcfdeceefdecfdfcfcddeeccedecccecefcdcdcdccffefdfeffeeedefecfefefcfdedfffBfedcccefccecfdccffecfeedeccecfedeeddceddcefcdfcceefcdeeceeddfdfefddeffdcfddcfeeffcfedcfcccecffdfeeedccffdfcffdfedccfdccdcccdeededeffefcdcfffdffdecdfcfdcefdedfcdcccfcfdfdcdccdfedddeddcedfddccecdddddeceeeddffcfeccecfedeecdfec,BB
ecdcddffcefcedfdfedfcefecddecfffcfeeeeeceddcfeceBdfddffefffddccdcddfdfdcdceecffefffffffcfeddcfedffdfedcdfcddefccfffcceeedfddfcffdcceeeedeeeecdfeefccdeddcfeecedcfdcffcdefdecccdefcfdfBccdecdddcdecdecdcdcffccfdeecffcecfcfddeeedddefdcefecedeccfccecefdfcccecddfddedeefdccedcfcedeccedccfecfceefdefcfccdecdffcecccefdcdeefcecdddefceceddecffeefeeedfffcffcffcedceedefecfcdeeedddecdfccdedefdccdfffcdfceceedeeced,BB
edccddefccdefffcfcfdfffedfedeefcdfceecfefcAdffefcfedccecedcedffeeedcdeeceeeeeedeeededcfeffdedcfcfdceccefecdcfefecffeecccdeeecddedffefcecfefcffccdffededfdfdffceeceeeddfedcdddcffdccceeceedddeAfcdcdcdecceccefeeffeeedcdcecdeeeedcfccfdcfcfdffffeffcffcffdecffdcedcfddceeedeecfccefddccdecdcddeffdfeffdeeefeddcffedfdddcccffeeecccdcdedcefdeedeffefdedeefccfccddcfdfefedcccdfcfecfdcdecfccffceeecfffcdedddfffcdcc,AA
eddcdfeecfdfeeddfcfefcdedecfeecdeeccfcfffdfAfdeeedfeececceddeeddedddccceeefecdfedfefffeddfefeefdceefffcfecdffcfdfdccfcffcdedfddfdffcfcdfdcdcfdffcecdcefdeecfceccddefedBcdeefecddecffedefcfcdefeecdcdcedfffdcdfffcdcdccdfddfcccddfcededcfedeccfefdeccfeeefeddcdfeeecfdeefedfdecdcdccffdffccfefdffdcefeededdfccceddfdedcdecfefcdedecddedcecfdfeccdfdeefedcccceeefcccfedfcedefdfefeeefedefdfccedcdfdeedfeddceecdccc,AB
edeefecfdccfcffcfddffffffedeefeffdedfedffecddedfedcffffefeedfeddedfffcffBfcefeececccfffeffeecefceddfccdeefedcddffdcecddfddfcdeddeddffeecedcffcceceddcffffefffffdefcddcdcecfecfedfcfffffcefffcdAfcdefefcfffdeeeeeddeffefcdfdedecfeddcdedccffcfcefffedffccccffcfcffecdefceedddcefecdddedcfefdfcdedfecdcdceedfcefcdeddfdcdccdccffecddccdfedfcfdcfdfeeecfdddeffeeecdfcfcfdccfcfceededfdfceefddfeefdfddddeccfdfdfdecd,BA
ffcecfecfccddceedcffcdddeffffddcdfdedfeddddfedfcfdAffecefcdfefcddedcdecccdefcfdfddfeefdfecffececdcedfceefeeefecfdfedcfefdefefddfecdcefdffdcefedcfdffcffefccddddfeffdfefccdfdccceceedfcceeddeeffceceedcBdeeecdeeecdeefeffeefdfcfcdccefeddddecfdecfefcfcfdfcfcdffdcefdfffdeefdcffcdcdefdfcdfddcccfedefffeffdffcfcecfffecfeeecfededdeeecdedffffcfeecdeddedecfeedefedddecedcdefddecfdefffedfeeedeeeeedeedfdffcfecddc,AB
cddcceffceefcfcfecfcecedececcecfeeceeccffefddedfBccefefedfcdceffcffefccfcefcccccdeddfdecfffeeecffdededfeffeccfceddcdccdedcfdcedfcfdeedccfcfcffcceedfcceedfefcccefecddeefddffeeddfedddfcfdcAdcdefdffdecdfeefecfecfefdfddffcceedefecfefdcccfefeddfdfedcecdefdeccdfcccddddffddfeffecdddeeeddfeefceeceefcdfddfdedddefcceecdceefedcffccdffdefdfcfdddcefeccddedeecdecffffcccfececfdffdedededdcffcdccfeefffcdeffdfeeddc,BA
dfeecdcefededddfcfedfdefcfeccffffdffccdcfccdceefecAfceeeecdccffcdfdddcdffeecdfecffccffdefeeffcdccddcdedeccfefcfccfdcdddfdecdefdddedddeccdddfecffedcdcfecccfddcddcddfdcddeccffccAdececdefdedfdefdcefdcfccecfdfcedeeeeddddcfecfeeefedcfdcffdeecfdcfcceecedcceffffedccddcfecdecdddeedcffccfefeccdffcfddfccfdeedefcfefdccdddccddeffcdedefcffccdcfcfffdceeeeecffeddddfccdeecefececcedefcccffcfdcddffefceccedefcdfcffd,AA
dccecccfffdcffeccfcfffcfddecddfdcccecedccededdfceeceeeefcAeecfffeeffecccdcceefdffcfcfdcfefdcccceeefcfedecccdfdedccdddfddfdcddeffcfcffefefcecffdfdfdeeeeefdeedcddffeccffcecfffceefcdceeeedAecefcfcccdccdfcdfdeefeeeefddfcdfdeddeefdefcdfeeecfffcfeedffdceefcffeccfecccdddfedccefcfdfeecefffedccefedfcdddcdccdcffdefceeffefccceefeffedddfefefdfceffecccffecfcdfecceffdfcfedddddffcdfcffdfdffdddcdfcffcdfefceefcefc,AA
eccdeecfedfdedecffdfefeecccdeeecdcdffdddccefeeeedfdccddffedeefAccdceefdfdffecfddffdddcfecfecffccdcddcdfdcfdeeccdecedddcefdfccfceedfdcdedcedccddeeecfdcecfceeecdecedBffcdefdfffffdeddddecceddededcefcfefdfefcddfdefdfcffdcdceddffffceeeeeffffccfecfdefddfeeeccfeecededccddedcedfddfecfefcfceeeddcccdedfdcffcddcccdfdcedddfcfdcdceeceefeefecfcdefccfcdcdfeecccfdfedcccdcfcefefdfceecfcfeefecddddedcfececdeeefdffed,AB
cdfddcfeecdfedeccfdfffdfcfccccfcddcfcffcdfdcfecffcfdfecedeeeffceedcdedfddBecedcddeeecddccfcfddcfffdddfefdccdfceedefdcfdffdfeffffcfcccfcdffddcdecfdcefcdfcedffdcdefdcfeccedddffAdfeeceeedececfdcddceececfeeeeeeeedeefccddeededeeccfdddfcfcdedecdffcfedfeddceddffdedcefffdecefffcdeddceefceeeefceefcfefcccfcdfddeeddcfedfdcffddeeecddcfefedcfeeffefdcfdfedcefdedffcdfefedcdfdccddcedcdeffdccdefddccfefeeffcdcccfee,BA
edffffdffdeffedfccefcffddddeceefccdefececfddcddceecfceddffeAfecfdccfcececdceefceffdcefdfecddfedcededefffedeeeccecdeddfdddcccdcdceefffceddeefeefefcecfdfdfedececccddfdfccecdcfdeffffcddeffefceddcffdcedffBfefdddfddceffddedeceeddedcfddfefefcceeffededdfdfecccfcfddcfcccfccedeedddeefdfdfdfceeedfeccffeeedcdceeccdccdfccffffeeddcecfdddfeededdcdfeeeedfddfedcdccdcdcececcddeccedcccdfeedeccefeefedeecfffdecddcffc,AB
eddcefcefdedceccdfceffffceefdcffcfccfdffeeddcfefddffedcdfefcfdedeeecfcffeBdcfcfefcdeedfcdfcdcffcccddefccefcfeefcfeecdfffedecceccfcfdcfdddeefffeeecdccefeedececefcecceeccfAceffcfffcfcdeefdcfffdefceffffecccfefdddddcdeffcdcfccfefcfffdcddfdfffcdfcedfddececcdefceedecfdcdeceecfdcfdccceeeedfccfeeecdedfececfefdfccfcfdcefcffffcdffefdfcdfdededfeeccedcefceceeeeeeeecddfffcffcfecfddfffedceedeedefecfcdfcefdcffcf,BA
dffdcddefeeffdedfffdfcdefededefdfecfdefddfeecccdcfcdcfeecfcffcdedfdedefBdecfcefffdedffefcdeffefcdcffcecdeedddcedfdffceecfffeedfcfeecfefefcdcdefeeccedfcddeddfdefcfdecdeddBcffcfedffcfccdccddcfffdefdefcdedecedefedeefffecedcdfcddfccdfeeecfdcdefdededfceecfdfdfcecccfdeddddececdeeecececdeeedecdecfdffcddfecfffecefffdecfdcffdfdfccffceedfeeffdfffccecfeddcefeedceeecfddffdefeddddeefdedcfedcfceccecdeffdcddecce,BB
cfefddfcfcdfeceeeddeeecfcfedfcfcdcefcfeecfeccddcfddcceAdcdfceccdeefcdddffdeecdecceeccedfeeeedeeeceecdfcdedcefefecddeeeefdcccdffccfececfefccdefdecdcfeeddfececfeceeeeecdfeedcfcccffeefdfeeddfefdfeAdecdefeeeefdcdfdfdecccecceeefeefccecdccdcdcecffdfdecffdcfdfccfefedeceffccfdeddffdeefffcdfccdffccefcffeeedecffecfceedecfeffeffdfeefdccecdccffcfdefdfeddfcdedfeffddddceedfcfdcfccfcfddecdeddfddfdfefdecdeefecffe,AA
cfffdeeeefeeddeecfecdfdeeccdfcedeffecdcdcBdccddeeefcdfdfdfffdfcceccfccccdcfcfecfeefdccfecddccdfcfdefcffccccdccecccecddfedcfedeccefcefccdccfffeefccddeccdfecdddedffdfefeeffdceffecfcBfdfecdedffeeddcddfededffeddfffcddfccdcecdcfdccfcccdcdceeeeeedcdfcdfcffceeedecdedecdfeedccdedeeedcffceccfedcdffdeededdfddddffcccdcdeeecffccedccfccffdfffefecfdfedffceeeecfedcfcecfecfddfdedffcfdcdfdeeecececfcefeffcffeecdffd,BB
ecdddfccfdeeecefefeefffccddcddeffeffffccecceffdcfcddcedccefcccdfAddcceeffcdccdcdddecddffcfedfffcefffeeffcddefeefecffdcdcdfdffeeeccfefffedddfcceecfdeeccddfdfcedefddeffccdfecfddccdcdccdcdcfeeecffdcfBdccdeffdedfecefefccfeeefffcfffdedeffceeccecfdfcdfcceecddfcfddedcecfeddcdcfdcdccdcfcddceeecdeeddcfceefcccefdefceeefddecfdcffefdfedfccfccfcdceeeedcedfdcdeeeefccffecdcdfddcffcecddcddedefeeefcceccfdcefeeedef,AB
cccccefefdfdefffdcceedffddffddeecccffdfddefddefdfdceefcffdefefAcceefecddccdfdeffecddefcdcdcdeedfcddedffcdefefcfdfeddceefcdcfedecdeeefedeefffefeddccddcedcdfcffdeecdeecfecfffAeeffecddffeeddedfcdfdfefedfcedecffffeedeffedfecdfcecdecdededfffcddeffdcfceecfedcdcedefefddcdddeecfcdcedeecfffdffecdcefefdfdccdceecfcfededfdecdffddeccfdfcffefcdecddfdfffcdfddcdedcdccfedefdffcfeedffceeddfecccfecdddfedccfceeffffef,AA
dcecedcfddddedefffdeddffcddedddfcdedfccefdeedeedcdfdeeAfdedffdcddcececccfefdcdeedfdfcdccccedeefecfffceededecefffecefefefccfddeedceccedeccddfedeedfceeeccecefeececdecefeffccefcddcccfdfedAdfedfdffcfddfecfffddfefffcdedeefddceccdcdccccefccedcdfdccefeeecccedeccefdcddfdccdedfddffddddcfdddeddefcdccccddfcdefceecfdfcddedffefefffeeddfedcefcedccedcfddccfcfdeedceffcddeddcceefcfedeeffeedecdeedfffddecffdeecefdfc,AA
fdfefeceeedfefeefceefedeeecddddecfeccddecddcfefdfcceffdeecfccefecffdcfeeedAdcfffcfcecededccfddcdfdfffddedefcdccecdddceccecdddcddddfffcfddeefedccffccfdffccefdffeeccccfdcfcfcfdccdeefcdfdefedfdcAeeeedeffdceffddecddcceeeecefcfecdfcefccfcccfeecdcfccfffccdffeedcfedfcefdedefcfeceffdefcdfdcddfcfcdefdfedcefdeccccdeefdcffcdceefdfdddfccdfcdeedfddeccdfccecedfffdcdefcdeffecfeffecffdfdfecccdffeecdecdffeddeeccec,AA
dccdededdfcdefffdceddedcfccddedeffdfdeffcffAfdcccdfffcdedcfcfecfecffcdeddfffdfcdecfdecefeddccedeeccceeecefecfddceceffedfeffcedefdeeceeececcdfdfdecdcfedffddeddcedcddfefdfdfcccccceefceffddeeccdBccecdffccccecddecfcddcdfdfddfddefffededfffefcedcfecedfddeddefedfdcdcfedffddeedfdfcfcddfddcffecfefecdecccdfcdefeefdeeccefeddeeccdfdcdccffcfdffffeefeccefccdfcdecceeefdfcccfdcdceeeddddeeedceeeceefceffffdcdcfcfec,AB
eeddceedfffcfdfeddccdcdedeccceefdcfeeeedefccecedefeceAddeddeceeefecfdedcedeeddceffffdeffefdefecfecefefdecdffccfdefffffdceddcdceceeffdddfefdeccedfedfcddfddfceffeeefefcffddffdcdcceecdBeddfdffccfefdddeecfcffddeffcddcdccefecccffccccfceddffffeccdcedcefeedeeefffffcfccefffefccddfcefdddfcdfcdfddefedfecddfdfededeccfdcffddeddfeccdecefcecfefddcecccfcecfeecedfccdeceddfdddddddcfedcefefecfdddececfefeccccfecdfce,AB
cdccddeddcfefdefcdedcddccddffdffedefccefdedecfdffcedcceAdeefffddfdfeedccfcffecfdcfcffdffefcdecceeefdddfeccfffefcddffdcecdddcffdfefcfccfdccccfdcfddecdeddcfececdffeccceeceecddfAcccdcdffecfffffefeefdefedcccddeedefcffdcdeffdfececeddcfdccffdcceeefefcefdccedfedcecefefcffdfeeffdddedeedfdcfdfcedeecddcdceeefcefeeecfdcdfdcccefedeffcecffefeffcddfecfddccefcdeefcefeecddfeeeffeccdcddfdcddcccdcdcdfefddcffecdcdfe,AA
decfcdffccfeeecfcccdfdfdedeecfecfcedfeceffcdfdddddcdcddfdcfcfeedfefffffffecedefcAccceefefffdcedccccdceffeeeefcfecdcccccfefeceedddedfefdcccffdfdcdddceecffddefededdecffccfccedfceccddfeAccddfcfdfcfcedccfdfcfdfdedddcdefdcfffdefecfccefeddccefdddccfcdedffeefdefefeeeffdfcfddeceecedecccdecedffdeccefdfefecdddffefcdcfcceeececdfcdffeffcffeceeeeccdedfdeeeddcdfcedcfcdfededdcccfdecffeeecfeeccedeefeccceffccddecc,AA
