sequence,label
deeceddddedfcfffefedddeddeeceedcffefdedfffcceefBddcdcddcedffefeddfdfffefffedfccddcecfecddedefccfcffefcedccdccdeececeeefefffcffefcffdeeddffcedddcBfecdfdeeccdffcecdeecececfdcccdfceecffdccddefeecccfcecffdccfffeceeedcffdddeccdfdcecfeeeeccfeeedcdeddccddfffdfdedddcdcfdeedfdccecdceedcedefdffedefcdcccccdfedfcdcfdddfdddecfedecffeddcedffffedfcdffefffeffecfec,BB
ceeecfcdfccefdcedceecffefcfffdcffdecccddeddccdeeecccffddfecefcedBfcdeccecfccfcdfcffcefefecceeccccfeeccccdcedcfedefddfcfeecddffcecfffefccefecAdcdfdffffcfeefeecfcdefffeecedffddffedcedffefeefccccfefeffcddeedfefeeffdefcdffeefceecfeceeeefcccfdceffdedcefeddeeccfffdfdfcdeceedcdfceecdcdfdccfdcedccefcdeefcfcfdcccddcfecdcccedcffffdfffefeddecdfecfdffccdfcccdd,BA
ddddefedccfceeecfcfcddddedcfededcdceeedeedfdcddcdeefccddfAfeeddeceecfcefceddcdffddcecdfdfdedcdceedefcdefdedfecefefdfeeceeeefdfecfccedcccffefdfccccefccfAdffeeeccffedfeedcccdcdffcfdeefefceedfdecdcffcfdfcdedccdfdccccdcfedcdfcfdccefdffcfeeffcfdefcefedfdfdecedeefedcccccceddfffccdccddeffecedcfdfdcffffdcceffcfefcdfecdeedccdcdedfcfddeffdfceddefffddeecccdde,AA
fdcdfffdfddedcceedddccfedcffedeefcddeedfccecfeffedfccdAdfddfefdcecfeddccecdcedcddcdddccffdfffeedcceffecccedefcecddffdecffedeedddcffddccdeccfffdfccdcffcfcfcfdAefddeedefdfffedcdccfeefeeecdffdddedefedcedcfeecfecceffeedffecefefeedffeefdeeffedccfcfeedcfceefdfddddcfcdcdfceccefecefddcfdefdcefeefffdfcdedcfddcdecddcefeedccfcedecdfddedcdecdcccedcfcefedceefde,AA
ecfedffedefcfffffdefdffeeefdfdcecefcfccfdecdfcefdcfAdceefedddcdecedfddeffdfdcedefdeffeddfffdedccccefcffdefeefcdddfdcfdfddecdcecefeffcfeeeefdccfddcedccddeeccffBedfdceccdfdedddeedcfccefedfeeffeefddddedcfdcdcddedffdedcffdcdeecdcdcefcefccfccfeecffddcfdfdfedeceffeecfcecffcceeddffdfecfcffcddfddccedfedeececcecedffdfccfeddeddceccffffeecfccdcdcfefdddcececec,AB
ccedfdeefdeeddfddecdecdcecffcffdeccdddcdfddeccedfffdBcecefeffedddeffcceecedeffdefdfcddfeeecfffcdccfdeefdcccfedecfceedeefdceffdcfdcfffceecfdcecfcfedffdeeffffddffcfcdffdfBfdccddccddfcfefccfdeccdddefdcfefceedddddefccfeefdeedceddcedffcfdcdcdcdfeffffcedfeccdeddeeccfffeecffcefffcedcedfcefdeedfddfedccfceefecdddeecddfffeeeefdfeddceccdffffecdddedcfdecfcecce,BB
dedcdeeedceffeceefedcdedcdefdefdedcfcccfeeeedfeeedfcfeedBceffdfdeefccfefceeefddccfdfdfedccddcceefecddcdfccfecffeffdefdeedcdededeeddedddfcdedfcfddceefdfffcdBefdcdecfcfeccfcfdfdccffdffffdeffeddedefececfdfeeeedcecfffddeecceecfdcffcddddceddcdddfecedcdcfffdffdfdecdcecdefecddffdcdffdcccceecceecdfedfcedcdfecddffcccdccfeefecfcffcffdcededecffccedeedfecffdff,BB
dcfddcceeeccfeefecfeddefccefceccdedccefefcdeefddfcdfedefcdcBeeefedeecdcffecdddfeffdcdfcfcceeffcededccffdcdeffdcffeefffdccdcecefcceecddcceedffdccfecccceeccddcfdeAffddfddceffffdecefcccfeedffdefedcefcfccdeccecedefcefefceddfcdeccfdeefceecfddfdeedfcfcdcfccddfdddcffddefdfcedeefddeddffcdfcfcedfefffecfedeffedcecfdeeedfcfcfeddddcccdecdfeecefcefecdffeccdcfcf,BA
cddeffdcefecccceddefdffcfdddedfdddfddcdAefcfdccdfeccfffdefcfffeceffcdedcdcdfdcfeeeeecccddcecfdcceeefcdfefccfddecfedefceecdddcefeecdcedeccddcecceeddddcfffeBcfdecedfcdcceddceedfdfefeddeeecdedfefececcceeffeedeccdceeffddeefdcdfdfdfcdedfefdfcfcefddfceceffefeffeccfffeecfefccdecdfcdfeddffdefedecdfefedceeedcfccfdceedcffecefeeecceeecefedcdcdfeedcdfcfcfcfefc,AB
fcccfcfedecfdfdddcecdcffedddeffcdeccdecfdeccfeceeddcefcfecfdddcefffffeAceddceeecfcefcecfdfcdcfdcdecfcededffdffcefcdcfefdfdfdedccdddddfededefdcdfeedddBdedffdeccfeddeceeedcfffdfeecfdcdceeddddcccecfdcedccccedfcdcdddcdfccdeecdefdccddecdfeddfdcfcffcddeffecfeeeecfefcddfdedffcefcfecedfedecffceffdefeefefdeffdcddeeefceccddddffceedfefffddcccfcdfcdfcdddcccdfd,AB
dffeedccfffecffddcefedcdccfeeccedfccdfceecedfdefedcddcfedAdfeedccddfdcdddeddddeccddfeeceffffefccccceefefdefcfffeedddecfffdffcdfcfddccdcedceefedeeccdefceddcdeedccdcefcfcffAdcfcddedcdfcfeefdecfcfdcedfdfcdceeecfefcfdeddccdddccccddfffccdedefcecfeeeddcdecffddcdcecfedeedfefceefeddefddfddfffddefcecccedddfecefddefffdedffdfefccceddececceeffceffcfedfffefcede,AA
ecceffdccfdfcfccddeecfcecedfdeccffeedcfdcBefcdcddedcefceeecfffdecdeccfeeffcdfcedccefdcfcffdeefecffdfdfcfcedefedcfcdccccddededffffcfefffcfcceeefdcefBeddfcdcddfcfeeeffeedccfcfcccfedeefdcfdedeeffdeccdecccdcfcefecffeefcfdccdfccdfcfdedffccdecdcfefdddfddfededcfcffecccedcdeddfeeccedfcfefddddefcefdccffdfcecfedfddcdffffffccfedccfcdfddeeceffcfdcedfcdcededcef,BB
ececdfcdfdcccdcddcffecdfecceedcffccfffdeeedcfffdcdfcfcecfdfefcdceefecfBccdfdefeccefccfecffcdfdfefecfddcededcfefffddffdcfdfecdccfefefcedcccfdedefcfdccefdfcfBfcededeeeceddfdfededdfceecccdfccddedefcfedccddcdeeffdfedfeceeeefefefcfdcdcceedcedeecedfefffcccefedfcfefffdfcdfccfcecfdffdffcdfedffcdfcdedcfceddeedeefdfdcededdccfecdcefddeedfceeefcffdceedccfedcff,BB
cedfefcdeeedccdccfffccdfeeeedfffeceddefeddcffAcefcedfeffdedddddfffddcefccecffdccefeedfdcdeedefefcdcfccdcfeedefcfeffddfedcecdfddcedeefefcffcefcdffcefcedcdeccfcedefcdfefcfeceeBffdecfecdcddedecfcecdddfdeededeeededccddedecccddccdccfccdfceecefddfcdcfffeddfcedddcfcdfededdcfeefccfcefceffdfcedcfefeddefefdfcefcccdcfefcdffeeeedefcfedfececdefdeedfddfddcdedcce,AB
dcedeffeccddedcdeccecfededeecfdcfdcdAdffdfddffdeefddefcccdcccdecdfceececfecfeeeffcecfeffdffceecfddeccdedfceefeffceefeefdceedfecdddfffffdfeecccfedfccefffdeAecfdccceddfdffdefdeccefccedccfcffdfcfefcddcfcfdffedfcdfefffccdefffdfdfcfddffccdcceefedcedefcfcccdddeccedccdecdddcdceeeeefeedccfffdeececedededffdcceeceedfdeddecfdcdcdfefeceddfddeedeccdeffecfcfcfdc,AA
fccdffffecccdfedddcfcefefeeffdfeeedccdcAdecdceededeffedfedfecfeeccdfddfdcdfcffdedfdcedceecdcccfdccccdccdececeeeeeeefddeceefffddfcccfdfdfcfeffececfefffefddfBeceecffdcecfcdcdecdfeffdccddeeccfcfffdcefcdecdcedfccdedfeecdcfcdddddfdccffdffdcedeedecddeecfddffdcefcfdddedfcdffcffecdfefeffffddeccecefeddfcdcdccceddffeecdfceecfddfccdececfcfccedcdcdfcfddeddfdfd,AB
ceeddefddceefedcecdecccdfedefcffffdeBecefedffcddccceecdeccdcdddecddffdccddfeedeffdffdeecedccefdcfccdeeffeddeeefdfcfdfcdfcddfcdccddcedffefcdcdefdfdefddfdAededeeeedefdecfcfffdcdfcecefefcddfedccceecfcfedcddecedeecfeecfdfecfceeccccfecedecedcfeeccdecfdceeeffedcdcceddeccfdcccffccfeccdfdfcecefcfffcdfeecfcdececdcfcfeeddfddddffdeddcdffcfecddedfeeededdefdffc,BA
cffededdefdfceffeefeeceecffcfcdfdecdffdcfeeeAddcfdfdefcfeeddffdeccecfdeeccdfceffefccdeccfcdfedcccdffcfedeeddcceddddfcfcccccffedcefcdfccdccedccecdfeffddcffcfddcceeAcecddcecdffefedfedffdfececeffffdedefeccdccffdeccdfefdefcddeecefecefefecdddfccecceddddfeeccefffcffcffcffdfdcdcdcdcdefefdccdfffceddcfddfefedcdecfefcdefefdfeedcfdfceffdfefdceecfeeddfeeeffdce,AA
edccddecfceecffdcddefcedefcfcfcecffcdfedeedddfedecAfeedddfdeffecfecedeeccdfeddecefcfcffcefcdfeceedcffdeeefedcdfdecdecddcfedefcdfcfdcddecdeffdAfceffcdfedefeceddfcecfcdcfccfcefddfcdfcefcddfcecdedddcffdfedfeefdffcddedfdeffccdcccfedfccedfdecfcefceddfccfdfecfeffcddcfffcdedffceffffeeccdfeefdfefcdccdccecfdffefccccffeeddcfdcdcecefcdccfcffcdcddcffffccdeeeff,AA
dfceeddfffcfdceeecccefcfdfdddcffddceBcfccfdccfdfecdcecdddeffddffefddcffcefdeedcdcdddfdfccefdfceddcecfcdeceeeddfceccfddcecdedcdceeedcccecfedccdBeefccecccccfcfffdffdeedfeffcddfefeccdcefecfdfffcfffefefeeddeedffddfdffcfeccffeeeedffceddecddeeecfccfcdcccdededefcfdcdfffdeccfdedcddeeddcffcefdeccecccecfffddcdeedecdfeffddedccdfecfdecfffdfddedcceccfececceffed,BB
fdffdcfddfeefeedffdfdcdcdedccdcddcfecdffeedefeedfcffdfeAecfeceefeecdcceddddeedfeeceffdfedcffdeffcffcdefccefececcccceeccecedcdcfcfdfcdddcdedfeceffcBfefdeefcffffcfdfededfdfdfdcffffefccdcfcfcfeeddfddccfdefcfececfdccfccdfddcfdfcfedeefddeeedceffeeeedecdceececccfefdeefcfeecddefdefdfceffcffedfefccffecffefdfceedcfcefdfeeccfeeddcccedeccecffffeefcdffccefedcd,AB
eedeffcdffdcfccfedefddddefefdcdcfedecfdedfcddcdedceeffcedBdcdcdcedcfdfefedffdfcdddeedcddceeeccfeeffcfcdcfccccfddefdecceeccfceeecfddecfcddfcecccdfccdeedcfcfAdcdcfceecdffedefecdecdeeffefcfcfddcecfefeceeeecddcfcdecedfefdcddcfdffefddcfccfcdddfedcccdfdfcedfcecfefdddffcddfffeedddcfdfcdfecfedeecefecdeeeffdeddffcdecffedfeeccdeceefdccefedfefcfdefcecdeddcecd,BA
cededeeedcfeccfefecddfefdccecdfcddeffcfeAeedcefefefffcddcccdcdceceeefdeceedddfecefdeeeddfedeccececcceccfeddffcecfdeeefcdccecdceecddecfcfdecddffddccdddecdBdffdedcecfdfefedfeffeeeedddddddceedffcffcefecdccfdfccedddddfcccffecffefedcccccfcdcdffffdccfdfeeffdcccffcefecccefdfeeeffdceedcedffecdeccceceedeefefcedeceeedededceeffecdcfededfdeeffeeffddefeeccefdcc,AB
ecedfcdfeedecedcecceefeeefdefecfecdfddfcfBcfecdcfddfceedcfceecefdccffedfcecccedecdcffdedccfcdffedfeeeefcddfceeffffefdcdfcdeffcedceccedfceeefecfeddfdfddedffeefdfcfefeeceeccdeAcdffcedddcffeeecccecffffcfeeceddddceedcdcdecfdfedeedfcddffcccdceeccccfcecddfeddeefecccfeccddccceffcdeefccefcefcffefeffccccdcdecefdefccefefdfcfdeeefdcccfeeccceedceccefccddcedfdd,BA
eddcddecefdfdcfeeeecdffceefcdefdceddcefecccdfceedeffeAedcedcdcfffefceddfdfedddcccdceccdcdfccccedecccecfceedcdcccfdccefdddecddfcfceceedcccddffedcfddccccefeBedfdcddeedceffececcedceddedcfccedcfcececdcceeedddefecfeddccffeffcfeeddfcededeccdffdcdfdedeeffceefdeecccdeecddefddecdeddccefdfdeffcfeffcfcdedceecfcefefeedfccefccddcedceefdedceedeccfcdddfefeffcfddc,AB
efeeffefeeffeeddecdcffecddcfeefccdfcfececcdccecccdceeffedcdcecdfdfccceAfddcfeddceeeedcdeffddfdeedffffefffdfefceffccfcfcfecefcffeecddceedcecdceecedecfccfcdccdddefccefcdffcdAeeceecccfececefccdcffcfdcdfdccffddffcfecdecfdcedcccefecdfcdcddfedceccfefedcccdeecededcdcedfcccecdffcdcecfcfefcdddecdecddecededdcfdececfcfddceceefcedcdfecfdefeefdcdcdfcfececdffcef,AA
fceecdcfdffdfcecccefdddcdfdddfcfccfcfddeeffdedfddeccfccfcddefccdBedffdcdfcedcfdeedcedeffdeedeeffccceeecfcfcfefeeccfcdfeededcfcefeedeccecedcdfcfeBeccfedeceefdcefdcfcecdddfffdccdcfccceeecfdeddddfccfeefdcfeddcefeececdddedffcddcfedceddccefdffecfccecceedcdfedfccdeececccceeddddcefdfdcdccddcfcdddcfeddccffdceecdfcdffddfdefcdccfeecdefcdeecccddfcdddcffcccecd,BB
cedfcfeffdddcfdddfcfcdedcddeffddffccdcfffdfedddcdffdcdcfcfedeccBecceefeffdccfccdeedefddddfdddffdefeddefddcfdeeefcedfcdccedfdccfcecffffeccececceccccddedeccdfccddffdccdffcffefcBddfeeffcdedeeecfcccdcefddcddcfdfeefcdcfefdccdfeeccfcecdfddcfccfffeceeeeeeccccdcdddffffefeceeddefccfdecffdfefeceedfeedefcdfccdcceceefeccffecedeeecffcddceeffffedcecfecfdcffdffec,BB
ddfdfcedffdeeffedddfdecfdedcdccfffeefeedcfffedffccdeefefdddeddfddefdceBfcfdfcfcfeecffcfcdeefefecffeefffedfeccefdccdcedffffceffdcfcddedfefceeeffddfecdcdfeddfdecdddeeedcfceecdBdfeefefffccccdfdccfcffeedcfffecfcefefceffdeedcefdfdcccefeceeedfeddffceefeeefffecdedffeedefedfedefceefcfeefdfeefdeedfffdddcdddefccddefeffdfdfeffeccfdffdcffcffdfcffeedfdecfcfeeec,BB
edeecccccfcfdececefeceecfddcefcddcfededcceccecdeffdeeecdfcdffcdcBfefdffdefceeefcdcdfeececdeddfccfdccdfccecddffefffffdddccfcedcefddfcefdddfeceffcfceffccfBdefdecddfccedeffeefffcdfceddfddecdfffccddfffffccdfdfdefcdcffefffcccdcedddeeffdddcccddeededdccfddeedecdefcecdccdeedccddcdddcecdefdeeecfcfdecdceefeddfeedcffdfdcfeededddedefcfcdfcdcccfceeddecedcfdfecd,BB
ecdfefefdfddcfdedfcdceeeddfdcfceffecddccddeefccdeBefefdeccfeeefeeffffcfdfeefeeecdfefddcfdfcedfcececceeeeeffcdffededecefcccccdeeeeeecdefecffddcdccfcdceffffcAcffcdecdeffcdddeefffdcecffccdedcdeceeccfffddfdecffeedfccdfcffdcfddddfefcccceecffffecceddfddedfdcfeedfccccdfdeddddccddcedeeccefcdefedfcfcddedcecceeefedccdecfeededdcecdefdfdfdcdccdccddfecdefecdecd,BA
efefdfecccfdceeeeefdceccefddedcfffffdccfccedAedcdfdecefceecfcfdcedeeeedfeefdedfcdceecccffdcdfddcceddddedefeedccfeeffecdefcdedcedffdeeefdccecddccedeeeeecfdcceecddcfddcdcfeecfcAfdefedecefddcefefdfcfeefeedfeeccefedfecedffddcecffecfeddeddcffeecfdedecfededeeeedddedeffedeffdecdfdccdfeecfeedfcdcfcecefcfecffccdfeeffdcfdddeddcedeceddccdfffdecceeeddfeeddeeff,AA
dcdcccecccfeefdddefeefdedefeddcdffdddfeffdcdedfccedfBecfdcfcdfcecfdfcdedfefcdfddffcecdfdffddcccfdfddfedecfcecedddfffdedfeffcfffefffefdddcdfddceffdccffeecddddefdfcdedfAffdfdcccefeefceccccfdfdedffcddeedddecdcfddefdcedfcfcdefefecfdfdcdeedfccdfffefeddfeecedfddfcdfdddddeeddcddedececededfcfcdeedecfdddedcefdceefcceefdcfededefddfffdeeccddfececefdceeecffeec,BA
cefdfcfdecfffdddcdfcffdcccfeffdccfefecfccccfceeddeeefeeefefdcffccddBecdedfcefeeeceffdcddfefecedfedeeefcedecdeeeddddddfdecfcdeceeeececdffedfeccfcefedefBccedddfeefedcdedfefefcfdfefedcdcedccdccfcdcccdcdcefccccffedcdfedeefdcefdedddfecdffedcfdcddcdfcfddfcfdeffdefcdddefddcdeeeeefeccccdfcffeccddeccfcfecdeecefcfeffceffdffddccedfedccceeeedcdefffcdfeecefdddd,BB
fecdcdfedeefcccecccdcfdecceeedceecedefBdeddefdeffccfceeecceefefcffeefdddffcfcdeddcedfccefecfffedfeccefdcdefdfedccffdcecfeedcfdefcffcccdecfecffecddfddddfecdcfedffcfccddAcfdfdcfdefddedececceceeccecefcceefeceeecedecfffedeeffcccfdddcddcecddddddeecceeddedefdeddeececdccccfcfdcdccccfecccfdfcddfddeddefceccedcecffcffdfefeeceefedfccfceededefdfdffedefccdcdccc,BA
dfefceddceefdfefceccccdefddcfeedfdedfcdccfffecdccdAeffffdeddfffddffeedcfcedfefedcffecdfddeddfdeddfdccfdedcedfecfcdcdddcdecefecfffcfffdececefddddccdfcdfcdcefeccdedfffdfeBcfdcfcdeedfcedeedcfecffcceefddfcffeefefcccfdeddddfedddefdeedeecdcffefdcdceefdffcffffcefdccfdfcfcddeceefcedddfccfdccfedfceccffdefcfdcfddddddeeedfdccfeddecedeededddfffcdfeceddfffdcffc,AB
dedfcdeccceedffffccdefddfdecceedcdfdfddedeAccccfddccefdececcdedcfefecdfeffdfdefdcecedfffefeecddffdfffffcceefcccceceddcddeeccfdfecceefeeefcdcdAeddcdffecdcdddececeeeeecedcfeefdeececddfdeeefdedfececcdedefceeccdfeededcefcdedfddfeffedfccccdfefcdccecfeccfecceddddeeefedcdefedcccfeccdccfffefedffefddfefcdeeccfdfefedcddfdddcffffcedcefeeefefffffefcccefcdeefcc,AA
effcdfddcdefdddfcffeceeccceecccdfdfffdcfedBdeeddcecddcddcdeffdcdeefcfcfedccfcfcfeecddceececefecddcdfedecfddedfdecfcececfcfcefcfcecccefffffeecdcfecfeededeeceAeeeddcfdefeefdfeeeeffeccfffefcfefeffefdfefeeeddccfdeeecdecdededcfeccddfcfeddddfedddddcdccfefdfdecccfcfededcfeccdedfdfddcfeecfcdccdfffedfefccedfcdffeeefeceefdccecfccdfdcededfdeeededcccfdeeedfeed,BA
fedcdfceffdccccfeecfdceefdddfdddfcedfdcfecefAecfecffccdeeedcefefeedccffeceecdcdcecdecfccecdfdeccdccedefffecfececcdccdfffcffedcedeceedfeeceeefdffeecBcddfccfdedcdeeedfcdeccddededcdcffdedddcefecfdeccccdcfcdcfefefdcddffdcfffddffcfefefdddfecddffdddfefcefddcecccdfdefecdffcefdcfeceffeccccdfdccccefdcffdfdfdcdccfcddcefeeccccdcdcceffeccfddddfddfeddfedfcecfde,AB
ddfcdedfceffdefddeeddfcdcfecfcdccfcddffdecdeBfcecedffcdcdcdfdfeefdefedfdeddddfedefceecdfffccdddfdfdedeccdceececcdfcddededfefeedccccccefcdcecedcdfeddffceeeffefcfedefBceefefcedcccffcdcedcdcfecfdcdcddcefccddccdfdccedefedcfdefffcefffdcdefffddfeccfedeefdcfffefffdfdcedececeeddddccceeeffdcccceefeefffccdfeddceeddfddfcfdfccecdcfedceecddefdffedddcefecfdcdece,BB
dffeccdfededdeeeeecfdccddfccddcefffcddfddedceffeedcefdefedeccdedeecBefecdfffdccdeefceccddfddddcdccffffdcdcfdcdddfecfeeeedcececccddcfdfddceededdBdfdddddecefcffddccceddfdeddfddfcdddeefedcdffdccfdffeefcffefedcecedddeceeceefcdcdedcedddedfccffddcfccfedfefddcdfcffedffddddfdcccfedcffeeedeeecdcdeeececefeffccedfdfddecdffcffecccfdecddddddccffeefeeeeeecfdddcd,BB
ecefdefdddfdefcdecfdcfcffeecfdcfcffecdccefeddcfedfddfdffAdecdeddfeecdceceedccdefffcdfdfecccdfeeecdfefddeefefefcefcedecfeecefddeffedcefdeefcfdfecfcdddeccdecfcdAeeccfeecfffffdcdeedffeefdcdffdffefdefffffffcdfeedceefdeecddefeedfddfecceffcefffecccddccfceffdfefdefefcddedffcfccdcdcdfefffcdcefeddcdefdcedfeccefcceeceffcfeeefdfdcfdcecfdeddffccecdfcfefeccfedf,AA
dcdddcdeddfecfffddefceeeeefdedfcdeeedeeefcdceededccfefecdedfcAedffedeccdeeedffdfefcefddecdfcddcdefefecdeedfddceffeefedefddfdfefececcfcddcffdeAffdfefcfcceffffdfefeceedfefcdcfefdcddeefcdeeffcdeccecdcdeeededdecceefdedcefceeeeecedddeccefedfedfedeceeecffedeffffffecfccfdfdeedfcdfdecffcccdedcccccdcffecdcfdcfeddeddcccfcffceeeedfccdfecceceddccddefdefccfdffd,AA
dffcfcdedcdcfdcecfdffdccecffccceccecAddddddfdcfceeffccdfcedcddeefdfcccdecdcfceffceddeddcfddefdecededdffdecdcedeecfeeedffcfdccddfdeeeeecdffecffeffccfceffcefecdcdcefdcdccAfccffdcedddccefcffedcdfefcfccfdedffdcfdddfdfeddddfcdfdeedccdfecffcfefdfdecdddececceddefceefdfdcfccecdddcedceefdededccceffffecfeddececfcdecdfccdfedcefdfedcfcdfeffeeddccdfeddceedcecfe,AA
edfccfdcecdccfdcfffcddfdfccccfdffdeededcecdffdfAfcfeecfedfcfdccecfddfdeffccdccdeceddfcdefdffdfccddcecccdcfddedfdfededdcfcfefcfdedcffedcffddcfeeefdccdeffcccdAdddeffedffcfcfcfcfcdececddffdffedffcdececddfddcfecfddfedcddeeeeeedddcecfffcefcfffdecceffcfcfecdefcccdfcfefeceeffcdfefccffecdfeedfdffefedeeecdcfdcedefccefdfcfcedededdcdedecfecfcffcfdddedeffeffed,AA
dcdeedefecdecdfefccedfededcddfffddcdcfdcfdBfeeedceccdddcefcdeeffdfcdceedccceefcdfcecedffcfedfefdffeecffdffccccecedfedfedcfefcedeeccfdfefdcfcdeccdcfeddcfcdfBcdceecfceecccdfcefcfecedcccceddcddcfdefecdcceffdeefedfceedcccefdeefedffcdddfdfdceddfdeeeedccecfefffffddccfffddfffefdffcecfcffcdceeecfffcdcfcdefcfdcdcfcdfdddefdddddecdeddfcedfcecdeeefceddfecfefff,BB
dddcdedfeccfeddcefeddeecdfccefcfcedefcfccdfccBfcdeccfdfcddfeefdfddddceddefceecdcffdeffdececfcedeececeedeefffdedefecfdcdddfcfccefffffedecddddAcdecefccccfcccdefdffeecceeecdfcefeffdfffcfdddefecdffefededfcfffeddcecffcedfdcdecdeffeefcedefddcffeddcfdffdeccfffecffdcefcecfdeeeefefededcfcccdcfcdeececddffefefecdcffdcdfcddcddcffeddecedcccdededfcfeeceedffecfef,BA
efddfceddfdcfeffcddfcfdffeeeddfeefededeAfffdcddcdeccddddcdcdcdcccecfdddececffcecfeefdeecdcfceddcfcfcedefdcdfffecccdeddceeccfdcccfeceffcfefdcdddeeeddeccddfcfeddefcdddecAefddefcffceefeeffceccecfddefefecdededeeececfcdcffcefeefcdecdfceecdcdfffeccdecfceeffeccdcdfcfdcccddcddcedefedfdefedecddeecccecffcfcedddcdefdefccceedeedefedcefedfdeeefcecdddedffffffdff,AA
eeedddcfdeccdedcedccddcefccfdddfedefdecBcdefcecddddddeefcefffccdecccfceeccfdffcdeefcffedefedffdfeddeeececdfceccdeeeccddefeefedcddecfccfddecffcdcdeddecdefeBcddcffcfeeeecdfdcddcddcecdddddefcffefccdfcdfdffdeecedfdedfeeedcdeffdfdfefcecdcfcfefcdecfefeededccfecfeffecdeecceddfdedefcefcfcfcfefedeecfdffefcdddcfeedfdeeedceffeeceffeedfcdcccfcfdefcffcdcddccece,BB
ffddfeeedcfcfeecefdceffdffdeccefddcfecddffcdfccAfddefcfffdeeeeeceedecfeecdeefeeefdeeddfdeecedceecfccfcfcfeffccccdfeffcdecdedfdceefeefdceeedefceceecdfeeddfeeddeffeBcecedeccdfeccddceeccedcefefceeccffdcfcdedfeedececdfeccffecdfeefceceddcedeeeccdffdfdefdfceeecdcccecefddcdfeeedfddfcfceeedceedeeefeddfcfeefedcfddccfedffdeccdeeeeceeffdfecedeeddffcfdfdcccefe,AB
deededfddceedddecffcefcffeffddefeccdcfcceeeffcccfefdcdfdcdecfAdeefdcedfedfefccefcfcecffeffcedccfddddddddecddcdceeedefcffffdfdecdfeffcdcfccccedcffeeceecfdefecfddccccfedfcddAfdeecfccecdccdeffcdedeceefecfcfedfcfeedefdccefefeecfcffdfcdcfdccdfccedcdedddfedddccdcdffccdffcfcddecdfccdecedddcdeddfcddffeccdefcccfecdccdcfeccecddfeffedfefcccfeddfcccdedfcfdccfc,AA
fefcdfdfdfdefffeeceeecdfeffdcedffdffffefAcdfdfefcecccfddcfeeedffeeecfeedffcefccdcecdddcccdedfedcffceefffccdcefffedfdddedfecffecccfcdcdfcfddfcfffdefdccecfcdfcefAcefedcedcddddceedcdecfdffdecfcfcfedcdddfcfececdccfdeeccfdfdedecccdcfeedeecceddceeecfedceedeeeecddcffdfdfccdcdfcddcfffceddcffeedfdecccdcfececfdeefdedcfeefdecdecfdcfccfccddeeddfddceeeefcdefece,AA
dfeceffdfecccfcccdededeedfffedccecfefefefccdddeeecfBdedecccecefecfdecdfeefeffefeeeddefeededcdffffdfdddceefcededddfececeddcefeeffefeddefedfeceAccdceccddefddfffdeeeceedcdefdfcdefefceecefedfeddceeecedfcfeddfdfccffeccfedcdedfddfddcefedfdfdeffddcffedeffcceededdcdcededcefddecefcddcceeeecedfecfccfcddecedcecfcfecedceedccddcdcecddcdfddceececfcdcecccedcdecce,BA
cecdcfdedfddddcfeecedddeeccdfeceeccfeefefecfcdeeefAddcecfddddcdfffddedffffeececefffeecffdceeecedfcfddeccdddeecfcfcdfeedcecfcdddecdcfeedddececcddcdBecedfffecfdffeefcdeceecddfcdcecdcddcccdeecedeceeceffccffeefeceedcdedfddddcddcfccdefefdfcdcedffcfddeddfdeeededfeecefeccfeddeeefeecedfcfdfcdfcfdffdddeefcfdcfedceccfcedccdeffdecfeeefedceffffcddfecddeeefeffc,AB
cfededdddedefeefdddceeefefeedfdeddceececAceccccddfdccfedfcceecdcfecdecdeffddfcfdfcdedfffdfceeecfcdfdfdcdeeeeefffecdcddfefddedecdefcddefefdeeeccefdccefeffeffddfecffedddBefefccedcedcfceccfefcdcceecedddeffdddcedfdecedefedcfcefefeeecfddcdfdeffeefdccddcfcecffeecdcddfedcdfdeecedecccdfceefccdedecfdddcfefccddeeefecfffddddccfffeecedfdfffececfffedeeccdffeddd,AB
fccfceefeedceecfdeccffedccceddecedecddcfffceefecdBecdfedfececffddcdeedceccfccddedfdccefeeefdefcefefedfcccdceceddfcdeefedccefdecffeddffefdfeeefAddeefedcdedcddfecfffeefcfdfcdceededddfeeffeceedcefcfddcedddddefdcdecfcdccedcdfdcdcdfecdecddddfeccdeeecfeddceffeedffdefdcfffdcdddcfccdecfffcccccdeccdfdfcfdddddfdeecfccefefecffcecececcecddcddfdcdcddedeeedfedec,BA
dcffdfcecfdeedfcceceffdcecefeecddcccedfffefdBccdcffdefecedfecdecdcdcedeedcdfffcdfefdecddcdddeceddecfefedcfecceeefcffdcefecdcecddedfeeecffdcceefcfddceffdfcdeeefcefeAdedfcfcfcfcffcedfdfcffcecfeddeddffccecedecdcdeddfddfccccddcddfcdfefcffddfceeecfdfeececeedcfcdddefeeefffdfdedffeffeedefddcdddeededefddfddfccefdedcecdedccdcdfdeeedecefeddfdcddecccecfffefdd,BA
