sequence,label
ddcdfdBedffdeedfcffeecAcedfefdddeedeefedffeeddccdd,BA
effddfAcccfcedfffcfdcfdfcBdcccccfefccceeddffddfeff,AB
ffcefedceeBddeddddcdefAdefcceeddcceececeeecccfeeee,BA
dfecddeAfcdcefedcefefBecfddeecffffcfeeeefecdfeecde,AB
ecfdcAddcceefdccfdffefcdBfdeeffeccddccceedccffddcc,AB
ecdcceAfffcfefffceffdefBfecfdcdcfcdfcddeeefdfeffcd,AB
dccdecfdffBfdcdeeddcfedddAfdddfdedeffeefccdecedeec,BA
cedffeccAececefdcfcefAcceedfcfccfedfdfefefddffdfcd,AA
deefdffdfBdfccccdeeeeeBeddfedcceeefffcedddcfeefded,BB
eeefcBeefeeeedfcfccfedcdBdfccdeeccfeceedffdddcccff,BB
cdfdcedecdBefcfcedecceBfecfedcceecfcfffdfeffdfddee,BB
feedcfeccAfcdcdcdedfdfeAdefedecfcfddffcfefececdfdd,AA
eefefeAdcfcfdddefecdcccefBefdeefececdcdcdfffefcedd,AB
ffdfdfAfddeecfcdecefcecAdeccfccdfceefcdccfdcedceee,AA
cfecedfAedfeefeecfefffBefccddeeccdcfdfcdfcffccedcc,AB
deedefcAcfeccdcfddddBfdefcdcccfdfcdcdedfffecffffcc,AB
fdfffcdddcAdffdecdfecAfeccedcedcfcdecceeccfdfffcec,AA
edcfdfdBfedceccecdeedAdecfddcdccdcdfedeeeedddddcfe,BA
eeddeeececBedcccffdeAcefeefdfccedfefccddcccccfdcff,BA
cfdcceddcAcecffdeefdfdceBedefeeffccdeddeedcfedecdf,AB
eedcffBddeccfffdfffeefcfBfecdcddcfccedfdefdeecdfee,BB
eeefccddBfdedccdeeffBeceefdeecccffcddfecfeefcedfff,BB
decdfAfdceeefcfdcdccceAdfefdcceeddcdcfdeffeddecdee,AA
edccfdfdfBcedfdfdcfededcBffceedefdefedcefccfceedce,BB
ceeccBcffceecedfcccdccfceBfcefeceedcdffdfdcceffccc,BB
eecdfBfdecccdecefdcddeAccdfecceedfeccedcecfcfecfcd,BA
cdfcdeefcfBdfcfcfdfccefdBeffcfdccdfedcefeeeceedccc,BB
ddccfecdcdBeefcdcddcAedcfffefcefeddceecdcfeddcdcef,BA
efefddfcBdfffededcfecedfeBdfcedfdecfdcecdcfdfdcdfc,BB
eedfcffedAeeeeefdcdedefceAfefdffdfeefddecfddfefdcc,AA
ffeddfBededecdcddfffdfdeeAdffeddfcccdedfeffccfcfdf,BA
fceffdfBeedddddcdcdfdBdfecedcdcdccedcceffceffecfcc,BB
defefddffcAdfefccffcdcddcBccedddcffffdecccdfcfceef,AB
ceeeddccfBdcddffecffddAeecdffffccceeedcdecedfcedcc,BA
ceffefBecdedefcedffdcdeBdefdffcedfeedeceddfdeddfec,BB
ffccdfcBdfdedcdffffcffAfcfccfccddedddcdffddfdffdcf,BA
cfeffedAfeeccfddefccccfAeeccfffefddecdfeeccedddddf,AA
dcfffdeccBfcecfdcdcfefcfAdfdcfdcdfdfdeceffeddccfec,BA
ddffecAdfffdffcdfedfeededAefcfdddcfdedceccdefcffce,AA
edcccddfcBfcfdcffeffBfceceeccfedccdffdcceffefefedc,BB
dfeccdeceAddccdeecffecfeBdeccfdeeddceccdfefdeccccd,AB
cddfeccceAceeecedffdcdBedccfcefefefecffddffdfeecfe,AB
edfceccdeAfeeceeedcdBcfdcddeecdefeddefccccfeeefcfe,AB
dedeefdfcAcefdfecdefeAffcdecdeccfdcffcdccfedfcdecc,AA
ccccccecdfAfcffedfcdefAdfddecfdeeececdfdfffcdffdfc,AA
dffedccffBdefccfffcdffcdeAfcffcdcdecefcedeffcddfec,BA
ecceeefeAdfdeecddeecBdeefdecdcecefccfecededccccede,AB
dedffecAfcdeccccdfceeBfffeffddffcffcffecceeccffefd,AB
cdcfddcBfcdddecceccfecdeBdfedcfeefccedcedfdefefdce,BB
fddeedfAdddfedeecfffddcdBefccecefedfddceecfecddeed,AB
cffedfcefAcfddfdfdedcdAeeecfdeceefdddcfecceefdfdee,AA
cdfcfdcfefBdfdedcddfdfdfBecfcecfcceffcedffcdedceee,BB
fdefeeAefefedecffefdefeddBeddfeccdfdfedfceeecefedd,AB
eeedfdefcAdddddefeceedcAcdedecefefcdcceddefccddcff,AA
ddddcfceddBefeffffccfffAdeeeddceeeecefceeffeccdcdf,BA
fdcecdcAededddfecccfccAcedcdfdcffcfdfececdfeccfdfc,AA
ecfcdcdffdAffefeceddcedcAfeedeceeccdcdcdffcceddcef,AA
dccfedAefccfcfcefdffcfcfdAedfddcdcddfcfdfefecdcfef,AA
eefcfefBdfecdcddeffcAeccdfcfddfffcffcdedeefcfccecd,BA
ccceeBeececdcfdcfffffcdffAdedcdeeedffcdfccceeeecce,BA
ddfcdfAfeeefeeedcfedeBffceeefdfcffefdddecfddecedfc,AB
ccdefeAdccccfcdeddcefAedefdffceeeefedfedfceeeefcef,AA
eceefcdfcBcfeccffccecAffdceedcefffecdfecdcfecfefef,BA
ceddecdffBfffeecddfdffBffecccddcecdcffcdcdcddfcddf,BB
fcdeddAdfcfcdfececddccfeBdfeedeedcdcddcfdddcfcdfcc,AB
fceeeeeffBfdefcccdfefcdeAedecfdddefffdcfcfdcceefed,BA
eeeffdAeddccecffeecddfeccAddecccffeecddfcfcfdfddfd,AA
ccfedeAefccecfdecdfcefdBdfcedfdecfdffdfdddedffffec,AB
dfceffcfAefccecceeddfeBedfcccdfefcdeeffeecccfecccd,AB
ccefdefddBedcceeeecddccddAffdccffedddccfeeddcceffe,BA
fdcfdefecdBcfffcdefefcfBdddceedcedfecdcecefcefdffd,BB
dcdfcBcfdedefececcfecBfcedecffececcfdfccefddfdcdec,BB
edfedBdddedccdccedcdccdBefdcefeedefcdccdedcccecfce,BB
cdecfedeBccddcedcdedeAedccedffeefcffcfcdcfcdeefccc,BA
dffeeffeceAdcddeefcddAeeefdedecfcecfdfccdcfceececc,AA
ecfeffcdAcecdfcfdfcefcAdecdcfeeddedcecfeecdeeffcdf,AA
decccdddecBcdeddccfedffeBfedfcddfcfddeeceeccfececd,BB
ddecccdcfBddefdeededefBefedecceddfcccdedfceededcde,BB
deceefffBdeeddcdcdceecAcecffedeedfeeeffededdefcdfd,BA
dedceeAedcccefdfcccdffAeecfccffdccfcecfccdfdefefdc,AA
fcdceffcAeffccfccccfAccfceefeececffddffcfcfffddfcc,AA
eceddAdcdfcdeeddfceededBfcdffcefcfcedcdceeefcdcfff,AB
eeceecedfeAcefccfefeAffdeddecccccdefffcefceedcdfdd,AA
defcdcddecAceefdcfcecfecdBdddcdffceceeffffedffdcfc,AB
dcdeffccdeAdfffceddecdfBfefcdcdfeffeccdfdcfdfdefcd,AB
ffeecBfdefecfcdfeefcBdefffddddfdcccfdfedcdcddcccec,BB
fccdddcfeeBffcdfcefcfcBdfdceddcdfdfcfefdcdfedeffec,BB
eefddeAfcceeffddffccdedfcBcfcccccfcecdccffcccfdced,AB
fcccfcBfcefccdefffcffBfcdfefeccfdfcedfdcefefeefcde,BB
ecdcefcdcBdfefdcdeddeefedBcdcdfcddfcfdedffeeefeecd,BB
defeccddcdAeccdeeefdeeBccddfecedecdecfecefdecfcfde,AB
fccedAdcfeddcdecdddfcAeffccfeedffffdffeccddfefdfcd,AA
ddccfdddeBccffedfeecfdfefBecdfcecdfcefeefdfeefeeff,BB
dfdccdAfcffcdceefcfddfdeAefedececffdeceececefeffcd,AA
efdceceAdffddffffdedddeefBddfcdfeeffcdddefefdcedff,AB
cdedcefBcceffddddddecfAcccecdccdccfdcfdeecffefccec,BA
cedcdfcdecBccdcfedfdcdAdcdfddeeeedfcffcfddfcccefdf,BA
eccddfeBfccdeedeeceecdBeecffcdddfefedcdfcdffffcecd,BB
cdefdeBfcefedeededecfdBeddefcfcccddcccfecdcedffcfc,BB
dedccdddfdBefdeffddfeAccceeefdedcffdcfffcfedccecfe,BA
dedcdcedcBfffffddefcecBdcefccefecfdcecfcccefedfcfd,BB
eefcddfffBececedfcdddcceeAeddeddeedeecdfceddecdeef,BA
dcfdfdcAccdddffeeffffcddeBddcdceedcccededceeeffcfe,AB
efceedBffddddcfdfcfdefdAdcdccffeeeeffefefeecffdcdc,BA
dffdcdBefcefffdfeefeeAdfcffccdefdcfdddcddddfdfceff,BA
eefdfeBceededceddefcceefAeecfceceddeddceedefcdeefc,BA
edccfeBeecedcfcfffeeBefefffdcfeecdeceecdfdcddddcfc,BB
dfdceBccfccecfdfeccecfefcAdffefcccdeefeedecdeecdee,BA
ddfefdeecAeedcceeccdBdededdffecdedcdfddcedcffeedff,AB
ceededeeccAcdeddccdcdddcAfcfeddfeeefeccfedefdddfce,AA
efddccfeeBececedccecdffdAeefeddeecececcfffceedeccc,BA
fecfeeeBfdedccddddeddAffcfdcfdfedcdcdffdfcffdfcfff,BA
fffedfffdeBddefccfddefBcffdcfdddecceccccecfdcdfccd,BB
eececccfcdBdeddecdeccdecBfdefccdedfefdccdddedcdeee,BB
efddeddfdfAfccfdddedBcdeffdfeeccddeccccedfefcddfee,AB
cddfeeBcfffcffcddeccfAdececfdceecfcddfdcdfeccdccfe,BA
ffddedcfeeAcceeccdeefcddAfeceedcdfeceffcdeffdfdded,AA
dcedfccBefdcfcddeeceBdfefdcfeffcdcdfdcecccddefefdc,BB
fccefAdedecddeeeecdedeccfBdfedfcdfeeccfcefdfeceefe,AB
fccfcdBfccefdfdecfccedAcfccffcdeccfffecffdcefdddcc,BA
eceffBddffecededfdefcfBcdffdcefeefdeeecdffdceceefc,BB
ffeefeeeBefdddeedcddecBefdfeffcedcecefdddeeeceeccd,BB
dfedcdedeAecfceccefeAdefedcefefeddcedffdfcdcddecef,AA
cdcffedfAedfddeffedfcfcdBfcddecccccedcdedceeffdecf,AB
fcdedddAfeeeddccfecdBcffdccfceceddcecefeeecfedfcdf,AB
ffeeccecBdccffccddccfccccAcdcedecffedeffcffccddfee,BA
ffecdcAececcdfdcdcecdBededdfcefeeedddcddeeeffcdeef,AB
cceeceeBeffeffddceeedfdcdBcfeddfcecdeccfdeecceddcf,BB
fccccfdefAeeddddfffddAcfdffdfffdffeddcecfcffdfddce,AA
efeddcceAcffecccecdfAceecdeccffefccdddfdeeddffdefd,AA
efccdeecdAfccfdfecefeeccdAcedefdffecccfecffcfdffed,AA
fccdffdeBffcddcecdffeAdfeddceefefecefeecddeffdeffd,BA
fccfccdfBdeeddceeeedefcBcefccddfefcddeccdeedcfcdff,BB
fecefeefBeefececceedBcfeefcfeccfcefcccfccedddfdeff,BB
deffcfefBcccedefedcdAfccdfffceceeeffecfffdfcdedecf,BA
ecdceeeBfcfddecfddcfcdfBeceffecddececdeecccfecdefe,BB
fddeffcBdefdcdfedfcfdeddBdeffffdfdecddfedffdcdcdee,BB
cffddeAcfcefcceccffefcfAdcceccecdedcddfffefecfedce,AA
dfdcdedBdcdefcccefdedefeAefeefcddfecdcfefefdcddecc,BA
decfffdedBcfddedfecccBdffdddcfccecdddecefcfeeccfcd,BB
fefefcefBdcdddfffceedfffAcfdedceefffddcfccdddfffec,BA
fcddfffccAeffdfefdccAdcecdcdfffecdcefdedddcfddcecf,AA
ddfcdAfdeddedcfeefdfceAeccccfddeceecceddcfddeefdfd,AA
dfdcfffcfBfedfcdeecfcBfcdeccffdddecdcdecdddcfecdfd,BB
dfcfeeffAefedefdeddddAffceedfdceefedfcefcdeffddcce,AA
dfffefccdBefffeeccfeeBecdcddfdcdecfeeefffdfefcddef,BB
cffdedfcAceccdefecccfcAddfcedfceedcfdccfddfeeddcee,AA
fcdccfceBcecddfccfffefdAfecfcfecccfcccdeeddfedcccd,BA
fcdeeBcdfcfeecefceffcdcBefcdedfdcefcfdeefddfcecccd,BB
dfdfefdAdeeefdfdfddedAdeffccfccddcececdffedfcfedde,AA
fdccfefdeAccdcdfedeecdccfAcdecdddccffefdfcecfffcfc,AA
cfdfcfeedBcccdddceefdddcAecedfdcffdecdcdeefcdfcffd,BA
eddcfcccedAcdedfccdccedecAdcedddcfcfcfdeffccffccff,AA
ecffceeefBdfdfddddeedcAceccfddccdcfdecdeeceddccedc,BA
dcdcccdfcBefcccdccefddccBfecefcedfcffceecfcefcfede,BB
eedececdBdfdfcceeeefAcffdececdccdcecfdcfffcfdeeddc,BA
feefefcfcBecfffedcfdddeBffdedfdcfdeefddccfdcdddcec,BB
cccecdBffeededfefedfffeeBfededecceffefefdcdccdecde,BB
ffcfddfeBceecffddcceecBcedeefcdddcdfdddfefefeecede,BB
ccfcfeAceefcffedefceffAcdcfcceeefeeecdfddcdcdddcfe,AA
efecdfdccBeccdeefddedeAdcccfffeedeecefcfefecdcfccc,BA
eddcdffeddAfedccdeecefcedAcdcfdfdccfdfedcfedeccdff,AA
ecceeeBcdceddcddeddefAcfcdcceffdfdceefdfecffddcefe,BA
eeddfeAeffcedefefddedBdcfdcfcefeddcefcfdeefefddefd,AB
dfedcAffccfcfcdedfeefecBeedccfdeceffdefccceeefdcdc,AB
fcdeffdeeAcdcdfcfedfdddBdfcffddeececdfccdeefdfcfce,AB
ddcedeccAcccecedcceefAfcedcfcedfefdddcdffeffecefed,AA
ccdfefBfedddcfefdffcecBfccdfcccfddddfdecfcdeeedcdd,BB
edfdfdeefBfdfffddfcdcdcAdfdddeedededfdfefddcffdefe,BA
cfdcedBfecedffdddcedcfAfcdcdfceccdfffefffcffffdfcc,BA
fecfedecBefcecccfdffdecBccfefedcdfdcdcffcefedfdeff,BB
feefeceeAffcccdfcfcdffffBedededeecceeecfcededddeff,AB
fdfddfccBcefedfcfedefAcfcfdeddfcefdfcccceecdcdccef,BA
fedcdBcedcdddceecffdBefffdcfddeeedefddcffccefccddc,BB
fcdcefdcBccffedceffffccccBfdfdccdccdeedfcdccdcedec,BB
edfcffeAfcfeeddfeedcAeddefecfdceeccdfecccecdecfdcf,AA
efeceedAfdedfcdddeccecfdBfcdccfefeedcefdcfcfdcfcfe,AB
efccefBffdcefdffcceeAccfefdecffedeeeefddcfefcefcfe,BA
fecccfffcAdfddedccdfccAccefceedddecdddedeceedcdcee,AA
ddccdcdcfAccccfcfdfcedecfAffffefcdceefddedcefddddf,AA
ccdffcBcfcceecdcecffffcdAdeccdfcedccfdcefefcddccec,BA
edddfeecdBcefdffeedcdeeBdfdffdcfedfcefececeefffddd,BB
ceeeeccceBdffdefcffcfdAdcfefefdefcfcdcceccfcfecece,BA
ceefdfBefccdcefdccfcdAecfddcdffddeccdcfdefccccefff,BA
cfeffdBdefcddddeffedcfeefBecddfffeecfedeefdecddddc,BB
edfcedBdccccffcfffddfBdedfcfefedcfffddfecffedfddef,BB
dfeffefBeecedfcfefdfAdeddcddcfcdefcdfecceefeffeedc,BA
cdddfdfBddfccedddecedcdAdddfedcccdcfecddecfcfdecde,BA
cfcefAedecccfddefcefeccAfeceeddedffcdcefceecedfece,AA
dcdddffdeBecedfddccedAefcddeeefcfdcefeffccefeddccf,BA
fefccBeefddffcfffedeecfcBffcfdfdeddffcdddeccfedcff,BB
cedfcBdfcdcdddfcefddddcfBedcfedecefcecdefdffdeeded,BB
eecfeffAdededdccfdedfBcdccddfccdeecfcfffdeccccdedc,AB
dcdddfefcAeeedcfffcfffceAddefecfceedfedcdddccfcecc,AA
deefcceefAfeeefeefdfdfffBdcfefcfefddcdedfceddeeffe,AB
cfeecdAdcedfcedccfdddAfffddecdcfceffddecdcdcffeced,AA
fcffcfcAccdfcffdefdededdfBddfcefddddddefeccdfdeeec,AB
fdfffBfdcfceeeffcddfdfBdfcdffddddcdfeffcdefefccffc,BB
dffdcefBcfcfffffceefAcedfdddfcffdcffcffcffffdefccc,BA
dcccefdBdedfeedcedffcefcAefefefcfeefecfedcecfffcff,BA
fddeecdeBcfdefeeeddffAffdfcecedcefcedfecddfccfdcec,BA
ffcdfccBfeecdddecccffdAdefddffddfefeeecfdcecdedede,BA
deefefcfBfcdffffeccdcfBedfdfdddccdefddeefcddfcecdc,BB
cefdeecBdedcfcdfdffdcBdccecdcecceeeefdfeddceedfeed,BB
edeefdffeAefdeeeedfedcdAeffdcdcfefefeecefceccecdfc,AA
ecdfffeAfdffecdcceffdccdBcdeefeceefdfdecfedfefccdd,AB
decdddceAecefcdedeecBdefdcecfdcfefffffefddecfcefce,AB
ecdfcdAefefcddfdffdfcAdeccffdfdccfecfddcffefdefcef,AA
fdcdfdddAccfddffffcdececdBdcfcfccecddddcfccdeceefd,AB
ecfffdfeefAefdeddeefefceBdffdccecececfcedfcecffdde,AB
eddedfddAdffecccddfedccAfcfefccdcdfddeddcfefffeede,AA
ccecfeffBdcefcdfdceeefffcAeefdefcfdfefffffccdcefff,BA
fdfccdeAcceeceffdcddccfBddfeeecdcfdfffcececdcdcddf,AB
eddfeefefcAcddfccddecfBddddcdfccfffeffdfedeffccdff,AB
efefcddfBcedcdfeefceceAfddcfdeefccededdefdeccccdce,BA
fdecddcBdddefddffecccBeefdffeffefdcdcfefddfddddcdd,BB
effecBedfedefdefedefAdcfeeddcddefecfceedfccddcfcec,BA
ecefdecAfedccdcceeefcAdcdddfcfdfeddfeeddcecfdcdffe,AA
feedfdcedAeeffeccfcefeAfeecccffefefcedfdfedefddfdf,AA
deeccBcfddecdedfffccdBccccefdfcdddefedceedeccfddce,BB
cffdccdfBcdcefccfdddBefeecedcddeedfefdcdcfeccdedde,BB
ccdfeAfdfeeedccfecedAecffcceffeeddeddfeecceecdfcfc,AA
cceeecBdeefcfecdcffeffeAcecffecfeffdffeefffccfefee,BA
fedeffceecBeefefdfeededfAccdddcdfdcccfcceccfeeffed,BA
dedfcAfcceceedfddcfcffecBfdefeeccdcdddcfccccfcfcdc,AB
eefffddeAdecdccffcecdAcefddedccffcfdcddceccfccffff,AA
ddfdcddeBcddedecdedfedfBcccdcccccdcdfcfceccfdfddcd,BB
fedeeccddcAddfdcdffecdAeecedcfcfeedfcfefefffcfefdf,AA
ffeffcAfececdefedefddfBedecdefcddcdfefdfddffcedfcc,AB
edffddcddcBfecfcfdffeAefeefceccffccdfdfecdecffdecf,BA
dfcffdAfedcfeefcfdeefdeeBdccfffcceffdeeeccfedcccdc,AB
cccffefBedfeccdefccdfedcAdefddefefcedeceddeedcfecf,BA
cccecedeAcceecddfddfeBfdccdddddcfedececfccceefccec,AB
cdeecdeBdfdfececdcefedeAedfffceffeffeffffeceeddfde,BA
eeeefeffcAddcefcececBfcfcdccefecccedcddecfcffccfdc,AB
effedBeefcfeddcdfcdeeAdcecdccfedeceffedfeddeefeffc,BA
ddedddcAcdfdceeddcfdcfdAceddfcffffdecefdfcddeefddd,AA
eeececfccBfcdfdeecefecAfefcffcdccccdfdcccdccffecec,BA
ddeddddceBfccceceeedfffccBdfeceffeedcceeddffcdcecf,BB
cdceedefBdefcfdededcfdeedBfcecedfecffcddcdfcdfdcec,BB
cedfeBeddfcfeffccfeeAccfccdcccfdeddfedccffcdffdffc,BA
cecfeBfccdecfddffefffcefeAecdcfeecfddfecccedffdecc,BA
feecedeecAeefffeeefceAdeefeceecffefefeefdeeeffdfef,AA
edcfeBefeecccffeccfcdfddAcdefecdedffffffcfcefddcdf,BA
ecfdccceBdefefecdcdffAfcdecddcefdddecfdffdffdddced,BA
effdfeecAdefffcffeefdcBdcfcfcfddddfefcdfdcfddeffec,AB
ceefeBffcdfeffedefceBcfdecfcdecffdccfcefedfeccefff,BB
deccceBfcfceecedfeffBefccfccfdfecceeddfcefdfdefdfd,BB
dccefddAdfeecddeffffddffAcefceddfefddefffefcdccfed,AA
ffefedAdfceefffcdeedccBefecddffccfdeefcddceeddccff,AB
cfceceAeddfcfcdeecffBdfdfefffdeedcdeceeecceecdffdf,AB
deeeccedBfeddffcfdedddcefAfecffdedcfccddfefdddcecd,BA
ddfcfcdfceBccfcfdffffcAcdedecdcdecedffcedceddcdefc,BA
cdcfecfeAffcceefedeeAeccdeffeeeeeeccffedeccfedcedf,AA
cddfcfddAccdedfcccdddAcfcdefdcdeefcdfecedcdfdfccde,AA
dfcfdAcedefcccdcfdeccdfAfcfdeeffddcfccccdedcfddeee,AA
deecedccedAdcdeeddeddeAfeceffcffcfeffdceefcedddedd,AA
cefeeBeddffcedfdcddfBefffffdeeeedefddddeecdcfefcef,BB
efefdAccffcceecdccddBcefffcdfecceddeededcceddedecd,AB
ddfccdcffeBeeccefddddffAcdeceddcecffefedcdffcddfce,BA
cceecdfeAfecfddfdffccedBccdfefdcdfedeeffeeffceedff,AB
fdfcedecfAdeeccefeddffdfcAfdfdffdcffdfcfefceddfefc,AA
cecfcAfffdfefefececcccBefddfdddffedcfcddcfededeffe,AB
dfdfdeeAeddeddcfdcfdBfffefcdffecdfeffeedfecdeeecde,AB
efddfefccAdeecdeeeecAccdfdfffeddcddcdddfedeeffdefc,AA
ffffdfedccAccfdedeecAeedccfeeeddecccccfeefdeeffedc,AA
dcceeeBfecdfeeffcccdAefeeecfefceedfeedecefcdefcdcf,BA
ecfdccdfBcfedcddfdfcefBfeccdcefdeeddcfcdeedeffeeec,BB
ffdedBecddddddceecffdffdeBccfedfefcecddceeddfccfdd,BB
dfecdfeddAcdfeeecfdeBdecedfeececfccfccdfdccfdfcece,AB
dcccdBccceffedccddcfBcdfcdedecedccdcdecedeecdffedf,BB
dfeeececfBceecdffccdcdfBecfdceeefefcffccfffceddedc,BB
ffeceeddBcfcedffdecedeeeAddddfdefeecfeeeffeeefceed,BA
fededAfeeffcdddecdedAfffeecddeffccfdeecddeccefffef,AA
dfddfedfAddffddddfcedBfecefddeddfcedfcddfdefdeecfc,AB
edccfBeceeeefddfddfffBfeefecddffddddffdcdcfccddccc,BB
eefddeceBcdcfcdcfcedfeAfcfdcefffffdcecccdedecdfdcf,BA
fefcfcfcBcfdfceedccecccBceefcddfcdfecfffecccefefde,BB
dfceceffdfBecdffddfdecfdeAfcdceeccefdffccfdefdcfdf,BA
feedceBfefdcededdeffdffdAdecfceffefffdeeedfdceedef,BA
fedddBcdfefcdccddeddcAcecdedfeffecededfcdeccdccdfe,BA
dfccfffAdfcfedceddcffcfdfBcdfcedcddeececdedddeedcc,AB
fecfdeddefAeffcefeeefeceBcdceecedfefdeefdceecddfcd,AB
eeededfdAeececdecdffdfeAfcefccdcecedccdcdefeecccdf,AA
fdeeddeBfeecedccededfcdAfedceedfdfeceefccdfddefdcd,BA
cfdcfcBceecfdccecfccceAfdcedfffcceefececfceefcffff,BA
fdeddffeedBccefcdeefdcAfcdccdceefffefccfdfddfedddd,BA
fccceefccdAeceeeededdccAfecfddfefdffdeeeceededcddf,AA
edffedcdAcddfddfddfcfBdcdecdfcdedcdcdeeeffdecefefe,AB
dcedfecfBdeecdddfeeeceeccAccdedecedececffdeeddfcec,BA
eddddfAefffccccdfdcddAcdefeecfeeeffddeccfefccfeffc,AA
ffdcdfdAcdddcfddfefffcdBeddeeffedddecfdecefdfccdfd,AB
fdfdecBfdfeecddddfcfBfcdeeedecddeccdecdcceedeeedcc,BB
dfdeeefecBcccddfefdfdfcdcAefeeffcfdeddefcdccccdcde,BA
cfdfdcBedfdfdccdedededccAeecdfccccffedccececdcedce,BA
efccedAfcdfefceddddfcdcAcfececcdcfffedfddcfddccedf,AA
effefceefcAfcdecececeAefcfdfcdcffcfdfeffcfdedfddec,AA
fedeffAceddffeefcdddefBeedcceffefcedcceccefeefcdec,AB
dfccdcedAffdccecccfdcfddBfcfffdcedcfeffdfeeecedefd,AB
decefdcedAeefdffedffccAdedceedfefffecdfddeefdecdcc,AA
ecffdAdcfdcedcffcfccAcceedcfeffdecffdfefffffcdcdcd,AA
ceddffdAfdeffdfceffceAfddccccfcecdcdcfcefffcfcdedd,AA
cfcfdfeffcAcefecdfcdccBfcecdefdcdfdcdecdffffefeecc,AB
edcfdfeeAdfcdefcefffcefeAefdfcdfedefcdeedeefedeffe,AA
edeedcAccceefeedfeedfdAdeddcfdededfcddfecceecdefdf,AA
cceedddfeBdccddcfdedcdcAecceccfeccceceefedffddffcd,BA
deddffffAedefcffdfdddccdAcddccddddefddcececdccefff,AA
ecddfdAcddccfeededfcffBffdceeeefcffdcdceecfdffdede,AB
effeddffeAcfdfeeddfccddeBdffefecfddfeceffdffcefddf,AB
cfcedfecefBcdeedffcdffddBfcedceeefdfddcfccdcecdffc,BB
ccccdfddcfAecdfffeccfAeeeddecdfcfccfcecfdeecdeeefe,AA
eddececAfffddccdcdfcccAdfcdcfeeeeeeceeeddfedcfffff,AA
cededeeceAececccedefdfdBefecefdeffedeeedfdccdefcdf,AB
dceddAccddcdcfefefeccAeddeeffcdfefccfefeceffdceecd,AA
fcdcfdcdAfdddedcffdcecceBdfdfddefccdcdccffecddfcec,AB
ecefcBcdfcefdfdfcfedecfceAdefcdfdffedeefefccfccffd,BA
cfedcAfefffffcdfceefcfBeceefddcfdddefecdffdddfddee,AB
efcedefBfecffdedfdfeeAdfeccffecdcedffdececefcefeed,BA
feecdBdddedcfcdcedffeBffedcdccfefdfcdeffecefdfcfcc,BB
deffeBeeffdfffcccfefffAdeeedcdcdeccceeffffeefeddde,BA
fcfdeccfecBdeeddeedffedfeBceffffefffcfefddceecefee,BB
fcedeBfeedfddecffefcAdfcecdceefcecffdefffcfcffedcf,BA
ffdfededdAccdceefcccdBcdfeddfdfedfefececececddefce,AB
ddccecdAccdfdedceecedeAdcdffcfedcdfccddccecdceeede,AA
efedeceeAcfddcefcccedAcfcfdcdfefddedcfcfeccfefccdd,AA
cfececBdeeddffeeceeeddcAceecfeddcceeecfecededfeeee,BA
efcffceBdffecedfddcfdedffAfddecffdfddddfeeedfceccf,BA
efddfAddfecceefecffefdddBfdccddffceedcdcfdefedfefe,AB
cffdffedBdffccecefffccdBceeeecedccdceceffdcceefcde,BB
eeeedeBdeccfdccdffedecdfAfecedcdfddfdffcdcddccfefd,BA
edcfcfffdfBfcdfeccdcccBdcefeecdddefefffccfefdefdef,BB
dceffcefcAecefeddccdfcBefdecdffcccfecdefffefdcfddf,AB
cdfecfefddAdccdcdccffAdffffeefededeceeefeeffdeefdd,AA
cffeccfBfcedccffecfddfAdefdfeedfedddeefecdddefdefd,BA
dcceedffdeBeedcfeeeeffdecBcecededdececfceefdeeecec,BB
eefeeffeefBffdffcfdddeBeceffdedfccedfdedffdccceece,BB
cefcddBeefccecffcceeeefccAfeeddeedcfdfededfdfddddd,BA
fedcefdeeAceddfeffcddcdBfcffcdeecceccdffedfffefddc,AB
efddddefdAceefedfddefAdfefcdfddcdededffdeccffffdef,AA
ddeceAeffecdffcfddefddefAedeccddcdcdfdededfdedecce,AA
cffedfAdccccddccecfdcdfdcBcceeeeededeefedfdedfdffd,AB
efdcffefdcAccfedfcfdfcfAcecffcddcdeedddddedcddddde,AA
dcffeedAdcdffdcdefdfddeeAffcdffccddeccfdceeffccfcc,AA
dfeddeffeeBcfcedededeeeBeeeefdfdcfccccdfdfcfdfdcfd,BB
dffccfdefBcffcecefdcfcAfcdffffddfedefefefeeecdeeec,BA
dceecddBedeedcedcfdefceedAdfddfccefefcfeddeeffceef,BA
dcffcBcfdfeccfdfdffcdcfdBedddcecdcdefdffcceffddede,BB
ccdfcccdfcBefccfcecfeeffeAfddcdeddeeddfddfeefffeed,BA
eeccfccdBcddfefffcedeefBfcffdeddfeedfccffcedcfdcee,BB
cfcdffAeeececfcdcefddBdefddfdcfffdcdddeecddfddceef,AB
efecdcfddAececcddfceeddBddecfddccededecdcedccdfdee,AB
cdcecAcdffccdcdfffcfBcdfdeffedcdcffdcfededeeecceff,AB
cfdecffAdffddeecdcfddcefAcfcfdeecdeeedefedfedfedce,AA
dddedffccAdfeffdcddcddcccAcdfcdeddfdfecfededdfecef,AA
feffcfdffAcddeeedeccefecBfcdfddeddffdecfffdcddcecd,AB
deccfBfdfddecfeeefdfAedcceccdcfdffedccdceffdfeeecd,BA
