sequence,label
dddececffdcdedffdcfcceecefdfcfcfdddfdefdedfefffdAdecfeceecefcdefdcedcdddcceefdfdeedcddcceffdcddfecfdffddcdceBfdccfcffdfdcdfdcedeffcdedcdedcfccfccffecddccffdddefddecccccdfdfeefcfccdefdcdfefdddcecdececedecfdedfcfdccccedeedffdecffcffccfefdeceffcdceecfcd,AB
ddcedfecfddfeeddcfceecfecefcddfeffeecAeeceddfdeccdcfffffcffdeeccccdedefdcdedfdeefedfdeccccdededecedcBcedcefcffcfddffcefdcfefeddddfdceeeefddfcddffccfdefcedefcdecdfcccddeeeedddfdedfffcfffedfedceccfdeeceeddcdceefdecfedfdecccefdffecefcffeefeedeedfcdefffd,AB
dfcfddcdcddedcccedceddccdeececedddfecdefcfdcAdcfcefccdedfdeeefddedcddcfcccccffefddeefecdcffcdeffcffdcecfcfddecfcdccfcAececfefecddfdecfecdffdfeffecedccffcefefecffeceddfeefedccdefeedeccdddcfefdfdcfccfceffccdccfddcffddfdefecfcccffeeffcdddcdcefcfdfdcdfce,AA
dcffeefdcdffeedeeffddffececfecefBdeffddeedefecdeeefcddecdceecccecdcddedefecefeccceecfdfdddffcdcdfcccddfccfcdffeffeefcccfedeefAdffdfdfdfcdefcdcccefccfcfedcffecfededeecddeffceefeffcdcedddcfdfeddfcdccffcecdcdfececcfeceffceefeceddecdcdfcddeeccfcecccfdccd,BA
ffcefeffccdedcdddcdefeffecccedfddefefcfcAfefededcdfdededcfdccffdefdfcdceecdeeeceeecfdecfdccddefffdefdBecedeefedeeedffccecccfffcecececcefdffeceeeecfdcffedccecccceccfcdfeffdfddeeccefdedfccdcdfccddefcfdddfefecceedeedfcedfcddcecccdedcfedcfdeddffccedcdeed,AB
cddcefcddfdeeedfceecccdcdfffeddccdfAdceeefefdedfecfffddedcfccccecdffcefecfcefedeecdfdcceccfcceeddfcfdecfdfdedfccdddcfeedccfAffeedefdeeeedcddfcfedcffcffcfeffeedcdfcffecccfcffcdcdeeceddedcecefeedfddcdcfdfdccededefcdfecfddcfdeeffefdeddfdeffffefeefffdedd,AA
dcededccfedfdcfeeefeedeccedcccAedfcecfcceedddefdfceedcfccdcdddefcdedcfcfccfdddcecefffffffcdeeccdefccdcecdcffdedeBeedfceccfcecffdcfdfccfcdcdffedeeeccdfeedfddfcfdecccdeccefddffefeeecdfcdfcdccfccecceecccdfcdfdcdefeecdeddefffccdfeddfccccccfcdcdfcccdefdce,AB
fedfdecdefdeecdfcffddcddfeccdffffcddBdfcfdeefefcefedecdfcffcefecffcefdfecddccceddcfdccfdfcfdfdffcedcceedceAfdeddccececfdddcedfedcffdfcdfffdfffdcddfcfddcecffecfeddfeeffdececcefdefddfddcfecefcececededfffffedfcffffeccdefcfeffcddefdfffcedefcefcefcfccccdf,BA
ffdcdeceedccffecccfedddfedcfcBffeeddcddffefddcffeddefefcdfeddcfedecefefefcceecffdfecddeeeecffdecefededdefdBddedfccdcefefdffdceedfcceedfcccdfdefecfcccfceeddfcdfdedcffefccedcfcdcccfeccdcefddddddeddccdcddffeccedfcfcdceefdcdedfeceeeffdfdeefcdddcceeeddeff,BB
defeefffffeccdfcfffceeddeeBffeddcdddcdeccfcedcdeedceedfcdecfecfeecccefcddcfccdccddfceedfdddfdedecccfeccBcefcfeecdefcfdcddcdfffffcdcecfcecdcfddfceedecfccecdedcffeeececffdfdfdfdeeeceeccfccccdcedccecdefedcfccdcfececddceccfddffedfccddfecdceffecfdeefedfee,BB
cdefceefdedfeddfefeccfdcefcffeefeffffecfdfAcffffcdfcdcfcfdfefcdefededfefecdfedecefcdddedeefeffcccdfdccdcecccAeecdeceddcdcffecedddcdfffdceefdcdfcfdcfffeedcfdcecddefeeefcfdedccefffffdeececdcfdeecfcfcedefeffdffdeeffeccddddcfefdcdedffdccdcefdfdedcfcffdce,AA
fcfecfdfdcfdffedecefeefdcddfdcdfcedfeeccdefdcecdfcBfeddcedfcefeefefefdccdfefdcddededfeffecdeeeffcccffedfceeceeffceBefefcdeefedccffcffdecfcdedfcfefdedeeccedcefcefccfdfdefedddccfcedeefcfdfeddfcccecdffffdcefccfeffdefdedffdccfdecdeeecddfedcdfdfdfddcffcdf,BB
fefcdfedecfcfeeecefcddfdfdeefcecccdfcceAfcfefcdcecfdfefededdcddcfedcdeefedfedeefeeccffdccdcfeecdfdfffAefcfcedeffedeccdffeefedcdcedecdffdeddcedcdddecffcefcceceeefdfedcddeddfdecdfefccecffcdceeeeddfdfcceedefeefcfcfeddefcdefddfcccdecfeedfdfeeecddcdccfeee,AA
eddcddfdeeeeddfefcecdfcfeceBecddccccddecdccecccfcfdfceecdeefeeccedecdfeeffecefdfdfcdcfedfcfceccdfccdeffffcddefeefceeeefAdeefedfcfdfeffeefcdfdfffdfcfddcffcffffececcdedcecfeffefdefefdefeffccdddeefcfedeeceedceedfeeeffcfccddfeefffcdceeccfeeceffceeeddddcc,BA
ffdfcfecccdffdffedccedcdefceBdffdeddffeefeffcfcefdffcdfddfeffecdefcffcdddeefefccdffeddfefefedeedcdfececfefcfcdffcfecffceecBeedeecccfffcfcefccfdcedcdcecfdeefdecefecfceededcddedceeccffcdcceedeeecedfddfddcfedfcfdcccdfdeddcffcedfeddccefeedfdfccffecdfefde,BB
cfcefdfceefcdefcfccfccffccceefffdcedeccccAddcfcffdeffcedffcccfcefcdcfffedefdddddcdefcdcecefdedcedccddffBeffeffedfffecccdfccffecfceddfceddddfefdedcfceededfccfcfccdfceffcfecccccefeccceccccdedefecddcfdeedecdeeefddcdccccfecccdfeeeefeeeeecdddeecfeecddfffd,AB
cccfddcccfffcefcfdedfddccdcdeffAdefedcedfcefcdeeedeeeffeefcfcffcecececfdfddceccdeccfcecfdeececdffdcedecccddfdfdBddeedfcecfdeeeecccdedccddffcfddcffdcefecceeffcefcdcccdcdcfecdfdecffdfeedcdfedffdedeccfdedcfddeeefcdddfeccdfdeedcfdfddefecfcfcfcffccddeddfc,AB
ecffeeeeeddfececdfdfcefcfecedcfeeeeffecddeAededffeeeefcefefcdfdffcefeeccfefdddcefecfcfdfdefddeefdecffdefefcecfccdcdfAedfcceffddfdedddcdfddfffdedefceecdddfdcdffdfefdcfedcdefccddcfeeefcdcffdccffeffdfdfdfeccffccfcffeeffcdddcefdedddefdddfdcedceeceedfcdcf,AA
eefdffddfddedccdecfefdcffceBfefefeccceecfedeceedfedeeefedfccfcceccececddfcddeeeedffddcefcecdcddcdceecededdcccdcfffcefBdeddedeedefeecfcdcdffedffecccccdcdeceefddeffcdcfccdcfefceccfceffdeecdefdeddffdffeceffddcddddcfedfccdedfcccfeeeffeddfdecfeeeefdfdfcce,BB
ccdcecfecccfddededcedccceefefdedfefccfdddccfAdededeeddffccfeffdedefccffeeecdcefcddeedcdeddffeeedcefdfdefecdcdfeBeeceefcccdfedcdefecfeeffcfccdfffdddedcdceeeefccecdfffeeeecfdefcffdceecdeecdefdffeeddcefefedceeefccfffcdccefceeecffdfddfeceefdfdedccffedfef,AB
feefcddfcdcdffeffecfcececfceAcddeedeceecdcceccdddfeffededfdecfffcececdfeefeecdefeceffdcdfeceddcfdcceccfddccdcddcdBcffdcdecdefdddefccfdfefffdedcdffccffcefdefcfcddfdcfcfceffdeccfdcdccecfceeffecfeecfeecceeceeedfdeefdfeefcffffcddeddeceffeedcdddddcddccdfd,AB
ddfcecedeffcdeffeddcfceffdfccffdeefefdefffdfBdedfeecffdddeddeeeefdeffdeefccedcedfcddfeddefecdcfceeccddfcedfceecdefddedfeeceAdfdffcfffcfefcefecccfddedcecffefcdeffeccfccefdefcecdcdddfcdccfdcdffedfffcfceffececdecdccddccdfffcddfccddfceffeffedcfccccededcf,BA
cfddfeefcfeddfdedddfeffdccceeefBedfecdfeeedeecdcdddcedddcefffecceecfecdfcfdefedfffdcdceffcefcccceeccccfffefcedeefcfeeedcefdAdffefffefdefedefeefffcdeccddffcfedefeecddeddccecfefdfdcecefceeceedceecccfeddeccffcfeddcdfccffdcffcdefeccccdfcffddfdccfdcfcefef,BA
cddfcefdfccdccffeccfdeeddfdfcdffeddBfedcfccedececdcdfdccfeddceecffddeffffefceefddccdceccfeecfccdfdecfBdfdccccdfdefdeeededeffcdefdefddddecddefccfcdffccedcdeddfcdffffdddeffceefddddfdcccdefdddcdcededccfcdecddcfffffedeeddeceecdeccddceedccdffeeecffddefcdc,BB
dfdcfceccffedcdfdfdddfdfdfeddfeeecedfcfBeeeeccddefcceeefecceeecedefefffffeeefeceffceecfeeeeeccfdcfddfcffccccfAdddccfcceeeeeddcfddceefccdcfcecdccffdcdcfcccddceeccdffcccddfcedcddcdfdefcfdeddedfcfdcdeffecdeffecfdeddcffdecfeeeedfdecdddecfecffefcdefcecfce,BA
ddfcfeeccdeeefeefcdfdeeddfdedfceecfeAdffedffccfefffcdcdceedfdfcdfccefffdfdedfdeefedfedfdecfccedcfddfefdfccceeeBeddefefefdddfefdeffdfdddfdfeddffdfccdfddccceecdcccdcdeffedcedcfdffddddcfdfeefdfdfecdcedddfeeefefcdededecefdfcddcdeecfcdcddecfeececededfcdfd,AB
ecddcfffceededccceedcdeedffefcefdeffdccAfecdcfdfeccecfcedcedffcccdfcfddddddcefdeeecfdefddeddcecfdcefeAeeceedcddddcdfddedeecdfededddedcdcefdccdcfdfecfffcfdefedeedeefffcdefdfdffcecffdfdffdfeedcefeffeeccdecedfcffdefdfceefcedcfecdcefcdeefceefcdceecfcfddd,AA
dffccefeedeccceeeeeffdcccdccddAecffefefceccffffceeeeffcedcedcdcceecfeffccccffcfcdcefffccdeeefedeecffdeffdedcfedAceedcdddceffccffdccceddcedccfeefdccefcdcfcfdcefcccfededfffffcfcdeffedddfeffcfcfcedefeeccecdccdccfceececfcdcededdccdeecdffecdddcdcfeeefddff,AA
cfecdededfccfedccceffeefcddecBffcedddeecffdefcfffdfecfdecdfcdeccfcefedfeeecfeecfeccccdfccfdefddeffddfffffedfdcccdcdddecfcfeAffdececfdcffffdeefeecefffdefeeffccfefeeffeccfcdcedeeeceeeffdecffcdfcecccedeceffdedfcedeeeeedcffdecedcedfdfcccdccfdeedefefecccd,BA
fcefefcddedcdedfffdfddfddcfefefdedefffdddecddAecfccdffecceecfdccefeedeffcfdffcfcddfecffcdeedffdedfeeeedcceeAdefdeddedeeeedfdeffedddfdeeffddcdccffcccfddecfeeedcfffedffcddccedcceedfffcecfdcffedddfeddecdcefefefeffefededcfedfcefcfcecfffeedfeefefceececfde,AA
ffcfccdecddfecfefefefececfeeddfefAffcecfdddddcedfdfceefcedefdeedfecccdceeeedcddcccfccdefcdefecfddedcfdeeeAcefdfeefeceecddffeccdfefdccddccccfcddedccedeceffdfdcefececeefdeededccfdfeffefddddcdddfeceeefccfdecdeecedfecfcccdfcfcffedfcddfcdfddfcfdeeeffcffdd,AA
ccfcecdededfedcdcdfdccfcdedfedfdcedffBccedddeefcddceccfefeeffecccdfdddeededcfdefcddfceddeceeffffffeddefcAeccceccefccfdefdccfcefdfcfeceedcdfceedddffecfccecceddfceeedcdccccceffccdfffcdcfceffeddcfdccceedfcfdddccccefcdccccdffddceceeecdfededccfddfecdeffde,BA
fffeffdedfeecdffdecddffccefddeedddAedfcdcfefcdeeddffcdefdeceeceeccedcdffefcefcfdeeccdcdcedeefdddddfdcccdfdddcdfddcceedcAdedfdccfecfedfcfddfdcdcfceefcfdccdcfcddcfcffdffdecccececfdeeecfdefccdeedfdfcffdeceeeeccfecefeccdcdeccfcefefedcddcfdfdfcecccdcedffd,AA
defeedcfcdddffcfeceddfcfcdfBccdcffefcdcfdddcecfeeddeeddcefcddefdfeeeffffcdcffcccdeffcefdccfefecdedfceBdcfdfdddfccccddedfdcfddffddcfddcdfecffcfcffeeecefecfefdfceecfcededdcffdffefddeccddedeeedfeffffefdddeeeffcccccdfddeecefdfdcdfdfcfffcdeccdeddcefcdcfce,BB
ccdefccedfcddeffcdfceeeeefefddcccfeffBfdfedcddffedfdefeedffffdcdeeeceddcddfecdeddfeddcdfffdddcdfeddcdccfdfdcceedefdcAdeddefecefdfeddcdceffddccefddecfdcdeddfeeddeeedefdececdccdfeecdeecececcccceecccccfcceecedecfeccdfcccecdecddfcedceececdcdeddccdfeeddfc,BA
cdcdfceefcdccccffceddeddfAccfcdecddfcdfcdddfeefeeddefcffcceeedcccdceccceccccdfececdddffdefceddefefdeffdeedccdfefAcccccfeccfefdecefcccefcdfdecdceededcddeddddcdccedccdffdeceeeccdeedcdfeedefefecddcecdccecfeddddffecfcdcecdccfcedfeccdeeeedefeceefdcedffcce,AA
ddfeeffeccffeccecefcfceecfdffdceffccfAccdfcedcefdccfddcedeedfcedfecdfdfdffdddefedceeefcfffdedcddceccceffecdecfcfedfcfeeAeffcefdffeffdcfcceffddeededdecfddcdfdfcfffccccfdccfcffdfdcdeccdccdcdecddddefcecdddecfeeefcddddeedcefdffcdeccededcffeddeffdcecfefcf,AA
dfdedfcededfdceecfededcccffdfcfcBedcfcdedddddfdcffededffcfddfcccceeeffeeddecddfccfeeeedececcdfecccfeddccddfecfeecdeffefffcceAcfcddcfdeeecedcfcfefececeefcecfffedfdedfecfdfefedcddcfefcdcefefdfcddfcdfdeecfedecceefdceedfccdeefdfcffdffdfeddffdfdceffcccfec,BA
fccfcccffcdfceffeeddeeffcecdfBdffeeeeeeeddfecfedfefceecddcecffeddcfccffceedccdfceeddefceefedefcefcddddccAdfcdefccecfffffdeffddeefefcfeffeccfedcecdefcdcfeeccfeddfffdcfceeccdeeeedeffdeceddfddffdcdcdeeececdedfeecefcfcdfecedeeddedcefcefedeecdcfcfdfcececd,BA
dccdedeecdceeccecfefeccecfeffecAdfcecccddefcedecedfceefefdeccfeddecffcddfffdfeedceffcefcceddcccdedfdfecfcfeeecdfceefcfcdecfAefcdffffddecfdfcdeefcddcecefdcecfffdcdfcfeeededddfffeeccfcffcfcddedfefdcfffededddcfdeffdecdccddcedcceecfdfcddedfedcfdedeeffded,AA
effddeefececedfeedddcdcdeBeecddfccfdfecccefffeecfefccedddeffcefcccfedefcdfefecffedefceffdfdceeeefceedeeeeAcfcdcdeeddcfecfecfdefecddfcfedfddeeefcedccfcccdccddeefdedffeedcddccfefccddddfcddcfedfdccdedcdeceedddcdcffcefecfdcffceffdfdedfedefefffcddeeffefcf,BA
feecefffffeeededddedcedfdfecfdceeccdecdfccfefddfecBcddffddecdfefdcccdfcdecddfdfcdecfdeddefdeeefcccceccecffcfdddAceddeedcffffdcedffdcfeecdccddeffefeeedefedefdceccefefefccffcecffeecddccffffecffdfdfddcddffedfdcecdcfdcffdccdceeccdfcdfddfcfdfdcccdcfceffdd,BA
deeceffcffedffedcdcefdfdffefceecccdccefdBfeffdccfffdeceeeecedceeeeefdfffcdecdcdfefeccfdedfdfcedfecceffeceBfeceedcecdeccdceffeeecceeecdfffcfeffedcdddefefdfcfeecffecefcfeefceecfccdfdeeeddfcfceccffccfecfccdcfdfecffcdcccdecffdeeeecccdeddcfecddeeeecfdcece,BB
deecfdefddccecceccfddcccfccdcceefdfdcffcBffdddeeecedcfdcccefdeccfeefcfcccddcdfdddeecdccfeedcfceecceedcBedfdffdefecefdceefceffecefcfcdcfcefceecccffefcdfddfefdededffdfdeedfdeecfdecdcfcccffcfdddfccfdecdcecddcdcffddfcffccefdeeeeddeefdcfdfecfdddffefdccece,BB
dfccdcefcdeffcfffcfdfedefefAfedfddddcefffecccddcfdccffeeeeeffcdcccfcefeffceeefedfcdffefcffdfdeecccedfdfeeeccdefeAcedcfcccccdcceecffdcddcceeccdfecedfeceecdddeffcdfeeceefffcddfffdffefdcddefeecffdfcefcecfecffffedccdeeecdeecfdddcefceceedfedfcdededecddedc,AA
cdfcccfcdefeeddcffcdeceddeccffdddAcefeeeefdddeefcccdcccecdcecffccdecddcecdcfffcffcfddefffcdffeffcffcefeededcddffAfffdfcfefdccecdfdfffcccdeddffeeccfdfccdcfdcecceffeedecfdfcdfedecfeefffeedcfddddcfdfdcddefcffcfccfedcfeececfdefcdcdeceedfdfefdcdcdccedfdce,AA
ccfdeeefeecfecdfeeccececfedffdeddeefdffdfcededccdAefeeeedfccfeeceeefeccecfcddccdfdecdfdceeeecefeeddeccedddBecddfededdedcfdcddcedeedeefeeedeecfedddeeddcccceeefdfdfffcecffeccddffcdedcecddfcdceddcdcdcfdcddecfcdccdfeffdeffefcdffecfcdccecfcdedddfcfdcdecfc,AB
ffeeeeeefccfffefcdcfccfceffBcfefefdedfedfcdefccdffffdeceddcdecdddedcccffdceddecefeefdfcfccdfceecefeeAffcccfdeddecfdcfefececfdccffddececefdedeecdccdecddddfecefcdfcfffedefcddeececcdeffeefddeedffdcdcedeecfdcededfcfecfeedfcecfdeefcdcecddeffcffffefdccfeff,BA
fecdfdcdfffeddecdcddeffdfeddcffcdcfecAcfcefcdfddcfdcddffcceddfecfedfdfcedcffecddfffcdccceeefeefddcfeccefcfdccecAddcfdeefecfdefcdcddddeddeecefcffccfdccfcfcdfedccfffceffdffffeedfeeedfefdcdfcffccfecddffceffcddffcdeeddeeccdddecefeefeddddedccdecfceedceefd,AA
eeecfdccddcfddecdddcfdfeeeecdfefeceeedceedcfefcffdAefdecfdcffecfceefdceffcdefdcfcecedeeecdcfdcdeecfdffecccdeddcfdceccfdedeAefeecfcdcedfeffeeeeeccfcfecdddddfdfccfccfeeddfcdfffefccffeeceffcfdcefddffdfcddedcdccfdefdcecddefefdcffefdcdddecfdfeeeccdceeeffc,AA
fcecdcdddffccedcfcfdfefcccfAffecedcececffeddddddfefffecffedeeceffcccffcccefedcffdfcceeeceecfddcfcefefdddcdffffccAdffededcecdffcffdceceeeddfcceedddccedcfddcefcfffcefecdfeecefcffdcefcccfdfcdefeeecdfedeedeecdfcffdffecddfddefefcddcedddfdecfffeccceeccfcef,AA
eefcffefcdcceeeedcddefcdfdfeeedfeBeecefcfdefccccfceedfccdfdeeeedeeecdecccccfeffdddcccfefcceefdfefefceedcdedeffccAdecfdecfcccdcfcdfceeccfcdeedefefecdffdfdccceeeccdcecfdfffedfcffcdeedfffcdffdcefcdecefddeccedcccfeddeccfedcfecffcfdfeeeedcdeffecfefeddfffd,BA
fefccedcdcffeeecfeedcdefddeefffdfeceddAccddeefefdfdfeecfdfccececfeeecdcfdccccccddffcdcdcecceccceccdceccececfedfddcdAccecfecdccececdddeffcedcedefedfddedfcedcccfdfdfecfffedcfddcdcedcddffeccddfdfececfdfefdffccdcecfeecceeeecceceefefeefdddceeeddececfcdfee,AA
ecfcdefecdfddddecfceefedfcceffeeecccecfeBdefdcdffdedcedcdeecccedddcffeddfffdfeeefffccdfcedeecdfcfeefdcddBdeceedcdccdfeffdfedecfdcdefcedefccdcefefefceeedfecdefeeccdfcccfdffccfccddedfeffcfcfeefccdddfffeeffecfdccffceedceedecdedcdecdcdcfccecefddedddcdeef,BB
dcdccfcfdeeefdcfdfcfceedcceddffceAeffccdeeeffdfdecefcfcefcefeeccecefcdffdddeeececffecfeedccdfcfdfdeccdeedcdedeeecdddfdfcedeceAeccedeecffdfececfecfedddeeeddddfedddcfedfcceffdcedccfdfcddddecfcfcfddddfceececeffffffcfedceeddedffcddffceefffefdffddfedfdefe,AA
ececfcddcedecdfffccddeecececeeecfccddcdfcdfAcfedeeddfedceceecdcfeeefffddcdcfdccfedddccedecceeffcdeddeccdccdfcddeecedccdccdfccBddfeedcfeeceeddecccdeceddeedcdeedecedeecfefdddcfeccfcffdcdcfccffddccdefccffecefedfedffdcdccdcedccffcfcceceefecedcfffedcdeced,AB
fcdefcfdeddfdedfcfdfecccdcfcdfdcedeBededdeccefdcffcdfffefeeeccfcccdffcedeeeffefedcefcccdcdeecdcdcdfefedfddfeecccdfdcBcecefdfdddcdeefecfecfdfccfffcfddceffddfececdffdecfededdfcfefeeedcccffcfdedfcdcdefecccceddfdcdecdddccecdeedfccefeefdfecfeeefdedecfefcf,BB
ccdfeeecedcffedeceeefeffeecfccdBdccccedcfedfffceceffcfcfcceededeffefdffdffcfdcfffccecddceeedecfffcdefcddBddcdffeefeefcdeccefffeececcceedfffcfdcccfccdccfffdcdedffcfeedcfcdffdfccecdecdccfffffddfcefcddeccddefcfdfeddfffdddfefcccfdcecfcfedcddcedeedfeddfcd,BB
ecfddefdccddedfdededcdffdfffccceddecfAdfeeecefeecdcefcccdfdefedddcedfedccecceedfeeffeefefdfecfdfdccffecedeeddeccfcffcecdfdeAedefeffeecfdfffddcfeefdfecefedcdcedfccddedcedcdeffcceddceeffcdcedffffedcffcdfcdcdfcdecfffeffefdcfdfedfddeccffdeeeedffccffcdecc,AA
cddcfdcffdddcdeddfcdefccffeeededeceddcdefBecffdfefcedcceccedddddeccfddcfdfdecdedcedffecddceffccdfeedddceeefBfdeededececcecdcfddcddcdccdffdddeefccefcddededcdeedffecfdefefdececccdfddfedfdfefdcefeccfecdcfdddfddcfdeefecccdcddcfedfcefeedeedddffcedcefceffc,BB
eeedffcccffdedcfedffddefdfccdfdfBfcfdccdedddeeecdfcfeeeeefedefedcfdedfeefcecdedfddcfccddcefeccddecedcdeeccddeAffcdcedfdfdeffffffefeeefcecededfdeceeefccdccddfeedcffefeeffefdfdfffddefdfcdefcfcdfdfedccdcccecdffedeffffdefcfccecfffeeefcceffceeeddccddddcfd,BA
ceeffefeedecdfdfdccccecccefcBedfdedeeffeddedfedeededffeddedfdefdcedfdfeffdcdfcdcefceedfcdddcecedddededdedeceedBddeddecdedeccdfdccfefcfceffccdfececccfdfcefefcccdceefcefedeedcefcfccddfffcdddeecceccefdcccdffcdfeeffffccfecdcfcceddcededfcceecfdfdeeecfcdef,BB
ceceecdedcffdceecfcefeeefcfcdceeecddcefecccdcededAfedefdcddcfdccceccdecdcdcffeceeddefceddeedddedccdcdcddceedcceffddceefAccddeecdceddffffefdeeeeedfddddecdcedfddddddddddfffccdfedcdddffffdddcdefedfcefdefdedcecfdcdcfcecdeedecccedceeeddeefcefdcdeeecfeeddd,AA
ccddeecefdcddfdeedfcceeecfeAceedfecfecceedcffdcdfcddfddedccefcffdcedfddedeccccdceceecffcfffcfceceddffcfdfdffddecdfdffAddffccfcffcddedcdeffffdfccdfceedecdffededeedfdecfdccfffdfccfcffedefeedfdecfcedcedeeefcefccceefcefdfeefefcdccefdecfccfceeedffeefeecce,AA
ecfffffeccccddeecceecffdecfdeccdedededefddBcffefcedccdedcfceffeecccecccceccfffdcefcceddffcffefeccccfefffeececdcdeddeBdcefefefcecccedededeedcedfeccefcededdccdceeedcfdcdfffedffeddfcccedfeedcfdfdfdceeffeeddfcddfdfcddcdecfdfccefeffedfeccffddddddeeddfffec,BB
cefcfcffcedcfcdcfcccfdecececdedfefefecdeeecfeBdfdeeecfeededdeffedccfcdeecfffdfddcffcdffcdcddddeeecfeeceAefcdeffdeecdffdeefcfefcccdddefecfddcfccecfccceecdccfecfcdfcddfcfcdecceeddcfcdfdcdcedcedcedffcededfddffcedcedecfffdedcdefdecddcdefceeecdddcfdedecfe,BA
effdcecdcdfddffcfcccccfdffAeefedcecdedddffeecedffffeecffddefcfecccefecefedcffeddceeceefffedfddeddcfdefcdcdfBccccedddeddefdfdeecedcffecfedddddfcceecccfdecdeecfcfdffffdefcdccfccffdcededcefeccdcccdfdfeffcdccdddcedddcdeefdfeccdecffefcdcdfcfeeeedffddeedde,AB
ffdefdeeecfdcecffeececfefcdcffcceecfcdccdefefdeBefefdedfcffedeefcdcfcddeefcdedeeeeeedffecdfddcdececcedBcdfecdccedccceeddffcddfdccceedddffddfedefceedeefdffdfdfefcfefecdccfcddddcfcfffcddfcccdececdffeeedffcfcfcedfdcedecdfeeefeefccdcdefeccceffefcfeccdefe,BB
dfeeedffedefddfffddffededefeBedcdeeecccdedccfceccdcfeffdcfcddececcecfdcccfcdefdffcecfddeffcdcfececdecedceBcefeefededecdfccfcdcddecccfcdcfdefeeedccdededdccdcfccdfecdccfdcffdcceeecedfcffeffffceecccfdceedcdecedfeddceceddeefdefccdfffdccccdffccdfcfcdeeffd,BB
cffdcdfeddefffeeecfeeecfcefeAecefeffffeeceeeecffeeeeddfefeddcddcfecceccfdffffdcddfffeddcdecffcccceddfddecdccdfcffcdfddBdcefffccfdedcecedecddfecfdeeffedcdcccccefdcffecdeefefceeeefeecdfdfcdceffdecddfeeedddffedfddfefdedddccedccefdfeeefedccecddceceddecec,AB
feddfddedccfeceefdcffdddcfdAdeeffffefcffefcfcdfcdcfceffffedecceececddcdeefffeddfedfeedeffcfccecddcddedcdedfdccfdfffdccfdAefedcfefcedfccdeceeedccccfffdeeddeeccefdedefcffddfecefdffedffffdeffffeefcfdcdddcfdfcecfcfcccdedcdddefdcfeeececfcfcdffdcdffdedfdce,AA
eceecdcecdfcccffdceddcefdcdfedfccefAdffeddecfeeddcfdcdcedcdededdddeffcedfeeccceddfcfccfdffeeedcdcededdecefccfdcefedeeAfecedfeccfdffcddcfcdcceddcdedcdfdedfcfdcffceefdefeccfeeecdefeddffeddefddefccceedcfeecdcceddddeecdffcefdffeeffdcecfcddefdeeeedceedccf,AA
cdeeceedefdccccccdecccecfcBecdccfedddfdecccfcecdfedfeefffccfeeeefcdedfddccdfedfeeceeccccfceeedecfeddfceefcAfdccdeefcdccfffdfeeecfdeddccfffcffcdffefececcfdedeccccceececccdfffcdcfdddcdddffeccdfcdddeffeccdcfdedefffffefcfcfdfffdcfceddefcdecfcccffffeffddd,BA
edeefcffdffecfccefeceeeededfdcdffdfceAfdfdfdcfedfccfefedfecfcddcdecffcceefcecedefccffdecdfdeefcdcffedfdffefcddBfddeeeedeefcfcfcdefdfefcdefdfceedffdcfceedcdededecfcecfefcffddcdcdecedddeeedccceeecfdfefdcfddffcedffccceeffdfdeefdccffdcdecddccffcecedffede,AB
dcffdddcccdfceefcececcefefffeddededcfeAddfcfdecdeeecdcdddcefcedcececffececedccecdffdfecceceddecededddddccfecBfeffeeefddceecedfdffccfdccfdefedcccffccceedcdccddcdcfeeddfcfecdfeeffdefdfeefffceedffeeefffeffdefceeddfeddeedcdeffcffdddecccefecccdfedeefcefed,AB
dffcedddcedfcdfcddfdedecccefececcdddcBffceddcffcfdeefcedefcccefdfdfceefcfdedcddcccfecddcfdddeeeddeceefeddfdccddfeefdcAcfdeededfeefcffcdfecdeeeeffceeecddfeffdcdecdecdcfdecefddfffcffefffecfdddeeedcfdfccedfecccecdefcdcdefdfefcfcecdcdedcecefffcefdcdfeffc,BA
ddffceceeeeedcccfcfdcdfdeeeffeffffcdeefeefefccdcAeddfddddcdeededcdcddfdccdeecddfeeddeeecccddddfcffecfdffdfeecdeccfffdecceAfddefdeecdeeefcccceeeccccdfdeeddcfdfddfcccdfffcdddfdcefcdffeeccffcfcdcdcffecfcfffdedfecdfffdfdfdddfceecfccddfececceeeeddededfdfd,AA
eedcceeeecccdeffccfdcdcecfcffccecdcddefAfeeddfecfcddceeceedcefefdcecfefdccccceefeecefccdeceedceefcccdefAcfdeceddcdecfcddefcdeefdfdfefceeeeccedfdcdefddedcdffdfcdecdfdddefcedeedefddfdefeffdfcccedeffffefdffcdceccfceeefdedfdeecdfedddecefddfecccedcfdefedd,AA
eeddfcfddfeeecefdefcccdcefdcfAccfeeefffeffffeefedceddedfdddeffddccedddceecfceddffedccddfdfddfdceeceffdcdcfcAdcdffcdfdeedeeeffdfdeefddddceccdfcdeeccefefdeddfdeedcecfccfdcfefcfcceeffdfefecccefccefceecefccefdfcdddcceefeddfcdffedecdccddcddcfedfececfdffdc,AA
ececcddccdcfeeeeedeffdedceccedfdddfdcfeccdAeccecdccfffdfeddcdfffcecffcceeeeeeeedcefccddcedefeedfdeffcdfdecfdeffccdcfffcefBfdceedfcedccffffeeeffcddcddedceedeefeeceddecdfccfdcedceccddcecfffcdecdccfceffccfdccffdfcdeccfecefeffceeedefdeecfddddeefedfedeccc,AB
