sequence,label
eeffcefefededcdeffccdcfeecfcffccdffceffdfffcBcefdfdefdefdcddcdecccedfddfceeccedcdeefccfdddceecfffefdcddfddcdcdcdBcdfceefccddecdcfeeeeccdcedcfffdfdecdfffeecceecdcfdcefcddeefcdcffeffdfecfefddcefcecddcfcdddfdeeddfcdfcecccfefefeffcdcccedeccfddcdefcccfeef,BB
cdcedeefccefcfeddedcddecfcfcccecedcfAededcddffccffeeddeecefddcddcedeedfececfdffdedddcdccffefccdccededfdfcfdcddddAdcdefeeefeefcdfedddefdcccedfcdcddffcfdcefddecefeecdcddcfffdeeddeeceddccdfedcecefecdfcddfdedfcfeeedefecdffeefceefeecedefeddcffdcfdefccfeff,AA
fceddcedcceededcceeeedfefdedcddfeeAdfcdfcdfededefcfecfddfffffccdffeeeedeffefffecdfcddffcfccfeecffcdfddfdcBecdceccdfcfcdfdeffcfffcedcccffcedcfefdcdefdfffcefcedeefeedddeffcddecdeedffefedeffcefcffdddfdecefecccfeeeceecfcdcfdcfffefedecdedcdedccdcffcccfdee,AB
ffcefdfeeeefccfcedffdfcdcdfdcdfffddceffcedccAfeeeffffdefdfdccedfdffffcfedcfcdcdecdeffcefcfdddeefceeccfeeefedddfcBfcfcecdcdccfdfccdcedfffcfedfedffdceeefdfedfefeccedddffdcdfddfdeedeedfededdfdffeefeddfeccecddceccfdecffeefdeddfefcffefdcdcfcdfcdcfecfedfdd,AB
cdcedcffccfcfcedfdfecfddeefccefccfddeceeeAfffdfccfdfdcfefcffdfcccefccfddefecedfccfccdceddfdceedefeffdccccfeedfcdAeecdecdfdeceeeedcdeecfeccddfffdcffccddcdccfedfdeecdcfdeefcffeedefdccedfcfefcfddffddcfeececdcffefccfdddedcffdefdefedccefcfceefcceffccfcccf,AA
fecfcedefeefdddcefefcecccfffceeddddfBdfdeddcdcefccfdedfefdcffecdfccdccecdcefceffffefcfcfffeeffdeecefcefeffffcffceffedeeAcffeddddcdddeccddceffccefceeecdcedcddcfeedeeddccdfdddccddecddcdeccfdcdcfedfcfccffeddffeeffecffffeecfddccdfdcfccfccdeeceecfdeeddccc,BA
cecedefffddccdcedeecdddcfcecdcccecddecceedeAcfcfcceeefceccefedcfdefcfedfeecfdffffdfccccdfdeedefcdeeeedeAeddddfcffdeeefdfecdedecdedcfdfcedeedfdceddfceccedddfcddcdcceedfcddcecfdeddfdcddefcefddcfdddfeddfcccfecceedefeeeefceddedcffcdfffdcfecdcddcfecfffdcc,AA
ecdccdecddeffdecdfffdccdfecddeddfddfAcdcfcceeddfdeceefffcecdfcdfedfecfecffceecefeddfddcedfedeeffdeeddefdfefdfecdcceecBfffcffddcefffccdedfdeddfffffdffdeefdcfecfcccefefeeddeecddefcffeeccfffcdfeeddefddeedcffdfecefeeeceeefceccfeefddcedcdcffecdddcdedcdffd,AB
dfddeccfdfcefcdfffceecfcdededcffdAeececeddddddcfccfcdcfdefdfdecdefcceecfdefedddcfcfcdddfeedefedfeddcddfccdcdedffefcfcdfccAecfeedfdeeefcfccffcfefeefdcdddecffeefffdedceffedcfcefdccfddeedddeefdedeefdfefdedeecdecfefeffceededfcdcecfcccffdceececefffcfeffec,AA
dfcffeefcfcefeccdcdcfcdceedecfddfddAdedeefeedccdcfdefeffdccefdcfcfccfdeeeeffffffdcfddcfdeefceedcceccfdecccdfccAcdeeeddedfdfefeeedfeedefcccdefdefcffeddedefdffecdceededcffcffddfdefdedcdcefffdcccceeeedfddfedefdccdfcdfcedcfdeefdceccfccdcdfeedcfedecfcedef,AA
ddeddfcceeffffecddcfefcfccfcffeefffeecedfefcdAdcffefcedffceeddffdfcecededddfcefcecdcfcffeefccfeedfdfefedefececefcecdBcfcccdeeddfccedfcffeddefcceefccdfddcceedeccddecfcccdefeffecedcfdedfdcededeedffecffccdeedefdeedccdcdeccdfccfffedecdcdefeeefecdfdcdefec,AB
ffcedecedccdccecefdcdefecefAffdcffefcfccddcddfeddcdfdfeffdcfecfececcddcffececccefdeeefcffcdefddecedffcfffedefeccedddAefddffeefeeeecefecddeffceefdededfeedcffcccfeedddedceddcdfceddccfdcdefedccfdedcdfefcfdcdeffdefcffedfdeeedefdfddecccdeeffcdddcffedfdfec,AA
ecedfcceffedefdffefefeccccddcfedeefffcfcddfcAfefcdccdddcddfcccfeeeceeffdefeefceccedcdcffdefddeeceecccdBecdfddecdcdefccefdecfcedfddefcfefffefcefefdeeccefdceddcdefedfcccedcddfedfcfeeffdecfcecdfeddddeeedfdeccfedeedffeffcfccecdcdecdfcccdeeceefdfdddceeeec,AB
efececdfdffcdfffcedefdddedfcfeddedcfedfecfdddceBfceedeeddfecfecccfffceddddeedcecfffcdfeeefdfefdecdefccdBeccdceeeeddefccdfeddedccefefcfedffccddfdcdffdeccecfceeefcccffcdeffcedfcdefefdfdddfecfdcdfcdfdcefcfcdecefefdffddddcccccfffcdcdddfccceccdeccffdcdfcf,BB
fcdedfddcdfeecefcdcceeddcdddfdfcfdecBdccfeedcffceecdccccdeffcfdfdecfcddedecfdccdecddfdceffcfddceefccdfcBffccdfcefddffdfcfedfefdddfdedecfefedeececeeefedefcdcccfccfdfdcdfcdcfcfdfeccdcfeefededccfdcdfccffffefffdceedcdfeffcdeeececfcecefdeddcfdffefdfcfecdc,BB
ddfdccdcecceecfdfeecfdcccecdcffeAeccedfcecfecfedffffdccdeededfeffdcdddedecdeedfcdfdcdfddcfccceddccccffeedfcdccfdeAcdededfecfffcefdfcfcdfccfdfdccfedfcdededeecffdedcfcdecfeecccfeedfceefeeefefeddfceeefddeeeececeefefcdfefcfdedffdceedddfcfefcecdddceedcffe,AA
deddfecfffceefefcdeffdedcdeecedfdAffdcffffdfedeeedefcdcfecfefefffffdccffeceffcddcdfdddecdfeedecfdfcffdcdcffBffdfcfccdefcedffcffcfcccffdecdccdecfddeeceeffddcffefcfccfffeccecfdcfdcdccccdddefeedceffccfffdccdeeeefcffeeeeecdfefdcffcddfdccfecddeffcddeddddc,AB
fdeffcdeeccefeffeedecdfdedfdcedcdAdfdfcdcffcdcddfffeeccfeecefdfcccdddfdceeffcdeeeefccfeceededecdfccfdecfecfeccdddceddcfBfccfcdcffdeeecfffdcdfedcddefcdfedcfefeddcddcccecdffdfcdcdccdecdfedceddfcfccddddedecdeedfcddecefdedffffeccfceccdddedfcffefceceddecf,AB
ceddffcfedcddffefffdedfdcfceeedccdecdfceecdcccefAcfcfedfcfcffeddedfefcfecceefcdedfcecfefdddcdceffefcfeeefdefdccfefccefeAfeccdedeeedcdcdfdeccdccffdeceffeeefefedfcfdddceeceddcfffeddedefceddcfceefcecededcccffcdfffcfcddcdcfecfdceeeeffcceeecfdededfdfffcee,AA
fddfcdcdcccecfcfeecfedefeeceecceffcfefddffdcdAfdfccfccfeefcddccecefeefcdfccfeecccddecdfddcceedededdffcefecccdBcdfddcfdceefccceccccfcfcefeecedeeeefcddfccfdedcfffecdfcfddcffeddfdefeddedefcddffdffdedeeecceeccdfefceccdeceedfefdedccceffedeccdccdeceddddedc,AB
cfffdedfeeefccddffcefedccdffeffedfeeceecceefdecBdcfccfcddddcfcdccceccdededcdffceefcfdcccceeedecfecdecffBfdefeeeecefceefecdcdcdeffccdfeeeccededeedcecedeedeeecdfdfecefeffcfefecefeecedfdfeccefcdceecddfeedcecdcddcffeddcefeddfdcdcdeeecfcdefcfeceefedecdfdf,BB
ddeefcdffcfceffffdccfcdefdecBeddcdffefffcedddfcfeddedffddecdeedfcdfcedcfcfeccddfcedcfffdcccdffeceedeBecfdcdfeedefcefdeeeeddfccdfdccffdccdceedfcfcffcdcedddeefdddfcceceeddfedcedfdfcccdffceeeedeccefffdefffdeedecddccccffddecddfdcfddeedfeddfdeedececdeefef,BB
cccdefdecdcdfedefccdfffccfecffefcffcceedeeceBecddfeccddcedfedfffffefefeeffcefecdffdcdcecccffcfdeeddeecfeeffedfcfAfcedeeeffefdfcecceeffefcceddedefcffefffccecffccccccedeccfcccceddefdceefffcfefffcfddfcdfecfedefddcfdcfeffefccdceeceeffeffecfeefddcdfddffed,BA
ddcfdfceffedecccfefdffcedceecdBeefefcdcedceecfeeeffddcdcddcefffdcfdefdceddefddeeeedecffdedfddfdecfffecfcdfcedeeBdedccdeffefcefddfdecccdedccfedcfdcdfefcdedccdfffccefdeecccedccdceccceefcfecddeefcfdcedcededfccdfccccfcffefccfeeddcdecffccdffeddddceeffefed,BB
ceeefddeffefdcffdefefdfcddecfeccffdcdfeddedffdfBefcfdfeeeedfcccfcdcfcfeddedefccdccfccdcfcecdedfeddcdfdefcdfcdfcdfddedeAddcdecdedcdfffdeeeececefcfdcfffdfcfdcefeefcdefdfdcddfdceccceecffceccdfccffdfefffdcccecdddcffdffcfdccdeefffffceeeceefcedcfdfecfeddcc,BA
feeeeddceedccfdefecefeeeefAfdfecdececececccceffcffeceddedcfcfcccfdfdceedefdeeceddfdeccddedfcdccfffedcfffdfeedBfcdceddefddeedccfdfdcdeecedcdcfccffdcffccfefcfddeeeeedefceedfdefffceeeffdddcdedcdcdecdececdeceeffefefecdecfecfecfffeddcfdedfefddfeecdffcfdcc,AB
ceefcccecdcefcdecdffeeefcfeccedcceefeAeffffdceeccfcdcfffdcdfeccfdcefeefedccccfeedeedefecdffcefdcfddcdfcdfcfdcfcefcedcdffeAfedfffffefeeefdcecccffddffdecdedddefcdddcfcdcecffffeefcefcffeccddecfceedcdfecfccecfccfdfdceceddecfdedfedddeffffffecfdcecdffdccff,AA
dffcddcfeccfedefeddedddceeffcedefeeAeffdfefdccedcfdcfddccdfcccdcddcffffccdefdffcccdefceeedfdeceedffcefedcfBfefeedeefdcdcfeecdfdecddedddcccddfffccdfddcfccefcfefedeffedffddcdccfdefddefdedfdedeefddffcccfefffeeffdceffdffeefcededddffecceefcdeceddfefffcdcf,AB
ceecfdecededdcefcfefedfdddcfddfcdBedccfedeedddfeecddfffdfcddfdcecedeefffffeeddfeffdffeeefddceffeceddeececccfAdfedcdddfddfdffdceffefffedededeefedfdfdddefdddfefeecfcefcffdcfeedffececfedcfcddecfceffefedcfdfecdefcdedccccfedefccccedfccecffcdeefdfdeffeffdf,BA
dddcdfcfdfdddefffdccedfddecefceefdcdfeccdfeffccAcecfdeeddffeddcffedfffeecfeccddecceefdfedcdfcceddeefefdcedccffdedcccccdAcefcdeccdeffdeeffeefdceeefffefeeceffeccccffdfcecdeccdcddccfeddcedefdffdcccccefefcefdefccfddfefdfdecceddddeffffffcfcececddcfffdffee,AA
fedfedfdcefcfcfedeedefcfeffcffcdcdceecBefcddcceeffcedcfcdcffdecdfdcdfdfccfefcfedfdecddcccdffecedfcdcefedfddddcfcffdedfecdBfecedeeddfceeffefefcffdecedffcfddecccccccccdfcdedeefdfcfdefffeffedfcccefecceddffcdffccfddffddfddeccccfcecffcfdfdeffeecffcfdfdcdc,BB
ededdcfdfeffccdeffccceccfeececAfcddccedfddddddfddcfdddfccdccceeccceecfcffcffefcfcfeecdfecffffccccfdeddcdfefdfffcdffdfddffAcfcfcdeeeeedeffcdfccfdeddcefddceefeefdcfeefcffdfcdcddcfcddeeeeeecccefdfdddfdccceeceddecdfdeefecccccddcdcdddeecfecfceecdfeeeedcfd,AA
fceccedcdcfdefceefccfddeeededcceceBddedddddedcddfefcccdcececedccfccedcdefeddfeefeedecdfffffefdecccefAfcedededfcedcddfdccccdedfffddedffccfeccffeedefcedfcecccceddedccedfccdedccfeddedfdcdfefdeffdfddfddcfecedccefcccefececddcfdfffccecdddeccfedfcceccfeeecf,BA
effccfffedfceffcfccfcfdfdfdfBeedffcdcecfcfdccdfcffdfdfedccdedffcdfedeefceeddcdfdedffdffdfdccedcddfeeeBcecdfeeceffeeeddeecdfdccffdfdecdcefecfdcdddfdeefdedfdcfdcdcfcccfeeefdccedddfedecddcdffefddceccecddcceecdcfdcdedffceffdfcdcedddfcfdcfefefecdfdfdececf,BB
dcdcfeeefecccddefcfeceefccfccdBddeffeeddddefddeeddddffeeceefecedddccfceeeddecfcfdfeeecffdfcffccdddfdcccdeedcfccfefefAfcdefccdeffdffdddeffefcdecfeecdedfeeffcfcedcdcedcfcefdddecfefcdcfceecdeefefdfdeeddedcfdcffeeeeeffdecdfefffeeccfdddfefcdcfffdfcfcdffdf,BA
ecdffddfffcfdcceedcffefdeecdfccfcdffcdedfdefceeffAfedddfdffeffcddecfeceeccccfecdfdedfeefcffeeddcffefdfdeeedcedcdedcccddedffdAcefdfcfedefdeefdcedfdcdfdcdfffcecfefefeddecfcfecdcdeecfffdfcffeddcedcfedfdefceddccdedecedfdcfcffceefffeffcfcfdededceedefcfcdf,AA
ffcefdcecdeffcffefeecddfcecBddfdeeddcfdcedcffddcdcfcccfcddcdddfddcfcfcfeffdcdcddffededcdfcddefcdefcffeeddddecdccdcecfcBfeccdeeddccccfccdceececcedfedcefcffdefcfdffcffecfedfffeeddceddeeeedefdcdfcceddddeceedcdecfcffcecdccceceeffeefeffffffdfdeffefdfeffdd,BB
cfdecefcedfccceecedddedcfceedcccfcfceedfddfeBccecddedcdcdedfeddcefdcecddecefdefcdedcffcddcfeeededeceefceccccdcfedBefefdfdefeefefcdececfcecededefecfffecefededfeeefddddefdececfdfdedfceefeeeeccdcfffcfcdeffeecdddfeedecccceddfeededcfcdcdcffcdffceeeceeecef,BB
dcedfecedefffefcdfcdfefcefeffcfcfdcddfcfdAcfeeddcffdeffeefdfdedcfcffddceefecddeffecfefddedfdeedcffeefdddecccfccBedeedceeefedeffccecfcfcccdfddeeeecdcddfecfedfedddddecfcddfccfcdcccfefdedccecdcdefcdfdddcddefdccddeccdcdddececccfefeedeefcddffeefffcfcfeddc,AB
fdecdffcedccdccefecccfedeefeccccedeefeffBeefdfeeeeedfefeedffedcdedfcfceeeeffdcfecddddfecceecfdcfcdefeddeAfccefcecdfeedecddcfeccffeefedceeccdecddeceefdfdddedccfffcfccfccededdfdeccddcfcedfeefffdfdcfccfcddfcfcefffecffdfeffcffcfefddffeddfdfdefeeffffecfff,BA
dfccceeeedecffcddeedfccdecccdeeccddecfcdffdAdfddedededdcffedfccfcfcfeffdcefdeedefddfcfccfdecefeffdcededcedfffcdBdddecddcecfceffcedcffdefcecefefccddffdcffcdfdeeedffcddffefcffdffeccedeccddfeffddecfeffcfefeefeededcdcdfccfefddefecefedfedeccdefeccfcffcfcf,AB
edfedffddcccdccfedfedededdfcdeefddffefecfcdfcedeBdefedfdeffccfccdcedffecdefcdccfefdcfdcfcfdeffddcefefddfffdfeeeffdecfdfedffBceeddeceeefedfeecfdcffeeffedfdfcddcecfdcecddcfeedcedcedecfffdfcfefeceddcceecffeeedfdfdceffddcdfdeceecdfcedceeccdfcedefcdecfccd,BB
edcdfdfcfcecfedfededcdefcBfdefcdfedcfefdcefecdfdcfffcffdffdeccdcecdddcdccdfddddfceccdddfcdffecdeedeecffdfccccefddBcdcfcfddddfdeecdeddeedfffddffedfcceeeddffdedccdfefedfccffdccdeccddcdfeffdecefedcdffccfefeceeccecefefcefffdfdeffcfccccfffedeeffcccefdddee,BB
dffdcefdedcdffcddcfffcccddedfecedcedceAdfdeedcfdddefdfdcddfffcdccdefccfdeddcddfeeceddfecccccfdddeeceedecfcAefddcccdecddcfceefdcfcdcccffefdfdecdeececdfcecdecedfcdddffcfeeceeccecdfccfffcedcfeceecedcdfcefefccdfcdedfdedddceeecddfffffedfedccedeefeefdcfcec,AA
ecffdefeceedfccfcfcccfdccefedefecffdecfeedddfceefAccccfcdefdcfdcccedfceecdfccecfeffefdddccdedceecefcedAdcfeefecdceccdeddcdfddfedcccfffedececdeddfecffefccfddefdcdeeefdfdfeddcffccdeedddeffcfffcdfddedeedededcdcccfeceeffceecddcddfdfccffeddfdcecfedecffedf,AA
cdcfcfefcfdfefefcfffeeccfeceefdcfecccededAedecddfeeefcedcedecffffffdefdfccccffcfdecefcfccefcfdeceededffcecffdBecfcfdfedfefcddfecccecffeeecddcdccfffeddfefffdeeeffccffcfcfdcdedeedcccdfefcdedddecfceedfcffccffdcddfdfefffdfececedcedeccedecfdccdefeeeedefcd,AB
cdcfccececeddeceeedefcffffecdfcecfdfefffefffcAcdcdfffddcedddccdddcdffececddcefdceeeffdccedcdfccedffefdfeedfcdfececBedcceeefeefccfccfffeceffeceffcefcefccdffedfdedfefdeecdeefdfecdcfddfcddfdeddcedeecccefdccddffdfdccdcceefceeedfeedceecdcdedececcefdfdddcf,AB
ffecedccfeefccfdfdcfcdcfdcccdfceAccdcceddcceedcdccccffcffceddefffcdfccffcfdffffddceffeeddeedfcecfdfdccdcdecfdefddfddBdfddccecccdedcddfffeeefedcefeecedecddcfffeefdecdefecfdcffeecefcceeededefefefffdfefedfeceddcefceececeeceeedfeeedfcdfeffdedddcdcffdfffe,AB
fceddcecfddcefefccffcdefddefddcdfeffeefdcddcfAcedcfefdcececefeeceffcefedcdeddedcffffdceedffefecfeefcfcffcdddefcdcdddffefAdeccdceeccdefeffcfcedcffdccfeddcfefeecceecdccfecfecfccfecddfefddffceceddececdffdfceeececcedcceffccffcdeedccdedcdeeefdfececfecfcec,AA
dcefeefcdfeecddcecffdfeedfcdecffceccccBceceecddfccfecfceefecdceddefeecdedceffcfeddeeceedcedcefdfccccdedffdfcfdefdfcBcdffeedcfdcedcecceeefdccdddcecdcdcefeefdfdedfdfddddeccdcefdfceccccccdcffccddcfffcfeddedfccdfffdecefcfdddfeeedcecffdfefcdeddedfefdeedee,BB
dfffdffffcfefedfdcdcdccfeecddcddeAecfcfcdfeccceecfeeedfecdeccdeeedfdcffceffededdfffcdffdeddfddfdfedccdccceddecefdcfeedcefAdcfcccfefdfdcfeefecfeedccccdeeceefdccfcffcdeeddfedfcfdedeeeddffddecccdecfffececcedcffdcefefddfeedccdefccdeddcfffecedcffefedfedcf,AA
decdeceeddffeefdecfdccdcedfffcBfdeceffcfddeeefecfecccddcecedfffddfccdcefdedcfdedfcdfdfdfefefdddeddfdecefdefddcfedAdffeceedffeefdfdcdddeeefecefeccccedeceeeeeefcdeefcfcfdccdcdfccddceeceecccfdedfecceeedcdfffcfffdfcfdcedceefefddcecdedefcecefdecccedfeecde,BA
fdffeecdcfccecdcfecdefeecefccedcddefefefeccefcBeeeddcffedfdccddfedeeeddeeefdeddefedefdefdeceffcfdfffcecefccfdffdefdeAecdfdcecffcfefddcedffdcefdefdfddeccfdceedcfcccecdeddcefddfefdcfdcefcddcfeffcedddddcfcffddeffedefcdeeeffcfdeddcecfeccfcedcfedccfdcfcdd,BA
cdefdcfeddeccffcdedecfdccfecfcfdddecdccfdedccfecAecfccddfccccefedcffeeccdceefcceecccdccceeecffcdccecffecdecdfefcAeddceeefccedffcfccfcfcffdceccdfcffeeddeecdeddecedcfdedeeccfedddeefdfeeffcecceecdecefcfcffedcefedccdceccddfefefefedccfccecdfccccceecdcfcff,AA
defdefefcdddefcfefdcdcdccedccdedceecfcdfdBcceefcffcecddccdfdffcedcfffeefecdecddfcefcffeedcddffdfcececcBdcddfedfccedfdcfdfeddceeddceeefcefdfffdffcdfececffeeeceedefccdfcddeefccecdfedededeefefdfefcefceeddcceecefdeccecddeddfdfdeddfecdfceedcceccdedccfdfcd,BB
ddfccdcddccfffffedeeddccfcfdefefefffcddecffBdfeeefeffcfedffcceeecdfeedeedcfccdeeedddecdecfdfceccffcdccffccAceddffffdccdeefecfcdecefcedcdedddceddcdffecefcccdeeceddedefcfeffccdeeedceccedcfdfffdcdcfcfdffdfdffcecceffeffccfceecedecefeddcecdfdfdcddceeefdcd,BA
cfedeefefefcfffccedcdcefdfBfdecceeeffccefcdcdedeffefeccefcdffddddefceedeeeecdddefccedcecedecddfffcfeffedffcdcdeAfddccfedecddfeddcfcdfcfeedcdfcceecccecfdfedcdefcfdddedfdcddcdfefffcddffddffdcdfffdfdfdfddddfdfffcdfffcefccdeeddfedccffcfededfceeeeeecccdcd,BA
ccdfccfecdecfcdeccddefdcdeeceAecececeeeceecfffccddeddedeecdccddcdfdddfeedfcfceddddceececdffffceffffeceefeffefcffeecefffdedfdBdcdcfddfccddfcdcecdccccfeddedddccdfeddcecddeeecddfecffcedcecdcfffdcfdceccefcedefedcedeeedccceefceccfefefedfdffecffceeeeefedef,AB
ccfeefededdeecedefcedcefedBcfdcfcdfdfeeccefffcedcefdefdccffffccfdecdefdcceeeedecffceedfeeeeececfffeeddffecddfececBffcceeecddcfefedeecccdddfefdeddffddfeccdeedcffedcdfdcffeeeccffdfcfdcffcddcdccedeeffdceddedeefdceedffcfcfcddfeffeecefedccfcffdcdcedffcecf,BB
cdcccfdfcfefedeeeeddcddfdecfccecBedcdecdedfdfcceefecddecfeddedccddccddefdccfeeedfecfecfedefcdffffefdffdcdfddefdedcedAcdcccdceeffddddefeedeccdfddcddfddddeccfcdcccceedffcceddddcdfddcdeffcdfcfddcccfcccfceccdfdcffcddeffccffeedcefcefcfefcdfccdecfdecddffce,BA
eefcecefcedeeeecdddeeddcfddffddfeddeecedecfcccfBecfefefdefecdcfceccfeececffcceefdfecedccdffddcdcfcffffecddcfdccfdcBecdddfcdeecfecedfeeceddddcffcedcffcefcefdceffdcdcddefccccffefccfefdfeccdfeddfddfefdceddedfdeefeedfdfedcedfceffecddeefeecccdddddccefefef,BB
cefccecdfcdecdfcdedcedccdfedfcccAfcdfeffdcfdeceededffcefeffeefefceedeefffdddecefcfeecdfefcddddeecdeffBefdedcfffdcfdeedfcddcdeddffdedfffdefddfcdedddcffdeecfffddedfddecefccfcefceefecfccffeddfeeccfcfceeeffcceddddfcfecfdefccececeefdcfffddfdfcccefddcddddc,AB
ddfcdecffffccfefefffccdcdcfceceeedfdefddfffeccAfdfcdecceedecfcccdcdfecddccefddeeceddfccdfcfffedfcecdeceffddddfeeeffffeAcecdffcfccedfcfeedfdfccddfdfffceefeecfffdcfddcccfdcdccecedefefcdfcdececdeefdceecdfccfdffcdeecefeeefcfceedecefefcfedccddeefeedeecefe,AA
cdffdcddccdcddcffdcfecdedceAcedededffedeccfdeccfcfcefedeeecefefffccedfeddedeedcffdefdcdcccccdedfcdcccffddcececcfceAddeedecddcfdfefeccfededcfefdefdceccfccedeedcfcfefefdcddeffcfeddecefeffdcddffcdddcdefedcddefecfcccdcedcdefdfddeeffceccdfefdeeeddedecfede,AA
cccfdfceecfffdeddcffcedcdedeeefdcfccfccdfedeeddeeBdedcecccdecfcfefffdecfcfedfdfeedfffdeceeeddeffdeeedccdfccefcddecdcdfcffdeBcffeddcddedffcffffcdeeefcededddfddeecefeefcfddccfdcdedffefcfcdecccfefcdcdfddccfdfdfdfcfdfcfcdecceeefddefdecdfeffefdeeceefccccd,BB
fcdedceedffececccccfeecefdeccefcfdcfdcfdccfcfdeecBcecfdedefdeccfcfdffffdfdfdedddcfdcddfcceccffedefccfdfffecBffdeedcddccfdefeeefefcfdecfcddeeecdcefecdcffedccffeecccedcfdfdedccdcdefdcfefcffccffcfeeecfdeffcfdfeceececccececdcefcdceceeffedddcecfffdffeeddf,BB
ececdcefeeccdfcefdcfdfccccddeecfddeffdcAdcccddfdddccecccdccfdddfdeccefdeeeefeefeefedeccddddecdcedddfdcddeBfdfeeccecffddffdffdffddeffecddecddddefeffdedfecddecccfdddcfffffeedefecededdeefccfcdfccededfeffdffedfeccdcccddecfddfedfededefddfeddcfcfecdcffedce,AB
dcecdddeeecceddefddcfddcfdccdfecddcecccfccdBccffcceefececefcdffecddccfdcfffdfedeecddeeddfffcecfdefddfeedeefdAfdeefefccfcdcecefedfddeeedccedeefdcfeedecdefffdeceefdcddfdffdefceefdeedddcfdfdeefdcdededdeeeedcfdfcecceddeedcdefdfefedecdeeffcefcfffeecededec,BA
feeefdefdffecdecececeffffdcdcfcAdffdefefcecedfccddcdcddcefcedfecffdccdfdddfeeccddcffecdfccdfddcdddcdfededcfededeccdddefeccecBfefddfecccfccdfddfdeecffceeeeddfecfcdcecdfffdecdcfedfeeddcfceedeeddeeefdefdedeffcddcdeffdcddcdeddefcddcddceefedccdefddfeefeef,AB
ddcfecffccdcefdedffdefdefeAefffcddeddecdeccfdcdddedccfdcddeeffedfdfeeccccededeecfdfdeeeefcffcfdcedfeccceeedffeeAdefdfdceecdcdccefedfccfcecfeccfcffcfeedeefddccdccecfeddddccfffdefefdccfccdcdcfceeffdeedddfdcfdfcfdccfcedccededccddfccdddcfeccdeccfdefcefff,AA
fcceccecffccdedddecedfccdffBfeccecffcdfffdfdecffcedececcdfcdeedcdfdddededecefdedffffdfdceecccedccecdcefdcfdedBcccddcdcdeeedddedddceccefcffdcddcdcffddccdedfefdfeffdefdedecdededeedfdddfecefeeccfcfdcfcfecdddffeddefcdeefcfdffceedfcdccffecfcddffeeefcfffff,BB
cfeecdfdeedeccddfffcedffeecccedcfdfffdcdcdefefcBceedfdeedfcdffdfcccefcfddccdedefcdcfefedfcceddeecefcedcfeffffdfdcdcAdefedcddecccedcfecdeefeceefceefedeffecfcecddeeceffecdffefcdedccdcecccfeceefdefdfcddecccdeefceecddcffcccecffedcfdcecdffceffefeecfcedede,BA
ffcedccfecdcfecffdfdceccdddeecdAfeffcfdfcceeececddeffcecffefdfefdedfddffeeddfcceddceecedcddcfefddfdefcddffeddffffcffdcdfeccBededfcdfcddedcffdcddcccfecddfedffefeddcedcddcccecdfecffdfdcecddeefcefddcfddfcfffdedccdeeeeddddecfddecdedcfccededfeffcccecddcfc,AB
efefcddcdfcfdfdeecddeeffcddcAdeddcdcdfcccffcdffdffdecccdeccccfefcceecdceecdfcccddcddfdfefcdfecdccdffefffffcfcddccffdBeecfccceedcecfccdcdcdefceceecdcfffcdecedeedfcfedcedefdefefedecedfcffdededddddedfdccfcdcceefdeefcfefdedfeeeddfcfdcececffedefedffedfcef,AB
ecdeefeddfcfeeedcfcfccfdfccdeffecfcccfccddceBcdecddddeceeefccdefdcfdcdcfdecffedcffdecdeccdfcdecedfeecddddeedddcdfddAddcedfeefeceedcceceefcffeccefefdddddfcedddfdeffdecedfddeeecffcdeffdcdddecdffcfcdcffdccdeddcdfcccfddddedddccecfdededdfeedeffeceeecfceed,BA
feefddcddeccdfcedefcecddcefefeecfeefcfffcBcedffedcdeddcddddedeceeedfdccdcdfcccefeefecdfdddcddfdeecececAcfcecdecfccddedfdeecfcdcceefdffffefddfededececeedffcfdccedcefcdefddedeeeffdedccddcfdfeeeedcdffedccdcedffcdfefeccdfedfffeefccfceedcdefeceeedfeecfddd,BA
deeefdddeddcfddecfdcfcccfdfefffffddccddedcccdcBdfdcfdccdeddefdcfeefeedeefcfcdccceefefeeddffcdefccdfefedfdfdfccffdcffdeecfdfAcfeccceefffcecedfedefefccccedccfdfefdfcfdcdcdffefecefeddcdeedfcfceedfedffcedcfcefccefededceedceececfefddfdcecccefcdfcffedddfee,BA
dfeecdfeedeffefddddefcceceeedcccdcedeceefefcdfcffBcdefdffdcdeeddcdfdcdceeeeeeecdddddecdcdfddffccedcffdfefdeddefccddfcfddcfBcfececdeddededefffcffdcdffdddfcceedccdcdcfefcdecdccdfffefddfcfeddddceddedeceefeeedcdceeceddfecccfdddefcecfddccddefeeeddfdccfeef,BB
deffdfeedefcecceefdddeccdeeffffdefceddBecfcfffeececccedcdeccefeffcfeecfedfdedfefedfdedeccedfdffddfcdccceffcccfddfedAdcdeedcecffcceceedccccefdeccdddeefcceeeeefffedcccfdcfedddedfcdeeeeeefdcdeedeeefededfdfdddfdfdffedecededcecdcedeedfecdcdcfeefefceecccdf,BA
cdfdeedddffdccfdfdfecddcdeffceccdcfcddddAceecffffcffcfecfdceeecedfcfeedcfedfedfcdfcceffefeeffccfffccefdfeccdffccedeedeefdfcBdccfdcfffceecfecddcdefeefeccceecedddcfcddcceeeffcefdfcdcdfeeecefcefddfdfdfcdcceeceffeeecedffdfeffcfefffedfffcdcefdcefffeddfcfc,AB
