sequence,label
decefefedBcecefccdfefedeBedfddccdfefefcdfccfddcfdd,BB
fdfeeAccfeeceefcfededcddeBefdddddfceffcccceccfdcfe,AB
cffefdeeefBdceefddfefdcdeAecfdeefddfccfdfeeeefcefc,BA
fccfcdfdffAfdfddeeddfcdcfAddeccfddceefffdcddcddddd,AA
eeecfefeefAcffdefcfeAceffeecfccfdcdccecfcdfeefefdf,AA
eccfeeBfdeffdcddcdeceddBcecfdfddddccdcfccedcefcddd,BB
ceceeBcfdeffcddccddcccBfedfffeefdddeddeedefcdfedde,BB
fecccfBefecfcedefeeccAcffddfececfcfceddfdeccccfdcf,BA
cfdefdffAfffdcefcecffBcdfffffdccfddfefceddeddccddc,AB
fecdfdfdAddfffeccefecdffeAfcceedefdcffffccfdfceefe,AA
cdecfefcccBeccfeedefcdAceeedeccfecfcefdecefddefdcc,BA
cecdccddfAececeedfcffdcfcBeeedfcedfcdffecededccfcd,AB
efddfefAfefedfefcdecffcfeBcccedeceedeffcfedcddcfcf,AB
fdcdefdcdeAfccfdccdeecdccBcedfccecddfcedcddedeecde,AB
dcfcfeddcAfddfcfcdcfdefdeBfeddffeddddedddddddcfcde,AB
ccefdfdcfBeedcefeefccAcdddcdcfddcdcddcddffffecceec,BA
ccffdccdAdddedffcddceefcBdecdefffddffceddeeecdfeee,AB
cdefeefdfBefdffccceceffAffcececffdceecddcfcecdfddf,BA
dccddfccdBefefccddcfeBffdddcceffdccecdedcfeffedcfe,BB
efcfedefAfcfefffffffAfddcccffdeefeecfcddccedeeecfc,AA
dfedcBfefdfefeefceffBededddcdeffceffdcdeeeddefddde,BB
ecdcfAdeeffcfefcecfcdddAfcfddefcfefdfedeeedceeecdd,AA
deecfBccefecddcffcfdeeecAcdffefedefcdcccccdcffccfd,BA
fccfdefAcdedffcdcedfdfAecdecfdfecdcfeeecfeeeeccedd,AA
eccffeeeBffdddfcfdfdfeBdfdffdfdceeffecfffcfdccdeee,BB
cfeeccAeeecedeecfedefBfcfcdffffdeddedcfdeffdeceede,AB
fccdfeBedfcccdeddffcfcfeAdcccecdefccedeffceecfceff,BA
eeeeccddfcAddcdcdeffecefeBdefdfecfecdeeedeccdfdccd,AB
eeecdccffdAfefefdcfeffcdAffeeddfedffccdefcfddccfcf,AA
edfcfeecAfdfdccfccdceecdAcecefccfffcdedefefecfedcf,AA
dcddeecfddBeddccccceffBdecffecdcdcfcdfdfddfdfcfefc,BB
cfcedeeBfeeedcdcfffdAcefcdecddceccfdddfefceecccced,BA
dfcffdcdcAdecdecefcfeBffeededcedcfcccfddeccfddeddc,AB
ecdfcBedcdfcecdfdcddecdeBcceeeddecceecdffdfeedccef,BB
ddfeccecAdfeccfdcdeecBdeecdddeedcfdcfdfcdfffddcdff,AB
fdeeefAcfcdffceecdccfceeAfeeefdcfceffdcffeffdeceef,AA
deceedBcfccdfefceeccdddAddccffcccfdddeefdfedecfccd,BA
eeecdfcBcfcccdcffceccedAeefcddcdfcdcccfceecddffeec,BA
ceecdBedddedcefededddefdfBdffcdeddffdddcecffdcfefe,BB
ecfeefeBfeccceeecdcefdAcefcceecdffdccecdefdeccdfce,BA
cedeccfdBccdfeefecdedAfdffeceffcddeeceedeccedeefdd,BA
cdfffAddeffedffcfcccAddddeddedfdceceeffffeffddddce,AA
eeeccBcffffeeefdffccBccfedeccdecdcfddfecffdefedece,BB
dceedcdAcdcefdcedccefeecAdefceedfefdfcfceecdcdcdec,AA
cffcddeeBcffccdefeffAddeccdeecdffededcdeceececccfd,BA
ceecdfeBffecefdddcdeBfdefdffcedefddfdededcfeddfdcf,BB
cfcfcffeeeBccddccdefdeeAcdccfdededffdeecfcdcfcdffe,BA
efccdAfddddfdfdfedffcedeBfeccdecddcedeefcdcddeecfd,AB
deffceeeAeedcfeefdddeAffeccfdfccfeeddddddedcdefcef,AA
edffeAfeffecfdfddcfccfdAdddfeefdcfeeddefcedfdcdfcc,AA
dcfcdddBeedeefddedfcdcccAcdfdfefddeeeddcfdcdececfe,BA
ceefcBfddccecffeccfcfdAcdedecefcfecdecdfdeddcffcdd,BA
efdfdeeeBddfdeecfdcdcdceBdeefceeeddcdccfddedeffffd,BB
fdcefeeeeeBffdefeefdddeBefcedcfddcfcdfecfcffcfdecf,BB
fececeAceeeecfcdedcdcecAeececcdeedefdeedcdefecccde,AA
feccdAcdfefecfcfcfeefdAdcfefdfeccccefcfccddedffffe,AA
ecdefccedfBcfffefdcdcfcAedecccfddfedeecccdfeecdedc,BA
cfcdcAdccfcfeddecfffcfcdfBfddfecdfedceddffdedceced,AB
ecefdBdceddffeccedfdeecedAfcefddccefdefccdedeeecdc,BA
ccecdBddcefcedecefcddfdfBdcfccceefcfdefecefdefeccf,BB
dfdfcdcdccAeeccfccdefBdedffecccecdeefceecffceffdce,AB
dddcecBceedeffeffeeccAeedddeffceffdefceeffecdedcfc,BA
eeccfBddcdcfddfecffdfdccBeccfeeeedfffcceefecddedef,BB
ceeefBffffdcecfccdcfBfcdfdccdfdefddddcedcdcfffcefd,BB
cceccdBcefceccfcdeeccBfdffefceffcfcdfdcdcfddeddcde,BB
fdeccdeBfddfccdefefeceeAeceeccfffdfcdefccdeecddece,BA
eeffdfcAefdceceecffdcffcfAefeeddfcddcdcfdcffecfddc,AA
dfecffeBdcddcdcccfedcecdAffdfdefefeccffeecdfdddfed,BA
cfeefcBfcdffcdfdfccdAdececcffddcefdeecfefcfdeedddd,BA
eefdccdffBcdcccddceddfAcefededdfddeceefecfeefcddfe,BA
cefddfeffdAeffdfefdfeeBedeeededeedfeeeededdfcdeedf,AB
decefdBecdcedffeeedfBedefeecdcccccfcdcdeedefeccdec,BB
eccdeeddcAdedcefcfdcBffdcddcfedefeceecdefceceddfcc,AB
ffdddefAccfcfdddfcddcdAdecdcdfccedefcfcccceddcfcff,AA
cefeedcfAcffeeddccccAeccccdedecfeecdeedfedceceecfc,AA
efecfeffcAdeefedefccdffBcdfdccfcdecdfdfffedfeedeec,AB
deccecdfAfddfedcdfddcBfdeefeffefddecfccefdceefefed,AB
fedffedAedccffffdeeecdeBfdffedfcedfefcdddffedeffef,AB
fededdeeBdecdedffefcfBddfccfcffefceeccccedddedcded,BB
fecdddffedAddeffdccdcdfdBffcdccddcfdfeecfeeedcdfed,AB
fcefddBecfeffddecdedfAcfccdeccfcecdeeeeefcdfddfdde,BA
eccfedeBddeecfcdfefdcfeBcddefecdecddfdcefdeccfdedc,BB
fdcefccfeAffececeefddAfcccccceedddcecddcefeffddfff,AA
cccddeccdeAeddccfcdcdcAfcfffecdcefeecfffefecdfdefe,AA
ccedcfefeBdcdfddfffdcBfedcdecdfedfcfcfcffdeccdecff,BB
fddeddecAfdcfdecdceedccceAdeedcdffcfdcfcdccffecdcc,AA
fcccefAddeefecedceedddfcfAfecdcfefefffddeedcfcfdde,AA
fececfdBdeeddeccdcdcfeBdffffffedefdedeefdeffdfefcd,BB
cccdcecfBdcdfcccdcdccfeAdddffdeddccfeccfeedfdcceef,BA
fecfceAdefecffdeccdcdcdBdeffcfdecdceccecfccfdeccfd,AB
deefccefeAecdeccceeceedfAfcccccfddeefdefeffccffdce,AA
cdecdAfedceedcecdffcfeefBfffefdefedcddccfddedcdede,AB
cdffccAeedcfefefeeefefcBefdfedfeffcddfefeedccfccde,AB
cefcfdcfAcfcefdceefefdecBcddeefddceccecefefdfdfcec,AB
dffedeBfddeffedddfffAffcdeddfcffdeedcccedffdcffeff,BA
feecfceedfAeccffcfffdcecAdfcccccccfdcdffddeeeceffc,AA
cfeffAdecfeeecfcfcedceBeedeccedefecfeeeeddfffefcde,AB
ffeecccAdeecdfceeccccedecAdceedeffddfddfceddddeeef,AA
effcdfdfcdAcfecddddfecBcecedddefdeccdfdfddfedeefcc,AB
cdedccecBfddddcedecfdddAffdedceddfeeefcfecefcefeec,BA
fccdfcdfecBeefeeeeeddffAefdcfdcdecfcdeececdfdfeefc,BA
fddcdAdddccecdceefdfeAdddfcccffedeecfddeffedffeded,AA
ececcceBefddcdfefcefAcedecedeefcfcfedfecddcfdceced,BA
eecefffdAdfcfdcedffedBdecfcfcfcdfcddfcfecfcfdffedc,AB
ecffcedBdeedcdceffdfAddecfeeedfdecfdceffefededffdc,BA
dcceddcddBfceccdcfcceeefdAfefcfddfdfdcccefddedeced,BA
eddfeccedBdffdceecefAcdceedfccfedeededeffffffcedfe,BA
dcddfeeddAcffeecfcefcfAfceefefdfdcccfccffeffccffcd,AA
ffcceececAddfedeeedeececcAcfecddcfecfefdfccdefdedc,AA
efedcedBddceeecfcdedfcdBfcdfcfeceefeeffffcfddfddce,BB
fcefecAdcdcdcceddeddBdfedcdeefccdcfdfccfccddffdfdc,AB
ecdecfdcBfedddcefdfeBeecddeeddeccdfefdfcefcfddfffd,BB
deecedcBccffefffeddeccfdBcfffcdfeccfeefcfecffeddef,BB
edcffffceeAecccfedfccddccBcececfdefefdcfefcfedeeed,AB
fefcfceAecdecfddedcdecBecfffdffceccccceecdccdfefdc,AB
eecefdcBcdddefdcdfdceBdeecdffdfedeedddeecceffcfefc,BB
fdceeceBdcdddcfedfdeAcdfdeefeffecfddeefedecedfdfed,BA
eeeddedBcffffcefedcfcfcAddfccedddeeccdefdddceeedcf,BA
efddcdefdAddeefdecddBeeefcffcfcfccfdededffcfddeede,AB
ddccfdBefdedfceffefdeefedBeffeefcccefecdfdeddedced,BB
cefeccccAceedcdcfddefefAddcfeddfcfdedfdffdccdefdcc,AA
fceffdfcAeddcfeedfeecAeddffeedffffeccccecdcfcffeff,AA
fedfcdAddffcefcfddeddfedeBfffedeecdcdcefeeefffecec,AB
dcddeeffBfdefececfddcdfdeAfdcddeccdcfedeedefcffecd,BA
ddfcdcdAfdedecfdceecefcAeccddddddcdffcdceeddedfccf,AA
edcfeefAcfcedfdcecfeddAedeeeecededefedeeeedfefdfdc,AA
cdfcccBdfecdcffcfdfefBdfccecdfcdecfedccfdccfffdcfe,BB
ecefeeedefAfccceeddeffBffcefedecfffdedddffdcdfeedf,AB
ecfccceAfdfcffecfdefdcddfAeddfdedecfccdcfeefecfedc,AA
eeecfccfdBceeefefcecBedecefdcefdffdcfedfccdecdcfcd,BB
fdfddfdffdBfeeccecfddffeBfcfcffffcdfffcfeccfefccfe,BB
ceccedcfAededcfdddfdAfecfffdcdeeefeddeedddfeccfcdc,AA
eccdcdfAcedfeedfdecfedBfedcddfdfdfececedeeefdfdfde,AB
effcfBedeedccefcefccedffBefdfcffdedccfccfedcdccced,BB
ddeecAdfcddddceffffdBedfcfffdecdcccdcffefedececeff,AB
ffdefdBefddedeccfceddfdefAddfcfdceeccccdcfccddfecc,BA
dfefdecedBfeceeddecffdedBeeeeccfdfcdedecdecffcedcc,BB
dcfdccccBefcdedccfdcefdcBfedddcffceecdddeddecfdece,BB
ffffccfcAedecdfddedfAfeedddfcdedcffefedfedeeddeefc,AA
cfddeccffeAcfcceeddcfeBfeddeefccecdfcdddcfdecfecdc,AB
cccddAdededeccdededdecfBffeeeefdcfcfdccfdeccececdf,AB
fdcdefefefBdeffdeeedfecdAfdfffdcfedcffeeeeedcddccf,BA
efcdffecfAeeffecffdfdefeAfcfdffcceeeffffccffefdfee,AA
ccdffceBfdfdcecfdefddcccdAeeefdceceeedffeececcfece,BA
cdcfdeeeedAfcdfcfcdeBfcdefcdccfdcddfdefcddfedcdccf,AB
cfecfeAcdffefcdceeedccdecBddceedecfcffccffeceddfec,AB
ffeefAddefcddffeccdcdcdeAdfecefffccdccfdefefecedce,AA
eeceecdddeBdfededefdfecefBeccfcfeededdfcccfcfdeffc,BB
ffcfcceeBcdccdeefeccfcfefBcfdeedffffefcdfefcedcdcf,BB
deddceAfccceeceedddecccAffdfcfdcdceecdefdedfeffdef,AA
fffecBfceffdfdfcefeedfAddfcecfcdecdccefdedfeceecec,BA
fcddeecfdAedfcddeceeBffeeefcfdcdcffedfeefcedccefed,AB
effefAdecefefceecfdeceAedccceeddeefefefcfeefedeffe,AA
cdffcecefBeccceedefeefdcfAceeffcecddcdfdfffccfecfd,BA
efedfBedfccdddeeffddBfdecccceccfedecfeccfdefdecccc,BB
ffeedecAccfdcfedefccedBfeffffefdecdefedcedeeefcdfc,AB
ddeeceBfddfeeccdecdceBfececdeeecdeeedfcedcefdcdecd,BB
dfcddcfBeefdcdcdfddedcAeecffcdddffdeffdeeeefdceefd,BA
cfddedffeAdececcccefBcdedccddedeecdefeceefeecccfee,AB
cefcefcfcBccfcdcccddffdAddfcfdedffeeeeceeffddedeef,BA
cdcdffdedcAdcffdcdeffeBfcecfefcefeeefffeffefcdffcc,AB
eddddcAddecdccddceffcfBdcecefdccecececeecdeefdeced,AB
ccffcddfBeedcfdcdeccffcdAcddefedfdfefefeddddffcfff,BA
ecccccefcdBcfceeefceffffBeecffcedfedfeddeecfececdd,BB
fdeedAdeccfecfeeccdffeeddBefdfeefcdcedfeffeffcfeee,AB
dceffffcBecffcecfceddBcceedffccfffcfddcfffcccefcde,BB
cfccedcceBcefccfecdcfBecedcfdcdccedfffdccfcdfecfec,BB
dfceddefcdBefefecefddBfedefeefcfedecdeeefdcefccdfd,BB
efccfcdBfddcccdceffccccecAdccddccdffedeccfdffcfeed,BA
ceeeeefAefdecfffdfeeddcecAcfeeffddfdcecfddcffedfff,AA
edccddAfeffdedfdcdffBfeffcefecedcdfeeecefdfefefefe,AB
efedcfdfAfcfecdeeedfBdceecdcdfddeeefcfefdeeeeececc,AB
ececcceddcBcddeecffeedBcdcffcfedfeeccdeccecffeeedf,BB
efdffcdeAdefcfefdfcfcBccefffcdfffecdfcdceefccceffd,AB
ddcccddcfcAccfefdcceeAccdcdfcdcdefeddffceeffcfceef,AA
edfffBceedccfdfffcffecffBefcfdffccfcfccdefeddfeccd,BB
cdeceBefefeccddfdffcAcdffdcddeefefdcdcffcefdcdfdcc,BA
deccccccccBddeddedeeBfdededcdefddfdeceecfcdecfdfdd,BB
ccdccfeBedfdecfddfdfdcfBdffdfccceefceedeffecfeeeee,BB
cceddeAdcdeddecfeffcddAeddfdffdecdcececfdeffcfceec,AA
defdcBfdfeccfefdffeecdffAeeddccfdcdefcfcdcfcfcdcfe,BA
fdefeffeeeBfceefdcdefecccAcddedfecedefdcefefeedfde,BA
dddeeecfcBcfccfeddffcddAdfffddfcefccfffcfecffdcffc,BA
feddeeAdcdecfdcedcdefdefeAccedfecdfecccedfcdceffcd,AA
deedddeAedfcefdecdfeeeceAceedfeedfdeddeccccececcef,AA
dffccfcAedcecceddedcBdcefdedefcecdecffccefeecffcec,AB
fcecfefcAcefdcdeefdddddAfffcdcdeffdcfeeeccdccfdcfd,AA
ecccfeBffcfddfdfddceBccedddecdcccdefcfdccdeffceefe,BB
feeccAcceeccedccddfceAfdfedddedfcfeffddfedddfcdccc,AA
ddcfdfAcfcdeedfeccdeeBccddfdfecceefcfeeeddfffefecc,AB
deedcffAdedcfeddfdfcddcfAccecddfffedcdeecedececfcc,AA
fecffceddeAdedfeedeceecdBdefceecceecedfdffceffdecc,AB
fededecAdedddcddeecfcBeffefdfceddceddfdfcefffdeedd,AB
cfddfAdcfffdcddefffedcdfBdceecfeffcefeddcefeecefcc,AB
fdfcdfeBdfededdcefcdcfdcAfecddffdccffdcceccdddeddc,BA
dddefcfdfBeffefffdfdfefAccfeddddfeefcddfecfdfdfcfd,BA
ececedcAfdccfdccfcddfdcdBdeeddeedeccfefdcddfedefdd,AB
ecddeccBffecccecdecffcdAecccffcdcfeefddecccecccdcf,BA
deedccfAcdefccecefcddfdcfBcfdceecffcfeededfdcccfff,AB
fddcedfcdAdfcdedecddBfffeffcccfeeedcdddfdcceefffec,AB
cfdfcfffBdfedccecedfdeAfedcfddddefeeffcdecdccdcdde,BA
dfdffeAcfcefeccecfddecfAeeefccedfddcdcdccdeddfeffc,AA
edcfcceeAcdfdcfcdccfecAefdcdccddfcddecefccdecfcecd,AA
fccdcAfefedcfffcdefdAfdceeddcdcfdeeffceeffdcffcfef,AA
fedfeccfdAfcefffecdfddAdecccccedfdfdefeeccdffdfdcd,AA
dfceffBeddefcedfcceeeedfcBeeeccfdededffffefffefefc,BB
ffcefeAcedefeceedeecddedBdcccefefdcdeddddededeedce,AB
dcdcefAdcedddeffecffdfAddedddfeddceeeefddcccdccede,AA
dcdfdeddBcecdcdcddefceccBccecfedddfcddccfecffcfccf,BB
cecddfdfeBfffeceeeeefdeecAedfeffdcffeddcedeeedceff,BA
decffccdAefffceeceeffdBefdeceddfceefdcddfedceecfef,AB
ccdcfcedeAeffeeffcfefdecdAcddfeffdfdfedeedeecdfecc,AA
feffdcBecddddeddddcddddddBdfffccccfdcededcdeedcede,BB
eedefBcfccccdeefeeeefcfdBfcedcdddcedfecfeceeefdecc,BB
eecfcdBcdceefeffddcfffAfeffffffddccfccedcdfdedeeed,BA
deeeedAfdefcfccfdeeccdceBcccefdffdffffcececdfedfdd,AB
cccddccBfccfdecdfefdcfAedeecfdccefdffdededfdecdfee,BA
deeddedeefAeccfeffdfBceccfcfdceeddffcfefcdcdccddde,AB
cdfceedffeBcddecdecfdcAfdeedececccdfcdcccefeedcdef,BA
cccffcdcdBcedfdcdeefceAffddceefdeedcfcccffdffdefec,BA
eedfccdfdcAcdcfefdffBfddcccfccfdddececdcdfeeeefcfe,AB
deecfffcfAfdfdcfecfecAdcefeeeddddfceddddddddefcfdc,AA
dedfececcAfdcfddfcdcfeffBcdeccdcdfffffdddedceceeee,AB
dddeddAeeecccdddddfdefcddAedddfefdefefdfdfccfdfede,AA
efdfdedffdBeeccccdcdBeccefffecdefccffedffcdccededd,BB
fecfefffffBccecddfdecdeAdfeddceedefdddcfcfdfdcedcf,BA
edfceedceAdccfccfecfdAfceceedfdccccddcecfddfcefefe,AA
fecfdfefdcAfeceffedfAcdedecedcfcedccedddfdddfddede,AA
cfedcdefdfAfdccfeccfdefcBecddecfecdedddffcfefefedc,AB
deefcccdBfcffedccdcededcBffceecdcffeccdcfecdffecdd,BB
fecfdeAcfcdecdfdfddddfdBfcefcecdcddeefdddccceecced,AB
fffdcdAcdfcdfffedecdBcffecefddffefdcededdcfeeedcfc,AB
ceececBcedcecceeccedccdffBddefdcceeceddffccfdcdcef,BB
ccfdfdcfdBdcffdcddfcBdcceffddfffecdfdcedcefdcecfdc,BB
ecdecdedfeAceeeecfecfedeAfccddcfeddffceecfddfedede,AA
efddfcfecAddfedffecefdccBddfcdfdddfffcdcefcceecdef,AB
decfcfeefAfddedddefffcfBfdceeecfefffcfceccdcdcecfd,AB
edeeeceecBdceedcccdcdedfeBceffcdfdceffdcdcdfccfded,BB
ffeefcddAcffecffedffecBddcddfdfccfdddcddfcedefdcdf,AB
effcccAedecdfffffedddcfBfccffdeedffdcdccdfefeeeefc,AB
ccfffBeffddcedfdeececfdcAeccefffddecdddedffddedffd,BA
fdeccBefcfeeceddddffcfcBffdfefdcefcfeefdeffeeccccf,BB
ccecedcfecBfffffdffcdceeBccfcfccefcedccdcededfcedc,BB
cfcdeeceeBedfdffefecfceccBfefefecfefdddedfceceeffe,BB
dfccdcecdAedddffdfdccBdefddcecfeededfcecfcecceceed,AB
cfccfAcddccfecedcefefdefAcfcefefeecdcdffdcdeecedce,AA
eedfddddBdcdfcedfeedddffBdfceeeecefeffecfedfdedede,BB
dfceececBcecfdeeffefeccBdfccdfcededcefcfcffdfccfec,BB
efecedfBecefceedddfedcdAdcdfecefccfecdedddfeefdfee,BA
efdccdBecfeecfffeddeBecfffcdfddeeffceefdeffcffffdc,BB
ffddceedAcdfedcddfcfffBeeffeedfedceecdecdeccccddfd,AB
eecdcBcffededfefefeffeBfdccefedfcfcdcfecfdcecccdcf,BB
fcdedBdeedffdeffddddeceBcddcdfedcfcddddfffceccdfdd,BB
fccceeAcdcfdedceecdfAeffddfedcefcedcdcfceefdfeefec,AA
ceffcffAcdededdfeddfeffffBeecceccedfedcfecddeddccc,AB
eefcdBecfeeeeeceefffeeeeBefdddccecfeeceddcccdfefec,BB
eefefddcAfecdfdcfcefeeeBfcdedceecfedcdfeedfdfeceff,AB
fddcdeAdccfcfdecdcdeeeeAccddecfeccfcececedcdefdced,AA
efdccdBcedffdcecdfcfcceeAddfffcdfcdcfedcfcdcffffce,BA
eedddcdfAcecccfcdcdfBdcfefecfccdfcdddcefcfcdcdccfc,AB
efccdBcffcddeefefcecdfAfdfedffedfdeffffddcdfffeefd,BA
ddcdefccAfecccfededfcBfddcefedffddfefcceffeeeedced,AB
deeffddccdAcddfddcecefffBcccfdfddceeffefeeffeddffc,AB
ddcfcccccdAdcccecedeceBcffdddfeffeeffdfffefecdfcde,AB
defccfAecdeeedfecdfdfBfffedecddcdfceecffdddeecfcff,AB
dcfcecddBdecfdeecedfAcddcdefcdddcfedfeddffcddfeffe,BA
cfdccdAeccdcdfdddcdeeceAcccfefcfcdededccffddcffcee,AA
eddecfefBfddfcfefdecceAfdfeeeffcedeecfdcfffcdfefef,BA
eccddcdcdBfcfdcefcfceeeAdffeeecdcdcfedeedcfeccddcf,BA
deefcBfcdefcdcfffedefcfcBcdcddcccfdddeffecdcedcdcc,BB
fcfeeffBfcfefcdfdfecfecccBecccdccfcdcdcdfedeeccdfd,BB
ceeccdccdAfeedfdcfcceffBecedffcffdddffddfddfdcdefe,AB
cddffddcceAffefcdfedfAdeddfdeeeeeccdedfcdfeddcedee,AA
fccdecdfdcBfddeefcfeccfedAddfdfdedfecdcffffffecdfc,BA
fefceccfdeBdceffedceBcdcfdcefffefddefefcecedfccecc,BB
cccedeeceAcddefdfccedcfefBfdcccedeecfddddcdededdff,AB
ddcffBdeeeddedecfdcfAdeeeddcfffcfdccccdcecdefcfede,BA
dffddcBdcfdeefddeddceBdcddcfeeceefdffdeeeccddefdec,BB
fefffecccBfcddeddffcdeAcdddecdcccdcddedfcfecdfecdc,BA
ceceeecffBdddfcfffcfdedcfBdddddedfcfcdfddddedcdecc,BB
dfcdcAdddceccdcdceccceefBffddfeecedeccdcccddfefffe,AB
ffccddBfdcdfedfcefceccfcdBcfeedeecececdeffefeceeec,BB
eedcccecAfdeefceececeeecBdefdcfdfedfdcfcefcdddfffd,AB
ecdedeAdcfedefdedfdfcAceeffcfdefccfcecddddeeccecee,AA
feeeffeeBefdcfdfddecccddfBefccfececcceffedcdcdfcec,BB
efffceBdcddfcddeefceefcBdedddccffcccdefefdecceffff,BB
ffeceAcfeefcfffecceceBddfccffceffcedfcecdfcfeefeec,AB
ffdfdccdAdecfdeecfceceBdfffcfecfdcedffdedccfddeddf,AB
ffefecAfecedfdeedceeefBffcdffcfeecccedddedfcdcedec,AB
cedfffBefefeefddcedcfBcfefcedeeefefddeffceeeeedfcf,BB
fedcedAffedfcdccfeeefeedfAcedecefcefdeedcfcdcfeded,AA
fddefAdffdffeddfdfdfAefefedfcfdceccdfecfcfccccecff,AA
fdeefecccAfdcccdcfdceceffAccfffffdeccdefefcdddfedf,AA
eefdffeecAcdcdcfecdecBdcceedfeccfddfdddddcfddddcec,AB
edfffefAffdefffecccdddfBcecfcccedeedfefcecdfeffcfc,AB
fceeecfdcBdceefdcffdBcddfeffcecfcffdeeeccfeededfcc,BB
dcfdcfcefeBfdfdecfefeBfecefeccceedfecfeddecdedccec,BB
dfefefdBfeeddceffefdAfecfdeffecffffecfdfcdccefeded,BA
cdffdfdfeAcffcedccccefcdeAfdeededdfccfdcedfdedfcef,AA
efcddedBedfeeffdefccdcBffccfcedfccdefcdfeddefffced,BB
cfdfcefcedAfcfdeeffdcccBecdffecddddeceeeceddeefcdf,AB
cddcdcccAcdceecdfefccfAdffceccfdeecdeedcdffecccced,AA
fffeddfeccBddddccfedAceccdefecdededdfeefcedddfffdc,BA
edfdedddcAeefdcedecdfedBdccdeeffffccfffddfcfddefcd,AB
ccffdedddAccdffeedddddcfAdcefdefefdefcfddcdfedcddd,AA
cecedccddBfdcefeccdedeefeAefecdedecdeceeeffedffdfe,BA
defefcceccAfdffcececccAdffffccfdececcfcffecfecddcd,AA
dcccdfBccffecfdefdccAcfffcfedddffceeefefdfdeefeffe,BA
cecfefAeedefededddcdcAdcccfdeffefeddeffedeeececddc,AA
fddffedBecccffedccdcecdcBececdddcfedcfddccfcdeeccc,BB
dcfffAdfcfeefddccdcdddAceeffeefdffddcedffdeecfefcd,AA
dfddceBdedcfeedeecefBdefcccededfcdcffdffdfcfdfecff,BB
eefeedBddecfdcdfcdececdcdBdfcedeffccfeefcefffcedfd,BB
ceedecAdefefcffeccddfcecAecefcedfecddcdfefceeefdef,AA
edecccefBeedcfdefcfddAfeddddededcddfdcfffcdefceddc,BA
ddeffeBfcddffccccefdffcceBcdfdecdcfceccdefeeefedde,BB
ceeffdeeeBeeefcfddccdcAddceedcffeeccdccccdeefcefdf,BA
efececedeBdfdffcdeeeccdeBffefeccedcdfceddfeeceeded,BB
eecffcfAcdcdedfecffceeddfBfffeccdcfdddfeeeccdddefd,AB
eeedfccdcdAdfdefceffcfAfcddcfdedefdcdcdceedeeecfee,AA
effefcBeefeccfccecdecAcfcefffcffefeeccedecdedecfcd,BA
ecededcfdeAdffdefcedfcefcAdefecdceceedfddfcecedeed,AA
effeefdecBeefeeffceedcdAdecdffcdccffefedfdeeeffcde,BA
cfedeedcfAcfddfddfefddfdBffedfcfccfdcfccfeddffccce,AB
dcdccecfffBcfeddfeeeefeAddfecdecdefdeeeeffddccccfd,BA
ecedefAffdfccecfcdeecceedBeedcefdcecffeddcceeedefe,AB
eedfecfBdfeeceedfeeeeAefdcfefecdffcfcffededeeecfef,BA
cfefcfcfcBfdfeedddffcBdecfedffdfcefefcdcdffcdefcde,BB
ccedededAddfceefdfcdfdBedcecfdeddeceedffeddecdefcc,AB
dfceedAceeedcefceffefdedfBcfcefeeefcfeecdfffcdcdee,AB
ddeefeBcdcdeddceeecfBdffcdedddeccdefffedefdeecedee,BB
cedcdcBcceeeffcfcdfcdAdedfdccfefececefdefffeffcffc,BA
cdffccccBcffeececdcfAfdffcfedeedccdcddcfedecfdfefd,BA
eeceeBecfceccdeecfcffBdddeeffdddccdcedcfecddffccef,BB
defdcBeeeceecdddffdeAcfffcdceeffefcfefdedfddceeecc,BA
ceddedfeccAcefddfffcdecAfcdfdefedcfffcdfcfedcccfdf,AA
eccceBfeeffeeeccecccfAccdcfcfccefeeeddecfedfcecddf,BA
cfecdAfffeffcdcefecffcdfcAcfedcfcccecddfecceeedffe,AA
fcdceBfefdccdecfddffdBcfdcdcdcdeffefcedddcdcdccccc,BB
fdcefffAddededdedefdcdBdfdffcccdedefefedfceddececc,AB
eefdeBdddedffccfcdfcBfcdcddededeccefddeffdfeedddfe,BB
cdcccdeAddecddceeddfBdeedfdedefdfdcccdcfdedfccccef,AB
eddfcBcdefcdeecdcffcdBfedcddffefededcddefceeffdcdc,BB
edcecAfcdecfdffedddeffBdfdeceeccfeffdfcfcecedecefc,AB
eedffBcdefccdcceecceefeBfeedececcffdeeccceecfecfec,BB
cfecfefAeefedddeddffdccAeffffedfcedfecddcdccfeddee,AA
dcfcecdcAefccfcedeeeAcffdccedcdcecfdedfffdefedeefe,AA
ddccccdBdcfcedceefcedefdeAccddcedffccfcfeeefedfdcf,BA
fecedfdBffdefecffecfdfdfAfefecceffdfedfdfdfcdfefcc,BA
dfccffdAfdfefeedddceccAdcdeeefcdededfefecedffdcfdd,AA
ddccdBccfddcfccfffedfdfBccfefdeffdcfeeeeefcecddede,BB
fcddecAdeedccfddefecAeefcecdffefdefcfdcecceeeefdef,AA
fdefcccdBcffeeddeeddccAefdceddfffdedceedecfdcdccdf,BA
cededfedAcdedcfccffdffAecdffdcfcddfdecdfdccffededd,AA
ffedcccdBfcdfdedeeefeBcfcecfcdccedcefdcfedefdffdcf,BB
edeedBeedfcdcdecffddccAceceffdefefeefceddcecdefdce,BA
